{'timestamp': '2018-12-11 00:47:45.448630', 'write_cnt': 0, 'server_id': 0, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:48:52.630897', 'write_cnt': 295, 'server_id': 2, 'record_hash': '5C3F355B062688EF59BF85A0136646F357D5FFD4B0DED325714025C72621F9D4'}
{'timestamp': '2018-12-11 00:48:52.637575', 'write_cnt': 295, 'server_id': 3, 'record_hash': '5C3F355B062688EF59BF85A0136646F357D5FFD4B0DED325714025C72621F9D4'}
{'timestamp': '2018-12-11 00:48:52.643650', 'write_cnt': 295, 'server_id': 0, 'record_hash': '5C3F355B062688EF59BF85A0136646F357D5FFD4B0DED325714025C72621F9D4'}
{'timestamp': '2018-12-11 00:48:52.850825', 'write_cnt': 296, 'server_id': 4, 'record_hash': 'B3A17BB8C7681A4042AF1B3FFBEFB038E50233372CD8E97F790C93A4D519544E'}
{'timestamp': '2018-12-11 00:48:52.866933', 'write_cnt': 296, 'server_id': 0, 'record_hash': 'B3A17BB8C7681A4042AF1B3FFBEFB038E50233372CD8E97F790C93A4D519544E'}
{'timestamp': '2018-12-11 00:48:52.891547', 'write_cnt': 296, 'server_id': 3, 'record_hash': 'B3A17BB8C7681A4042AF1B3FFBEFB038E50233372CD8E97F790C93A4D519544E'}
{'timestamp': '2018-12-11 00:48:53.099709', 'write_cnt': 297, 'server_id': 3, 'record_hash': 'C711A5F4DA43123E4533B84DCDB6D8B27D38BE07B2F349E92CBC64631774F63C'}
{'timestamp': '2018-12-11 00:48:53.105687', 'write_cnt': 297, 'server_id': 0, 'record_hash': 'C711A5F4DA43123E4533B84DCDB6D8B27D38BE07B2F349E92CBC64631774F63C'}
{'timestamp': '2018-12-11 00:48:53.121575', 'write_cnt': 297, 'server_id': 1, 'record_hash': 'C711A5F4DA43123E4533B84DCDB6D8B27D38BE07B2F349E92CBC64631774F63C'}
{'timestamp': '2018-12-11 00:48:53.329517', 'write_cnt': 298, 'server_id': 4, 'record_hash': '5B299E9484FA2570030109F4A02F6143352FB0FD83AC629CBF2F805FB51199E2'}
{'timestamp': '2018-12-11 00:48:53.336536', 'write_cnt': 298, 'server_id': 0, 'record_hash': '5B299E9484FA2570030109F4A02F6143352FB0FD83AC629CBF2F805FB51199E2'}
{'timestamp': '2018-12-11 00:48:53.350920', 'write_cnt': 298, 'server_id': 2, 'record_hash': '5B299E9484FA2570030109F4A02F6143352FB0FD83AC629CBF2F805FB51199E2'}
{'timestamp': '2018-12-11 00:48:53.557045', 'write_cnt': 299, 'server_id': 0, 'record_hash': '3E4899C3081EA1F41F0834F7D5AC667A301CC6D5ED995E06D24438419F688717'}
{'timestamp': '2018-12-11 00:48:53.564125', 'write_cnt': 299, 'server_id': 2, 'record_hash': '3E4899C3081EA1F41F0834F7D5AC667A301CC6D5ED995E06D24438419F688717'}
{'timestamp': '2018-12-11 00:48:53.569692', 'write_cnt': 299, 'server_id': 3, 'record_hash': '3E4899C3081EA1F41F0834F7D5AC667A301CC6D5ED995E06D24438419F688717'}
{'timestamp': '2018-12-11 00:48:53.779911', 'write_cnt': 300, 'server_id': 0, 'record_hash': '552409391DDB48D5F25EA236AC02A761F433D5964FE230BD9DC0C83130419285'}
{'timestamp': '2018-12-11 00:48:53.795446', 'write_cnt': 300, 'server_id': 3, 'record_hash': '552409391DDB48D5F25EA236AC02A761F433D5964FE230BD9DC0C83130419285'}
{'timestamp': '2018-12-11 00:48:53.800925', 'write_cnt': 300, 'server_id': 2, 'record_hash': '552409391DDB48D5F25EA236AC02A761F433D5964FE230BD9DC0C83130419285'}
{'timestamp': '2018-12-11 00:48:54.014404', 'write_cnt': 301, 'server_id': 4, 'record_hash': 'EC90BEB473DDBE4D03121A20114B0407014B30E9174E679586F045141D4D747C'}
{'timestamp': '2018-12-11 00:48:54.027039', 'write_cnt': 301, 'server_id': 2, 'record_hash': 'EC90BEB473DDBE4D03121A20114B0407014B30E9174E679586F045141D4D747C'}
{'timestamp': '2018-12-11 00:48:54.031507', 'write_cnt': 301, 'server_id': 3, 'record_hash': 'EC90BEB473DDBE4D03121A20114B0407014B30E9174E679586F045141D4D747C'}
{'timestamp': '2018-12-11 00:48:54.238380', 'write_cnt': 302, 'server_id': 1, 'record_hash': '473416D23C0269623461CBACE8C76A062EDC774F490A245E33A993930160E830'}
{'timestamp': '2018-12-11 00:48:54.256410', 'write_cnt': 302, 'server_id': 4, 'record_hash': '473416D23C0269623461CBACE8C76A062EDC774F490A245E33A993930160E830'}
{'timestamp': '2018-12-11 00:48:54.263331', 'write_cnt': 302, 'server_id': 0, 'record_hash': '473416D23C0269623461CBACE8C76A062EDC774F490A245E33A993930160E830'}
{'timestamp': '2018-12-11 00:48:54.469601', 'write_cnt': 303, 'server_id': 2, 'record_hash': 'D35F28F806FD926688516FA920D8E332CAAA274653B0261177B24A132F015515'}
{'timestamp': '2018-12-11 00:48:54.475351', 'write_cnt': 303, 'server_id': 0, 'record_hash': 'D35F28F806FD926688516FA920D8E332CAAA274653B0261177B24A132F015515'}
{'timestamp': '2018-12-11 00:48:54.481381', 'write_cnt': 303, 'server_id': 3, 'record_hash': 'D35F28F806FD926688516FA920D8E332CAAA274653B0261177B24A132F015515'}
{'timestamp': '2018-12-11 00:48:54.688393', 'write_cnt': 304, 'server_id': 2, 'record_hash': '54BFBADC39D15839511BCC373D57F32922D0CBB3C4D7CE71840022B12C903DDA'}
{'timestamp': '2018-12-11 00:48:54.696440', 'write_cnt': 304, 'server_id': 4, 'record_hash': '54BFBADC39D15839511BCC373D57F32922D0CBB3C4D7CE71840022B12C903DDA'}
{'timestamp': '2018-12-11 00:48:54.702935', 'write_cnt': 304, 'server_id': 1, 'record_hash': '54BFBADC39D15839511BCC373D57F32922D0CBB3C4D7CE71840022B12C903DDA'}
{'timestamp': '2018-12-11 00:48:54.910941', 'write_cnt': 305, 'server_id': 4, 'record_hash': '73F7EB83F22D875044F51C1B62A4536E937ACE5EEF95B6CE51565F234C977FC4'}
{'timestamp': '2018-12-11 00:48:54.921746', 'write_cnt': 305, 'server_id': 2, 'record_hash': '73F7EB83F22D875044F51C1B62A4536E937ACE5EEF95B6CE51565F234C977FC4'}
{'timestamp': '2018-12-11 00:48:54.929360', 'write_cnt': 305, 'server_id': 0, 'record_hash': '73F7EB83F22D875044F51C1B62A4536E937ACE5EEF95B6CE51565F234C977FC4'}
{'timestamp': '2018-12-11 00:48:55.261701', 'write_cnt': 306, 'server_id': 4, 'record_hash': 'DA77758980C271DA67B00F3A3E505DFB0CE9ED4D70105DB82AA1CD9A213B1CB2'}
{'timestamp': '2018-12-11 00:48:55.268524', 'write_cnt': 306, 'server_id': 0, 'record_hash': 'DA77758980C271DA67B00F3A3E505DFB0CE9ED4D70105DB82AA1CD9A213B1CB2'}
{'timestamp': '2018-12-11 00:48:55.275802', 'write_cnt': 306, 'server_id': 2, 'record_hash': 'DA77758980C271DA67B00F3A3E505DFB0CE9ED4D70105DB82AA1CD9A213B1CB2'}
{'timestamp': '2018-12-11 00:48:55.491744', 'write_cnt': 307, 'server_id': 2, 'record_hash': '6EBF7A23076F25A001F4ECF245AA87A3DA82A11EF37892A67EAAE018AF3DF53A'}
{'timestamp': '2018-12-11 00:48:55.497642', 'write_cnt': 307, 'server_id': 4, 'record_hash': '6EBF7A23076F25A001F4ECF245AA87A3DA82A11EF37892A67EAAE018AF3DF53A'}
{'timestamp': '2018-12-11 00:48:55.522699', 'write_cnt': 307, 'server_id': 0, 'record_hash': '6EBF7A23076F25A001F4ECF245AA87A3DA82A11EF37892A67EAAE018AF3DF53A'}
{'timestamp': '2018-12-11 00:48:55.729901', 'write_cnt': 308, 'server_id': 4, 'record_hash': '1217F9F46264A7EDF90AC9DC99236BA56E59831F05AF6A5FA59BD265DF7C130F'}
{'timestamp': '2018-12-11 00:48:55.736720', 'write_cnt': 308, 'server_id': 2, 'record_hash': '1217F9F46264A7EDF90AC9DC99236BA56E59831F05AF6A5FA59BD265DF7C130F'}
{'timestamp': '2018-12-11 00:48:55.746384', 'write_cnt': 308, 'server_id': 0, 'record_hash': '1217F9F46264A7EDF90AC9DC99236BA56E59831F05AF6A5FA59BD265DF7C130F'}
{'timestamp': '2018-12-11 00:48:55.953837', 'write_cnt': 309, 'server_id': 0, 'record_hash': '50016CA471CFA51B16AE8624A673A2CCBDF813CCFF2EC8DE67583C70EE567FD3'}
{'timestamp': '2018-12-11 00:48:55.993690', 'write_cnt': 309, 'server_id': 2, 'record_hash': '50016CA471CFA51B16AE8624A673A2CCBDF813CCFF2EC8DE67583C70EE567FD3'}
{'timestamp': '2018-12-11 00:48:56.021946', 'write_cnt': 309, 'server_id': 1, 'record_hash': '50016CA471CFA51B16AE8624A673A2CCBDF813CCFF2EC8DE67583C70EE567FD3'}
{'timestamp': '2018-12-11 00:48:56.238224', 'write_cnt': 310, 'server_id': 3, 'record_hash': '1CE09556FCD2F9648764620CBAD362EB8D838F6D8A885E2B38F2CD99065EE473'}
{'timestamp': '2018-12-11 00:48:56.245406', 'write_cnt': 310, 'server_id': 1, 'record_hash': '1CE09556FCD2F9648764620CBAD362EB8D838F6D8A885E2B38F2CD99065EE473'}
{'timestamp': '2018-12-11 00:48:56.252114', 'write_cnt': 310, 'server_id': 2, 'record_hash': '1CE09556FCD2F9648764620CBAD362EB8D838F6D8A885E2B38F2CD99065EE473'}
{'timestamp': '2018-12-11 00:48:56.469428', 'write_cnt': 311, 'server_id': 3, 'record_hash': '7549736AD89B614221EAF38004D8FADB72E431660E6148B9BA15AC70C1FC4060'}
{'timestamp': '2018-12-11 00:48:56.475919', 'write_cnt': 311, 'server_id': 2, 'record_hash': '7549736AD89B614221EAF38004D8FADB72E431660E6148B9BA15AC70C1FC4060'}
{'timestamp': '2018-12-11 00:48:56.484683', 'write_cnt': 311, 'server_id': 1, 'record_hash': '7549736AD89B614221EAF38004D8FADB72E431660E6148B9BA15AC70C1FC4060'}
{'timestamp': '2018-12-11 00:48:56.693964', 'write_cnt': 312, 'server_id': 1, 'record_hash': 'E24D1BE951E5F6D74E1EE6DA33B166B17B614E6832808596DE8E3724DFD52F89'}
{'timestamp': '2018-12-11 00:48:56.703819', 'write_cnt': 312, 'server_id': 3, 'record_hash': 'E24D1BE951E5F6D74E1EE6DA33B166B17B614E6832808596DE8E3724DFD52F89'}
{'timestamp': '2018-12-11 00:48:56.715389', 'write_cnt': 312, 'server_id': 2, 'record_hash': 'E24D1BE951E5F6D74E1EE6DA33B166B17B614E6832808596DE8E3724DFD52F89'}
{'timestamp': '2018-12-11 00:48:56.923984', 'write_cnt': 313, 'server_id': 0, 'record_hash': '2E278543EBE003A832274471032B082EC08135FC0282D8260A670B5920EF223B'}
{'timestamp': '2018-12-11 00:48:56.930162', 'write_cnt': 313, 'server_id': 4, 'record_hash': '2E278543EBE003A832274471032B082EC08135FC0282D8260A670B5920EF223B'}
{'timestamp': '2018-12-11 00:48:56.938585', 'write_cnt': 313, 'server_id': 1, 'record_hash': '2E278543EBE003A832274471032B082EC08135FC0282D8260A670B5920EF223B'}
{'timestamp': '2018-12-11 00:48:57.164686', 'write_cnt': 314, 'server_id': 1, 'record_hash': '563E2E6F67E58B8964BEE83952401CD3780E95C8535C8A719F481CB3208F4173'}
{'timestamp': '2018-12-11 00:48:57.183679', 'write_cnt': 314, 'server_id': 0, 'record_hash': '563E2E6F67E58B8964BEE83952401CD3780E95C8535C8A719F481CB3208F4173'}
{'timestamp': '2018-12-11 00:48:57.199642', 'write_cnt': 314, 'server_id': 3, 'record_hash': '563E2E6F67E58B8964BEE83952401CD3780E95C8535C8A719F481CB3208F4173'}
{'timestamp': '2018-12-11 00:48:57.411238', 'write_cnt': 315, 'server_id': 4, 'record_hash': '08C6081667B360959FB256D45282F5BDA8B127D2FFA40FE530106A2B1B76C99E'}
{'timestamp': '2018-12-11 00:48:57.418138', 'write_cnt': 315, 'server_id': 1, 'record_hash': '08C6081667B360959FB256D45282F5BDA8B127D2FFA40FE530106A2B1B76C99E'}
{'timestamp': '2018-12-11 00:48:57.424245', 'write_cnt': 315, 'server_id': 0, 'record_hash': '08C6081667B360959FB256D45282F5BDA8B127D2FFA40FE530106A2B1B76C99E'}
{'timestamp': '2018-12-11 00:48:57.632690', 'write_cnt': 316, 'server_id': 2, 'record_hash': '4E818D5B7A121CC677FAAD9F0646FB941E3E55103F0FDB9A2F5D14B2334B407B'}
{'timestamp': '2018-12-11 00:48:57.642935', 'write_cnt': 316, 'server_id': 3, 'record_hash': '4E818D5B7A121CC677FAAD9F0646FB941E3E55103F0FDB9A2F5D14B2334B407B'}
{'timestamp': '2018-12-11 00:48:57.650629', 'write_cnt': 316, 'server_id': 1, 'record_hash': '4E818D5B7A121CC677FAAD9F0646FB941E3E55103F0FDB9A2F5D14B2334B407B'}
{'timestamp': '2018-12-11 00:48:57.857674', 'write_cnt': 317, 'server_id': 4, 'record_hash': 'EC362FB9652C99E9C8D06868C9DA20CB88AC46F2A3B51F867BA4830267CC03B2'}
{'timestamp': '2018-12-11 00:48:57.863874', 'write_cnt': 317, 'server_id': 2, 'record_hash': 'EC362FB9652C99E9C8D06868C9DA20CB88AC46F2A3B51F867BA4830267CC03B2'}
{'timestamp': '2018-12-11 00:48:57.877992', 'write_cnt': 317, 'server_id': 3, 'record_hash': 'EC362FB9652C99E9C8D06868C9DA20CB88AC46F2A3B51F867BA4830267CC03B2'}
{'timestamp': '2018-12-11 00:48:58.092013', 'write_cnt': 318, 'server_id': 3, 'record_hash': '02357830A1CBBF563F9543F02A49CACE5471482D9B33D662099334D4F54BA784'}
{'timestamp': '2018-12-11 00:48:58.101700', 'write_cnt': 318, 'server_id': 4, 'record_hash': '02357830A1CBBF563F9543F02A49CACE5471482D9B33D662099334D4F54BA784'}
{'timestamp': '2018-12-11 00:48:58.108312', 'write_cnt': 318, 'server_id': 2, 'record_hash': '02357830A1CBBF563F9543F02A49CACE5471482D9B33D662099334D4F54BA784'}
{'timestamp': '2018-12-11 00:48:58.313796', 'write_cnt': 319, 'server_id': 1, 'record_hash': 'AE9E3FC174648AF961E1FBB866520BE024B31644CA3DD029C59948C8E41CD567'}
{'timestamp': '2018-12-11 00:48:58.319716', 'write_cnt': 319, 'server_id': 2, 'record_hash': 'AE9E3FC174648AF961E1FBB866520BE024B31644CA3DD029C59948C8E41CD567'}
{'timestamp': '2018-12-11 00:48:58.327235', 'write_cnt': 319, 'server_id': 0, 'record_hash': 'AE9E3FC174648AF961E1FBB866520BE024B31644CA3DD029C59948C8E41CD567'}
{'timestamp': '2018-12-11 00:48:58.548128', 'write_cnt': 320, 'server_id': 3, 'record_hash': '763455711E42B40A1B2F009FFE1989DEB7FFD1DF4E872FB6EE964E77B32E44F7'}
{'timestamp': '2018-12-11 00:48:58.554856', 'write_cnt': 320, 'server_id': 2, 'record_hash': '763455711E42B40A1B2F009FFE1989DEB7FFD1DF4E872FB6EE964E77B32E44F7'}
{'timestamp': '2018-12-11 00:48:58.559548', 'write_cnt': 320, 'server_id': 4, 'record_hash': '763455711E42B40A1B2F009FFE1989DEB7FFD1DF4E872FB6EE964E77B32E44F7'}
{'timestamp': '2018-12-11 00:48:58.766665', 'write_cnt': 321, 'server_id': 2, 'record_hash': 'D2140AAF5ED0204BB4F21FB7C96CBF65BB0DB56E814570BEEF0E947443842A37'}
{'timestamp': '2018-12-11 00:48:58.789624', 'write_cnt': 321, 'server_id': 0, 'record_hash': 'D2140AAF5ED0204BB4F21FB7C96CBF65BB0DB56E814570BEEF0E947443842A37'}
{'timestamp': '2018-12-11 00:48:58.796430', 'write_cnt': 321, 'server_id': 1, 'record_hash': 'D2140AAF5ED0204BB4F21FB7C96CBF65BB0DB56E814570BEEF0E947443842A37'}
{'timestamp': '2018-12-11 00:48:59.003083', 'write_cnt': 322, 'server_id': 3, 'record_hash': '9E8202BABC601A9F467474A3C119E11F1C1C4ED814F63F6A324B5C0D62163FAE'}
{'timestamp': '2018-12-11 00:48:59.014458', 'write_cnt': 322, 'server_id': 4, 'record_hash': '9E8202BABC601A9F467474A3C119E11F1C1C4ED814F63F6A324B5C0D62163FAE'}
{'timestamp': '2018-12-11 00:48:59.032172', 'write_cnt': 322, 'server_id': 1, 'record_hash': '9E8202BABC601A9F467474A3C119E11F1C1C4ED814F63F6A324B5C0D62163FAE'}
{'timestamp': '2018-12-11 00:48:59.249733', 'write_cnt': 323, 'server_id': 3, 'record_hash': 'BB90FEDD243E57856192E2FEED94AF5FF20C512228CEEDC4D82ACC4E1F917C35'}
{'timestamp': '2018-12-11 00:48:59.257830', 'write_cnt': 323, 'server_id': 1, 'record_hash': 'BB90FEDD243E57856192E2FEED94AF5FF20C512228CEEDC4D82ACC4E1F917C35'}
{'timestamp': '2018-12-11 00:48:59.262707', 'write_cnt': 323, 'server_id': 2, 'record_hash': 'BB90FEDD243E57856192E2FEED94AF5FF20C512228CEEDC4D82ACC4E1F917C35'}
{'timestamp': '2018-12-11 00:48:59.472910', 'write_cnt': 324, 'server_id': 1, 'record_hash': 'AF393DFB0332187DC1B4354614A65AC0C799D09B787431752DDB1DADB448AA00'}
{'timestamp': '2018-12-11 00:48:59.479412', 'write_cnt': 324, 'server_id': 3, 'record_hash': 'AF393DFB0332187DC1B4354614A65AC0C799D09B787431752DDB1DADB448AA00'}
{'timestamp': '2018-12-11 00:48:59.489682', 'write_cnt': 324, 'server_id': 4, 'record_hash': 'AF393DFB0332187DC1B4354614A65AC0C799D09B787431752DDB1DADB448AA00'}
{'timestamp': '2018-12-11 00:48:59.714996', 'write_cnt': 325, 'server_id': 2, 'record_hash': 'A2607BC5D30EACEF90A3E4CBCACA27A7EA37FF11EB1CE63E3354F111D6D3997B'}
{'timestamp': '2018-12-11 00:48:59.755259', 'write_cnt': 325, 'server_id': 1, 'record_hash': 'A2607BC5D30EACEF90A3E4CBCACA27A7EA37FF11EB1CE63E3354F111D6D3997B'}
{'timestamp': '2018-12-11 00:48:59.769708', 'write_cnt': 325, 'server_id': 4, 'record_hash': 'A2607BC5D30EACEF90A3E4CBCACA27A7EA37FF11EB1CE63E3354F111D6D3997B'}
{'timestamp': '2018-12-11 00:48:59.983636', 'write_cnt': 326, 'server_id': 2, 'record_hash': 'F76F6FB6A324EB5FA3C0805C63DAB85285031F6C21878B8618BBF380FC9ACFCD'}
{'timestamp': '2018-12-11 00:48:59.992990', 'write_cnt': 326, 'server_id': 4, 'record_hash': 'F76F6FB6A324EB5FA3C0805C63DAB85285031F6C21878B8618BBF380FC9ACFCD'}
{'timestamp': '2018-12-11 00:49:00.001096', 'write_cnt': 326, 'server_id': 1, 'record_hash': 'F76F6FB6A324EB5FA3C0805C63DAB85285031F6C21878B8618BBF380FC9ACFCD'}
{'timestamp': '2018-12-11 00:49:00.212980', 'write_cnt': 327, 'server_id': 2, 'record_hash': '058AB1EC5B021F1FAB21ED2FEC9F38F89E5ED55148939232296C100A1653E8CD'}
{'timestamp': '2018-12-11 00:49:00.219385', 'write_cnt': 327, 'server_id': 3, 'record_hash': '058AB1EC5B021F1FAB21ED2FEC9F38F89E5ED55148939232296C100A1653E8CD'}
{'timestamp': '2018-12-11 00:49:00.229229', 'write_cnt': 327, 'server_id': 4, 'record_hash': '058AB1EC5B021F1FAB21ED2FEC9F38F89E5ED55148939232296C100A1653E8CD'}
{'timestamp': '2018-12-11 00:49:00.455450', 'write_cnt': 328, 'server_id': 0, 'record_hash': '001D78D022DB5DDE126F2E3AC6FF0F2B3FA6D802AFCF1A0BCA5E5B7D277C7C50'}
{'timestamp': '2018-12-11 00:49:00.461660', 'write_cnt': 328, 'server_id': 1, 'record_hash': '001D78D022DB5DDE126F2E3AC6FF0F2B3FA6D802AFCF1A0BCA5E5B7D277C7C50'}
{'timestamp': '2018-12-11 00:49:00.473713', 'write_cnt': 328, 'server_id': 3, 'record_hash': '001D78D022DB5DDE126F2E3AC6FF0F2B3FA6D802AFCF1A0BCA5E5B7D277C7C50'}
{'timestamp': '2018-12-11 00:49:00.690408', 'write_cnt': 329, 'server_id': 4, 'record_hash': '24735355489EE7CA46CD2AFC5D51DBC626CF5089AF0D7013AEB60226B79175F6'}
{'timestamp': '2018-12-11 00:49:00.698620', 'write_cnt': 329, 'server_id': 2, 'record_hash': '24735355489EE7CA46CD2AFC5D51DBC626CF5089AF0D7013AEB60226B79175F6'}
{'timestamp': '2018-12-11 00:49:00.703407', 'write_cnt': 329, 'server_id': 3, 'record_hash': '24735355489EE7CA46CD2AFC5D51DBC626CF5089AF0D7013AEB60226B79175F6'}
{'timestamp': '2018-12-11 00:49:00.908542', 'write_cnt': 330, 'server_id': 1, 'record_hash': 'FE24387C855D80FA0AA50CCD0A67A76548B8DD128A07F89CDC560FDB3988ED7F'}
{'timestamp': '2018-12-11 00:49:00.926110', 'write_cnt': 330, 'server_id': 2, 'record_hash': 'FE24387C855D80FA0AA50CCD0A67A76548B8DD128A07F89CDC560FDB3988ED7F'}
{'timestamp': '2018-12-11 00:49:00.932137', 'write_cnt': 330, 'server_id': 4, 'record_hash': 'FE24387C855D80FA0AA50CCD0A67A76548B8DD128A07F89CDC560FDB3988ED7F'}
{'timestamp': '2018-12-11 00:49:01.164747', 'write_cnt': 331, 'server_id': 2, 'record_hash': '1C2F600842B29787717FA2F60349012286E5A8BE926E6548AC28EEAB1A3B15E9'}
{'timestamp': '2018-12-11 00:49:01.184368', 'write_cnt': 331, 'server_id': 0, 'record_hash': '1C2F600842B29787717FA2F60349012286E5A8BE926E6548AC28EEAB1A3B15E9'}
{'timestamp': '2018-12-11 00:49:01.191579', 'write_cnt': 331, 'server_id': 1, 'record_hash': '1C2F600842B29787717FA2F60349012286E5A8BE926E6548AC28EEAB1A3B15E9'}
{'timestamp': '2018-12-11 00:49:01.403684', 'write_cnt': 332, 'server_id': 4, 'record_hash': 'CE6A6AFB23000714D3D07AE7C66419DB3CC0AE5888EFF5453D4F1FFD589F20E3'}
{'timestamp': '2018-12-11 00:49:01.416193', 'write_cnt': 332, 'server_id': 0, 'record_hash': 'CE6A6AFB23000714D3D07AE7C66419DB3CC0AE5888EFF5453D4F1FFD589F20E3'}
{'timestamp': '2018-12-11 00:49:01.421636', 'write_cnt': 332, 'server_id': 1, 'record_hash': 'CE6A6AFB23000714D3D07AE7C66419DB3CC0AE5888EFF5453D4F1FFD589F20E3'}
{'timestamp': '2018-12-11 00:49:01.631873', 'write_cnt': 333, 'server_id': 2, 'record_hash': '0105F2D97361DBB04991D73B9F434110202EE4A4CC3F1D73E0A126123261EFBA'}
{'timestamp': '2018-12-11 00:49:01.639447', 'write_cnt': 333, 'server_id': 0, 'record_hash': '0105F2D97361DBB04991D73B9F434110202EE4A4CC3F1D73E0A126123261EFBA'}
{'timestamp': '2018-12-11 00:49:01.655312', 'write_cnt': 333, 'server_id': 1, 'record_hash': '0105F2D97361DBB04991D73B9F434110202EE4A4CC3F1D73E0A126123261EFBA'}
{'timestamp': '2018-12-11 00:49:01.865585', 'write_cnt': 334, 'server_id': 1, 'record_hash': '5B424F6C08CE7B34D4AB98383A71BE281E2BF32D9639D1A2D8C43FC4201922E2'}
{'timestamp': '2018-12-11 00:49:01.872550', 'write_cnt': 334, 'server_id': 2, 'record_hash': '5B424F6C08CE7B34D4AB98383A71BE281E2BF32D9639D1A2D8C43FC4201922E2'}
{'timestamp': '2018-12-11 00:49:01.877327', 'write_cnt': 334, 'server_id': 3, 'record_hash': '5B424F6C08CE7B34D4AB98383A71BE281E2BF32D9639D1A2D8C43FC4201922E2'}
{'timestamp': '2018-12-11 00:49:02.083172', 'write_cnt': 335, 'server_id': 0, 'record_hash': '245BC447453146E364E9ECA77CF96640549533EB8C4F18FAAF1FA39DC26600DD'}
{'timestamp': '2018-12-11 00:49:02.091722', 'write_cnt': 335, 'server_id': 3, 'record_hash': '245BC447453146E364E9ECA77CF96640549533EB8C4F18FAAF1FA39DC26600DD'}
{'timestamp': '2018-12-11 00:49:02.101694', 'write_cnt': 335, 'server_id': 2, 'record_hash': '245BC447453146E364E9ECA77CF96640549533EB8C4F18FAAF1FA39DC26600DD'}
{'timestamp': '2018-12-11 00:49:02.311887', 'write_cnt': 336, 'server_id': 2, 'record_hash': 'C88057EF1E97A158701E947BE6FB1C5E6841E3BEDFA00BF1D6D6479B59E9FC6A'}
{'timestamp': '2018-12-11 00:49:02.328076', 'write_cnt': 336, 'server_id': 0, 'record_hash': 'C88057EF1E97A158701E947BE6FB1C5E6841E3BEDFA00BF1D6D6479B59E9FC6A'}
{'timestamp': '2018-12-11 00:49:02.342664', 'write_cnt': 336, 'server_id': 3, 'record_hash': 'C88057EF1E97A158701E947BE6FB1C5E6841E3BEDFA00BF1D6D6479B59E9FC6A'}
{'timestamp': '2018-12-11 00:49:02.551144', 'write_cnt': 337, 'server_id': 0, 'record_hash': '9D989E75C536559E3F758B7B86C25A09631A53C91284E20EE9247FF6AF75D63F'}
{'timestamp': '2018-12-11 00:49:02.558841', 'write_cnt': 337, 'server_id': 3, 'record_hash': '9D989E75C536559E3F758B7B86C25A09631A53C91284E20EE9247FF6AF75D63F'}
{'timestamp': '2018-12-11 00:49:02.564570', 'write_cnt': 337, 'server_id': 1, 'record_hash': '9D989E75C536559E3F758B7B86C25A09631A53C91284E20EE9247FF6AF75D63F'}
{'timestamp': '2018-12-11 00:49:02.770849', 'write_cnt': 338, 'server_id': 0, 'record_hash': 'DC9A693AC594BEFED223824C64C17625296C80DD0B2F6ADF3BDB6766B56495EE'}
{'timestamp': '2018-12-11 00:49:02.777651', 'write_cnt': 338, 'server_id': 4, 'record_hash': 'DC9A693AC594BEFED223824C64C17625296C80DD0B2F6ADF3BDB6766B56495EE'}
{'timestamp': '2018-12-11 00:49:02.797696', 'write_cnt': 338, 'server_id': 1, 'record_hash': 'DC9A693AC594BEFED223824C64C17625296C80DD0B2F6ADF3BDB6766B56495EE'}
{'timestamp': '2018-12-11 00:49:03.006225', 'write_cnt': 339, 'server_id': 3, 'record_hash': 'BA2AF1B0C714E0AF90D310456CF1DA1FCC46A2BE97D2CFA3D076C6A184117408'}
{'timestamp': '2018-12-11 00:49:03.016882', 'write_cnt': 339, 'server_id': 0, 'record_hash': 'BA2AF1B0C714E0AF90D310456CF1DA1FCC46A2BE97D2CFA3D076C6A184117408'}
{'timestamp': '2018-12-11 00:49:03.042120', 'write_cnt': 339, 'server_id': 4, 'record_hash': 'BA2AF1B0C714E0AF90D310456CF1DA1FCC46A2BE97D2CFA3D076C6A184117408'}
{'timestamp': '2018-12-11 00:49:03.247480', 'write_cnt': 340, 'server_id': 3, 'record_hash': 'F32595416FD3F26CA2A31024435483565DDD2B73073FF93F95A7EFF3B4D7DDFA'}
{'timestamp': '2018-12-11 00:49:03.252580', 'write_cnt': 340, 'server_id': 1, 'record_hash': 'F32595416FD3F26CA2A31024435483565DDD2B73073FF93F95A7EFF3B4D7DDFA'}
{'timestamp': '2018-12-11 00:49:03.258574', 'write_cnt': 340, 'server_id': 2, 'record_hash': 'F32595416FD3F26CA2A31024435483565DDD2B73073FF93F95A7EFF3B4D7DDFA'}
{'timestamp': '2018-12-11 00:49:03.472924', 'write_cnt': 341, 'server_id': 0, 'record_hash': 'AF00B9AE3AFD8553ED224265BCB7B12CE5E98B2C5CE018CDA39268D3EAEBD3BA'}
{'timestamp': '2018-12-11 00:49:03.483955', 'write_cnt': 341, 'server_id': 1, 'record_hash': 'AF00B9AE3AFD8553ED224265BCB7B12CE5E98B2C5CE018CDA39268D3EAEBD3BA'}
{'timestamp': '2018-12-11 00:49:03.494212', 'write_cnt': 341, 'server_id': 2, 'record_hash': 'AF00B9AE3AFD8553ED224265BCB7B12CE5E98B2C5CE018CDA39268D3EAEBD3BA'}
