{'timestamp': '2018-12-12 08:37:41.398885', 'write_cnt': 0, 'server_id': 11, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:38:03.531138', 'write_cnt': 135, 'server_id': 4, 'record_hash': 'A413BF444AE935BDCA97DE45AE4EF41475A33A3ED7BF784C9A2E70207D170924'}
{'timestamp': '2018-12-12 08:38:03.539131', 'write_cnt': 135, 'server_id': 5, 'record_hash': 'A413BF444AE935BDCA97DE45AE4EF41475A33A3ED7BF784C9A2E70207D170924'}
{'timestamp': '2018-12-12 08:38:03.544971', 'write_cnt': 135, 'server_id': 8, 'record_hash': 'A413BF444AE935BDCA97DE45AE4EF41475A33A3ED7BF784C9A2E70207D170924'}
{'timestamp': '2018-12-12 08:38:03.653724', 'write_cnt': 136, 'server_id': 2, 'record_hash': '7D5FFCF54353216ADB82F7F621EFAE99335E353FA7EDFCD307BFD2B17B91B137'}
{'timestamp': '2018-12-12 08:38:03.659988', 'write_cnt': 136, 'server_id': 0, 'record_hash': '7D5FFCF54353216ADB82F7F621EFAE99335E353FA7EDFCD307BFD2B17B91B137'}
{'timestamp': '2018-12-12 08:38:03.666743', 'write_cnt': 136, 'server_id': 3, 'record_hash': '7D5FFCF54353216ADB82F7F621EFAE99335E353FA7EDFCD307BFD2B17B91B137'}
{'timestamp': '2018-12-12 08:38:03.673016', 'write_cnt': 136, 'server_id': 5, 'record_hash': '7D5FFCF54353216ADB82F7F621EFAE99335E353FA7EDFCD307BFD2B17B91B137'}
{'timestamp': '2018-12-12 08:38:03.687455', 'write_cnt': 136, 'server_id': 9, 'record_hash': '7D5FFCF54353216ADB82F7F621EFAE99335E353FA7EDFCD307BFD2B17B91B137'}
{'timestamp': '2018-12-12 08:38:03.693517', 'write_cnt': 136, 'server_id': 8, 'record_hash': '7D5FFCF54353216ADB82F7F621EFAE99335E353FA7EDFCD307BFD2B17B91B137'}
{'timestamp': '2018-12-12 08:38:03.699999', 'write_cnt': 136, 'server_id': 6, 'record_hash': '7D5FFCF54353216ADB82F7F621EFAE99335E353FA7EDFCD307BFD2B17B91B137'}
{'timestamp': '2018-12-12 08:38:03.704638', 'write_cnt': 136, 'server_id': 10, 'record_hash': '7D5FFCF54353216ADB82F7F621EFAE99335E353FA7EDFCD307BFD2B17B91B137'}
{'timestamp': '2018-12-12 08:38:03.813957', 'write_cnt': 137, 'server_id': 3, 'record_hash': '891BCE5C3F9B0A9BC31418BC3D90F3F70E718FDA990B6B587E6482EEA8492AB9'}
{'timestamp': '2018-12-12 08:38:03.820576', 'write_cnt': 137, 'server_id': 10, 'record_hash': '891BCE5C3F9B0A9BC31418BC3D90F3F70E718FDA990B6B587E6482EEA8492AB9'}
{'timestamp': '2018-12-12 08:38:03.830942', 'write_cnt': 137, 'server_id': 4, 'record_hash': '891BCE5C3F9B0A9BC31418BC3D90F3F70E718FDA990B6B587E6482EEA8492AB9'}
{'timestamp': '2018-12-12 08:38:03.837598', 'write_cnt': 137, 'server_id': 9, 'record_hash': '891BCE5C3F9B0A9BC31418BC3D90F3F70E718FDA990B6B587E6482EEA8492AB9'}
{'timestamp': '2018-12-12 08:38:03.849040', 'write_cnt': 137, 'server_id': 8, 'record_hash': '891BCE5C3F9B0A9BC31418BC3D90F3F70E718FDA990B6B587E6482EEA8492AB9'}
{'timestamp': '2018-12-12 08:38:03.859650', 'write_cnt': 137, 'server_id': 13, 'record_hash': '891BCE5C3F9B0A9BC31418BC3D90F3F70E718FDA990B6B587E6482EEA8492AB9'}
{'timestamp': '2018-12-12 08:38:03.864178', 'write_cnt': 137, 'server_id': 5, 'record_hash': '891BCE5C3F9B0A9BC31418BC3D90F3F70E718FDA990B6B587E6482EEA8492AB9'}
{'timestamp': '2018-12-12 08:38:03.871006', 'write_cnt': 137, 'server_id': 2, 'record_hash': '891BCE5C3F9B0A9BC31418BC3D90F3F70E718FDA990B6B587E6482EEA8492AB9'}
{'timestamp': '2018-12-12 08:38:03.981207', 'write_cnt': 138, 'server_id': 13, 'record_hash': '9E51246025F60420C527E4320D0F5FB7ED72D8E49D6FF2B9B304B88046F59161'}
{'timestamp': '2018-12-12 08:38:03.986060', 'write_cnt': 138, 'server_id': 10, 'record_hash': '9E51246025F60420C527E4320D0F5FB7ED72D8E49D6FF2B9B304B88046F59161'}
{'timestamp': '2018-12-12 08:38:03.993386', 'write_cnt': 138, 'server_id': 6, 'record_hash': '9E51246025F60420C527E4320D0F5FB7ED72D8E49D6FF2B9B304B88046F59161'}
{'timestamp': '2018-12-12 08:38:04.000011', 'write_cnt': 138, 'server_id': 14, 'record_hash': '9E51246025F60420C527E4320D0F5FB7ED72D8E49D6FF2B9B304B88046F59161'}
{'timestamp': '2018-12-12 08:38:04.005986', 'write_cnt': 138, 'server_id': 7, 'record_hash': '9E51246025F60420C527E4320D0F5FB7ED72D8E49D6FF2B9B304B88046F59161'}
{'timestamp': '2018-12-12 08:38:04.013843', 'write_cnt': 138, 'server_id': 9, 'record_hash': '9E51246025F60420C527E4320D0F5FB7ED72D8E49D6FF2B9B304B88046F59161'}
{'timestamp': '2018-12-12 08:38:04.021595', 'write_cnt': 138, 'server_id': 11, 'record_hash': '9E51246025F60420C527E4320D0F5FB7ED72D8E49D6FF2B9B304B88046F59161'}
{'timestamp': '2018-12-12 08:38:04.026186', 'write_cnt': 138, 'server_id': 1, 'record_hash': '9E51246025F60420C527E4320D0F5FB7ED72D8E49D6FF2B9B304B88046F59161'}
{'timestamp': '2018-12-12 08:38:04.139958', 'write_cnt': 139, 'server_id': 6, 'record_hash': '976BF6F6330418DC284EA19839CBCA0F9DBB6A0892FF0FA5D9FAB4047E86A8FA'}
{'timestamp': '2018-12-12 08:38:04.146100', 'write_cnt': 139, 'server_id': 8, 'record_hash': '976BF6F6330418DC284EA19839CBCA0F9DBB6A0892FF0FA5D9FAB4047E86A8FA'}
{'timestamp': '2018-12-12 08:38:04.154422', 'write_cnt': 139, 'server_id': 12, 'record_hash': '976BF6F6330418DC284EA19839CBCA0F9DBB6A0892FF0FA5D9FAB4047E86A8FA'}
{'timestamp': '2018-12-12 08:38:04.162987', 'write_cnt': 139, 'server_id': 5, 'record_hash': '976BF6F6330418DC284EA19839CBCA0F9DBB6A0892FF0FA5D9FAB4047E86A8FA'}
{'timestamp': '2018-12-12 08:38:04.182393', 'write_cnt': 139, 'server_id': 11, 'record_hash': '976BF6F6330418DC284EA19839CBCA0F9DBB6A0892FF0FA5D9FAB4047E86A8FA'}
{'timestamp': '2018-12-12 08:38:04.188938', 'write_cnt': 139, 'server_id': 13, 'record_hash': '976BF6F6330418DC284EA19839CBCA0F9DBB6A0892FF0FA5D9FAB4047E86A8FA'}
{'timestamp': '2018-12-12 08:38:04.195910', 'write_cnt': 139, 'server_id': 9, 'record_hash': '976BF6F6330418DC284EA19839CBCA0F9DBB6A0892FF0FA5D9FAB4047E86A8FA'}
{'timestamp': '2018-12-12 08:38:04.208558', 'write_cnt': 139, 'server_id': 1, 'record_hash': '976BF6F6330418DC284EA19839CBCA0F9DBB6A0892FF0FA5D9FAB4047E86A8FA'}
{'timestamp': '2018-12-12 08:38:04.317298', 'write_cnt': 140, 'server_id': 9, 'record_hash': 'DAF2B4D4E41910E1B396FA6A0E0D7E9EE2A1554A69B1B1690756E539DD773D46'}
{'timestamp': '2018-12-12 08:38:04.322426', 'write_cnt': 140, 'server_id': 0, 'record_hash': 'DAF2B4D4E41910E1B396FA6A0E0D7E9EE2A1554A69B1B1690756E539DD773D46'}
{'timestamp': '2018-12-12 08:38:04.336639', 'write_cnt': 140, 'server_id': 8, 'record_hash': 'DAF2B4D4E41910E1B396FA6A0E0D7E9EE2A1554A69B1B1690756E539DD773D46'}
{'timestamp': '2018-12-12 08:38:04.344177', 'write_cnt': 140, 'server_id': 10, 'record_hash': 'DAF2B4D4E41910E1B396FA6A0E0D7E9EE2A1554A69B1B1690756E539DD773D46'}
{'timestamp': '2018-12-12 08:38:04.349748', 'write_cnt': 140, 'server_id': 4, 'record_hash': 'DAF2B4D4E41910E1B396FA6A0E0D7E9EE2A1554A69B1B1690756E539DD773D46'}
{'timestamp': '2018-12-12 08:38:04.355056', 'write_cnt': 140, 'server_id': 14, 'record_hash': 'DAF2B4D4E41910E1B396FA6A0E0D7E9EE2A1554A69B1B1690756E539DD773D46'}
{'timestamp': '2018-12-12 08:38:04.362815', 'write_cnt': 140, 'server_id': 5, 'record_hash': 'DAF2B4D4E41910E1B396FA6A0E0D7E9EE2A1554A69B1B1690756E539DD773D46'}
{'timestamp': '2018-12-12 08:38:04.371856', 'write_cnt': 140, 'server_id': 2, 'record_hash': 'DAF2B4D4E41910E1B396FA6A0E0D7E9EE2A1554A69B1B1690756E539DD773D46'}
{'timestamp': '2018-12-12 08:38:04.481554', 'write_cnt': 141, 'server_id': 10, 'record_hash': '4AA1E47BEEF3BFAA640A88F15E4CD3707F86FB4FCBAC01D49EDF83297818CCA3'}
{'timestamp': '2018-12-12 08:38:04.487555', 'write_cnt': 141, 'server_id': 8, 'record_hash': '4AA1E47BEEF3BFAA640A88F15E4CD3707F86FB4FCBAC01D49EDF83297818CCA3'}
{'timestamp': '2018-12-12 08:38:04.493495', 'write_cnt': 141, 'server_id': 11, 'record_hash': '4AA1E47BEEF3BFAA640A88F15E4CD3707F86FB4FCBAC01D49EDF83297818CCA3'}
{'timestamp': '2018-12-12 08:38:04.501862', 'write_cnt': 141, 'server_id': 6, 'record_hash': '4AA1E47BEEF3BFAA640A88F15E4CD3707F86FB4FCBAC01D49EDF83297818CCA3'}
{'timestamp': '2018-12-12 08:38:04.517856', 'write_cnt': 141, 'server_id': 5, 'record_hash': '4AA1E47BEEF3BFAA640A88F15E4CD3707F86FB4FCBAC01D49EDF83297818CCA3'}
{'timestamp': '2018-12-12 08:38:04.523424', 'write_cnt': 141, 'server_id': 12, 'record_hash': '4AA1E47BEEF3BFAA640A88F15E4CD3707F86FB4FCBAC01D49EDF83297818CCA3'}
{'timestamp': '2018-12-12 08:38:04.530337', 'write_cnt': 141, 'server_id': 4, 'record_hash': '4AA1E47BEEF3BFAA640A88F15E4CD3707F86FB4FCBAC01D49EDF83297818CCA3'}
{'timestamp': '2018-12-12 08:38:04.537624', 'write_cnt': 141, 'server_id': 1, 'record_hash': '4AA1E47BEEF3BFAA640A88F15E4CD3707F86FB4FCBAC01D49EDF83297818CCA3'}
{'timestamp': '2018-12-12 08:38:04.646059', 'write_cnt': 142, 'server_id': 10, 'record_hash': 'EDBC2A103EEFF9750D09A2DD32830B32BB46AE4EA223DC6ED607566D88F4AE20'}
{'timestamp': '2018-12-12 08:38:04.654818', 'write_cnt': 142, 'server_id': 4, 'record_hash': 'EDBC2A103EEFF9750D09A2DD32830B32BB46AE4EA223DC6ED607566D88F4AE20'}
{'timestamp': '2018-12-12 08:38:04.659621', 'write_cnt': 142, 'server_id': 14, 'record_hash': 'EDBC2A103EEFF9750D09A2DD32830B32BB46AE4EA223DC6ED607566D88F4AE20'}
{'timestamp': '2018-12-12 08:38:04.664972', 'write_cnt': 142, 'server_id': 0, 'record_hash': 'EDBC2A103EEFF9750D09A2DD32830B32BB46AE4EA223DC6ED607566D88F4AE20'}
{'timestamp': '2018-12-12 08:38:04.674928', 'write_cnt': 142, 'server_id': 3, 'record_hash': 'EDBC2A103EEFF9750D09A2DD32830B32BB46AE4EA223DC6ED607566D88F4AE20'}
{'timestamp': '2018-12-12 08:38:04.680126', 'write_cnt': 142, 'server_id': 11, 'record_hash': 'EDBC2A103EEFF9750D09A2DD32830B32BB46AE4EA223DC6ED607566D88F4AE20'}
{'timestamp': '2018-12-12 08:38:04.685064', 'write_cnt': 142, 'server_id': 8, 'record_hash': 'EDBC2A103EEFF9750D09A2DD32830B32BB46AE4EA223DC6ED607566D88F4AE20'}
{'timestamp': '2018-12-12 08:38:04.691396', 'write_cnt': 142, 'server_id': 12, 'record_hash': 'EDBC2A103EEFF9750D09A2DD32830B32BB46AE4EA223DC6ED607566D88F4AE20'}
{'timestamp': '2018-12-12 08:38:04.798254', 'write_cnt': 143, 'server_id': 2, 'record_hash': '9E62F522B78EBF57D1CE488488AC4F5E1422F3EC34EC4FF273494F649F041A85'}
{'timestamp': '2018-12-12 08:38:04.803161', 'write_cnt': 143, 'server_id': 6, 'record_hash': '9E62F522B78EBF57D1CE488488AC4F5E1422F3EC34EC4FF273494F649F041A85'}
{'timestamp': '2018-12-12 08:38:04.810079', 'write_cnt': 143, 'server_id': 13, 'record_hash': '9E62F522B78EBF57D1CE488488AC4F5E1422F3EC34EC4FF273494F649F041A85'}
{'timestamp': '2018-12-12 08:38:04.818884', 'write_cnt': 143, 'server_id': 9, 'record_hash': '9E62F522B78EBF57D1CE488488AC4F5E1422F3EC34EC4FF273494F649F041A85'}
{'timestamp': '2018-12-12 08:38:04.826989', 'write_cnt': 143, 'server_id': 1, 'record_hash': '9E62F522B78EBF57D1CE488488AC4F5E1422F3EC34EC4FF273494F649F041A85'}
{'timestamp': '2018-12-12 08:38:04.835424', 'write_cnt': 143, 'server_id': 0, 'record_hash': '9E62F522B78EBF57D1CE488488AC4F5E1422F3EC34EC4FF273494F649F041A85'}
{'timestamp': '2018-12-12 08:38:04.842245', 'write_cnt': 143, 'server_id': 11, 'record_hash': '9E62F522B78EBF57D1CE488488AC4F5E1422F3EC34EC4FF273494F649F041A85'}
{'timestamp': '2018-12-12 08:38:04.846855', 'write_cnt': 143, 'server_id': 10, 'record_hash': '9E62F522B78EBF57D1CE488488AC4F5E1422F3EC34EC4FF273494F649F041A85'}
{'timestamp': '2018-12-12 08:38:04.956706', 'write_cnt': 144, 'server_id': 11, 'record_hash': '91AE10A1513BF9BB63CD3E383C96514EA531E3F07A0852FAECFC6C1699476A05'}
{'timestamp': '2018-12-12 08:38:04.963517', 'write_cnt': 144, 'server_id': 7, 'record_hash': '91AE10A1513BF9BB63CD3E383C96514EA531E3F07A0852FAECFC6C1699476A05'}
{'timestamp': '2018-12-12 08:38:04.970473', 'write_cnt': 144, 'server_id': 8, 'record_hash': '91AE10A1513BF9BB63CD3E383C96514EA531E3F07A0852FAECFC6C1699476A05'}
{'timestamp': '2018-12-12 08:38:04.977218', 'write_cnt': 144, 'server_id': 0, 'record_hash': '91AE10A1513BF9BB63CD3E383C96514EA531E3F07A0852FAECFC6C1699476A05'}
{'timestamp': '2018-12-12 08:38:04.986861', 'write_cnt': 144, 'server_id': 2, 'record_hash': '91AE10A1513BF9BB63CD3E383C96514EA531E3F07A0852FAECFC6C1699476A05'}
{'timestamp': '2018-12-12 08:38:04.992605', 'write_cnt': 144, 'server_id': 1, 'record_hash': '91AE10A1513BF9BB63CD3E383C96514EA531E3F07A0852FAECFC6C1699476A05'}
{'timestamp': '2018-12-12 08:38:05.000304', 'write_cnt': 144, 'server_id': 4, 'record_hash': '91AE10A1513BF9BB63CD3E383C96514EA531E3F07A0852FAECFC6C1699476A05'}
{'timestamp': '2018-12-12 08:38:05.005614', 'write_cnt': 144, 'server_id': 3, 'record_hash': '91AE10A1513BF9BB63CD3E383C96514EA531E3F07A0852FAECFC6C1699476A05'}
{'timestamp': '2018-12-12 08:38:05.118008', 'write_cnt': 145, 'server_id': 0, 'record_hash': '2307099689C4311B5082E0B030F5EF2067CC7580EC0C1D3BEA33F1E99A4896D9'}
{'timestamp': '2018-12-12 08:38:05.122577', 'write_cnt': 145, 'server_id': 9, 'record_hash': '2307099689C4311B5082E0B030F5EF2067CC7580EC0C1D3BEA33F1E99A4896D9'}
{'timestamp': '2018-12-12 08:38:05.132943', 'write_cnt': 145, 'server_id': 6, 'record_hash': '2307099689C4311B5082E0B030F5EF2067CC7580EC0C1D3BEA33F1E99A4896D9'}
{'timestamp': '2018-12-12 08:38:05.138474', 'write_cnt': 145, 'server_id': 8, 'record_hash': '2307099689C4311B5082E0B030F5EF2067CC7580EC0C1D3BEA33F1E99A4896D9'}
{'timestamp': '2018-12-12 08:38:05.150907', 'write_cnt': 145, 'server_id': 4, 'record_hash': '2307099689C4311B5082E0B030F5EF2067CC7580EC0C1D3BEA33F1E99A4896D9'}
{'timestamp': '2018-12-12 08:38:05.160883', 'write_cnt': 145, 'server_id': 14, 'record_hash': '2307099689C4311B5082E0B030F5EF2067CC7580EC0C1D3BEA33F1E99A4896D9'}
{'timestamp': '2018-12-12 08:38:05.174111', 'write_cnt': 145, 'server_id': 13, 'record_hash': '2307099689C4311B5082E0B030F5EF2067CC7580EC0C1D3BEA33F1E99A4896D9'}
{'timestamp': '2018-12-12 08:38:05.179112', 'write_cnt': 145, 'server_id': 11, 'record_hash': '2307099689C4311B5082E0B030F5EF2067CC7580EC0C1D3BEA33F1E99A4896D9'}
{'timestamp': '2018-12-12 08:38:05.298068', 'write_cnt': 146, 'server_id': 6, 'record_hash': 'F1B25043F06489F5FCEE922569D9C8488203CF2D2A6A2C1696841D464AD1FD03'}
{'timestamp': '2018-12-12 08:38:05.304505', 'write_cnt': 146, 'server_id': 1, 'record_hash': 'F1B25043F06489F5FCEE922569D9C8488203CF2D2A6A2C1696841D464AD1FD03'}
{'timestamp': '2018-12-12 08:38:05.309334', 'write_cnt': 146, 'server_id': 7, 'record_hash': 'F1B25043F06489F5FCEE922569D9C8488203CF2D2A6A2C1696841D464AD1FD03'}
{'timestamp': '2018-12-12 08:38:05.315666', 'write_cnt': 146, 'server_id': 12, 'record_hash': 'F1B25043F06489F5FCEE922569D9C8488203CF2D2A6A2C1696841D464AD1FD03'}
{'timestamp': '2018-12-12 08:38:05.323267', 'write_cnt': 146, 'server_id': 13, 'record_hash': 'F1B25043F06489F5FCEE922569D9C8488203CF2D2A6A2C1696841D464AD1FD03'}
{'timestamp': '2018-12-12 08:38:05.331158', 'write_cnt': 146, 'server_id': 0, 'record_hash': 'F1B25043F06489F5FCEE922569D9C8488203CF2D2A6A2C1696841D464AD1FD03'}
{'timestamp': '2018-12-12 08:38:05.337440', 'write_cnt': 146, 'server_id': 8, 'record_hash': 'F1B25043F06489F5FCEE922569D9C8488203CF2D2A6A2C1696841D464AD1FD03'}
{'timestamp': '2018-12-12 08:38:05.342638', 'write_cnt': 146, 'server_id': 5, 'record_hash': 'F1B25043F06489F5FCEE922569D9C8488203CF2D2A6A2C1696841D464AD1FD03'}
{'timestamp': '2018-12-12 08:38:05.451996', 'write_cnt': 147, 'server_id': 3, 'record_hash': '4350375D6EC6974DAA815A44A6816735286210A5725E7BB9F7FA8B71D756A383'}
{'timestamp': '2018-12-12 08:38:05.456476', 'write_cnt': 147, 'server_id': 13, 'record_hash': '4350375D6EC6974DAA815A44A6816735286210A5725E7BB9F7FA8B71D756A383'}
{'timestamp': '2018-12-12 08:38:05.460423', 'write_cnt': 147, 'server_id': 2, 'record_hash': '4350375D6EC6974DAA815A44A6816735286210A5725E7BB9F7FA8B71D756A383'}
{'timestamp': '2018-12-12 08:38:05.466361', 'write_cnt': 147, 'server_id': 14, 'record_hash': '4350375D6EC6974DAA815A44A6816735286210A5725E7BB9F7FA8B71D756A383'}
{'timestamp': '2018-12-12 08:38:05.472034', 'write_cnt': 147, 'server_id': 11, 'record_hash': '4350375D6EC6974DAA815A44A6816735286210A5725E7BB9F7FA8B71D756A383'}
{'timestamp': '2018-12-12 08:38:05.479448', 'write_cnt': 147, 'server_id': 0, 'record_hash': '4350375D6EC6974DAA815A44A6816735286210A5725E7BB9F7FA8B71D756A383'}
{'timestamp': '2018-12-12 08:38:05.484518', 'write_cnt': 147, 'server_id': 4, 'record_hash': '4350375D6EC6974DAA815A44A6816735286210A5725E7BB9F7FA8B71D756A383'}
{'timestamp': '2018-12-12 08:38:05.490215', 'write_cnt': 147, 'server_id': 6, 'record_hash': '4350375D6EC6974DAA815A44A6816735286210A5725E7BB9F7FA8B71D756A383'}
{'timestamp': '2018-12-12 08:38:05.598428', 'write_cnt': 148, 'server_id': 7, 'record_hash': 'FFB07CF8FE2C608F7B95A019B1EE27CE56919317E941864AD365431C98BC03ED'}
{'timestamp': '2018-12-12 08:38:05.603847', 'write_cnt': 148, 'server_id': 0, 'record_hash': 'FFB07CF8FE2C608F7B95A019B1EE27CE56919317E941864AD365431C98BC03ED'}
{'timestamp': '2018-12-12 08:38:05.610123', 'write_cnt': 148, 'server_id': 13, 'record_hash': 'FFB07CF8FE2C608F7B95A019B1EE27CE56919317E941864AD365431C98BC03ED'}
{'timestamp': '2018-12-12 08:38:05.614503', 'write_cnt': 148, 'server_id': 8, 'record_hash': 'FFB07CF8FE2C608F7B95A019B1EE27CE56919317E941864AD365431C98BC03ED'}
{'timestamp': '2018-12-12 08:38:05.622889', 'write_cnt': 148, 'server_id': 1, 'record_hash': 'FFB07CF8FE2C608F7B95A019B1EE27CE56919317E941864AD365431C98BC03ED'}
{'timestamp': '2018-12-12 08:38:05.629119', 'write_cnt': 148, 'server_id': 5, 'record_hash': 'FFB07CF8FE2C608F7B95A019B1EE27CE56919317E941864AD365431C98BC03ED'}
{'timestamp': '2018-12-12 08:38:05.635692', 'write_cnt': 148, 'server_id': 14, 'record_hash': 'FFB07CF8FE2C608F7B95A019B1EE27CE56919317E941864AD365431C98BC03ED'}
{'timestamp': '2018-12-12 08:38:05.642277', 'write_cnt': 148, 'server_id': 9, 'record_hash': 'FFB07CF8FE2C608F7B95A019B1EE27CE56919317E941864AD365431C98BC03ED'}
{'timestamp': '2018-12-12 08:38:05.751030', 'write_cnt': 149, 'server_id': 9, 'record_hash': '30642D751396995030231A5E5EF7457EF33DBB441FAC247563FD21A1857F73C5'}
{'timestamp': '2018-12-12 08:38:05.755031', 'write_cnt': 149, 'server_id': 2, 'record_hash': '30642D751396995030231A5E5EF7457EF33DBB441FAC247563FD21A1857F73C5'}
{'timestamp': '2018-12-12 08:38:05.762116', 'write_cnt': 149, 'server_id': 14, 'record_hash': '30642D751396995030231A5E5EF7457EF33DBB441FAC247563FD21A1857F73C5'}
{'timestamp': '2018-12-12 08:38:05.771335', 'write_cnt': 149, 'server_id': 3, 'record_hash': '30642D751396995030231A5E5EF7457EF33DBB441FAC247563FD21A1857F73C5'}
{'timestamp': '2018-12-12 08:38:05.776250', 'write_cnt': 149, 'server_id': 4, 'record_hash': '30642D751396995030231A5E5EF7457EF33DBB441FAC247563FD21A1857F73C5'}
{'timestamp': '2018-12-12 08:38:05.781049', 'write_cnt': 149, 'server_id': 5, 'record_hash': '30642D751396995030231A5E5EF7457EF33DBB441FAC247563FD21A1857F73C5'}
{'timestamp': '2018-12-12 08:38:05.788128', 'write_cnt': 149, 'server_id': 8, 'record_hash': '30642D751396995030231A5E5EF7457EF33DBB441FAC247563FD21A1857F73C5'}
{'timestamp': '2018-12-12 08:38:05.795345', 'write_cnt': 149, 'server_id': 10, 'record_hash': '30642D751396995030231A5E5EF7457EF33DBB441FAC247563FD21A1857F73C5'}
{'timestamp': '2018-12-12 08:38:05.961035', 'write_cnt': 150, 'server_id': 12, 'record_hash': '542A008757400E09F5939F2E06D26712902A4779CCEC32C102C5B5103D97C115'}
{'timestamp': '2018-12-12 08:38:05.968706', 'write_cnt': 150, 'server_id': 1, 'record_hash': '542A008757400E09F5939F2E06D26712902A4779CCEC32C102C5B5103D97C115'}
{'timestamp': '2018-12-12 08:38:05.974634', 'write_cnt': 150, 'server_id': 8, 'record_hash': '542A008757400E09F5939F2E06D26712902A4779CCEC32C102C5B5103D97C115'}
{'timestamp': '2018-12-12 08:38:05.981334', 'write_cnt': 150, 'server_id': 10, 'record_hash': '542A008757400E09F5939F2E06D26712902A4779CCEC32C102C5B5103D97C115'}
{'timestamp': '2018-12-12 08:38:05.987768', 'write_cnt': 150, 'server_id': 11, 'record_hash': '542A008757400E09F5939F2E06D26712902A4779CCEC32C102C5B5103D97C115'}
{'timestamp': '2018-12-12 08:38:05.991763', 'write_cnt': 150, 'server_id': 9, 'record_hash': '542A008757400E09F5939F2E06D26712902A4779CCEC32C102C5B5103D97C115'}
{'timestamp': '2018-12-12 08:38:05.998488', 'write_cnt': 150, 'server_id': 13, 'record_hash': '542A008757400E09F5939F2E06D26712902A4779CCEC32C102C5B5103D97C115'}
{'timestamp': '2018-12-12 08:38:06.003556', 'write_cnt': 150, 'server_id': 3, 'record_hash': '542A008757400E09F5939F2E06D26712902A4779CCEC32C102C5B5103D97C115'}
{'timestamp': '2018-12-12 08:38:06.111953', 'write_cnt': 151, 'server_id': 9, 'record_hash': 'A6456E33105E8314849A9A8D9F7B6DFFC7A58FC6DCF73AB67DE605FB8B56B32B'}
{'timestamp': '2018-12-12 08:38:06.116697', 'write_cnt': 151, 'server_id': 6, 'record_hash': 'A6456E33105E8314849A9A8D9F7B6DFFC7A58FC6DCF73AB67DE605FB8B56B32B'}
{'timestamp': '2018-12-12 08:38:06.121293', 'write_cnt': 151, 'server_id': 10, 'record_hash': 'A6456E33105E8314849A9A8D9F7B6DFFC7A58FC6DCF73AB67DE605FB8B56B32B'}
{'timestamp': '2018-12-12 08:38:06.127063', 'write_cnt': 151, 'server_id': 0, 'record_hash': 'A6456E33105E8314849A9A8D9F7B6DFFC7A58FC6DCF73AB67DE605FB8B56B32B'}
{'timestamp': '2018-12-12 08:38:06.133575', 'write_cnt': 151, 'server_id': 1, 'record_hash': 'A6456E33105E8314849A9A8D9F7B6DFFC7A58FC6DCF73AB67DE605FB8B56B32B'}
{'timestamp': '2018-12-12 08:38:06.139585', 'write_cnt': 151, 'server_id': 8, 'record_hash': 'A6456E33105E8314849A9A8D9F7B6DFFC7A58FC6DCF73AB67DE605FB8B56B32B'}
{'timestamp': '2018-12-12 08:38:06.144347', 'write_cnt': 151, 'server_id': 2, 'record_hash': 'A6456E33105E8314849A9A8D9F7B6DFFC7A58FC6DCF73AB67DE605FB8B56B32B'}
{'timestamp': '2018-12-12 08:38:06.151003', 'write_cnt': 151, 'server_id': 4, 'record_hash': 'A6456E33105E8314849A9A8D9F7B6DFFC7A58FC6DCF73AB67DE605FB8B56B32B'}
{'timestamp': '2018-12-12 08:38:06.260250', 'write_cnt': 152, 'server_id': 4, 'record_hash': 'AE1464F9C366DAB0E0E76C19933F4DE2E2B86E145C6AEA08A72508DD5B41CCFC'}
{'timestamp': '2018-12-12 08:38:06.264840', 'write_cnt': 152, 'server_id': 8, 'record_hash': 'AE1464F9C366DAB0E0E76C19933F4DE2E2B86E145C6AEA08A72508DD5B41CCFC'}
{'timestamp': '2018-12-12 08:38:06.272230', 'write_cnt': 152, 'server_id': 6, 'record_hash': 'AE1464F9C366DAB0E0E76C19933F4DE2E2B86E145C6AEA08A72508DD5B41CCFC'}
{'timestamp': '2018-12-12 08:38:06.276988', 'write_cnt': 152, 'server_id': 11, 'record_hash': 'AE1464F9C366DAB0E0E76C19933F4DE2E2B86E145C6AEA08A72508DD5B41CCFC'}
{'timestamp': '2018-12-12 08:38:06.280923', 'write_cnt': 152, 'server_id': 0, 'record_hash': 'AE1464F9C366DAB0E0E76C19933F4DE2E2B86E145C6AEA08A72508DD5B41CCFC'}
{'timestamp': '2018-12-12 08:38:06.287994', 'write_cnt': 152, 'server_id': 1, 'record_hash': 'AE1464F9C366DAB0E0E76C19933F4DE2E2B86E145C6AEA08A72508DD5B41CCFC'}
{'timestamp': '2018-12-12 08:38:06.294622', 'write_cnt': 152, 'server_id': 7, 'record_hash': 'AE1464F9C366DAB0E0E76C19933F4DE2E2B86E145C6AEA08A72508DD5B41CCFC'}
{'timestamp': '2018-12-12 08:38:06.302799', 'write_cnt': 152, 'server_id': 14, 'record_hash': 'AE1464F9C366DAB0E0E76C19933F4DE2E2B86E145C6AEA08A72508DD5B41CCFC'}
