{'timestamp': '2018-12-06 08:54:33.953019', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:55:15.696030', 'write_cnt': 133, 'server_chosen': [19, 2, 14, 21, 12, 5, 18, 1, 4, 8, 6, 10, 9], 'record_hash': '763D01D9C16F9B8E4ABA50884F58725899D4289ED4C79796FC9CC691AAB79F65'}
{'timestamp': '2018-12-06 08:55:15.704254', 'write_cnt': 133, 'server_chosen': [19, 2, 14, 21, 12, 5, 18, 1, 4, 8, 6, 10, 9], 'record_hash': '763D01D9C16F9B8E4ABA50884F58725899D4289ED4C79796FC9CC691AAB79F65'}
{'timestamp': '2018-12-06 08:55:15.712117', 'write_cnt': 133, 'server_chosen': [19, 2, 14, 21, 12, 5, 18, 1, 4, 8, 6, 10, 9], 'record_hash': '763D01D9C16F9B8E4ABA50884F58725899D4289ED4C79796FC9CC691AAB79F65'}
{'timestamp': '2018-12-06 08:55:15.719543', 'write_cnt': 133, 'server_chosen': [19, 2, 14, 21, 12, 5, 18, 1, 4, 8, 6, 10, 9], 'record_hash': '763D01D9C16F9B8E4ABA50884F58725899D4289ED4C79796FC9CC691AAB79F65'}
{'timestamp': '2018-12-06 08:55:15.724249', 'write_cnt': 133, 'server_chosen': [19, 2, 14, 21, 12, 5, 18, 1, 4, 8, 6, 10, 9], 'record_hash': '763D01D9C16F9B8E4ABA50884F58725899D4289ED4C79796FC9CC691AAB79F65'}
{'timestamp': '2018-12-06 08:55:15.732237', 'write_cnt': 133, 'server_chosen': [19, 2, 14, 21, 12, 5, 18, 1, 4, 8, 6, 10, 9], 'record_hash': '763D01D9C16F9B8E4ABA50884F58725899D4289ED4C79796FC9CC691AAB79F65'}
{'timestamp': '2018-12-06 08:55:15.739692', 'write_cnt': 133, 'server_chosen': [19, 2, 14, 21, 12, 5, 18, 1, 4, 8, 6, 10, 9], 'record_hash': '763D01D9C16F9B8E4ABA50884F58725899D4289ED4C79796FC9CC691AAB79F65'}
{'timestamp': '2018-12-06 08:55:15.746533', 'write_cnt': 133, 'server_chosen': [19, 2, 14, 21, 12, 5, 18, 1, 4, 8, 6, 10, 9], 'record_hash': '763D01D9C16F9B8E4ABA50884F58725899D4289ED4C79796FC9CC691AAB79F65'}
{'timestamp': '2018-12-06 08:55:15.755204', 'write_cnt': 133, 'server_chosen': [19, 2, 14, 21, 12, 5, 18, 1, 4, 8, 6, 10, 9], 'record_hash': '763D01D9C16F9B8E4ABA50884F58725899D4289ED4C79796FC9CC691AAB79F65'}
{'timestamp': '2018-12-06 08:55:15.960274', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:15.976841', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:15.982581', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:15.989396', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:15.999870', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:16.008651', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:16.016227', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:16.026156', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:16.044342', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:16.054307', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:16.061880', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:16.068819', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:16.075960', 'write_cnt': 134, 'server_chosen': [18, 14, 0, 21, 13, 17, 7, 15, 11, 1, 5, 10, 9], 'record_hash': '7C30663C41C221DBB8ABA109B4D09111DD0274037E22166E081DB87A936B2FE7'}
{'timestamp': '2018-12-06 08:55:16.290754', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.302087', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.311702', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.317038', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.324303', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.331875', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.338898', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.344173', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.352477', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.362026', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.375943', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.386404', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.396904', 'write_cnt': 135, 'server_chosen': [14, 19, 11, 5, 9, 3, 7, 10, 2, 20, 17, 1, 4], 'record_hash': 'BA1C6EDF2FD4E0821C5AD4714C64505689E91320126A6C558EE7731DE0C1C12F'}
{'timestamp': '2018-12-06 08:55:16.606875', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.625787', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.635307', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.641950', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.654181', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.660491', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.667043', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.675350', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.682489', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.689275', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.700490', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.708136', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.714019', 'write_cnt': 136, 'server_chosen': [10, 9, 20, 23, 15, 22, 4, 6, 21, 8, 12, 16, 24], 'record_hash': '9A68F6B2203B48B6AECE18336AFD1EF617D1E9D168F4EDE0287AB21929028C02'}
{'timestamp': '2018-12-06 08:55:16.933757', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:16.943290', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:16.948335', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:16.954511', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:16.964211', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:16.969851', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:16.978864', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:16.984419', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:16.993306', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:17.000119', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:17.007064', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:17.017427', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:17.030011', 'write_cnt': 137, 'server_chosen': [15, 23, 11, 9, 4, 6, 7, 1, 3, 21, 19, 22, 17], 'record_hash': 'A12161A3C5B1DF46124911401AB323EAC804C2E4DD7EF4BD0B8953AF3ECD1DBD'}
{'timestamp': '2018-12-06 08:55:17.245349', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.256106', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.261021', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.266138', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.273103', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.278614', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.283059', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.289657', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.298991', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.304420', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.315812', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.329637', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.338001', 'write_cnt': 138, 'server_chosen': [22, 24, 9, 8, 13, 3, 1, 21, 6, 16, 18, 14, 17], 'record_hash': 'C1B902AD23CDBA6AC1057D78FED5D8FF5693ECB4654999D4832EA8A01FB6BD27'}
{'timestamp': '2018-12-06 08:55:17.549803', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.556727', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.561722', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.566500', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.570826', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.581104', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.587601', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.596639', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.604367', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.613332', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.627958', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.638465', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.642335', 'write_cnt': 139, 'server_chosen': [2, 18, 6, 21, 0, 24, 23, 13, 14, 1, 22, 16, 17], 'record_hash': '46A5D11DE371C3949070D5975ADBD86624E209EC7EB5295C1661580A8C9C7C94'}
{'timestamp': '2018-12-06 08:55:17.848540', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.855427', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.859860', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.866937', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.873054', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.877376', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.886271', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.893608', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.904166', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.917418', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.930053', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.937561', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
{'timestamp': '2018-12-06 08:55:17.943828', 'write_cnt': 140, 'server_chosen': [16, 23, 15, 3, 2, 4, 5, 10, 18, 13, 6, 22, 1], 'record_hash': '7567A08FC324230C33921B3BC48B51444AAC99CE5B60BFCE6EE0D4157BA7507D'}
