{'timestamp': '2018-12-12 09:48:43.792107', 'write_cnt': 0, 'server_id': 10, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:49:19.107259', 'write_cnt': 158, 'server_id': 18, 'record_hash': '18E89622E4793C226E177095FE5D5038B8A59672DB2A5189EFDF68DAB33596C3'}
{'timestamp': '2018-12-12 09:49:19.112424', 'write_cnt': 158, 'server_id': 29, 'record_hash': '18E89622E4793C226E177095FE5D5038B8A59672DB2A5189EFDF68DAB33596C3'}
{'timestamp': '2018-12-12 09:49:19.116748', 'write_cnt': 158, 'server_id': 17, 'record_hash': '18E89622E4793C226E177095FE5D5038B8A59672DB2A5189EFDF68DAB33596C3'}
{'timestamp': '2018-12-12 09:49:19.130706', 'write_cnt': 158, 'server_id': 6, 'record_hash': '18E89622E4793C226E177095FE5D5038B8A59672DB2A5189EFDF68DAB33596C3'}
{'timestamp': '2018-12-12 09:49:19.241393', 'write_cnt': 159, 'server_id': 15, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.248849', 'write_cnt': 159, 'server_id': 9, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.261506', 'write_cnt': 159, 'server_id': 11, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.278665', 'write_cnt': 159, 'server_id': 12, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.287905', 'write_cnt': 159, 'server_id': 21, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.292797', 'write_cnt': 159, 'server_id': 19, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.297423', 'write_cnt': 159, 'server_id': 14, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.302484', 'write_cnt': 159, 'server_id': 8, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.310654', 'write_cnt': 159, 'server_id': 10, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.318292', 'write_cnt': 159, 'server_id': 26, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.325540', 'write_cnt': 159, 'server_id': 18, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.330526', 'write_cnt': 159, 'server_id': 24, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.335476', 'write_cnt': 159, 'server_id': 5, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.342026', 'write_cnt': 159, 'server_id': 16, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.346727', 'write_cnt': 159, 'server_id': 13, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.352139', 'write_cnt': 159, 'server_id': 27, 'record_hash': '12C2D76E1F15BFCA36010F6B6834DDFB465219FD448215A18C7FE41FA59798D6'}
{'timestamp': '2018-12-12 09:49:19.461449', 'write_cnt': 160, 'server_id': 10, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.468128', 'write_cnt': 160, 'server_id': 12, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.473134', 'write_cnt': 160, 'server_id': 8, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.477566', 'write_cnt': 160, 'server_id': 28, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.483584', 'write_cnt': 160, 'server_id': 1, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.489465', 'write_cnt': 160, 'server_id': 5, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.495802', 'write_cnt': 160, 'server_id': 11, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.500582', 'write_cnt': 160, 'server_id': 13, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.506900', 'write_cnt': 160, 'server_id': 17, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.511936', 'write_cnt': 160, 'server_id': 26, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.516181', 'write_cnt': 160, 'server_id': 2, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.520444', 'write_cnt': 160, 'server_id': 4, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.527807', 'write_cnt': 160, 'server_id': 7, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.539857', 'write_cnt': 160, 'server_id': 0, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.563109', 'write_cnt': 160, 'server_id': 9, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.568200', 'write_cnt': 160, 'server_id': 16, 'record_hash': 'D83FBC8807C3B2ECFD81ADF1686430A059EA8804BE4CF02CD2F985AB8EBAFFB1'}
{'timestamp': '2018-12-12 09:49:19.679771', 'write_cnt': 161, 'server_id': 26, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.692159', 'write_cnt': 161, 'server_id': 7, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.697557', 'write_cnt': 161, 'server_id': 6, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.706017', 'write_cnt': 161, 'server_id': 15, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.714230', 'write_cnt': 161, 'server_id': 18, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.721335', 'write_cnt': 161, 'server_id': 10, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.728419', 'write_cnt': 161, 'server_id': 4, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.734895', 'write_cnt': 161, 'server_id': 22, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.739318', 'write_cnt': 161, 'server_id': 11, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.744343', 'write_cnt': 161, 'server_id': 25, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.752069', 'write_cnt': 161, 'server_id': 27, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.758604', 'write_cnt': 161, 'server_id': 2, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.768111', 'write_cnt': 161, 'server_id': 9, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.773150', 'write_cnt': 161, 'server_id': 12, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.779939', 'write_cnt': 161, 'server_id': 1, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.786302', 'write_cnt': 161, 'server_id': 8, 'record_hash': '0329234348EB20110DAF254639DEDDBF772AAA2C502FA3DD428D357D82E187F7'}
{'timestamp': '2018-12-12 09:49:19.892625', 'write_cnt': 162, 'server_id': 29, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.898231', 'write_cnt': 162, 'server_id': 13, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.904789', 'write_cnt': 162, 'server_id': 23, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.911365', 'write_cnt': 162, 'server_id': 11, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.916987', 'write_cnt': 162, 'server_id': 10, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.928129', 'write_cnt': 162, 'server_id': 28, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.933200', 'write_cnt': 162, 'server_id': 22, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.938073', 'write_cnt': 162, 'server_id': 12, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.943046', 'write_cnt': 162, 'server_id': 14, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.955232', 'write_cnt': 162, 'server_id': 24, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.962658', 'write_cnt': 162, 'server_id': 2, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.972995', 'write_cnt': 162, 'server_id': 0, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.979586', 'write_cnt': 162, 'server_id': 15, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.985051', 'write_cnt': 162, 'server_id': 21, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:19.991124', 'write_cnt': 162, 'server_id': 6, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:20.000588', 'write_cnt': 162, 'server_id': 26, 'record_hash': '392F24B901A91494F7EF34DB5685CB6533B8F341F6056BF1D4EAA5B428A016E4'}
{'timestamp': '2018-12-12 09:49:20.110624', 'write_cnt': 163, 'server_id': 9, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.116103', 'write_cnt': 163, 'server_id': 4, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.122623', 'write_cnt': 163, 'server_id': 17, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.128356', 'write_cnt': 163, 'server_id': 3, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.133242', 'write_cnt': 163, 'server_id': 10, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.139610', 'write_cnt': 163, 'server_id': 16, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.144013', 'write_cnt': 163, 'server_id': 8, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.151618', 'write_cnt': 163, 'server_id': 29, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.158489', 'write_cnt': 163, 'server_id': 6, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.164111', 'write_cnt': 163, 'server_id': 26, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.172527', 'write_cnt': 163, 'server_id': 15, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.178618', 'write_cnt': 163, 'server_id': 12, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.183580', 'write_cnt': 163, 'server_id': 21, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.193402', 'write_cnt': 163, 'server_id': 27, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.199986', 'write_cnt': 163, 'server_id': 11, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.211460', 'write_cnt': 163, 'server_id': 2, 'record_hash': '153EAF503545E21D9D0618CAF3B06C82E0B3920D5C8149D2AFF3CD89DD96BF02'}
{'timestamp': '2018-12-12 09:49:20.318122', 'write_cnt': 164, 'server_id': 11, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.324822', 'write_cnt': 164, 'server_id': 1, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.330596', 'write_cnt': 164, 'server_id': 24, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.336150', 'write_cnt': 164, 'server_id': 23, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.344342', 'write_cnt': 164, 'server_id': 2, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.351056', 'write_cnt': 164, 'server_id': 16, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.360898', 'write_cnt': 164, 'server_id': 20, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.365919', 'write_cnt': 164, 'server_id': 15, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.372141', 'write_cnt': 164, 'server_id': 29, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.380142', 'write_cnt': 164, 'server_id': 22, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.386457', 'write_cnt': 164, 'server_id': 4, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.399119', 'write_cnt': 164, 'server_id': 12, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.407009', 'write_cnt': 164, 'server_id': 10, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.411811', 'write_cnt': 164, 'server_id': 5, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.419838', 'write_cnt': 164, 'server_id': 18, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.426229', 'write_cnt': 164, 'server_id': 25, 'record_hash': 'B7FC9C7E3AAD122434C8B6D76CC44AF9564CA6A7B987FD29737E0043BD6FE91B'}
{'timestamp': '2018-12-12 09:49:20.534266', 'write_cnt': 165, 'server_id': 17, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.539222', 'write_cnt': 165, 'server_id': 22, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.544750', 'write_cnt': 165, 'server_id': 28, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.552499', 'write_cnt': 165, 'server_id': 20, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.556634', 'write_cnt': 165, 'server_id': 1, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.565944', 'write_cnt': 165, 'server_id': 18, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.573473', 'write_cnt': 165, 'server_id': 7, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.584092', 'write_cnt': 165, 'server_id': 21, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.594198', 'write_cnt': 165, 'server_id': 15, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.600754', 'write_cnt': 165, 'server_id': 11, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.607690', 'write_cnt': 165, 'server_id': 8, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.614064', 'write_cnt': 165, 'server_id': 4, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.620554', 'write_cnt': 165, 'server_id': 16, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.627474', 'write_cnt': 165, 'server_id': 23, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.634385', 'write_cnt': 165, 'server_id': 9, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.638907', 'write_cnt': 165, 'server_id': 2, 'record_hash': 'ABFCD380A1DDD967178DF1E039AFA27611647B06FC45114424F557951AE41F99'}
{'timestamp': '2018-12-12 09:49:20.747909', 'write_cnt': 166, 'server_id': 1, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.754293', 'write_cnt': 166, 'server_id': 7, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.758637', 'write_cnt': 166, 'server_id': 8, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.764456', 'write_cnt': 166, 'server_id': 29, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.770487', 'write_cnt': 166, 'server_id': 24, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.776617', 'write_cnt': 166, 'server_id': 2, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.788598', 'write_cnt': 166, 'server_id': 19, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.795879', 'write_cnt': 166, 'server_id': 28, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.802753', 'write_cnt': 166, 'server_id': 0, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.813103', 'write_cnt': 166, 'server_id': 3, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.819230', 'write_cnt': 166, 'server_id': 27, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.826936', 'write_cnt': 166, 'server_id': 23, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.833074', 'write_cnt': 166, 'server_id': 4, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.837789', 'write_cnt': 166, 'server_id': 21, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.842331', 'write_cnt': 166, 'server_id': 9, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.850224', 'write_cnt': 166, 'server_id': 11, 'record_hash': '633952A06091FBDC237ABF96445E8DB6EE82984698B8B57D9ADC18B6E8805527'}
{'timestamp': '2018-12-12 09:49:20.956941', 'write_cnt': 167, 'server_id': 9, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:20.961888', 'write_cnt': 167, 'server_id': 18, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:20.972921', 'write_cnt': 167, 'server_id': 29, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:20.980343', 'write_cnt': 167, 'server_id': 28, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:20.985185', 'write_cnt': 167, 'server_id': 14, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:20.991118', 'write_cnt': 167, 'server_id': 7, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:20.996325', 'write_cnt': 167, 'server_id': 3, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:21.003643', 'write_cnt': 167, 'server_id': 0, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
