{'timestamp': '2018-12-12 08:46:47.745628', 'write_cnt': 0, 'server_id': 1, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:47:15.039057', 'write_cnt': 169, 'server_id': 0, 'record_hash': '1700152F2052CED11C6B8D092B5CA0870CF3F0D2E2C9AFACE6437F91BBA18B93'}
{'timestamp': '2018-12-12 08:47:15.047039', 'write_cnt': 169, 'server_id': 1, 'record_hash': '1700152F2052CED11C6B8D092B5CA0870CF3F0D2E2C9AFACE6437F91BBA18B93'}
{'timestamp': '2018-12-12 08:47:15.153777', 'write_cnt': 170, 'server_id': 4, 'record_hash': '34A3320FFF80213C23211453DFD626AF7AAA40DAC39C5AD954C3551B3D7EBCF1'}
{'timestamp': '2018-12-12 08:47:15.159438', 'write_cnt': 170, 'server_id': 5, 'record_hash': '34A3320FFF80213C23211453DFD626AF7AAA40DAC39C5AD954C3551B3D7EBCF1'}
{'timestamp': '2018-12-12 08:47:15.167492', 'write_cnt': 170, 'server_id': 10, 'record_hash': '34A3320FFF80213C23211453DFD626AF7AAA40DAC39C5AD954C3551B3D7EBCF1'}
{'timestamp': '2018-12-12 08:47:15.179463', 'write_cnt': 170, 'server_id': 12, 'record_hash': '34A3320FFF80213C23211453DFD626AF7AAA40DAC39C5AD954C3551B3D7EBCF1'}
{'timestamp': '2018-12-12 08:47:15.188487', 'write_cnt': 170, 'server_id': 14, 'record_hash': '34A3320FFF80213C23211453DFD626AF7AAA40DAC39C5AD954C3551B3D7EBCF1'}
{'timestamp': '2018-12-12 08:47:15.204143', 'write_cnt': 170, 'server_id': 13, 'record_hash': '34A3320FFF80213C23211453DFD626AF7AAA40DAC39C5AD954C3551B3D7EBCF1'}
{'timestamp': '2018-12-12 08:47:15.209919', 'write_cnt': 170, 'server_id': 9, 'record_hash': '34A3320FFF80213C23211453DFD626AF7AAA40DAC39C5AD954C3551B3D7EBCF1'}
{'timestamp': '2018-12-12 08:47:15.217684', 'write_cnt': 170, 'server_id': 1, 'record_hash': '34A3320FFF80213C23211453DFD626AF7AAA40DAC39C5AD954C3551B3D7EBCF1'}
{'timestamp': '2018-12-12 08:47:15.328240', 'write_cnt': 171, 'server_id': 2, 'record_hash': '23A4AE58A54AAA8463D07FC455C46555B0CE0A7581D99BEDC4E3A610E8837FF0'}
{'timestamp': '2018-12-12 08:47:15.337694', 'write_cnt': 171, 'server_id': 13, 'record_hash': '23A4AE58A54AAA8463D07FC455C46555B0CE0A7581D99BEDC4E3A610E8837FF0'}
{'timestamp': '2018-12-12 08:47:15.343970', 'write_cnt': 171, 'server_id': 7, 'record_hash': '23A4AE58A54AAA8463D07FC455C46555B0CE0A7581D99BEDC4E3A610E8837FF0'}
{'timestamp': '2018-12-12 08:47:15.349863', 'write_cnt': 171, 'server_id': 12, 'record_hash': '23A4AE58A54AAA8463D07FC455C46555B0CE0A7581D99BEDC4E3A610E8837FF0'}
{'timestamp': '2018-12-12 08:47:15.354838', 'write_cnt': 171, 'server_id': 6, 'record_hash': '23A4AE58A54AAA8463D07FC455C46555B0CE0A7581D99BEDC4E3A610E8837FF0'}
{'timestamp': '2018-12-12 08:47:15.360946', 'write_cnt': 171, 'server_id': 0, 'record_hash': '23A4AE58A54AAA8463D07FC455C46555B0CE0A7581D99BEDC4E3A610E8837FF0'}
{'timestamp': '2018-12-12 08:47:15.366762', 'write_cnt': 171, 'server_id': 8, 'record_hash': '23A4AE58A54AAA8463D07FC455C46555B0CE0A7581D99BEDC4E3A610E8837FF0'}
{'timestamp': '2018-12-12 08:47:15.372736', 'write_cnt': 171, 'server_id': 10, 'record_hash': '23A4AE58A54AAA8463D07FC455C46555B0CE0A7581D99BEDC4E3A610E8837FF0'}
{'timestamp': '2018-12-12 08:47:15.482963', 'write_cnt': 172, 'server_id': 1, 'record_hash': '0B6123609C0EDFEFB90DCD2AAEFBE17D33564EF25FE1A1251ED884EDCE60154B'}
{'timestamp': '2018-12-12 08:47:15.491510', 'write_cnt': 172, 'server_id': 12, 'record_hash': '0B6123609C0EDFEFB90DCD2AAEFBE17D33564EF25FE1A1251ED884EDCE60154B'}
{'timestamp': '2018-12-12 08:47:15.496550', 'write_cnt': 172, 'server_id': 5, 'record_hash': '0B6123609C0EDFEFB90DCD2AAEFBE17D33564EF25FE1A1251ED884EDCE60154B'}
{'timestamp': '2018-12-12 08:47:15.503040', 'write_cnt': 172, 'server_id': 10, 'record_hash': '0B6123609C0EDFEFB90DCD2AAEFBE17D33564EF25FE1A1251ED884EDCE60154B'}
{'timestamp': '2018-12-12 08:47:15.507674', 'write_cnt': 172, 'server_id': 4, 'record_hash': '0B6123609C0EDFEFB90DCD2AAEFBE17D33564EF25FE1A1251ED884EDCE60154B'}
{'timestamp': '2018-12-12 08:47:15.516330', 'write_cnt': 172, 'server_id': 3, 'record_hash': '0B6123609C0EDFEFB90DCD2AAEFBE17D33564EF25FE1A1251ED884EDCE60154B'}
{'timestamp': '2018-12-12 08:47:15.521678', 'write_cnt': 172, 'server_id': 14, 'record_hash': '0B6123609C0EDFEFB90DCD2AAEFBE17D33564EF25FE1A1251ED884EDCE60154B'}
{'timestamp': '2018-12-12 08:47:15.528204', 'write_cnt': 172, 'server_id': 0, 'record_hash': '0B6123609C0EDFEFB90DCD2AAEFBE17D33564EF25FE1A1251ED884EDCE60154B'}
{'timestamp': '2018-12-12 08:47:15.635506', 'write_cnt': 173, 'server_id': 8, 'record_hash': 'E76C95DDC8498B13E8B458285E61549117BE81D2FAD7747F562A16661B49351D'}
{'timestamp': '2018-12-12 08:47:15.643165', 'write_cnt': 173, 'server_id': 5, 'record_hash': 'E76C95DDC8498B13E8B458285E61549117BE81D2FAD7747F562A16661B49351D'}
{'timestamp': '2018-12-12 08:47:15.652106', 'write_cnt': 173, 'server_id': 14, 'record_hash': 'E76C95DDC8498B13E8B458285E61549117BE81D2FAD7747F562A16661B49351D'}
{'timestamp': '2018-12-12 08:47:15.660808', 'write_cnt': 173, 'server_id': 10, 'record_hash': 'E76C95DDC8498B13E8B458285E61549117BE81D2FAD7747F562A16661B49351D'}
{'timestamp': '2018-12-12 08:47:15.667179', 'write_cnt': 173, 'server_id': 11, 'record_hash': 'E76C95DDC8498B13E8B458285E61549117BE81D2FAD7747F562A16661B49351D'}
{'timestamp': '2018-12-12 08:47:15.673164', 'write_cnt': 173, 'server_id': 1, 'record_hash': 'E76C95DDC8498B13E8B458285E61549117BE81D2FAD7747F562A16661B49351D'}
{'timestamp': '2018-12-12 08:47:15.679468', 'write_cnt': 173, 'server_id': 6, 'record_hash': 'E76C95DDC8498B13E8B458285E61549117BE81D2FAD7747F562A16661B49351D'}
{'timestamp': '2018-12-12 08:47:15.685255', 'write_cnt': 173, 'server_id': 0, 'record_hash': 'E76C95DDC8498B13E8B458285E61549117BE81D2FAD7747F562A16661B49351D'}
{'timestamp': '2018-12-12 08:47:15.796722', 'write_cnt': 174, 'server_id': 11, 'record_hash': '90E04760EFE7E007D5A44A6514E0F65B2533BBCAC61D0715E5F4470B7FE17A09'}
{'timestamp': '2018-12-12 08:47:15.802004', 'write_cnt': 174, 'server_id': 9, 'record_hash': '90E04760EFE7E007D5A44A6514E0F65B2533BBCAC61D0715E5F4470B7FE17A09'}
{'timestamp': '2018-12-12 08:47:15.807566', 'write_cnt': 174, 'server_id': 7, 'record_hash': '90E04760EFE7E007D5A44A6514E0F65B2533BBCAC61D0715E5F4470B7FE17A09'}
{'timestamp': '2018-12-12 08:47:15.812010', 'write_cnt': 174, 'server_id': 1, 'record_hash': '90E04760EFE7E007D5A44A6514E0F65B2533BBCAC61D0715E5F4470B7FE17A09'}
{'timestamp': '2018-12-12 08:47:15.823193', 'write_cnt': 174, 'server_id': 6, 'record_hash': '90E04760EFE7E007D5A44A6514E0F65B2533BBCAC61D0715E5F4470B7FE17A09'}
{'timestamp': '2018-12-12 08:47:15.830954', 'write_cnt': 174, 'server_id': 4, 'record_hash': '90E04760EFE7E007D5A44A6514E0F65B2533BBCAC61D0715E5F4470B7FE17A09'}
{'timestamp': '2018-12-12 08:47:15.835688', 'write_cnt': 174, 'server_id': 8, 'record_hash': '90E04760EFE7E007D5A44A6514E0F65B2533BBCAC61D0715E5F4470B7FE17A09'}
{'timestamp': '2018-12-12 08:47:15.843727', 'write_cnt': 174, 'server_id': 10, 'record_hash': '90E04760EFE7E007D5A44A6514E0F65B2533BBCAC61D0715E5F4470B7FE17A09'}
{'timestamp': '2018-12-12 08:47:15.955741', 'write_cnt': 175, 'server_id': 3, 'record_hash': '83356786D78552BB882C0575F11739BF10DEBA76BEEE2ED4DCEBE653878F54E3'}
{'timestamp': '2018-12-12 08:47:15.962856', 'write_cnt': 175, 'server_id': 9, 'record_hash': '83356786D78552BB882C0575F11739BF10DEBA76BEEE2ED4DCEBE653878F54E3'}
{'timestamp': '2018-12-12 08:47:15.967886', 'write_cnt': 175, 'server_id': 10, 'record_hash': '83356786D78552BB882C0575F11739BF10DEBA76BEEE2ED4DCEBE653878F54E3'}
{'timestamp': '2018-12-12 08:47:15.977233', 'write_cnt': 175, 'server_id': 5, 'record_hash': '83356786D78552BB882C0575F11739BF10DEBA76BEEE2ED4DCEBE653878F54E3'}
{'timestamp': '2018-12-12 08:47:15.989198', 'write_cnt': 175, 'server_id': 11, 'record_hash': '83356786D78552BB882C0575F11739BF10DEBA76BEEE2ED4DCEBE653878F54E3'}
{'timestamp': '2018-12-12 08:47:16.002345', 'write_cnt': 175, 'server_id': 1, 'record_hash': '83356786D78552BB882C0575F11739BF10DEBA76BEEE2ED4DCEBE653878F54E3'}
{'timestamp': '2018-12-12 08:47:16.011863', 'write_cnt': 175, 'server_id': 7, 'record_hash': '83356786D78552BB882C0575F11739BF10DEBA76BEEE2ED4DCEBE653878F54E3'}
{'timestamp': '2018-12-12 08:47:16.019529', 'write_cnt': 175, 'server_id': 4, 'record_hash': '83356786D78552BB882C0575F11739BF10DEBA76BEEE2ED4DCEBE653878F54E3'}
{'timestamp': '2018-12-12 08:47:16.129716', 'write_cnt': 176, 'server_id': 5, 'record_hash': '7963D876E3BEB25360EA3B50E0F0FD0316E5DCF3F276A41DA6F365D70D3A78CD'}
{'timestamp': '2018-12-12 08:47:16.138046', 'write_cnt': 176, 'server_id': 2, 'record_hash': '7963D876E3BEB25360EA3B50E0F0FD0316E5DCF3F276A41DA6F365D70D3A78CD'}
{'timestamp': '2018-12-12 08:47:16.144198', 'write_cnt': 176, 'server_id': 9, 'record_hash': '7963D876E3BEB25360EA3B50E0F0FD0316E5DCF3F276A41DA6F365D70D3A78CD'}
{'timestamp': '2018-12-12 08:47:16.148516', 'write_cnt': 176, 'server_id': 6, 'record_hash': '7963D876E3BEB25360EA3B50E0F0FD0316E5DCF3F276A41DA6F365D70D3A78CD'}
{'timestamp': '2018-12-12 08:47:16.152539', 'write_cnt': 176, 'server_id': 0, 'record_hash': '7963D876E3BEB25360EA3B50E0F0FD0316E5DCF3F276A41DA6F365D70D3A78CD'}
{'timestamp': '2018-12-12 08:47:16.160039', 'write_cnt': 176, 'server_id': 11, 'record_hash': '7963D876E3BEB25360EA3B50E0F0FD0316E5DCF3F276A41DA6F365D70D3A78CD'}
{'timestamp': '2018-12-12 08:47:16.165950', 'write_cnt': 176, 'server_id': 12, 'record_hash': '7963D876E3BEB25360EA3B50E0F0FD0316E5DCF3F276A41DA6F365D70D3A78CD'}
{'timestamp': '2018-12-12 08:47:16.169817', 'write_cnt': 176, 'server_id': 3, 'record_hash': '7963D876E3BEB25360EA3B50E0F0FD0316E5DCF3F276A41DA6F365D70D3A78CD'}
{'timestamp': '2018-12-12 08:47:16.278040', 'write_cnt': 177, 'server_id': 13, 'record_hash': 'AB4B035812905639B1C6F74E3DAC304BFF439EAF638B21E45F3D42418D435908'}
{'timestamp': '2018-12-12 08:47:16.284595', 'write_cnt': 177, 'server_id': 5, 'record_hash': 'AB4B035812905639B1C6F74E3DAC304BFF439EAF638B21E45F3D42418D435908'}
{'timestamp': '2018-12-12 08:47:16.291061', 'write_cnt': 177, 'server_id': 4, 'record_hash': 'AB4B035812905639B1C6F74E3DAC304BFF439EAF638B21E45F3D42418D435908'}
{'timestamp': '2018-12-12 08:47:16.297930', 'write_cnt': 177, 'server_id': 2, 'record_hash': 'AB4B035812905639B1C6F74E3DAC304BFF439EAF638B21E45F3D42418D435908'}
{'timestamp': '2018-12-12 08:47:16.303626', 'write_cnt': 177, 'server_id': 10, 'record_hash': 'AB4B035812905639B1C6F74E3DAC304BFF439EAF638B21E45F3D42418D435908'}
{'timestamp': '2018-12-12 08:47:16.309573', 'write_cnt': 177, 'server_id': 7, 'record_hash': 'AB4B035812905639B1C6F74E3DAC304BFF439EAF638B21E45F3D42418D435908'}
{'timestamp': '2018-12-12 08:47:16.315436', 'write_cnt': 177, 'server_id': 12, 'record_hash': 'AB4B035812905639B1C6F74E3DAC304BFF439EAF638B21E45F3D42418D435908'}
{'timestamp': '2018-12-12 08:47:16.323568', 'write_cnt': 177, 'server_id': 11, 'record_hash': 'AB4B035812905639B1C6F74E3DAC304BFF439EAF638B21E45F3D42418D435908'}
{'timestamp': '2018-12-12 08:47:16.435278', 'write_cnt': 178, 'server_id': 10, 'record_hash': '759AA353DE678E053583952BF9121DD41A7A2EDC148F39A17B5B7E659E9D8478'}
{'timestamp': '2018-12-12 08:47:16.440368', 'write_cnt': 178, 'server_id': 9, 'record_hash': '759AA353DE678E053583952BF9121DD41A7A2EDC148F39A17B5B7E659E9D8478'}
{'timestamp': '2018-12-12 08:47:16.446792', 'write_cnt': 178, 'server_id': 3, 'record_hash': '759AA353DE678E053583952BF9121DD41A7A2EDC148F39A17B5B7E659E9D8478'}
{'timestamp': '2018-12-12 08:47:16.452618', 'write_cnt': 178, 'server_id': 4, 'record_hash': '759AA353DE678E053583952BF9121DD41A7A2EDC148F39A17B5B7E659E9D8478'}
{'timestamp': '2018-12-12 08:47:16.461420', 'write_cnt': 178, 'server_id': 8, 'record_hash': '759AA353DE678E053583952BF9121DD41A7A2EDC148F39A17B5B7E659E9D8478'}
{'timestamp': '2018-12-12 08:47:16.465766', 'write_cnt': 178, 'server_id': 0, 'record_hash': '759AA353DE678E053583952BF9121DD41A7A2EDC148F39A17B5B7E659E9D8478'}
{'timestamp': '2018-12-12 08:47:16.477746', 'write_cnt': 178, 'server_id': 7, 'record_hash': '759AA353DE678E053583952BF9121DD41A7A2EDC148F39A17B5B7E659E9D8478'}
{'timestamp': '2018-12-12 08:47:16.483973', 'write_cnt': 178, 'server_id': 1, 'record_hash': '759AA353DE678E053583952BF9121DD41A7A2EDC148F39A17B5B7E659E9D8478'}
{'timestamp': '2018-12-12 08:47:16.595323', 'write_cnt': 179, 'server_id': 0, 'record_hash': '3799953A524CDB9FE6A98AA6618F5627D7785928F05191CEA0794ECF3A1E2428'}
{'timestamp': '2018-12-12 08:47:16.601402', 'write_cnt': 179, 'server_id': 1, 'record_hash': '3799953A524CDB9FE6A98AA6618F5627D7785928F05191CEA0794ECF3A1E2428'}
{'timestamp': '2018-12-12 08:47:16.609355', 'write_cnt': 179, 'server_id': 13, 'record_hash': '3799953A524CDB9FE6A98AA6618F5627D7785928F05191CEA0794ECF3A1E2428'}
{'timestamp': '2018-12-12 08:47:16.615252', 'write_cnt': 179, 'server_id': 10, 'record_hash': '3799953A524CDB9FE6A98AA6618F5627D7785928F05191CEA0794ECF3A1E2428'}
{'timestamp': '2018-12-12 08:47:16.630788', 'write_cnt': 179, 'server_id': 5, 'record_hash': '3799953A524CDB9FE6A98AA6618F5627D7785928F05191CEA0794ECF3A1E2428'}
{'timestamp': '2018-12-12 08:47:16.637993', 'write_cnt': 179, 'server_id': 6, 'record_hash': '3799953A524CDB9FE6A98AA6618F5627D7785928F05191CEA0794ECF3A1E2428'}
{'timestamp': '2018-12-12 08:47:16.647412', 'write_cnt': 179, 'server_id': 12, 'record_hash': '3799953A524CDB9FE6A98AA6618F5627D7785928F05191CEA0794ECF3A1E2428'}
{'timestamp': '2018-12-12 08:47:16.653925', 'write_cnt': 179, 'server_id': 7, 'record_hash': '3799953A524CDB9FE6A98AA6618F5627D7785928F05191CEA0794ECF3A1E2428'}
{'timestamp': '2018-12-12 08:47:16.765757', 'write_cnt': 180, 'server_id': 10, 'record_hash': 'E8B8965B5971D55ECD0A613202F5AC711AC1A71FFFFEB671CEABB6B740372178'}
{'timestamp': '2018-12-12 08:47:16.772730', 'write_cnt': 180, 'server_id': 3, 'record_hash': 'E8B8965B5971D55ECD0A613202F5AC711AC1A71FFFFEB671CEABB6B740372178'}
{'timestamp': '2018-12-12 08:47:16.780012', 'write_cnt': 180, 'server_id': 5, 'record_hash': 'E8B8965B5971D55ECD0A613202F5AC711AC1A71FFFFEB671CEABB6B740372178'}
{'timestamp': '2018-12-12 08:47:16.786304', 'write_cnt': 180, 'server_id': 2, 'record_hash': 'E8B8965B5971D55ECD0A613202F5AC711AC1A71FFFFEB671CEABB6B740372178'}
{'timestamp': '2018-12-12 08:47:16.792540', 'write_cnt': 180, 'server_id': 11, 'record_hash': 'E8B8965B5971D55ECD0A613202F5AC711AC1A71FFFFEB671CEABB6B740372178'}
{'timestamp': '2018-12-12 08:47:16.801314', 'write_cnt': 180, 'server_id': 13, 'record_hash': 'E8B8965B5971D55ECD0A613202F5AC711AC1A71FFFFEB671CEABB6B740372178'}
{'timestamp': '2018-12-12 08:47:16.805944', 'write_cnt': 180, 'server_id': 9, 'record_hash': 'E8B8965B5971D55ECD0A613202F5AC711AC1A71FFFFEB671CEABB6B740372178'}
{'timestamp': '2018-12-12 08:47:16.811921', 'write_cnt': 180, 'server_id': 8, 'record_hash': 'E8B8965B5971D55ECD0A613202F5AC711AC1A71FFFFEB671CEABB6B740372178'}
{'timestamp': '2018-12-12 08:47:16.920225', 'write_cnt': 181, 'server_id': 9, 'record_hash': '70A67186363B907B2223654C5028098309ADCF8D290FB123B497BEA7F85FD93A'}
{'timestamp': '2018-12-12 08:47:16.926311', 'write_cnt': 181, 'server_id': 10, 'record_hash': '70A67186363B907B2223654C5028098309ADCF8D290FB123B497BEA7F85FD93A'}
{'timestamp': '2018-12-12 08:47:16.932815', 'write_cnt': 181, 'server_id': 11, 'record_hash': '70A67186363B907B2223654C5028098309ADCF8D290FB123B497BEA7F85FD93A'}
{'timestamp': '2018-12-12 08:47:16.939812', 'write_cnt': 181, 'server_id': 3, 'record_hash': '70A67186363B907B2223654C5028098309ADCF8D290FB123B497BEA7F85FD93A'}
{'timestamp': '2018-12-12 08:47:16.943425', 'write_cnt': 181, 'server_id': 7, 'record_hash': '70A67186363B907B2223654C5028098309ADCF8D290FB123B497BEA7F85FD93A'}
{'timestamp': '2018-12-12 08:47:16.949034', 'write_cnt': 181, 'server_id': 0, 'record_hash': '70A67186363B907B2223654C5028098309ADCF8D290FB123B497BEA7F85FD93A'}
{'timestamp': '2018-12-12 08:47:16.954943', 'write_cnt': 181, 'server_id': 6, 'record_hash': '70A67186363B907B2223654C5028098309ADCF8D290FB123B497BEA7F85FD93A'}
{'timestamp': '2018-12-12 08:47:16.959608', 'write_cnt': 181, 'server_id': 4, 'record_hash': '70A67186363B907B2223654C5028098309ADCF8D290FB123B497BEA7F85FD93A'}
{'timestamp': '2018-12-12 08:47:17.069220', 'write_cnt': 182, 'server_id': 4, 'record_hash': '2CC584FA7A30E107AB1785F7806D013F9F271B3F92D69E849841C30138EBB71C'}
{'timestamp': '2018-12-12 08:47:17.075607', 'write_cnt': 182, 'server_id': 6, 'record_hash': '2CC584FA7A30E107AB1785F7806D013F9F271B3F92D69E849841C30138EBB71C'}
{'timestamp': '2018-12-12 08:47:17.082175', 'write_cnt': 182, 'server_id': 5, 'record_hash': '2CC584FA7A30E107AB1785F7806D013F9F271B3F92D69E849841C30138EBB71C'}
{'timestamp': '2018-12-12 08:47:17.089562', 'write_cnt': 182, 'server_id': 7, 'record_hash': '2CC584FA7A30E107AB1785F7806D013F9F271B3F92D69E849841C30138EBB71C'}
{'timestamp': '2018-12-12 08:47:17.096620', 'write_cnt': 182, 'server_id': 2, 'record_hash': '2CC584FA7A30E107AB1785F7806D013F9F271B3F92D69E849841C30138EBB71C'}
{'timestamp': '2018-12-12 08:47:17.101474', 'write_cnt': 182, 'server_id': 3, 'record_hash': '2CC584FA7A30E107AB1785F7806D013F9F271B3F92D69E849841C30138EBB71C'}
{'timestamp': '2018-12-12 08:47:17.108776', 'write_cnt': 182, 'server_id': 11, 'record_hash': '2CC584FA7A30E107AB1785F7806D013F9F271B3F92D69E849841C30138EBB71C'}
{'timestamp': '2018-12-12 08:47:17.114994', 'write_cnt': 182, 'server_id': 9, 'record_hash': '2CC584FA7A30E107AB1785F7806D013F9F271B3F92D69E849841C30138EBB71C'}
{'timestamp': '2018-12-12 08:47:17.225160', 'write_cnt': 183, 'server_id': 1, 'record_hash': 'BD40CAC87B269143511125305A89981461AD8993B5758A4F939F0F0CA5A05BBD'}
{'timestamp': '2018-12-12 08:47:17.232166', 'write_cnt': 183, 'server_id': 8, 'record_hash': 'BD40CAC87B269143511125305A89981461AD8993B5758A4F939F0F0CA5A05BBD'}
{'timestamp': '2018-12-12 08:47:17.237212', 'write_cnt': 183, 'server_id': 6, 'record_hash': 'BD40CAC87B269143511125305A89981461AD8993B5758A4F939F0F0CA5A05BBD'}
{'timestamp': '2018-12-12 08:47:17.256436', 'write_cnt': 183, 'server_id': 2, 'record_hash': 'BD40CAC87B269143511125305A89981461AD8993B5758A4F939F0F0CA5A05BBD'}
{'timestamp': '2018-12-12 08:47:17.263255', 'write_cnt': 183, 'server_id': 0, 'record_hash': 'BD40CAC87B269143511125305A89981461AD8993B5758A4F939F0F0CA5A05BBD'}
{'timestamp': '2018-12-12 08:47:17.269238', 'write_cnt': 183, 'server_id': 10, 'record_hash': 'BD40CAC87B269143511125305A89981461AD8993B5758A4F939F0F0CA5A05BBD'}
{'timestamp': '2018-12-12 08:47:17.285125', 'write_cnt': 183, 'server_id': 4, 'record_hash': 'BD40CAC87B269143511125305A89981461AD8993B5758A4F939F0F0CA5A05BBD'}
{'timestamp': '2018-12-12 08:47:17.292745', 'write_cnt': 183, 'server_id': 13, 'record_hash': 'BD40CAC87B269143511125305A89981461AD8993B5758A4F939F0F0CA5A05BBD'}
{'timestamp': '2018-12-12 08:47:17.401094', 'write_cnt': 184, 'server_id': 0, 'record_hash': '5F45F84C421F82B255784FAD53C47A075EF33A7CFF17B4444556865FF79DE5DC'}
{'timestamp': '2018-12-12 08:47:17.407787', 'write_cnt': 184, 'server_id': 11, 'record_hash': '5F45F84C421F82B255784FAD53C47A075EF33A7CFF17B4444556865FF79DE5DC'}
{'timestamp': '2018-12-12 08:47:17.413149', 'write_cnt': 184, 'server_id': 6, 'record_hash': '5F45F84C421F82B255784FAD53C47A075EF33A7CFF17B4444556865FF79DE5DC'}
{'timestamp': '2018-12-12 08:47:17.419450', 'write_cnt': 184, 'server_id': 12, 'record_hash': '5F45F84C421F82B255784FAD53C47A075EF33A7CFF17B4444556865FF79DE5DC'}
{'timestamp': '2018-12-12 08:47:17.431233', 'write_cnt': 184, 'server_id': 4, 'record_hash': '5F45F84C421F82B255784FAD53C47A075EF33A7CFF17B4444556865FF79DE5DC'}
{'timestamp': '2018-12-12 08:47:17.438015', 'write_cnt': 184, 'server_id': 13, 'record_hash': '5F45F84C421F82B255784FAD53C47A075EF33A7CFF17B4444556865FF79DE5DC'}
{'timestamp': '2018-12-12 08:47:17.446933', 'write_cnt': 184, 'server_id': 2, 'record_hash': '5F45F84C421F82B255784FAD53C47A075EF33A7CFF17B4444556865FF79DE5DC'}
{'timestamp': '2018-12-12 08:47:17.453820', 'write_cnt': 184, 'server_id': 1, 'record_hash': '5F45F84C421F82B255784FAD53C47A075EF33A7CFF17B4444556865FF79DE5DC'}
{'timestamp': '2018-12-12 08:47:17.569955', 'write_cnt': 185, 'server_id': 12, 'record_hash': 'AC8D64035E6E0A0E6614640F91C42376EE9F46B2EACCA7ABCCDE795530390724'}
{'timestamp': '2018-12-12 08:47:17.573731', 'write_cnt': 185, 'server_id': 10, 'record_hash': 'AC8D64035E6E0A0E6614640F91C42376EE9F46B2EACCA7ABCCDE795530390724'}
{'timestamp': '2018-12-12 08:47:17.580569', 'write_cnt': 185, 'server_id': 9, 'record_hash': 'AC8D64035E6E0A0E6614640F91C42376EE9F46B2EACCA7ABCCDE795530390724'}
{'timestamp': '2018-12-12 08:47:17.590747', 'write_cnt': 185, 'server_id': 6, 'record_hash': 'AC8D64035E6E0A0E6614640F91C42376EE9F46B2EACCA7ABCCDE795530390724'}
{'timestamp': '2018-12-12 08:47:17.595951', 'write_cnt': 185, 'server_id': 13, 'record_hash': 'AC8D64035E6E0A0E6614640F91C42376EE9F46B2EACCA7ABCCDE795530390724'}
{'timestamp': '2018-12-12 08:47:17.602733', 'write_cnt': 185, 'server_id': 1, 'record_hash': 'AC8D64035E6E0A0E6614640F91C42376EE9F46B2EACCA7ABCCDE795530390724'}
{'timestamp': '2018-12-12 08:47:17.607844', 'write_cnt': 185, 'server_id': 0, 'record_hash': 'AC8D64035E6E0A0E6614640F91C42376EE9F46B2EACCA7ABCCDE795530390724'}
{'timestamp': '2018-12-12 08:47:17.612819', 'write_cnt': 185, 'server_id': 3, 'record_hash': 'AC8D64035E6E0A0E6614640F91C42376EE9F46B2EACCA7ABCCDE795530390724'}
{'timestamp': '2018-12-12 08:47:17.720992', 'write_cnt': 186, 'server_id': 1, 'record_hash': 'AA563253A457EBC389B5CC2D1DA39FCE0083E03CA074EB82B189354B5FA088E3'}
{'timestamp': '2018-12-12 08:47:17.730835', 'write_cnt': 186, 'server_id': 5, 'record_hash': 'AA563253A457EBC389B5CC2D1DA39FCE0083E03CA074EB82B189354B5FA088E3'}
{'timestamp': '2018-12-12 08:47:17.735686', 'write_cnt': 186, 'server_id': 2, 'record_hash': 'AA563253A457EBC389B5CC2D1DA39FCE0083E03CA074EB82B189354B5FA088E3'}
{'timestamp': '2018-12-12 08:47:17.741996', 'write_cnt': 186, 'server_id': 13, 'record_hash': 'AA563253A457EBC389B5CC2D1DA39FCE0083E03CA074EB82B189354B5FA088E3'}
{'timestamp': '2018-12-12 08:47:17.747094', 'write_cnt': 186, 'server_id': 7, 'record_hash': 'AA563253A457EBC389B5CC2D1DA39FCE0083E03CA074EB82B189354B5FA088E3'}
{'timestamp': '2018-12-12 08:47:17.753884', 'write_cnt': 186, 'server_id': 12, 'record_hash': 'AA563253A457EBC389B5CC2D1DA39FCE0083E03CA074EB82B189354B5FA088E3'}
{'timestamp': '2018-12-12 08:47:17.760359', 'write_cnt': 186, 'server_id': 6, 'record_hash': 'AA563253A457EBC389B5CC2D1DA39FCE0083E03CA074EB82B189354B5FA088E3'}
{'timestamp': '2018-12-12 08:47:17.767872', 'write_cnt': 186, 'server_id': 0, 'record_hash': 'AA563253A457EBC389B5CC2D1DA39FCE0083E03CA074EB82B189354B5FA088E3'}
{'timestamp': '2018-12-12 08:47:17.883591', 'write_cnt': 187, 'server_id': 9, 'record_hash': '61D481AA18C3B4839C4E0A6BAFFD1B2FBCFB0532AC9E5D4A174DCFF2B44C839B'}
{'timestamp': '2018-12-12 08:47:17.891145', 'write_cnt': 187, 'server_id': 8, 'record_hash': '61D481AA18C3B4839C4E0A6BAFFD1B2FBCFB0532AC9E5D4A174DCFF2B44C839B'}
{'timestamp': '2018-12-12 08:47:17.900185', 'write_cnt': 187, 'server_id': 0, 'record_hash': '61D481AA18C3B4839C4E0A6BAFFD1B2FBCFB0532AC9E5D4A174DCFF2B44C839B'}
