{'timestamp': '2018-12-12 06:52:37.485059', 'write_cnt': 0, 'server_id': 4, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:53:29.279897', 'write_cnt': 234, 'server_id': 4, 'record_hash': '3FC99178F671BE4DF7D08969E1ACFB9A2D08C40383B69981C8BBAF3D364FC732'}
{'timestamp': '2018-12-12 06:53:29.286587', 'write_cnt': 234, 'server_id': 1, 'record_hash': '3FC99178F671BE4DF7D08969E1ACFB9A2D08C40383B69981C8BBAF3D364FC732'}
{'timestamp': '2018-12-12 06:53:29.495293', 'write_cnt': 235, 'server_id': 2, 'record_hash': 'CD5080828A026345864AC90AE5B75633DEDDCD1C91E399487813EC865A97179A'}
{'timestamp': '2018-12-12 06:53:29.499720', 'write_cnt': 235, 'server_id': 1, 'record_hash': 'CD5080828A026345864AC90AE5B75633DEDDCD1C91E399487813EC865A97179A'}
{'timestamp': '2018-12-12 06:53:29.504258', 'write_cnt': 235, 'server_id': 0, 'record_hash': 'CD5080828A026345864AC90AE5B75633DEDDCD1C91E399487813EC865A97179A'}
{'timestamp': '2018-12-12 06:53:29.710601', 'write_cnt': 236, 'server_id': 4, 'record_hash': 'EB2937F617C9634B97D4F27C304A13680CDD0CBF07DE8C5EBD6C5158FFCAEAF4'}
{'timestamp': '2018-12-12 06:53:29.716190', 'write_cnt': 236, 'server_id': 2, 'record_hash': 'EB2937F617C9634B97D4F27C304A13680CDD0CBF07DE8C5EBD6C5158FFCAEAF4'}
{'timestamp': '2018-12-12 06:53:29.721444', 'write_cnt': 236, 'server_id': 0, 'record_hash': 'EB2937F617C9634B97D4F27C304A13680CDD0CBF07DE8C5EBD6C5158FFCAEAF4'}
{'timestamp': '2018-12-12 06:53:29.932394', 'write_cnt': 237, 'server_id': 2, 'record_hash': '4C490E18D179DAED3946203306C2441F2B3F28261E0F74D1B58284B5D476B793'}
{'timestamp': '2018-12-12 06:53:29.935911', 'write_cnt': 237, 'server_id': 1, 'record_hash': '4C490E18D179DAED3946203306C2441F2B3F28261E0F74D1B58284B5D476B793'}
{'timestamp': '2018-12-12 06:53:29.942051', 'write_cnt': 237, 'server_id': 3, 'record_hash': '4C490E18D179DAED3946203306C2441F2B3F28261E0F74D1B58284B5D476B793'}
{'timestamp': '2018-12-12 06:53:30.148940', 'write_cnt': 238, 'server_id': 3, 'record_hash': 'B5515EA72612A2ED12AC64B617D9140C471D9D40DCD4F839DB7ABCA818AF634C'}
{'timestamp': '2018-12-12 06:53:30.154252', 'write_cnt': 238, 'server_id': 2, 'record_hash': 'B5515EA72612A2ED12AC64B617D9140C471D9D40DCD4F839DB7ABCA818AF634C'}
{'timestamp': '2018-12-12 06:53:30.158900', 'write_cnt': 238, 'server_id': 0, 'record_hash': 'B5515EA72612A2ED12AC64B617D9140C471D9D40DCD4F839DB7ABCA818AF634C'}
{'timestamp': '2018-12-12 06:53:30.366133', 'write_cnt': 239, 'server_id': 3, 'record_hash': '929A72B138F34DACF6685660AAE149A85C6C74ABD615EF87811AC1D262D7ABDD'}
{'timestamp': '2018-12-12 06:53:30.371497', 'write_cnt': 239, 'server_id': 0, 'record_hash': '929A72B138F34DACF6685660AAE149A85C6C74ABD615EF87811AC1D262D7ABDD'}
{'timestamp': '2018-12-12 06:53:30.377481', 'write_cnt': 239, 'server_id': 2, 'record_hash': '929A72B138F34DACF6685660AAE149A85C6C74ABD615EF87811AC1D262D7ABDD'}
{'timestamp': '2018-12-12 06:53:30.586426', 'write_cnt': 240, 'server_id': 0, 'record_hash': '6B22F2F1DA592166BDCC808B81F86F32E662B964F906C41CFFFF0EA9556FE6A3'}
{'timestamp': '2018-12-12 06:53:30.592967', 'write_cnt': 240, 'server_id': 2, 'record_hash': '6B22F2F1DA592166BDCC808B81F86F32E662B964F906C41CFFFF0EA9556FE6A3'}
{'timestamp': '2018-12-12 06:53:30.605860', 'write_cnt': 240, 'server_id': 1, 'record_hash': '6B22F2F1DA592166BDCC808B81F86F32E662B964F906C41CFFFF0EA9556FE6A3'}
{'timestamp': '2018-12-12 06:53:30.814689', 'write_cnt': 241, 'server_id': 3, 'record_hash': 'AD2A78800F1456124C4FFEFA7BA5FD2F25C49F997AE7BE4C4F1E2223399E86F8'}
{'timestamp': '2018-12-12 06:53:30.819473', 'write_cnt': 241, 'server_id': 4, 'record_hash': 'AD2A78800F1456124C4FFEFA7BA5FD2F25C49F997AE7BE4C4F1E2223399E86F8'}
{'timestamp': '2018-12-12 06:53:30.824821', 'write_cnt': 241, 'server_id': 1, 'record_hash': 'AD2A78800F1456124C4FFEFA7BA5FD2F25C49F997AE7BE4C4F1E2223399E86F8'}
{'timestamp': '2018-12-12 06:53:31.037416', 'write_cnt': 242, 'server_id': 2, 'record_hash': 'F83DA6CF22EBD353972F2611A462F31016D539EB24E9F180355939E04DBD580C'}
{'timestamp': '2018-12-12 06:53:31.043134', 'write_cnt': 242, 'server_id': 0, 'record_hash': 'F83DA6CF22EBD353972F2611A462F31016D539EB24E9F180355939E04DBD580C'}
{'timestamp': '2018-12-12 06:53:31.048297', 'write_cnt': 242, 'server_id': 4, 'record_hash': 'F83DA6CF22EBD353972F2611A462F31016D539EB24E9F180355939E04DBD580C'}
{'timestamp': '2018-12-12 06:53:31.255979', 'write_cnt': 243, 'server_id': 0, 'record_hash': '5E550E9D5CE650DFFA9FC8884CC5FD6DFB72C2D8BE6F28DFF4F1C610EC5010F2'}
{'timestamp': '2018-12-12 06:53:31.262414', 'write_cnt': 243, 'server_id': 3, 'record_hash': '5E550E9D5CE650DFFA9FC8884CC5FD6DFB72C2D8BE6F28DFF4F1C610EC5010F2'}
{'timestamp': '2018-12-12 06:53:31.267888', 'write_cnt': 243, 'server_id': 2, 'record_hash': '5E550E9D5CE650DFFA9FC8884CC5FD6DFB72C2D8BE6F28DFF4F1C610EC5010F2'}
{'timestamp': '2018-12-12 06:53:31.476428', 'write_cnt': 244, 'server_id': 2, 'record_hash': '97D6787B93FD99A2A5275D4017B51FD87AABD783B5A8F7B07D288725C6E2E854'}
{'timestamp': '2018-12-12 06:53:31.483566', 'write_cnt': 244, 'server_id': 1, 'record_hash': '97D6787B93FD99A2A5275D4017B51FD87AABD783B5A8F7B07D288725C6E2E854'}
{'timestamp': '2018-12-12 06:53:31.489354', 'write_cnt': 244, 'server_id': 3, 'record_hash': '97D6787B93FD99A2A5275D4017B51FD87AABD783B5A8F7B07D288725C6E2E854'}
{'timestamp': '2018-12-12 06:53:31.704795', 'write_cnt': 245, 'server_id': 3, 'record_hash': '825216888D87E8CAA2F6DE7730E0BD9969CC5373DC8C975432A3FADB25F76134'}
{'timestamp': '2018-12-12 06:53:31.711195', 'write_cnt': 245, 'server_id': 2, 'record_hash': '825216888D87E8CAA2F6DE7730E0BD9969CC5373DC8C975432A3FADB25F76134'}
{'timestamp': '2018-12-12 06:53:31.718079', 'write_cnt': 245, 'server_id': 1, 'record_hash': '825216888D87E8CAA2F6DE7730E0BD9969CC5373DC8C975432A3FADB25F76134'}
{'timestamp': '2018-12-12 06:53:31.924436', 'write_cnt': 246, 'server_id': 4, 'record_hash': '89227B92FB350D347FC86C005E33C9EC38DA403EC3F5CA6A1F5394EC27644182'}
{'timestamp': '2018-12-12 06:53:31.928859', 'write_cnt': 246, 'server_id': 3, 'record_hash': '89227B92FB350D347FC86C005E33C9EC38DA403EC3F5CA6A1F5394EC27644182'}
{'timestamp': '2018-12-12 06:53:31.935322', 'write_cnt': 246, 'server_id': 1, 'record_hash': '89227B92FB350D347FC86C005E33C9EC38DA403EC3F5CA6A1F5394EC27644182'}
{'timestamp': '2018-12-12 06:53:32.142294', 'write_cnt': 247, 'server_id': 2, 'record_hash': 'B6311037CF21F99F500F774E7987529E2A375145415B7C30FA6BB1CA805DFD99'}
{'timestamp': '2018-12-12 06:53:32.146483', 'write_cnt': 247, 'server_id': 1, 'record_hash': 'B6311037CF21F99F500F774E7987529E2A375145415B7C30FA6BB1CA805DFD99'}
{'timestamp': '2018-12-12 06:53:32.153149', 'write_cnt': 247, 'server_id': 4, 'record_hash': 'B6311037CF21F99F500F774E7987529E2A375145415B7C30FA6BB1CA805DFD99'}
{'timestamp': '2018-12-12 06:53:32.361113', 'write_cnt': 248, 'server_id': 0, 'record_hash': '0E8E576370C1B71AFDF4D8D6B0C29E939BC3D4F7B945878381DBA629B023E233'}
{'timestamp': '2018-12-12 06:53:32.369091', 'write_cnt': 248, 'server_id': 1, 'record_hash': '0E8E576370C1B71AFDF4D8D6B0C29E939BC3D4F7B945878381DBA629B023E233'}
{'timestamp': '2018-12-12 06:53:32.374839', 'write_cnt': 248, 'server_id': 2, 'record_hash': '0E8E576370C1B71AFDF4D8D6B0C29E939BC3D4F7B945878381DBA629B023E233'}
{'timestamp': '2018-12-12 06:53:32.581092', 'write_cnt': 249, 'server_id': 4, 'record_hash': '565A1BCD0CC773654AE062EB01A3492F72302755ABC4C882964FEDA3CA5ABAFA'}
{'timestamp': '2018-12-12 06:53:32.587615', 'write_cnt': 249, 'server_id': 3, 'record_hash': '565A1BCD0CC773654AE062EB01A3492F72302755ABC4C882964FEDA3CA5ABAFA'}
{'timestamp': '2018-12-12 06:53:32.592725', 'write_cnt': 249, 'server_id': 2, 'record_hash': '565A1BCD0CC773654AE062EB01A3492F72302755ABC4C882964FEDA3CA5ABAFA'}
{'timestamp': '2018-12-12 06:53:32.800793', 'write_cnt': 250, 'server_id': 4, 'record_hash': '9ACC367F3FE8578C126DC79211DF927C7ED766749BDD08E70829067E7CD58FBA'}
{'timestamp': '2018-12-12 06:53:32.805494', 'write_cnt': 250, 'server_id': 2, 'record_hash': '9ACC367F3FE8578C126DC79211DF927C7ED766749BDD08E70829067E7CD58FBA'}
{'timestamp': '2018-12-12 06:53:32.812173', 'write_cnt': 250, 'server_id': 1, 'record_hash': '9ACC367F3FE8578C126DC79211DF927C7ED766749BDD08E70829067E7CD58FBA'}
{'timestamp': '2018-12-12 06:53:33.019182', 'write_cnt': 251, 'server_id': 4, 'record_hash': '07FAC6F5C9A60B6AB064C9CB4B7993604A1033C7A5ACFBEE4827F05DBFFA2B67'}
{'timestamp': '2018-12-12 06:53:33.025904', 'write_cnt': 251, 'server_id': 2, 'record_hash': '07FAC6F5C9A60B6AB064C9CB4B7993604A1033C7A5ACFBEE4827F05DBFFA2B67'}
{'timestamp': '2018-12-12 06:53:33.036559', 'write_cnt': 251, 'server_id': 1, 'record_hash': '07FAC6F5C9A60B6AB064C9CB4B7993604A1033C7A5ACFBEE4827F05DBFFA2B67'}
{'timestamp': '2018-12-12 06:53:33.243442', 'write_cnt': 252, 'server_id': 1, 'record_hash': '977933C99A2CCFD64529F3AB4FD56A693572B5B52E8007C8E6099DFEE745FDD7'}
{'timestamp': '2018-12-12 06:53:33.250438', 'write_cnt': 252, 'server_id': 0, 'record_hash': '977933C99A2CCFD64529F3AB4FD56A693572B5B52E8007C8E6099DFEE745FDD7'}
{'timestamp': '2018-12-12 06:53:33.258195', 'write_cnt': 252, 'server_id': 4, 'record_hash': '977933C99A2CCFD64529F3AB4FD56A693572B5B52E8007C8E6099DFEE745FDD7'}
{'timestamp': '2018-12-12 06:53:33.465607', 'write_cnt': 253, 'server_id': 2, 'record_hash': '7CF3C78F7C48553B866429FB5F79F45EAB42B564358C7D0A8D93506C4DF285A5'}
{'timestamp': '2018-12-12 06:53:33.471408', 'write_cnt': 253, 'server_id': 4, 'record_hash': '7CF3C78F7C48553B866429FB5F79F45EAB42B564358C7D0A8D93506C4DF285A5'}
{'timestamp': '2018-12-12 06:53:33.475970', 'write_cnt': 253, 'server_id': 3, 'record_hash': '7CF3C78F7C48553B866429FB5F79F45EAB42B564358C7D0A8D93506C4DF285A5'}
{'timestamp': '2018-12-12 06:53:33.684020', 'write_cnt': 254, 'server_id': 1, 'record_hash': '72CB4D9ADFCBC4AE305D9FD1BDB365F0FBB450D17DF9318048DC5FF8341CF5ED'}
{'timestamp': '2018-12-12 06:53:33.688668', 'write_cnt': 254, 'server_id': 0, 'record_hash': '72CB4D9ADFCBC4AE305D9FD1BDB365F0FBB450D17DF9318048DC5FF8341CF5ED'}
{'timestamp': '2018-12-12 06:53:33.692713', 'write_cnt': 254, 'server_id': 2, 'record_hash': '72CB4D9ADFCBC4AE305D9FD1BDB365F0FBB450D17DF9318048DC5FF8341CF5ED'}
{'timestamp': '2018-12-12 06:53:33.902731', 'write_cnt': 255, 'server_id': 0, 'record_hash': '8A3E7AF00A6036AF9EA910E3CFFC94CFDEB760ACD89E2B6C65F3A4712BBB7251'}
{'timestamp': '2018-12-12 06:53:33.912401', 'write_cnt': 255, 'server_id': 3, 'record_hash': '8A3E7AF00A6036AF9EA910E3CFFC94CFDEB760ACD89E2B6C65F3A4712BBB7251'}
{'timestamp': '2018-12-12 06:53:33.918743', 'write_cnt': 255, 'server_id': 4, 'record_hash': '8A3E7AF00A6036AF9EA910E3CFFC94CFDEB760ACD89E2B6C65F3A4712BBB7251'}
{'timestamp': '2018-12-12 06:53:34.125656', 'write_cnt': 256, 'server_id': 2, 'record_hash': '47275EFCF19518DB4F353FE4484ECB86684442051CDDFBC13459C7D103D1457A'}
{'timestamp': '2018-12-12 06:53:34.132968', 'write_cnt': 256, 'server_id': 4, 'record_hash': '47275EFCF19518DB4F353FE4484ECB86684442051CDDFBC13459C7D103D1457A'}
{'timestamp': '2018-12-12 06:53:34.143255', 'write_cnt': 256, 'server_id': 3, 'record_hash': '47275EFCF19518DB4F353FE4484ECB86684442051CDDFBC13459C7D103D1457A'}
{'timestamp': '2018-12-12 06:53:34.350312', 'write_cnt': 257, 'server_id': 0, 'record_hash': '66D3C2B1740352BE4D9EF749200E904A2038769BB92F1E3BE69F589B9A24F1FF'}
{'timestamp': '2018-12-12 06:53:34.356031', 'write_cnt': 257, 'server_id': 1, 'record_hash': '66D3C2B1740352BE4D9EF749200E904A2038769BB92F1E3BE69F589B9A24F1FF'}
{'timestamp': '2018-12-12 06:53:34.361399', 'write_cnt': 257, 'server_id': 2, 'record_hash': '66D3C2B1740352BE4D9EF749200E904A2038769BB92F1E3BE69F589B9A24F1FF'}
{'timestamp': '2018-12-12 06:53:34.570244', 'write_cnt': 258, 'server_id': 1, 'record_hash': '9043763DAD0D9063EA487DF466874E97E49B37C531DC3E9004140D1340639C27'}
{'timestamp': '2018-12-12 06:53:34.577136', 'write_cnt': 258, 'server_id': 4, 'record_hash': '9043763DAD0D9063EA487DF466874E97E49B37C531DC3E9004140D1340639C27'}
{'timestamp': '2018-12-12 06:53:34.583406', 'write_cnt': 258, 'server_id': 2, 'record_hash': '9043763DAD0D9063EA487DF466874E97E49B37C531DC3E9004140D1340639C27'}
{'timestamp': '2018-12-12 06:53:34.792804', 'write_cnt': 259, 'server_id': 0, 'record_hash': '6FCD24A53A609F40F9086D899995F4F77121DE29F01A2D60A61940B164EEFC3B'}
{'timestamp': '2018-12-12 06:53:34.800403', 'write_cnt': 259, 'server_id': 4, 'record_hash': '6FCD24A53A609F40F9086D899995F4F77121DE29F01A2D60A61940B164EEFC3B'}
{'timestamp': '2018-12-12 06:53:34.806516', 'write_cnt': 259, 'server_id': 2, 'record_hash': '6FCD24A53A609F40F9086D899995F4F77121DE29F01A2D60A61940B164EEFC3B'}
{'timestamp': '2018-12-12 06:53:35.015777', 'write_cnt': 260, 'server_id': 4, 'record_hash': 'BF40339CEF0F1A1DB8F5E6FEFAAD6F2956031E083AA8A07B815DE81EF07BCE70'}
{'timestamp': '2018-12-12 06:53:35.020567', 'write_cnt': 260, 'server_id': 3, 'record_hash': 'BF40339CEF0F1A1DB8F5E6FEFAAD6F2956031E083AA8A07B815DE81EF07BCE70'}
{'timestamp': '2018-12-12 06:53:35.027670', 'write_cnt': 260, 'server_id': 2, 'record_hash': 'BF40339CEF0F1A1DB8F5E6FEFAAD6F2956031E083AA8A07B815DE81EF07BCE70'}
{'timestamp': '2018-12-12 06:53:35.235025', 'write_cnt': 261, 'server_id': 2, 'record_hash': '136C329755AF4E0E1C649A1A450D850972683816BDC59289258816E520970BCC'}
{'timestamp': '2018-12-12 06:53:35.242275', 'write_cnt': 261, 'server_id': 1, 'record_hash': '136C329755AF4E0E1C649A1A450D850972683816BDC59289258816E520970BCC'}
{'timestamp': '2018-12-12 06:53:35.246652', 'write_cnt': 261, 'server_id': 4, 'record_hash': '136C329755AF4E0E1C649A1A450D850972683816BDC59289258816E520970BCC'}
{'timestamp': '2018-12-12 06:53:35.454333', 'write_cnt': 262, 'server_id': 1, 'record_hash': '7A2810FC299791483BE7E9617A7FF1EE30E520480EF9392AEC7E058DA5A73716'}
{'timestamp': '2018-12-12 06:53:35.461244', 'write_cnt': 262, 'server_id': 3, 'record_hash': '7A2810FC299791483BE7E9617A7FF1EE30E520480EF9392AEC7E058DA5A73716'}
{'timestamp': '2018-12-12 06:53:35.466964', 'write_cnt': 262, 'server_id': 0, 'record_hash': '7A2810FC299791483BE7E9617A7FF1EE30E520480EF9392AEC7E058DA5A73716'}
{'timestamp': '2018-12-12 06:53:35.679469', 'write_cnt': 263, 'server_id': 3, 'record_hash': '22948031A99CFDBB2615536B0CFED8BFE8F1472D0A51466D48118FD81E3532A5'}
{'timestamp': '2018-12-12 06:53:35.684775', 'write_cnt': 263, 'server_id': 0, 'record_hash': '22948031A99CFDBB2615536B0CFED8BFE8F1472D0A51466D48118FD81E3532A5'}
{'timestamp': '2018-12-12 06:53:35.689946', 'write_cnt': 263, 'server_id': 1, 'record_hash': '22948031A99CFDBB2615536B0CFED8BFE8F1472D0A51466D48118FD81E3532A5'}
{'timestamp': '2018-12-12 06:53:35.898868', 'write_cnt': 264, 'server_id': 3, 'record_hash': 'D3505F442173959E354E51F6C48292835D5128EEC30164ED6DEB7806E057A40D'}
{'timestamp': '2018-12-12 06:53:35.905498', 'write_cnt': 264, 'server_id': 0, 'record_hash': 'D3505F442173959E354E51F6C48292835D5128EEC30164ED6DEB7806E057A40D'}
{'timestamp': '2018-12-12 06:53:35.912139', 'write_cnt': 264, 'server_id': 1, 'record_hash': 'D3505F442173959E354E51F6C48292835D5128EEC30164ED6DEB7806E057A40D'}
{'timestamp': '2018-12-12 06:53:36.124724', 'write_cnt': 265, 'server_id': 3, 'record_hash': '667D7060C9B5015C64B54EE96426897007B65DA8C0283F52A55027291ED45B2B'}
{'timestamp': '2018-12-12 06:53:36.135881', 'write_cnt': 265, 'server_id': 0, 'record_hash': '667D7060C9B5015C64B54EE96426897007B65DA8C0283F52A55027291ED45B2B'}
{'timestamp': '2018-12-12 06:53:36.146126', 'write_cnt': 265, 'server_id': 1, 'record_hash': '667D7060C9B5015C64B54EE96426897007B65DA8C0283F52A55027291ED45B2B'}
{'timestamp': '2018-12-12 06:53:36.354997', 'write_cnt': 266, 'server_id': 4, 'record_hash': '51A0906C9078867992F2C2C6A95770E44AD338A8F9103C543C8D58A878742EE7'}
{'timestamp': '2018-12-12 06:53:36.361184', 'write_cnt': 266, 'server_id': 2, 'record_hash': '51A0906C9078867992F2C2C6A95770E44AD338A8F9103C543C8D58A878742EE7'}
{'timestamp': '2018-12-12 06:53:36.365666', 'write_cnt': 266, 'server_id': 0, 'record_hash': '51A0906C9078867992F2C2C6A95770E44AD338A8F9103C543C8D58A878742EE7'}
{'timestamp': '2018-12-12 06:53:36.572798', 'write_cnt': 267, 'server_id': 3, 'record_hash': 'E92F40D6173A1DD6D6224EC8FA72E25E25F89829F5A3EEBDA5112A79533198EE'}
{'timestamp': '2018-12-12 06:53:36.577906', 'write_cnt': 267, 'server_id': 2, 'record_hash': 'E92F40D6173A1DD6D6224EC8FA72E25E25F89829F5A3EEBDA5112A79533198EE'}
{'timestamp': '2018-12-12 06:53:36.584817', 'write_cnt': 267, 'server_id': 0, 'record_hash': 'E92F40D6173A1DD6D6224EC8FA72E25E25F89829F5A3EEBDA5112A79533198EE'}
{'timestamp': '2018-12-12 06:53:36.796792', 'write_cnt': 268, 'server_id': 3, 'record_hash': '5D040E874B74EA44C82DEAEFA2161D1FDA9E81015B432A9132823A16FA18C75E'}
{'timestamp': '2018-12-12 06:53:36.803515', 'write_cnt': 268, 'server_id': 4, 'record_hash': '5D040E874B74EA44C82DEAEFA2161D1FDA9E81015B432A9132823A16FA18C75E'}
{'timestamp': '2018-12-12 06:53:36.809723', 'write_cnt': 268, 'server_id': 1, 'record_hash': '5D040E874B74EA44C82DEAEFA2161D1FDA9E81015B432A9132823A16FA18C75E'}
{'timestamp': '2018-12-12 06:53:37.018425', 'write_cnt': 269, 'server_id': 4, 'record_hash': '7ED13FD9E6C9F3B6C2B77F173C66BC515016E3AEF08C0D628CBC6ACAB95CCAC8'}
{'timestamp': '2018-12-12 06:53:37.024972', 'write_cnt': 269, 'server_id': 0, 'record_hash': '7ED13FD9E6C9F3B6C2B77F173C66BC515016E3AEF08C0D628CBC6ACAB95CCAC8'}
{'timestamp': '2018-12-12 06:53:37.033666', 'write_cnt': 269, 'server_id': 3, 'record_hash': '7ED13FD9E6C9F3B6C2B77F173C66BC515016E3AEF08C0D628CBC6ACAB95CCAC8'}
{'timestamp': '2018-12-12 06:53:37.240008', 'write_cnt': 270, 'server_id': 1, 'record_hash': '18446C36DB36D48BA139016B2BCF092E7D2270DC621D113D44EE65D2415931F0'}
{'timestamp': '2018-12-12 06:53:37.244542', 'write_cnt': 270, 'server_id': 3, 'record_hash': '18446C36DB36D48BA139016B2BCF092E7D2270DC621D113D44EE65D2415931F0'}
{'timestamp': '2018-12-12 06:53:37.252876', 'write_cnt': 270, 'server_id': 0, 'record_hash': '18446C36DB36D48BA139016B2BCF092E7D2270DC621D113D44EE65D2415931F0'}
{'timestamp': '2018-12-12 06:53:37.461285', 'write_cnt': 271, 'server_id': 3, 'record_hash': '9FBAFD0202C37A92F586218E6A100C5F03E36DBDB1CD9853DEC7E410991E1F60'}
{'timestamp': '2018-12-12 06:53:37.465665', 'write_cnt': 271, 'server_id': 2, 'record_hash': '9FBAFD0202C37A92F586218E6A100C5F03E36DBDB1CD9853DEC7E410991E1F60'}
{'timestamp': '2018-12-12 06:53:37.471947', 'write_cnt': 271, 'server_id': 4, 'record_hash': '9FBAFD0202C37A92F586218E6A100C5F03E36DBDB1CD9853DEC7E410991E1F60'}
{'timestamp': '2018-12-12 06:53:37.681255', 'write_cnt': 272, 'server_id': 3, 'record_hash': 'D9DD7A6AE49AC02076AD0F3965D0685B9816D9F024487FB778FCAB9F1A00D085'}
{'timestamp': '2018-12-12 06:53:37.686711', 'write_cnt': 272, 'server_id': 2, 'record_hash': 'D9DD7A6AE49AC02076AD0F3965D0685B9816D9F024487FB778FCAB9F1A00D085'}
{'timestamp': '2018-12-12 06:53:37.693946', 'write_cnt': 272, 'server_id': 1, 'record_hash': 'D9DD7A6AE49AC02076AD0F3965D0685B9816D9F024487FB778FCAB9F1A00D085'}
{'timestamp': '2018-12-12 06:53:37.909573', 'write_cnt': 273, 'server_id': 0, 'record_hash': 'C0F36ED32E41E12846C0ED6B1DAD620E887D33D2A11CAFD6771EEF0ED5100D01'}
{'timestamp': '2018-12-12 06:53:37.917003', 'write_cnt': 273, 'server_id': 2, 'record_hash': 'C0F36ED32E41E12846C0ED6B1DAD620E887D33D2A11CAFD6771EEF0ED5100D01'}
{'timestamp': '2018-12-12 06:53:37.922492', 'write_cnt': 273, 'server_id': 4, 'record_hash': 'C0F36ED32E41E12846C0ED6B1DAD620E887D33D2A11CAFD6771EEF0ED5100D01'}
{'timestamp': '2018-12-12 06:53:38.131947', 'write_cnt': 274, 'server_id': 1, 'record_hash': '626AE19F64A3C147BE04D39B91C257867B7FF350C490AE02122AA80A321E70BE'}
{'timestamp': '2018-12-12 06:53:38.140284', 'write_cnt': 274, 'server_id': 3, 'record_hash': '626AE19F64A3C147BE04D39B91C257867B7FF350C490AE02122AA80A321E70BE'}
{'timestamp': '2018-12-12 06:53:38.151246', 'write_cnt': 274, 'server_id': 0, 'record_hash': '626AE19F64A3C147BE04D39B91C257867B7FF350C490AE02122AA80A321E70BE'}
{'timestamp': '2018-12-12 06:53:38.360010', 'write_cnt': 275, 'server_id': 2, 'record_hash': '5EF0F31953C24AD09271DFC9D1DC18A7BD01FC701FECCB5EE0F737628BE8F908'}
{'timestamp': '2018-12-12 06:53:38.366249', 'write_cnt': 275, 'server_id': 4, 'record_hash': '5EF0F31953C24AD09271DFC9D1DC18A7BD01FC701FECCB5EE0F737628BE8F908'}
{'timestamp': '2018-12-12 06:53:38.374403', 'write_cnt': 275, 'server_id': 0, 'record_hash': '5EF0F31953C24AD09271DFC9D1DC18A7BD01FC701FECCB5EE0F737628BE8F908'}
{'timestamp': '2018-12-12 06:53:38.584997', 'write_cnt': 276, 'server_id': 4, 'record_hash': '349D7648AC2783F3EE28B69A7F94FF7AF8F9714F954EF833CC131F57144FE361'}
{'timestamp': '2018-12-12 06:53:38.589953', 'write_cnt': 276, 'server_id': 3, 'record_hash': '349D7648AC2783F3EE28B69A7F94FF7AF8F9714F954EF833CC131F57144FE361'}
{'timestamp': '2018-12-12 06:53:38.605904', 'write_cnt': 276, 'server_id': 1, 'record_hash': '349D7648AC2783F3EE28B69A7F94FF7AF8F9714F954EF833CC131F57144FE361'}
{'timestamp': '2018-12-12 06:53:38.815013', 'write_cnt': 277, 'server_id': 0, 'record_hash': '20E7462ABBCDC8471433ACA1E00E4C4A44AADC7527F49355C579A450522B190A'}
{'timestamp': '2018-12-12 06:53:38.821368', 'write_cnt': 277, 'server_id': 3, 'record_hash': '20E7462ABBCDC8471433ACA1E00E4C4A44AADC7527F49355C579A450522B190A'}
{'timestamp': '2018-12-12 06:53:38.826027', 'write_cnt': 277, 'server_id': 1, 'record_hash': '20E7462ABBCDC8471433ACA1E00E4C4A44AADC7527F49355C579A450522B190A'}
{'timestamp': '2018-12-12 06:53:39.035663', 'write_cnt': 278, 'server_id': 1, 'record_hash': 'BD20E7EAD5A5689985085FC00764197050341F15029171ACB23A76D0A22397E6'}
{'timestamp': '2018-12-12 06:53:39.046400', 'write_cnt': 278, 'server_id': 0, 'record_hash': 'BD20E7EAD5A5689985085FC00764197050341F15029171ACB23A76D0A22397E6'}
{'timestamp': '2018-12-12 06:53:39.052504', 'write_cnt': 278, 'server_id': 4, 'record_hash': 'BD20E7EAD5A5689985085FC00764197050341F15029171ACB23A76D0A22397E6'}
{'timestamp': '2018-12-12 06:53:39.260781', 'write_cnt': 279, 'server_id': 2, 'record_hash': '8BEA9908C2A77B0488946081E244D81E402BB88A8F014C605180D0C2A860C208'}
{'timestamp': '2018-12-12 06:53:39.265372', 'write_cnt': 279, 'server_id': 4, 'record_hash': '8BEA9908C2A77B0488946081E244D81E402BB88A8F014C605180D0C2A860C208'}
{'timestamp': '2018-12-12 06:53:39.273040', 'write_cnt': 279, 'server_id': 0, 'record_hash': '8BEA9908C2A77B0488946081E244D81E402BB88A8F014C605180D0C2A860C208'}
{'timestamp': '2018-12-12 06:53:39.481738', 'write_cnt': 280, 'server_id': 4, 'record_hash': '3CE713E2FF2599EB48ACAF40D1B4219604F1A20C2820D5572BA2EE7D98D65194'}
{'timestamp': '2018-12-12 06:53:39.490439', 'write_cnt': 280, 'server_id': 3, 'record_hash': '3CE713E2FF2599EB48ACAF40D1B4219604F1A20C2820D5572BA2EE7D98D65194'}
{'timestamp': '2018-12-12 06:53:39.496822', 'write_cnt': 280, 'server_id': 0, 'record_hash': '3CE713E2FF2599EB48ACAF40D1B4219604F1A20C2820D5572BA2EE7D98D65194'}
{'timestamp': '2018-12-12 06:53:39.706840', 'write_cnt': 281, 'server_id': 3, 'record_hash': 'CB65814165AAB3BFC16948ACC09559B6CDA414ECA6A85685CEDD6EF8A828BF75'}
