{'timestamp': '2018-12-12 03:18:49.327362', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:19:48.901335', 'write_cnt': 255, 'server_id': 2, 'record_hash': '32165E73ED104F35897ACFC8C43534AEB81A5B36B71DB8CD3361A35A72A35408'}
{'timestamp': '2018-12-12 03:19:48.910999', 'write_cnt': 255, 'server_id': 0, 'record_hash': '32165E73ED104F35897ACFC8C43534AEB81A5B36B71DB8CD3361A35A72A35408'}
{'timestamp': '2018-12-12 03:19:48.915609', 'write_cnt': 255, 'server_id': 1, 'record_hash': '32165E73ED104F35897ACFC8C43534AEB81A5B36B71DB8CD3361A35A72A35408'}
{'timestamp': '2018-12-12 03:19:49.123643', 'write_cnt': 256, 'server_id': 1, 'record_hash': 'B5FCC48F9F23DB1A8A564443791DE8631A97928BC18E23BD07B556B3DFE714AB'}
{'timestamp': '2018-12-12 03:19:49.136681', 'write_cnt': 256, 'server_id': 4, 'record_hash': 'B5FCC48F9F23DB1A8A564443791DE8631A97928BC18E23BD07B556B3DFE714AB'}
{'timestamp': '2018-12-12 03:19:49.140615', 'write_cnt': 256, 'server_id': 3, 'record_hash': 'B5FCC48F9F23DB1A8A564443791DE8631A97928BC18E23BD07B556B3DFE714AB'}
{'timestamp': '2018-12-12 03:19:49.147103', 'write_cnt': 256, 'server_id': 2, 'record_hash': 'B5FCC48F9F23DB1A8A564443791DE8631A97928BC18E23BD07B556B3DFE714AB'}
{'timestamp': '2018-12-12 03:19:49.153156', 'write_cnt': 256, 'server_id': 0, 'record_hash': 'B5FCC48F9F23DB1A8A564443791DE8631A97928BC18E23BD07B556B3DFE714AB'}
{'timestamp': '2018-12-12 03:19:49.361000', 'write_cnt': 257, 'server_id': 1, 'record_hash': '0821513C4B23185AC1D488BCDFDC622F129C51410E7D41226726F7D646C367A1'}
{'timestamp': '2018-12-12 03:19:49.366636', 'write_cnt': 257, 'server_id': 0, 'record_hash': '0821513C4B23185AC1D488BCDFDC622F129C51410E7D41226726F7D646C367A1'}
{'timestamp': '2018-12-12 03:19:49.372496', 'write_cnt': 257, 'server_id': 4, 'record_hash': '0821513C4B23185AC1D488BCDFDC622F129C51410E7D41226726F7D646C367A1'}
{'timestamp': '2018-12-12 03:19:49.377742', 'write_cnt': 257, 'server_id': 2, 'record_hash': '0821513C4B23185AC1D488BCDFDC622F129C51410E7D41226726F7D646C367A1'}
{'timestamp': '2018-12-12 03:19:49.384055', 'write_cnt': 257, 'server_id': 3, 'record_hash': '0821513C4B23185AC1D488BCDFDC622F129C51410E7D41226726F7D646C367A1'}
{'timestamp': '2018-12-12 03:19:49.593040', 'write_cnt': 258, 'server_id': 4, 'record_hash': '38F90BAFD25AB27B93493809A7D38961BB8329C06A9F34049C94426A10789F56'}
{'timestamp': '2018-12-12 03:19:49.598618', 'write_cnt': 258, 'server_id': 1, 'record_hash': '38F90BAFD25AB27B93493809A7D38961BB8329C06A9F34049C94426A10789F56'}
{'timestamp': '2018-12-12 03:19:49.604235', 'write_cnt': 258, 'server_id': 2, 'record_hash': '38F90BAFD25AB27B93493809A7D38961BB8329C06A9F34049C94426A10789F56'}
{'timestamp': '2018-12-12 03:19:49.609950', 'write_cnt': 258, 'server_id': 3, 'record_hash': '38F90BAFD25AB27B93493809A7D38961BB8329C06A9F34049C94426A10789F56'}
{'timestamp': '2018-12-12 03:19:49.617461', 'write_cnt': 258, 'server_id': 0, 'record_hash': '38F90BAFD25AB27B93493809A7D38961BB8329C06A9F34049C94426A10789F56'}
{'timestamp': '2018-12-12 03:19:49.825706', 'write_cnt': 259, 'server_id': 2, 'record_hash': 'F84956A00BEEF7654A91D3E091300BC6B0FFBD34E6076E4E6FDDD3FE3B4FF66A'}
{'timestamp': '2018-12-12 03:19:49.831835', 'write_cnt': 259, 'server_id': 3, 'record_hash': 'F84956A00BEEF7654A91D3E091300BC6B0FFBD34E6076E4E6FDDD3FE3B4FF66A'}
{'timestamp': '2018-12-12 03:19:49.837789', 'write_cnt': 259, 'server_id': 1, 'record_hash': 'F84956A00BEEF7654A91D3E091300BC6B0FFBD34E6076E4E6FDDD3FE3B4FF66A'}
{'timestamp': '2018-12-12 03:19:49.842243', 'write_cnt': 259, 'server_id': 0, 'record_hash': 'F84956A00BEEF7654A91D3E091300BC6B0FFBD34E6076E4E6FDDD3FE3B4FF66A'}
{'timestamp': '2018-12-12 03:19:49.847666', 'write_cnt': 259, 'server_id': 4, 'record_hash': 'F84956A00BEEF7654A91D3E091300BC6B0FFBD34E6076E4E6FDDD3FE3B4FF66A'}
{'timestamp': '2018-12-12 03:19:50.056394', 'write_cnt': 260, 'server_id': 2, 'record_hash': 'DA01A44ED7D5C20A2CFC828DE2F1D962293656DA3A85737D4272D7EF9191221C'}
{'timestamp': '2018-12-12 03:19:50.062420', 'write_cnt': 260, 'server_id': 0, 'record_hash': 'DA01A44ED7D5C20A2CFC828DE2F1D962293656DA3A85737D4272D7EF9191221C'}
{'timestamp': '2018-12-12 03:19:50.067641', 'write_cnt': 260, 'server_id': 4, 'record_hash': 'DA01A44ED7D5C20A2CFC828DE2F1D962293656DA3A85737D4272D7EF9191221C'}
{'timestamp': '2018-12-12 03:19:50.074302', 'write_cnt': 260, 'server_id': 3, 'record_hash': 'DA01A44ED7D5C20A2CFC828DE2F1D962293656DA3A85737D4272D7EF9191221C'}
{'timestamp': '2018-12-12 03:19:50.079119', 'write_cnt': 260, 'server_id': 1, 'record_hash': 'DA01A44ED7D5C20A2CFC828DE2F1D962293656DA3A85737D4272D7EF9191221C'}
{'timestamp': '2018-12-12 03:19:50.287578', 'write_cnt': 261, 'server_id': 3, 'record_hash': '15C0E21B6AE4E245613D5FADC2FCDC87525303B04C27889166FB8A29F01BECB9'}
{'timestamp': '2018-12-12 03:19:50.295757', 'write_cnt': 261, 'server_id': 4, 'record_hash': '15C0E21B6AE4E245613D5FADC2FCDC87525303B04C27889166FB8A29F01BECB9'}
{'timestamp': '2018-12-12 03:19:50.302515', 'write_cnt': 261, 'server_id': 2, 'record_hash': '15C0E21B6AE4E245613D5FADC2FCDC87525303B04C27889166FB8A29F01BECB9'}
{'timestamp': '2018-12-12 03:19:50.308316', 'write_cnt': 261, 'server_id': 1, 'record_hash': '15C0E21B6AE4E245613D5FADC2FCDC87525303B04C27889166FB8A29F01BECB9'}
{'timestamp': '2018-12-12 03:19:50.317612', 'write_cnt': 261, 'server_id': 0, 'record_hash': '15C0E21B6AE4E245613D5FADC2FCDC87525303B04C27889166FB8A29F01BECB9'}
{'timestamp': '2018-12-12 03:19:50.524665', 'write_cnt': 262, 'server_id': 0, 'record_hash': 'C67041DBA0054ED2ADA1BF11AEB99FB2017B4CB6A3DA9F7E4CFE365CB02D8D8D'}
{'timestamp': '2018-12-12 03:19:50.530535', 'write_cnt': 262, 'server_id': 3, 'record_hash': 'C67041DBA0054ED2ADA1BF11AEB99FB2017B4CB6A3DA9F7E4CFE365CB02D8D8D'}
{'timestamp': '2018-12-12 03:19:50.537332', 'write_cnt': 262, 'server_id': 1, 'record_hash': 'C67041DBA0054ED2ADA1BF11AEB99FB2017B4CB6A3DA9F7E4CFE365CB02D8D8D'}
{'timestamp': '2018-12-12 03:19:50.543113', 'write_cnt': 262, 'server_id': 4, 'record_hash': 'C67041DBA0054ED2ADA1BF11AEB99FB2017B4CB6A3DA9F7E4CFE365CB02D8D8D'}
{'timestamp': '2018-12-12 03:19:50.547450', 'write_cnt': 262, 'server_id': 2, 'record_hash': 'C67041DBA0054ED2ADA1BF11AEB99FB2017B4CB6A3DA9F7E4CFE365CB02D8D8D'}
{'timestamp': '2018-12-12 03:19:50.757674', 'write_cnt': 263, 'server_id': 4, 'record_hash': 'B87B579DECF92F15515142B738018A70150A2EA1C2532D81A3011451084E4F6D'}
{'timestamp': '2018-12-12 03:19:50.765775', 'write_cnt': 263, 'server_id': 2, 'record_hash': 'B87B579DECF92F15515142B738018A70150A2EA1C2532D81A3011451084E4F6D'}
{'timestamp': '2018-12-12 03:19:50.772695', 'write_cnt': 263, 'server_id': 3, 'record_hash': 'B87B579DECF92F15515142B738018A70150A2EA1C2532D81A3011451084E4F6D'}
{'timestamp': '2018-12-12 03:19:50.779219', 'write_cnt': 263, 'server_id': 1, 'record_hash': 'B87B579DECF92F15515142B738018A70150A2EA1C2532D81A3011451084E4F6D'}
{'timestamp': '2018-12-12 03:19:50.784870', 'write_cnt': 263, 'server_id': 0, 'record_hash': 'B87B579DECF92F15515142B738018A70150A2EA1C2532D81A3011451084E4F6D'}
{'timestamp': '2018-12-12 03:19:50.995579', 'write_cnt': 264, 'server_id': 0, 'record_hash': '29B559C121B6C11ADAA68B1235BE0D55667E4EA4D9B17A10F3EC053B1B7D4D14'}
{'timestamp': '2018-12-12 03:19:51.003265', 'write_cnt': 264, 'server_id': 2, 'record_hash': '29B559C121B6C11ADAA68B1235BE0D55667E4EA4D9B17A10F3EC053B1B7D4D14'}
{'timestamp': '2018-12-12 03:19:51.010194', 'write_cnt': 264, 'server_id': 3, 'record_hash': '29B559C121B6C11ADAA68B1235BE0D55667E4EA4D9B17A10F3EC053B1B7D4D14'}
{'timestamp': '2018-12-12 03:19:51.014888', 'write_cnt': 264, 'server_id': 4, 'record_hash': '29B559C121B6C11ADAA68B1235BE0D55667E4EA4D9B17A10F3EC053B1B7D4D14'}
{'timestamp': '2018-12-12 03:19:51.021277', 'write_cnt': 264, 'server_id': 1, 'record_hash': '29B559C121B6C11ADAA68B1235BE0D55667E4EA4D9B17A10F3EC053B1B7D4D14'}
{'timestamp': '2018-12-12 03:19:51.228632', 'write_cnt': 265, 'server_id': 4, 'record_hash': '8C6A83822125D180A60B9BD98899459F1F75FB651395D822FF675175D2DF2B1E'}
{'timestamp': '2018-12-12 03:19:51.233639', 'write_cnt': 265, 'server_id': 3, 'record_hash': '8C6A83822125D180A60B9BD98899459F1F75FB651395D822FF675175D2DF2B1E'}
{'timestamp': '2018-12-12 03:19:51.239778', 'write_cnt': 265, 'server_id': 2, 'record_hash': '8C6A83822125D180A60B9BD98899459F1F75FB651395D822FF675175D2DF2B1E'}
{'timestamp': '2018-12-12 03:19:51.245398', 'write_cnt': 265, 'server_id': 1, 'record_hash': '8C6A83822125D180A60B9BD98899459F1F75FB651395D822FF675175D2DF2B1E'}
{'timestamp': '2018-12-12 03:19:51.249621', 'write_cnt': 265, 'server_id': 0, 'record_hash': '8C6A83822125D180A60B9BD98899459F1F75FB651395D822FF675175D2DF2B1E'}
{'timestamp': '2018-12-12 03:19:51.455955', 'write_cnt': 266, 'server_id': 1, 'record_hash': '47F23170D15FF98DD0656B9E4311587B74301CD0C4E48A9F2A3E0E4986D5153A'}
{'timestamp': '2018-12-12 03:19:51.464181', 'write_cnt': 266, 'server_id': 4, 'record_hash': '47F23170D15FF98DD0656B9E4311587B74301CD0C4E48A9F2A3E0E4986D5153A'}
{'timestamp': '2018-12-12 03:19:51.471229', 'write_cnt': 266, 'server_id': 0, 'record_hash': '47F23170D15FF98DD0656B9E4311587B74301CD0C4E48A9F2A3E0E4986D5153A'}
{'timestamp': '2018-12-12 03:19:51.475107', 'write_cnt': 266, 'server_id': 3, 'record_hash': '47F23170D15FF98DD0656B9E4311587B74301CD0C4E48A9F2A3E0E4986D5153A'}
{'timestamp': '2018-12-12 03:19:51.480148', 'write_cnt': 266, 'server_id': 2, 'record_hash': '47F23170D15FF98DD0656B9E4311587B74301CD0C4E48A9F2A3E0E4986D5153A'}
{'timestamp': '2018-12-12 03:19:51.686661', 'write_cnt': 267, 'server_id': 0, 'record_hash': 'B397B1108937BDD4F4B65431566FADAC427DC952C7258DE884436E4DC2F2CC7F'}
{'timestamp': '2018-12-12 03:19:51.691642', 'write_cnt': 267, 'server_id': 1, 'record_hash': 'B397B1108937BDD4F4B65431566FADAC427DC952C7258DE884436E4DC2F2CC7F'}
{'timestamp': '2018-12-12 03:19:51.698447', 'write_cnt': 267, 'server_id': 2, 'record_hash': 'B397B1108937BDD4F4B65431566FADAC427DC952C7258DE884436E4DC2F2CC7F'}
{'timestamp': '2018-12-12 03:19:51.705395', 'write_cnt': 267, 'server_id': 4, 'record_hash': 'B397B1108937BDD4F4B65431566FADAC427DC952C7258DE884436E4DC2F2CC7F'}
{'timestamp': '2018-12-12 03:19:51.709891', 'write_cnt': 267, 'server_id': 3, 'record_hash': 'B397B1108937BDD4F4B65431566FADAC427DC952C7258DE884436E4DC2F2CC7F'}
{'timestamp': '2018-12-12 03:19:51.917813', 'write_cnt': 268, 'server_id': 3, 'record_hash': 'FCD6A4C3EF13FD0C183AF65D77D60949B243F56444953152C03607D17A164776'}
{'timestamp': '2018-12-12 03:19:51.923983', 'write_cnt': 268, 'server_id': 0, 'record_hash': 'FCD6A4C3EF13FD0C183AF65D77D60949B243F56444953152C03607D17A164776'}
{'timestamp': '2018-12-12 03:19:51.930070', 'write_cnt': 268, 'server_id': 4, 'record_hash': 'FCD6A4C3EF13FD0C183AF65D77D60949B243F56444953152C03607D17A164776'}
{'timestamp': '2018-12-12 03:19:51.934267', 'write_cnt': 268, 'server_id': 1, 'record_hash': 'FCD6A4C3EF13FD0C183AF65D77D60949B243F56444953152C03607D17A164776'}
{'timestamp': '2018-12-12 03:19:51.938363', 'write_cnt': 268, 'server_id': 2, 'record_hash': 'FCD6A4C3EF13FD0C183AF65D77D60949B243F56444953152C03607D17A164776'}
{'timestamp': '2018-12-12 03:19:52.148441', 'write_cnt': 269, 'server_id': 2, 'record_hash': 'C07D1BB8A2E6F69DEBC4B72619F3A97F64FA701E2B45803E316800006B72AE3D'}
{'timestamp': '2018-12-12 03:19:52.152017', 'write_cnt': 269, 'server_id': 3, 'record_hash': 'C07D1BB8A2E6F69DEBC4B72619F3A97F64FA701E2B45803E316800006B72AE3D'}
{'timestamp': '2018-12-12 03:19:52.156499', 'write_cnt': 269, 'server_id': 4, 'record_hash': 'C07D1BB8A2E6F69DEBC4B72619F3A97F64FA701E2B45803E316800006B72AE3D'}
{'timestamp': '2018-12-12 03:19:52.163142', 'write_cnt': 269, 'server_id': 1, 'record_hash': 'C07D1BB8A2E6F69DEBC4B72619F3A97F64FA701E2B45803E316800006B72AE3D'}
{'timestamp': '2018-12-12 03:19:52.167811', 'write_cnt': 269, 'server_id': 0, 'record_hash': 'C07D1BB8A2E6F69DEBC4B72619F3A97F64FA701E2B45803E316800006B72AE3D'}
{'timestamp': '2018-12-12 03:19:52.377242', 'write_cnt': 270, 'server_id': 2, 'record_hash': '9113319C7751A35E09595CAC6AAE211369D61EBEBDC69FA199A60853EAC5FF1B'}
{'timestamp': '2018-12-12 03:19:52.382859', 'write_cnt': 270, 'server_id': 1, 'record_hash': '9113319C7751A35E09595CAC6AAE211369D61EBEBDC69FA199A60853EAC5FF1B'}
{'timestamp': '2018-12-12 03:19:52.389781', 'write_cnt': 270, 'server_id': 4, 'record_hash': '9113319C7751A35E09595CAC6AAE211369D61EBEBDC69FA199A60853EAC5FF1B'}
{'timestamp': '2018-12-12 03:19:52.396804', 'write_cnt': 270, 'server_id': 3, 'record_hash': '9113319C7751A35E09595CAC6AAE211369D61EBEBDC69FA199A60853EAC5FF1B'}
{'timestamp': '2018-12-12 03:19:52.401122', 'write_cnt': 270, 'server_id': 0, 'record_hash': '9113319C7751A35E09595CAC6AAE211369D61EBEBDC69FA199A60853EAC5FF1B'}
{'timestamp': '2018-12-12 03:19:52.609361', 'write_cnt': 271, 'server_id': 2, 'record_hash': '0F2761E212174C6325C468B342282C586D346DCAE22D5B0D9F1C005310BD4DBB'}
{'timestamp': '2018-12-12 03:19:52.614926', 'write_cnt': 271, 'server_id': 1, 'record_hash': '0F2761E212174C6325C468B342282C586D346DCAE22D5B0D9F1C005310BD4DBB'}
{'timestamp': '2018-12-12 03:19:52.621037', 'write_cnt': 271, 'server_id': 3, 'record_hash': '0F2761E212174C6325C468B342282C586D346DCAE22D5B0D9F1C005310BD4DBB'}
{'timestamp': '2018-12-12 03:19:52.625026', 'write_cnt': 271, 'server_id': 4, 'record_hash': '0F2761E212174C6325C468B342282C586D346DCAE22D5B0D9F1C005310BD4DBB'}
{'timestamp': '2018-12-12 03:19:52.628792', 'write_cnt': 271, 'server_id': 0, 'record_hash': '0F2761E212174C6325C468B342282C586D346DCAE22D5B0D9F1C005310BD4DBB'}
{'timestamp': '2018-12-12 03:19:52.835679', 'write_cnt': 272, 'server_id': 3, 'record_hash': 'A1369E175C9B53D39CD3C64812E081BC725B2DBC2F466F87255B95862EF9FE9E'}
{'timestamp': '2018-12-12 03:19:52.839745', 'write_cnt': 272, 'server_id': 0, 'record_hash': 'A1369E175C9B53D39CD3C64812E081BC725B2DBC2F466F87255B95862EF9FE9E'}
{'timestamp': '2018-12-12 03:19:52.846160', 'write_cnt': 272, 'server_id': 4, 'record_hash': 'A1369E175C9B53D39CD3C64812E081BC725B2DBC2F466F87255B95862EF9FE9E'}
{'timestamp': '2018-12-12 03:19:52.851226', 'write_cnt': 272, 'server_id': 2, 'record_hash': 'A1369E175C9B53D39CD3C64812E081BC725B2DBC2F466F87255B95862EF9FE9E'}
{'timestamp': '2018-12-12 03:19:52.855785', 'write_cnt': 272, 'server_id': 1, 'record_hash': 'A1369E175C9B53D39CD3C64812E081BC725B2DBC2F466F87255B95862EF9FE9E'}
{'timestamp': '2018-12-12 03:19:53.063013', 'write_cnt': 273, 'server_id': 1, 'record_hash': 'D7039DEF116E521B7BDE482A4F1D8365324BB5FCCF5E178A6CAFE716F24DA475'}
{'timestamp': '2018-12-12 03:19:53.068069', 'write_cnt': 273, 'server_id': 4, 'record_hash': 'D7039DEF116E521B7BDE482A4F1D8365324BB5FCCF5E178A6CAFE716F24DA475'}
{'timestamp': '2018-12-12 03:19:53.074588', 'write_cnt': 273, 'server_id': 2, 'record_hash': 'D7039DEF116E521B7BDE482A4F1D8365324BB5FCCF5E178A6CAFE716F24DA475'}
{'timestamp': '2018-12-12 03:19:53.080004', 'write_cnt': 273, 'server_id': 3, 'record_hash': 'D7039DEF116E521B7BDE482A4F1D8365324BB5FCCF5E178A6CAFE716F24DA475'}
{'timestamp': '2018-12-12 03:19:53.084694', 'write_cnt': 273, 'server_id': 0, 'record_hash': 'D7039DEF116E521B7BDE482A4F1D8365324BB5FCCF5E178A6CAFE716F24DA475'}
{'timestamp': '2018-12-12 03:19:53.300402', 'write_cnt': 274, 'server_id': 0, 'record_hash': 'EC4B66214AB082BEA91B92F88850DBC3F725752AB65E1820CDCB9CDF4A56D478'}
{'timestamp': '2018-12-12 03:19:53.304982', 'write_cnt': 274, 'server_id': 2, 'record_hash': 'EC4B66214AB082BEA91B92F88850DBC3F725752AB65E1820CDCB9CDF4A56D478'}
{'timestamp': '2018-12-12 03:19:53.310465', 'write_cnt': 274, 'server_id': 3, 'record_hash': 'EC4B66214AB082BEA91B92F88850DBC3F725752AB65E1820CDCB9CDF4A56D478'}
{'timestamp': '2018-12-12 03:19:53.315810', 'write_cnt': 274, 'server_id': 4, 'record_hash': 'EC4B66214AB082BEA91B92F88850DBC3F725752AB65E1820CDCB9CDF4A56D478'}
{'timestamp': '2018-12-12 03:19:53.322862', 'write_cnt': 274, 'server_id': 1, 'record_hash': 'EC4B66214AB082BEA91B92F88850DBC3F725752AB65E1820CDCB9CDF4A56D478'}
{'timestamp': '2018-12-12 03:19:53.532424', 'write_cnt': 275, 'server_id': 2, 'record_hash': '6EE49D1C1FE1DD3B7181E7BC900485DB40026D9F067F1B99558147FCA60CD625'}
{'timestamp': '2018-12-12 03:19:53.536814', 'write_cnt': 275, 'server_id': 0, 'record_hash': '6EE49D1C1FE1DD3B7181E7BC900485DB40026D9F067F1B99558147FCA60CD625'}
{'timestamp': '2018-12-12 03:19:53.541774', 'write_cnt': 275, 'server_id': 4, 'record_hash': '6EE49D1C1FE1DD3B7181E7BC900485DB40026D9F067F1B99558147FCA60CD625'}
{'timestamp': '2018-12-12 03:19:53.546741', 'write_cnt': 275, 'server_id': 1, 'record_hash': '6EE49D1C1FE1DD3B7181E7BC900485DB40026D9F067F1B99558147FCA60CD625'}
{'timestamp': '2018-12-12 03:19:53.552831', 'write_cnt': 275, 'server_id': 3, 'record_hash': '6EE49D1C1FE1DD3B7181E7BC900485DB40026D9F067F1B99558147FCA60CD625'}
{'timestamp': '2018-12-12 03:19:53.762592', 'write_cnt': 276, 'server_id': 3, 'record_hash': '75F56D8F08EDFFAB42DAA19EA0011859B11DABC17A0FF972408A353DB261EB68'}
{'timestamp': '2018-12-12 03:19:53.769353', 'write_cnt': 276, 'server_id': 0, 'record_hash': '75F56D8F08EDFFAB42DAA19EA0011859B11DABC17A0FF972408A353DB261EB68'}
{'timestamp': '2018-12-12 03:19:53.775615', 'write_cnt': 276, 'server_id': 4, 'record_hash': '75F56D8F08EDFFAB42DAA19EA0011859B11DABC17A0FF972408A353DB261EB68'}
{'timestamp': '2018-12-12 03:19:53.781937', 'write_cnt': 276, 'server_id': 1, 'record_hash': '75F56D8F08EDFFAB42DAA19EA0011859B11DABC17A0FF972408A353DB261EB68'}
{'timestamp': '2018-12-12 03:19:53.791023', 'write_cnt': 276, 'server_id': 2, 'record_hash': '75F56D8F08EDFFAB42DAA19EA0011859B11DABC17A0FF972408A353DB261EB68'}
{'timestamp': '2018-12-12 03:19:53.999693', 'write_cnt': 277, 'server_id': 1, 'record_hash': '830065810324937D983F50972BB88CFDE15C0BB6D25801289392D6BD14A5B19A'}
{'timestamp': '2018-12-12 03:19:54.005266', 'write_cnt': 277, 'server_id': 4, 'record_hash': '830065810324937D983F50972BB88CFDE15C0BB6D25801289392D6BD14A5B19A'}
{'timestamp': '2018-12-12 03:19:54.009065', 'write_cnt': 277, 'server_id': 2, 'record_hash': '830065810324937D983F50972BB88CFDE15C0BB6D25801289392D6BD14A5B19A'}
{'timestamp': '2018-12-12 03:19:54.013568', 'write_cnt': 277, 'server_id': 3, 'record_hash': '830065810324937D983F50972BB88CFDE15C0BB6D25801289392D6BD14A5B19A'}
{'timestamp': '2018-12-12 03:19:54.019631', 'write_cnt': 277, 'server_id': 0, 'record_hash': '830065810324937D983F50972BB88CFDE15C0BB6D25801289392D6BD14A5B19A'}
{'timestamp': '2018-12-12 03:19:54.227951', 'write_cnt': 278, 'server_id': 4, 'record_hash': 'B3DCD20492A6B753E14B303B3E70CC32BE5D4FA874A25A3CD3107E2B241FAE70'}
{'timestamp': '2018-12-12 03:19:54.233983', 'write_cnt': 278, 'server_id': 2, 'record_hash': 'B3DCD20492A6B753E14B303B3E70CC32BE5D4FA874A25A3CD3107E2B241FAE70'}
{'timestamp': '2018-12-12 03:19:54.239196', 'write_cnt': 278, 'server_id': 1, 'record_hash': 'B3DCD20492A6B753E14B303B3E70CC32BE5D4FA874A25A3CD3107E2B241FAE70'}
{'timestamp': '2018-12-12 03:19:54.243756', 'write_cnt': 278, 'server_id': 0, 'record_hash': 'B3DCD20492A6B753E14B303B3E70CC32BE5D4FA874A25A3CD3107E2B241FAE70'}
{'timestamp': '2018-12-12 03:19:54.251513', 'write_cnt': 278, 'server_id': 3, 'record_hash': 'B3DCD20492A6B753E14B303B3E70CC32BE5D4FA874A25A3CD3107E2B241FAE70'}
{'timestamp': '2018-12-12 03:19:54.460047', 'write_cnt': 279, 'server_id': 2, 'record_hash': 'D3E8388B39BD91E698157CA71E3E2421F0F6BDC1813F3E3B060622B9F21593A8'}
{'timestamp': '2018-12-12 03:19:54.473031', 'write_cnt': 279, 'server_id': 4, 'record_hash': 'D3E8388B39BD91E698157CA71E3E2421F0F6BDC1813F3E3B060622B9F21593A8'}
{'timestamp': '2018-12-12 03:19:54.479232', 'write_cnt': 279, 'server_id': 0, 'record_hash': 'D3E8388B39BD91E698157CA71E3E2421F0F6BDC1813F3E3B060622B9F21593A8'}
{'timestamp': '2018-12-12 03:19:54.484944', 'write_cnt': 279, 'server_id': 3, 'record_hash': 'D3E8388B39BD91E698157CA71E3E2421F0F6BDC1813F3E3B060622B9F21593A8'}
{'timestamp': '2018-12-12 03:19:54.490295', 'write_cnt': 279, 'server_id': 1, 'record_hash': 'D3E8388B39BD91E698157CA71E3E2421F0F6BDC1813F3E3B060622B9F21593A8'}
{'timestamp': '2018-12-12 03:19:54.700929', 'write_cnt': 280, 'server_id': 2, 'record_hash': 'D894F928CB7E1F2C29FF9299D0DC2845D6E36FF5CF89EF032256E155E6938B39'}
{'timestamp': '2018-12-12 03:19:54.708090', 'write_cnt': 280, 'server_id': 3, 'record_hash': 'D894F928CB7E1F2C29FF9299D0DC2845D6E36FF5CF89EF032256E155E6938B39'}
{'timestamp': '2018-12-12 03:19:54.716318', 'write_cnt': 280, 'server_id': 0, 'record_hash': 'D894F928CB7E1F2C29FF9299D0DC2845D6E36FF5CF89EF032256E155E6938B39'}
{'timestamp': '2018-12-12 03:19:54.732310', 'write_cnt': 280, 'server_id': 1, 'record_hash': 'D894F928CB7E1F2C29FF9299D0DC2845D6E36FF5CF89EF032256E155E6938B39'}
{'timestamp': '2018-12-12 03:19:54.739110', 'write_cnt': 280, 'server_id': 4, 'record_hash': 'D894F928CB7E1F2C29FF9299D0DC2845D6E36FF5CF89EF032256E155E6938B39'}
{'timestamp': '2018-12-12 03:19:54.947017', 'write_cnt': 281, 'server_id': 4, 'record_hash': '369C36194F90C071860F6F02CBA3A0003124A04F48DD512423CBBB587EB82D75'}
{'timestamp': '2018-12-12 03:19:54.952700', 'write_cnt': 281, 'server_id': 3, 'record_hash': '369C36194F90C071860F6F02CBA3A0003124A04F48DD512423CBBB587EB82D75'}
{'timestamp': '2018-12-12 03:19:54.957416', 'write_cnt': 281, 'server_id': 2, 'record_hash': '369C36194F90C071860F6F02CBA3A0003124A04F48DD512423CBBB587EB82D75'}
{'timestamp': '2018-12-12 03:19:54.962026', 'write_cnt': 281, 'server_id': 0, 'record_hash': '369C36194F90C071860F6F02CBA3A0003124A04F48DD512423CBBB587EB82D75'}
{'timestamp': '2018-12-12 03:19:54.970750', 'write_cnt': 281, 'server_id': 1, 'record_hash': '369C36194F90C071860F6F02CBA3A0003124A04F48DD512423CBBB587EB82D75'}
{'timestamp': '2018-12-12 03:19:55.179063', 'write_cnt': 282, 'server_id': 3, 'record_hash': '5F4B0598A341CB00B4C00F76B30E0E23CDB2552309FE225EE674AF539EC5925E'}
{'timestamp': '2018-12-12 03:19:55.188025', 'write_cnt': 282, 'server_id': 4, 'record_hash': '5F4B0598A341CB00B4C00F76B30E0E23CDB2552309FE225EE674AF539EC5925E'}
{'timestamp': '2018-12-12 03:19:55.195058', 'write_cnt': 282, 'server_id': 0, 'record_hash': '5F4B0598A341CB00B4C00F76B30E0E23CDB2552309FE225EE674AF539EC5925E'}
{'timestamp': '2018-12-12 03:19:55.198883', 'write_cnt': 282, 'server_id': 2, 'record_hash': '5F4B0598A341CB00B4C00F76B30E0E23CDB2552309FE225EE674AF539EC5925E'}
{'timestamp': '2018-12-12 03:19:55.202901', 'write_cnt': 282, 'server_id': 1, 'record_hash': '5F4B0598A341CB00B4C00F76B30E0E23CDB2552309FE225EE674AF539EC5925E'}
{'timestamp': '2018-12-12 03:19:55.410085', 'write_cnt': 283, 'server_id': 2, 'record_hash': 'C9F64C4352411FFA55B1A388DCCA545FDE9BBE61C4F61197BB3C6717008D28C5'}
{'timestamp': '2018-12-12 03:19:55.414259', 'write_cnt': 283, 'server_id': 0, 'record_hash': 'C9F64C4352411FFA55B1A388DCCA545FDE9BBE61C4F61197BB3C6717008D28C5'}
{'timestamp': '2018-12-12 03:19:55.420809', 'write_cnt': 283, 'server_id': 1, 'record_hash': 'C9F64C4352411FFA55B1A388DCCA545FDE9BBE61C4F61197BB3C6717008D28C5'}
