{'timestamp': '2018-12-12 01:41:55.355743', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DAA8EC27C14D5DE28AD694C6F7212B3C9820407EE856A51D6B3FEAE287591D8E'}
{'timestamp': '2018-12-12 01:42:25.039793', 'write_cnt': 139, 'server_id': 1, 'record_hash': '8798B88A969F15769A21B9FE5297ACA94F5A7ADCEFCCCCACC0B804F4F3E2ABDC'}
{'timestamp': '2018-12-12 01:42:25.248235', 'write_cnt': 140, 'server_id': 2, 'record_hash': '7D12DA878AB41B19E3CC74C62BA6FC39CE0C29C8F05DC077244B908A464AD233'}
{'timestamp': '2018-12-12 01:42:25.253151', 'write_cnt': 140, 'server_id': 0, 'record_hash': '7D12DA878AB41B19E3CC74C62BA6FC39CE0C29C8F05DC077244B908A464AD233'}
{'timestamp': '2018-12-12 01:42:25.462730', 'write_cnt': 141, 'server_id': 1, 'record_hash': '85DE94889AEC0743D2BB907542D4DECC3D6417AF5A63215C334AC7D4EE371F0A'}
{'timestamp': '2018-12-12 01:42:25.468866', 'write_cnt': 141, 'server_id': 0, 'record_hash': '85DE94889AEC0743D2BB907542D4DECC3D6417AF5A63215C334AC7D4EE371F0A'}
{'timestamp': '2018-12-12 01:42:25.677711', 'write_cnt': 142, 'server_id': 1, 'record_hash': '2182019CDEA7F49976FAB6D975084EC9BFFCACA91021E9A58A8D1D9E363A967D'}
{'timestamp': '2018-12-12 01:42:25.682768', 'write_cnt': 142, 'server_id': 2, 'record_hash': '2182019CDEA7F49976FAB6D975084EC9BFFCACA91021E9A58A8D1D9E363A967D'}
{'timestamp': '2018-12-12 01:42:25.890215', 'write_cnt': 143, 'server_id': 2, 'record_hash': 'ADCA3DA25B13F076C4B1CAA4CFBE72D0565E3F52EF77CA38FF7EA48DB8218C68'}
{'timestamp': '2018-12-12 01:42:25.897435', 'write_cnt': 143, 'server_id': 0, 'record_hash': 'ADCA3DA25B13F076C4B1CAA4CFBE72D0565E3F52EF77CA38FF7EA48DB8218C68'}
{'timestamp': '2018-12-12 01:42:26.104801', 'write_cnt': 144, 'server_id': 0, 'record_hash': '1DB10D3CDBAB71304CF4B044C4ADCD1D7A63B1D208E5B8A5649F38A7D59297E2'}
{'timestamp': '2018-12-12 01:42:26.110131', 'write_cnt': 144, 'server_id': 2, 'record_hash': '1DB10D3CDBAB71304CF4B044C4ADCD1D7A63B1D208E5B8A5649F38A7D59297E2'}
{'timestamp': '2018-12-12 01:42:26.318481', 'write_cnt': 145, 'server_id': 1, 'record_hash': '77F5672CA8E29359C18044A708525E1DD7120C1744BCC82A8A7AB7705A4C1497'}
{'timestamp': '2018-12-12 01:42:26.326622', 'write_cnt': 145, 'server_id': 0, 'record_hash': '77F5672CA8E29359C18044A708525E1DD7120C1744BCC82A8A7AB7705A4C1497'}
{'timestamp': '2018-12-12 01:42:26.533776', 'write_cnt': 146, 'server_id': 0, 'record_hash': 'C22C3E27E2963F700F20EEDAD8C0E4480547272E60BFD2EC9F358358E9876DCB'}
{'timestamp': '2018-12-12 01:42:26.540030', 'write_cnt': 146, 'server_id': 2, 'record_hash': 'C22C3E27E2963F700F20EEDAD8C0E4480547272E60BFD2EC9F358358E9876DCB'}
{'timestamp': '2018-12-12 01:42:26.747169', 'write_cnt': 147, 'server_id': 0, 'record_hash': '3D27AEAA435EAC42439DFBB18143F1F29785070240D7EE4A08CCA7262F7D6D2A'}
{'timestamp': '2018-12-12 01:42:26.752086', 'write_cnt': 147, 'server_id': 1, 'record_hash': '3D27AEAA435EAC42439DFBB18143F1F29785070240D7EE4A08CCA7262F7D6D2A'}
{'timestamp': '2018-12-12 01:42:26.959510', 'write_cnt': 148, 'server_id': 0, 'record_hash': '9611C7A737A21023046439D6E35E604AD479F0257F362CEAB6940AFFE4CBF9BD'}
{'timestamp': '2018-12-12 01:42:26.964696', 'write_cnt': 148, 'server_id': 2, 'record_hash': '9611C7A737A21023046439D6E35E604AD479F0257F362CEAB6940AFFE4CBF9BD'}
{'timestamp': '2018-12-12 01:42:27.173390', 'write_cnt': 149, 'server_id': 1, 'record_hash': '6D6402BAE24E75928AF5362B4244B37F0B8F83B4F722C64971565FB683D50765'}
{'timestamp': '2018-12-12 01:42:27.178416', 'write_cnt': 149, 'server_id': 0, 'record_hash': '6D6402BAE24E75928AF5362B4244B37F0B8F83B4F722C64971565FB683D50765'}
{'timestamp': '2018-12-12 01:42:27.385760', 'write_cnt': 150, 'server_id': 0, 'record_hash': 'E74D2C764440BBEEE36AD14C921C20308E57E0938F3B7AB8C66F275DA69BD4EA'}
{'timestamp': '2018-12-12 01:42:27.393071', 'write_cnt': 150, 'server_id': 2, 'record_hash': 'E74D2C764440BBEEE36AD14C921C20308E57E0938F3B7AB8C66F275DA69BD4EA'}
{'timestamp': '2018-12-12 01:42:27.600998', 'write_cnt': 151, 'server_id': 2, 'record_hash': 'D89D8E28C6C375AAA20B130D4E2C1BA58A38823ACFCC9DB0E7820F57564F5A69'}
{'timestamp': '2018-12-12 01:42:27.610870', 'write_cnt': 151, 'server_id': 1, 'record_hash': 'D89D8E28C6C375AAA20B130D4E2C1BA58A38823ACFCC9DB0E7820F57564F5A69'}
{'timestamp': '2018-12-12 01:42:27.817251', 'write_cnt': 152, 'server_id': 1, 'record_hash': 'D4F19A28560B3BBFEA0A69824B4F871B03E7E9E06D8DC26809FFFE523F90EE75'}
{'timestamp': '2018-12-12 01:42:27.824862', 'write_cnt': 152, 'server_id': 2, 'record_hash': 'D4F19A28560B3BBFEA0A69824B4F871B03E7E9E06D8DC26809FFFE523F90EE75'}
{'timestamp': '2018-12-12 01:42:28.033490', 'write_cnt': 153, 'server_id': 0, 'record_hash': '6751D38AD8E7B70188EBF519E8D25D2771F7DC9F4FE7AFA7411CCB52DB392745'}
{'timestamp': '2018-12-12 01:42:28.039247', 'write_cnt': 153, 'server_id': 2, 'record_hash': '6751D38AD8E7B70188EBF519E8D25D2771F7DC9F4FE7AFA7411CCB52DB392745'}
{'timestamp': '2018-12-12 01:42:28.246719', 'write_cnt': 154, 'server_id': 1, 'record_hash': 'CE6267E3E66AEAC7D43F4CE768B739377997ECF21E9EB885C176B791DD5DCA41'}
{'timestamp': '2018-12-12 01:42:28.254840', 'write_cnt': 154, 'server_id': 2, 'record_hash': 'CE6267E3E66AEAC7D43F4CE768B739377997ECF21E9EB885C176B791DD5DCA41'}
{'timestamp': '2018-12-12 01:42:28.462327', 'write_cnt': 155, 'server_id': 2, 'record_hash': '81764F381C208C8C20F69066CD377CEF132C3463D6EF01040BBAF63CDC260A51'}
{'timestamp': '2018-12-12 01:42:28.467226', 'write_cnt': 155, 'server_id': 0, 'record_hash': '81764F381C208C8C20F69066CD377CEF132C3463D6EF01040BBAF63CDC260A51'}
{'timestamp': '2018-12-12 01:42:28.675979', 'write_cnt': 156, 'server_id': 0, 'record_hash': 'D67BA3BE812AB39EA893454B5425330A3AEE048094E9DB585928C4E139FA5327'}
{'timestamp': '2018-12-12 01:42:28.681023', 'write_cnt': 156, 'server_id': 1, 'record_hash': 'D67BA3BE812AB39EA893454B5425330A3AEE048094E9DB585928C4E139FA5327'}
{'timestamp': '2018-12-12 01:42:28.890759', 'write_cnt': 157, 'server_id': 0, 'record_hash': 'FBFC23F3153153ED14D5EFA7D970E93ED7B180B0E8A379246D3C669DE28AC982'}
{'timestamp': '2018-12-12 01:42:28.897340', 'write_cnt': 157, 'server_id': 1, 'record_hash': 'FBFC23F3153153ED14D5EFA7D970E93ED7B180B0E8A379246D3C669DE28AC982'}
{'timestamp': '2018-12-12 01:42:29.104383', 'write_cnt': 158, 'server_id': 0, 'record_hash': 'A9CD2F2082F6E8CE7B334F8059BC56B443F620BB327B7A7C0CFA39026D93AF27'}
{'timestamp': '2018-12-12 01:42:29.109342', 'write_cnt': 158, 'server_id': 1, 'record_hash': 'A9CD2F2082F6E8CE7B334F8059BC56B443F620BB327B7A7C0CFA39026D93AF27'}
{'timestamp': '2018-12-12 01:42:29.319531', 'write_cnt': 159, 'server_id': 1, 'record_hash': 'B7FB3257D4BE17F98A810E24A257FA3E4CBD1995202DD52345434F0A23A6B8E3'}
{'timestamp': '2018-12-12 01:42:29.326939', 'write_cnt': 159, 'server_id': 2, 'record_hash': 'B7FB3257D4BE17F98A810E24A257FA3E4CBD1995202DD52345434F0A23A6B8E3'}
{'timestamp': '2018-12-12 01:42:29.534645', 'write_cnt': 160, 'server_id': 2, 'record_hash': 'D57C671A7600E2A1566E274DF3AED438213BCFCB65E80F258F67568B892B93EB'}
{'timestamp': '2018-12-12 01:42:29.539957', 'write_cnt': 160, 'server_id': 1, 'record_hash': 'D57C671A7600E2A1566E274DF3AED438213BCFCB65E80F258F67568B892B93EB'}
{'timestamp': '2018-12-12 01:42:29.749574', 'write_cnt': 161, 'server_id': 0, 'record_hash': '0BA510C4B1DA249121B74BC71F3BC1DCFB729AF9ECDA08E3E98868CA7A0C9674'}
{'timestamp': '2018-12-12 01:42:29.756498', 'write_cnt': 161, 'server_id': 1, 'record_hash': '0BA510C4B1DA249121B74BC71F3BC1DCFB729AF9ECDA08E3E98868CA7A0C9674'}
{'timestamp': '2018-12-12 01:42:29.964175', 'write_cnt': 162, 'server_id': 1, 'record_hash': '5C5DD63405AEF64EB1870D196F1CDD4E0D0B30546F7CED95F722AB272299D6F0'}
{'timestamp': '2018-12-12 01:42:29.969859', 'write_cnt': 162, 'server_id': 0, 'record_hash': '5C5DD63405AEF64EB1870D196F1CDD4E0D0B30546F7CED95F722AB272299D6F0'}
{'timestamp': '2018-12-12 01:42:30.180251', 'write_cnt': 163, 'server_id': 1, 'record_hash': '27A99C652840414BC05FDAA2CBC493B5010B9BDDF118CEC8112442341351CF69'}
{'timestamp': '2018-12-12 01:42:30.186867', 'write_cnt': 163, 'server_id': 2, 'record_hash': '27A99C652840414BC05FDAA2CBC493B5010B9BDDF118CEC8112442341351CF69'}
{'timestamp': '2018-12-12 01:42:30.396116', 'write_cnt': 164, 'server_id': 0, 'record_hash': '53DE2A5EEC0D9378BA7A005CC6E814FDFC7C56A2F98442064C7BED893C5A861D'}
{'timestamp': '2018-12-12 01:42:30.401201', 'write_cnt': 164, 'server_id': 2, 'record_hash': '53DE2A5EEC0D9378BA7A005CC6E814FDFC7C56A2F98442064C7BED893C5A861D'}
{'timestamp': '2018-12-12 01:42:30.609008', 'write_cnt': 165, 'server_id': 0, 'record_hash': 'B9C3FCF11EA4CF23EDCC9F4C916A575C83DD86D8C7FA6B8B9FFC8D02CDEC5889'}
{'timestamp': '2018-12-12 01:42:30.614050', 'write_cnt': 165, 'server_id': 2, 'record_hash': 'B9C3FCF11EA4CF23EDCC9F4C916A575C83DD86D8C7FA6B8B9FFC8D02CDEC5889'}
{'timestamp': '2018-12-12 01:42:30.826619', 'write_cnt': 166, 'server_id': 0, 'record_hash': 'C80C7CBBDECA3A7CCFB3552C360934B775BDE3C0FDE491A794D34E7A94271104'}
{'timestamp': '2018-12-12 01:42:30.833178', 'write_cnt': 166, 'server_id': 1, 'record_hash': 'C80C7CBBDECA3A7CCFB3552C360934B775BDE3C0FDE491A794D34E7A94271104'}
{'timestamp': '2018-12-12 01:42:31.041013', 'write_cnt': 167, 'server_id': 0, 'record_hash': '9DC3C10C87A0AF6C212E0700878597E78CD7C2809C1748046F6E24205C80AD41'}
{'timestamp': '2018-12-12 01:42:31.047088', 'write_cnt': 167, 'server_id': 2, 'record_hash': '9DC3C10C87A0AF6C212E0700878597E78CD7C2809C1748046F6E24205C80AD41'}
{'timestamp': '2018-12-12 01:42:31.259592', 'write_cnt': 168, 'server_id': 0, 'record_hash': 'EF8B9656913D084822B3739DCA049B809E15B5314B694DE8BF51F2464866A473'}
{'timestamp': '2018-12-12 01:42:31.266973', 'write_cnt': 168, 'server_id': 2, 'record_hash': 'EF8B9656913D084822B3739DCA049B809E15B5314B694DE8BF51F2464866A473'}
{'timestamp': '2018-12-12 01:42:31.477833', 'write_cnt': 169, 'server_id': 2, 'record_hash': '78A536DA69EE7740FAD80CC909C3E1824C6B2E51633EAD125DFF1754ABD3274A'}
{'timestamp': '2018-12-12 01:42:31.483815', 'write_cnt': 169, 'server_id': 0, 'record_hash': '78A536DA69EE7740FAD80CC909C3E1824C6B2E51633EAD125DFF1754ABD3274A'}
{'timestamp': '2018-12-12 01:42:31.691919', 'write_cnt': 170, 'server_id': 0, 'record_hash': '27BA2515EE79EC2CEE199D698F900CC817BA6D326EF7EDB32F9000958F6BAF7E'}
{'timestamp': '2018-12-12 01:42:31.697516', 'write_cnt': 170, 'server_id': 1, 'record_hash': '27BA2515EE79EC2CEE199D698F900CC817BA6D326EF7EDB32F9000958F6BAF7E'}
{'timestamp': '2018-12-12 01:42:31.904836', 'write_cnt': 171, 'server_id': 0, 'record_hash': '0602E0DA6DE8054190B7D25FAC6C05034CFDB78F06BE667B6D31609F93A61C00'}
{'timestamp': '2018-12-12 01:42:31.909846', 'write_cnt': 171, 'server_id': 2, 'record_hash': '0602E0DA6DE8054190B7D25FAC6C05034CFDB78F06BE667B6D31609F93A61C00'}
{'timestamp': '2018-12-12 01:42:32.118947', 'write_cnt': 172, 'server_id': 2, 'record_hash': '824CFF9E1DC7771BB7648A0F41BC9B1325667DB0E86E0343CE6E63A80009EB4D'}
{'timestamp': '2018-12-12 01:42:32.124417', 'write_cnt': 172, 'server_id': 0, 'record_hash': '824CFF9E1DC7771BB7648A0F41BC9B1325667DB0E86E0343CE6E63A80009EB4D'}
{'timestamp': '2018-12-12 01:42:32.331649', 'write_cnt': 173, 'server_id': 0, 'record_hash': '9DAEC59536607CF9DC5689892AC7F4CA9C8743D54FCC403FF8FD31B131C5FF36'}
{'timestamp': '2018-12-12 01:42:32.338653', 'write_cnt': 173, 'server_id': 1, 'record_hash': '9DAEC59536607CF9DC5689892AC7F4CA9C8743D54FCC403FF8FD31B131C5FF36'}
{'timestamp': '2018-12-12 01:42:32.546540', 'write_cnt': 174, 'server_id': 1, 'record_hash': '1D5BFDB4A48FDE220155620E4327C6723F96E6046CADEE367D008657B4B2F734'}
{'timestamp': '2018-12-12 01:42:32.551773', 'write_cnt': 174, 'server_id': 0, 'record_hash': '1D5BFDB4A48FDE220155620E4327C6723F96E6046CADEE367D008657B4B2F734'}
{'timestamp': '2018-12-12 01:42:32.759823', 'write_cnt': 175, 'server_id': 1, 'record_hash': '82C3478D9DB6B31B70D20C8F381DB6ECBDC86EED4A63CA77DC3CCD8037CB8815'}
{'timestamp': '2018-12-12 01:42:32.764758', 'write_cnt': 175, 'server_id': 0, 'record_hash': '82C3478D9DB6B31B70D20C8F381DB6ECBDC86EED4A63CA77DC3CCD8037CB8815'}
{'timestamp': '2018-12-12 01:42:32.975361', 'write_cnt': 176, 'server_id': 0, 'record_hash': 'F828C0B452388AE8245F0E160995C7A649F6F4C02342B0B606351CBE18ED7363'}
{'timestamp': '2018-12-12 01:42:32.982704', 'write_cnt': 176, 'server_id': 1, 'record_hash': 'F828C0B452388AE8245F0E160995C7A649F6F4C02342B0B606351CBE18ED7363'}
{'timestamp': '2018-12-12 01:42:33.190374', 'write_cnt': 177, 'server_id': 0, 'record_hash': 'CA24FAF22EEDC30D904BF1A5FEC76825469323E8500A834683AD900617F5DB9D'}
{'timestamp': '2018-12-12 01:42:33.197494', 'write_cnt': 177, 'server_id': 1, 'record_hash': 'CA24FAF22EEDC30D904BF1A5FEC76825469323E8500A834683AD900617F5DB9D'}
{'timestamp': '2018-12-12 01:42:33.405061', 'write_cnt': 178, 'server_id': 1, 'record_hash': '11728F95F0B9D6EB5E2E7289BFF67CEFD311437769137A76757BC346466A7F0A'}
{'timestamp': '2018-12-12 01:42:33.410539', 'write_cnt': 178, 'server_id': 2, 'record_hash': '11728F95F0B9D6EB5E2E7289BFF67CEFD311437769137A76757BC346466A7F0A'}
{'timestamp': '2018-12-12 01:42:33.618034', 'write_cnt': 179, 'server_id': 0, 'record_hash': 'EDB9D60E42BC2F77D40606139C058D3F786949B6BBDF5B7DC04376BACB6560AF'}
{'timestamp': '2018-12-12 01:42:33.623464', 'write_cnt': 179, 'server_id': 2, 'record_hash': 'EDB9D60E42BC2F77D40606139C058D3F786949B6BBDF5B7DC04376BACB6560AF'}
{'timestamp': '2018-12-12 01:42:33.831333', 'write_cnt': 180, 'server_id': 2, 'record_hash': '6C6A347871EF1CE7E85F9197F67A59EC53E7F3A6027B296B89933B16703D9A72'}
{'timestamp': '2018-12-12 01:42:33.838146', 'write_cnt': 180, 'server_id': 0, 'record_hash': '6C6A347871EF1CE7E85F9197F67A59EC53E7F3A6027B296B89933B16703D9A72'}
{'timestamp': '2018-12-12 01:42:34.046812', 'write_cnt': 181, 'server_id': 0, 'record_hash': 'E99DF9BF0DF6ACB4C8707EA75C99FA5C3B407FFB57B880C63CB135A4CDB743C1'}
{'timestamp': '2018-12-12 01:42:34.051848', 'write_cnt': 181, 'server_id': 2, 'record_hash': 'E99DF9BF0DF6ACB4C8707EA75C99FA5C3B407FFB57B880C63CB135A4CDB743C1'}
{'timestamp': '2018-12-12 01:42:34.259081', 'write_cnt': 182, 'server_id': 2, 'record_hash': '2DEC5B969AE326624B5D9AA9EDB63E8966E8900F9D2889524AA684238EB10303'}
{'timestamp': '2018-12-12 01:42:34.264253', 'write_cnt': 182, 'server_id': 1, 'record_hash': '2DEC5B969AE326624B5D9AA9EDB63E8966E8900F9D2889524AA684238EB10303'}
{'timestamp': '2018-12-12 01:42:34.479023', 'write_cnt': 183, 'server_id': 1, 'record_hash': '877553681561B2196B75834325BAADA26A964D0D9BF545B53064EB8C45687275'}
{'timestamp': '2018-12-12 01:42:34.485306', 'write_cnt': 183, 'server_id': 0, 'record_hash': '877553681561B2196B75834325BAADA26A964D0D9BF545B53064EB8C45687275'}
{'timestamp': '2018-12-12 01:42:34.691935', 'write_cnt': 184, 'server_id': 2, 'record_hash': '5F55AABFC78E2E422BCD1D6A98894B09E08D48630C84992525F64B15D8DE2EED'}
{'timestamp': '2018-12-12 01:42:34.697492', 'write_cnt': 184, 'server_id': 1, 'record_hash': '5F55AABFC78E2E422BCD1D6A98894B09E08D48630C84992525F64B15D8DE2EED'}
{'timestamp': '2018-12-12 01:42:34.905541', 'write_cnt': 185, 'server_id': 0, 'record_hash': '270C95A8CC853B7E4E83AE30CF1DCBBB110B4929822E70828B8544054AF357D1'}
{'timestamp': '2018-12-12 01:42:34.910729', 'write_cnt': 185, 'server_id': 1, 'record_hash': '270C95A8CC853B7E4E83AE30CF1DCBBB110B4929822E70828B8544054AF357D1'}
{'timestamp': '2018-12-12 01:42:35.118041', 'write_cnt': 186, 'server_id': 1, 'record_hash': '73DE0D5C54A0860F70C8E3D19FB2104CF1EE458FF1DCE875E3C1B3727BFFF76A'}
{'timestamp': '2018-12-12 01:42:35.123462', 'write_cnt': 186, 'server_id': 2, 'record_hash': '73DE0D5C54A0860F70C8E3D19FB2104CF1EE458FF1DCE875E3C1B3727BFFF76A'}
{'timestamp': '2018-12-12 01:42:35.330568', 'write_cnt': 187, 'server_id': 0, 'record_hash': 'EB3C74325FB9036D1930C8F0A6C10DCABD1DE2375608F3F86D846D7E85827DB9'}
{'timestamp': '2018-12-12 01:42:35.340207', 'write_cnt': 187, 'server_id': 2, 'record_hash': 'EB3C74325FB9036D1930C8F0A6C10DCABD1DE2375608F3F86D846D7E85827DB9'}
{'timestamp': '2018-12-12 01:42:35.548488', 'write_cnt': 188, 'server_id': 2, 'record_hash': '2F1522BA07E3A264E0115BF0CBE8192C8424F9436513F6D578705D938C3F89D5'}
{'timestamp': '2018-12-12 01:42:35.556796', 'write_cnt': 188, 'server_id': 0, 'record_hash': '2F1522BA07E3A264E0115BF0CBE8192C8424F9436513F6D578705D938C3F89D5'}
{'timestamp': '2018-12-12 01:42:35.765423', 'write_cnt': 189, 'server_id': 1, 'record_hash': 'FC9C7651B7A12661B6B6585D45C24D07E920D9B57D7F733EB7F5324E1BC6C3D7'}
{'timestamp': '2018-12-12 01:42:35.770339', 'write_cnt': 189, 'server_id': 0, 'record_hash': 'FC9C7651B7A12661B6B6585D45C24D07E920D9B57D7F733EB7F5324E1BC6C3D7'}
{'timestamp': '2018-12-12 01:42:35.978033', 'write_cnt': 190, 'server_id': 0, 'record_hash': '6ADD8286CCC0F93AB5DC48EBCFBD193983CC0DB380CB37082BCE876F07B23014'}
{'timestamp': '2018-12-12 01:42:35.982540', 'write_cnt': 190, 'server_id': 1, 'record_hash': '6ADD8286CCC0F93AB5DC48EBCFBD193983CC0DB380CB37082BCE876F07B23014'}
{'timestamp': '2018-12-12 01:42:36.189266', 'write_cnt': 191, 'server_id': 2, 'record_hash': 'A615F40CAABD3AAE231880B51EBF95485591C593C5F7187F757E50078AE1DCE7'}
{'timestamp': '2018-12-12 01:42:36.195479', 'write_cnt': 191, 'server_id': 1, 'record_hash': 'A615F40CAABD3AAE231880B51EBF95485591C593C5F7187F757E50078AE1DCE7'}
{'timestamp': '2018-12-12 01:42:36.402580', 'write_cnt': 192, 'server_id': 1, 'record_hash': '00122F919BA8BAE188836777FE0F8E42A04F30F1FC3776B19E57C7DD6D6E4F61'}
{'timestamp': '2018-12-12 01:42:36.407969', 'write_cnt': 192, 'server_id': 0, 'record_hash': '00122F919BA8BAE188836777FE0F8E42A04F30F1FC3776B19E57C7DD6D6E4F61'}
{'timestamp': '2018-12-12 01:42:36.615254', 'write_cnt': 193, 'server_id': 2, 'record_hash': '5B3FE674539C8E3E4509C29266515789F2C392DA50A27DB4FB12124D1EC62687'}
{'timestamp': '2018-12-12 01:42:36.620073', 'write_cnt': 193, 'server_id': 0, 'record_hash': '5B3FE674539C8E3E4509C29266515789F2C392DA50A27DB4FB12124D1EC62687'}
{'timestamp': '2018-12-12 01:42:36.827359', 'write_cnt': 194, 'server_id': 2, 'record_hash': 'AC5012E81DCE79833289A9BEBFD323E2B31F36F436D0B84EA5229CA699B3B1AB'}
{'timestamp': '2018-12-12 01:42:36.832215', 'write_cnt': 194, 'server_id': 1, 'record_hash': 'AC5012E81DCE79833289A9BEBFD323E2B31F36F436D0B84EA5229CA699B3B1AB'}
{'timestamp': '2018-12-12 01:42:37.039513', 'write_cnt': 195, 'server_id': 1, 'record_hash': '97C7A8E7EC6619A44093CDE55457D3F89FBCADA704EE4311F9D34261D71736A3'}
{'timestamp': '2018-12-12 01:42:37.044466', 'write_cnt': 195, 'server_id': 0, 'record_hash': '97C7A8E7EC6619A44093CDE55457D3F89FBCADA704EE4311F9D34261D71736A3'}
{'timestamp': '2018-12-12 01:42:37.253015', 'write_cnt': 196, 'server_id': 0, 'record_hash': '05B3727ADA1357C8F436ADFEB93A41BAA7B4CF76CEFB133A1CB5C55D202F1FAB'}
{'timestamp': '2018-12-12 01:42:37.260017', 'write_cnt': 196, 'server_id': 2, 'record_hash': '05B3727ADA1357C8F436ADFEB93A41BAA7B4CF76CEFB133A1CB5C55D202F1FAB'}
{'timestamp': '2018-12-12 01:42:37.469246', 'write_cnt': 197, 'server_id': 0, 'record_hash': '9520CE07ADEA625703DB8B5CEFF49CB0A042D7AF50C42F495266AA4DD7D9BF39'}
{'timestamp': '2018-12-12 01:42:37.475439', 'write_cnt': 197, 'server_id': 1, 'record_hash': '9520CE07ADEA625703DB8B5CEFF49CB0A042D7AF50C42F495266AA4DD7D9BF39'}
{'timestamp': '2018-12-12 01:42:37.682175', 'write_cnt': 198, 'server_id': 0, 'record_hash': '37AA017B5928D103BE576A481887A3C711C41CC2F8506FF33199F5956A1990E2'}
{'timestamp': '2018-12-12 01:42:37.686929', 'write_cnt': 198, 'server_id': 1, 'record_hash': '37AA017B5928D103BE576A481887A3C711C41CC2F8506FF33199F5956A1990E2'}
{'timestamp': '2018-12-12 01:42:37.897289', 'write_cnt': 199, 'server_id': 1, 'record_hash': 'A8AA7BAE66F82E18CE6C2A930E1529A11182EA5F4FD7BA2C9BCC7E9DD899C601'}
{'timestamp': '2018-12-12 01:42:37.902839', 'write_cnt': 199, 'server_id': 2, 'record_hash': 'A8AA7BAE66F82E18CE6C2A930E1529A11182EA5F4FD7BA2C9BCC7E9DD899C601'}
{'timestamp': '2018-12-12 01:42:38.109622', 'write_cnt': 200, 'server_id': 1, 'record_hash': '92368DEF9793BFE31035168C402D39ACE82815F8ECFBFA1690FA842FFBD82F44'}
{'timestamp': '2018-12-12 01:42:38.114538', 'write_cnt': 200, 'server_id': 2, 'record_hash': '92368DEF9793BFE31035168C402D39ACE82815F8ECFBFA1690FA842FFBD82F44'}
{'timestamp': '2018-12-12 01:42:38.324691', 'write_cnt': 201, 'server_id': 2, 'record_hash': 'C40F2393C62D631C3350728795884F97A3F492923579702AD6EDF6856D3007DF'}
{'timestamp': '2018-12-12 01:42:38.331687', 'write_cnt': 201, 'server_id': 0, 'record_hash': 'C40F2393C62D631C3350728795884F97A3F492923579702AD6EDF6856D3007DF'}
{'timestamp': '2018-12-12 01:42:38.539983', 'write_cnt': 202, 'server_id': 0, 'record_hash': '1EC0103A5A42DAB944812BF025687CC53544F0BEFC0D9D6E5B54C35DC554B687'}
{'timestamp': '2018-12-12 01:42:38.544545', 'write_cnt': 202, 'server_id': 1, 'record_hash': '1EC0103A5A42DAB944812BF025687CC53544F0BEFC0D9D6E5B54C35DC554B687'}
{'timestamp': '2018-12-12 01:42:38.754045', 'write_cnt': 203, 'server_id': 0, 'record_hash': 'DF35CE176851057205A1767A811DE649354571DD7771C5452FCA931C6636358E'}
{'timestamp': '2018-12-12 01:42:38.760132', 'write_cnt': 203, 'server_id': 1, 'record_hash': 'DF35CE176851057205A1767A811DE649354571DD7771C5452FCA931C6636358E'}
{'timestamp': '2018-12-12 01:42:38.967568', 'write_cnt': 204, 'server_id': 2, 'record_hash': '5595AAA8D5702A47FE4BDAE7C9B1EC6D1EF503197FEF540F19A2181D26659A91'}
{'timestamp': '2018-12-12 01:42:38.974655', 'write_cnt': 204, 'server_id': 0, 'record_hash': '5595AAA8D5702A47FE4BDAE7C9B1EC6D1EF503197FEF540F19A2181D26659A91'}
{'timestamp': '2018-12-12 01:42:39.183189', 'write_cnt': 205, 'server_id': 1, 'record_hash': '2B78FF66E214EF9F62084598FAC858DCB03055001AD909F7D2001561A7528B9E'}
{'timestamp': '2018-12-12 01:42:39.188708', 'write_cnt': 205, 'server_id': 2, 'record_hash': '2B78FF66E214EF9F62084598FAC858DCB03055001AD909F7D2001561A7528B9E'}
{'timestamp': '2018-12-12 01:42:39.398021', 'write_cnt': 206, 'server_id': 2, 'record_hash': 'F3EE48A363A1BA80538B4550E161EB2ECA7E4E02CDD7B05889042517448C1DB9'}
{'timestamp': '2018-12-12 01:42:39.402630', 'write_cnt': 206, 'server_id': 1, 'record_hash': 'F3EE48A363A1BA80538B4550E161EB2ECA7E4E02CDD7B05889042517448C1DB9'}
{'timestamp': '2018-12-12 01:42:39.610167', 'write_cnt': 207, 'server_id': 0, 'record_hash': 'E8E9C18BC5F1BF5C5B2066C961C3DA829F2C834CEE7CCD732ECDFD372893689B'}
{'timestamp': '2018-12-12 01:42:39.615042', 'write_cnt': 207, 'server_id': 1, 'record_hash': 'E8E9C18BC5F1BF5C5B2066C961C3DA829F2C834CEE7CCD732ECDFD372893689B'}
{'timestamp': '2018-12-12 01:42:39.823971', 'write_cnt': 208, 'server_id': 1, 'record_hash': '26FD85EFC6937C632E6CBEC0CE47D70FC0EB674C62B4D398C977D94120EECB78'}
{'timestamp': '2018-12-12 01:42:39.833866', 'write_cnt': 208, 'server_id': 2, 'record_hash': '26FD85EFC6937C632E6CBEC0CE47D70FC0EB674C62B4D398C977D94120EECB78'}
{'timestamp': '2018-12-12 01:42:40.041275', 'write_cnt': 209, 'server_id': 0, 'record_hash': '9B9A34F5B78132DD5C4D7B06E480029170B7F51CE11A015448205F8DC5D48015'}
