{'timestamp': '2018-12-09 07:39:35.218248', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:40:33.189815', 'write_cnt': 257, 'server_chosen': [3, 4, 0], 'record_hash': 'E359CAF1258F941D3A95265D0B57CA3A2D43EF30D296D6F00971ADA30ADE3BBD'}
{'timestamp': '2018-12-09 07:40:33.201844', 'write_cnt': 257, 'server_chosen': [3, 4, 0], 'record_hash': 'E359CAF1258F941D3A95265D0B57CA3A2D43EF30D296D6F00971ADA30ADE3BBD'}
{'timestamp': '2018-12-09 07:40:33.407815', 'write_cnt': 258, 'server_chosen': [2, 4, 1], 'record_hash': '9BCB9EC6518286766D657CE53CD2C590FB773AB34043C281E0E80B0F4447E98F'}
{'timestamp': '2018-12-09 07:40:33.413310', 'write_cnt': 258, 'server_chosen': [2, 4, 1], 'record_hash': '9BCB9EC6518286766D657CE53CD2C590FB773AB34043C281E0E80B0F4447E98F'}
{'timestamp': '2018-12-09 07:40:33.417622', 'write_cnt': 258, 'server_chosen': [2, 4, 1], 'record_hash': '9BCB9EC6518286766D657CE53CD2C590FB773AB34043C281E0E80B0F4447E98F'}
{'timestamp': '2018-12-09 07:40:33.631118', 'write_cnt': 259, 'server_chosen': [0, 2, 4], 'record_hash': 'B7FC278355A507FE458EDD444E8D6474CCDE565380AB8544AA9A64EB3F2C09A0'}
{'timestamp': '2018-12-09 07:40:33.635571', 'write_cnt': 259, 'server_chosen': [0, 2, 4], 'record_hash': 'B7FC278355A507FE458EDD444E8D6474CCDE565380AB8544AA9A64EB3F2C09A0'}
{'timestamp': '2018-12-09 07:40:33.640450', 'write_cnt': 259, 'server_chosen': [0, 2, 4], 'record_hash': 'B7FC278355A507FE458EDD444E8D6474CCDE565380AB8544AA9A64EB3F2C09A0'}
{'timestamp': '2018-12-09 07:40:33.848975', 'write_cnt': 260, 'server_chosen': [0, 2, 1], 'record_hash': '505EE7E627BFE985D48FDFF3D041B81D5DE4FEB35F30774EA16828EA4542BD73'}
{'timestamp': '2018-12-09 07:40:33.855436', 'write_cnt': 260, 'server_chosen': [0, 2, 1], 'record_hash': '505EE7E627BFE985D48FDFF3D041B81D5DE4FEB35F30774EA16828EA4542BD73'}
{'timestamp': '2018-12-09 07:40:33.864302', 'write_cnt': 260, 'server_chosen': [0, 2, 1], 'record_hash': '505EE7E627BFE985D48FDFF3D041B81D5DE4FEB35F30774EA16828EA4542BD73'}
{'timestamp': '2018-12-09 07:40:34.081747', 'write_cnt': 261, 'server_chosen': [0, 3, 4], 'record_hash': '5EE51ADD12E5AA227934D6AB06FDEC20CEF7A21589ADFDB104A71C79A416559D'}
{'timestamp': '2018-12-09 07:40:34.096306', 'write_cnt': 261, 'server_chosen': [0, 3, 4], 'record_hash': '5EE51ADD12E5AA227934D6AB06FDEC20CEF7A21589ADFDB104A71C79A416559D'}
{'timestamp': '2018-12-09 07:40:34.115824', 'write_cnt': 261, 'server_chosen': [0, 3, 4], 'record_hash': '5EE51ADD12E5AA227934D6AB06FDEC20CEF7A21589ADFDB104A71C79A416559D'}
{'timestamp': '2018-12-09 07:40:34.328401', 'write_cnt': 262, 'server_chosen': [0, 2, 4], 'record_hash': '93BF42C848D33F5D981DB1B7E370608A702021E8A2AE647F030CD097B07F457E'}
{'timestamp': '2018-12-09 07:40:34.335243', 'write_cnt': 262, 'server_chosen': [0, 2, 4], 'record_hash': '93BF42C848D33F5D981DB1B7E370608A702021E8A2AE647F030CD097B07F457E'}
{'timestamp': '2018-12-09 07:40:34.341825', 'write_cnt': 262, 'server_chosen': [0, 2, 4], 'record_hash': '93BF42C848D33F5D981DB1B7E370608A702021E8A2AE647F030CD097B07F457E'}
{'timestamp': '2018-12-09 07:40:34.548124', 'write_cnt': 263, 'server_chosen': [1, 0, 4], 'record_hash': '8ED5EBFB5D85E29DF26BC5C9EE12E43F9B0BCE2DA1A56916991AD960D747529C'}
{'timestamp': '2018-12-09 07:40:34.556364', 'write_cnt': 263, 'server_chosen': [1, 0, 4], 'record_hash': '8ED5EBFB5D85E29DF26BC5C9EE12E43F9B0BCE2DA1A56916991AD960D747529C'}
{'timestamp': '2018-12-09 07:40:34.567852', 'write_cnt': 263, 'server_chosen': [1, 0, 4], 'record_hash': '8ED5EBFB5D85E29DF26BC5C9EE12E43F9B0BCE2DA1A56916991AD960D747529C'}
{'timestamp': '2018-12-09 07:40:34.778102', 'write_cnt': 264, 'server_chosen': [3, 2, 0], 'record_hash': '74ED25AE0B26DDBD73C619E0D7F599D8F7FA227ED44C3E4E57F25A60868CE009'}
{'timestamp': '2018-12-09 07:40:34.784356', 'write_cnt': 264, 'server_chosen': [3, 2, 0], 'record_hash': '74ED25AE0B26DDBD73C619E0D7F599D8F7FA227ED44C3E4E57F25A60868CE009'}
{'timestamp': '2018-12-09 07:40:34.799457', 'write_cnt': 264, 'server_chosen': [3, 2, 0], 'record_hash': '74ED25AE0B26DDBD73C619E0D7F599D8F7FA227ED44C3E4E57F25A60868CE009'}
{'timestamp': '2018-12-09 07:40:35.007174', 'write_cnt': 265, 'server_chosen': [1, 0, 2], 'record_hash': 'D3B3196944EE1FA4C67485C1CA6A4A412925FB2831FE263C6353674C132A3B16'}
{'timestamp': '2018-12-09 07:40:35.024834', 'write_cnt': 265, 'server_chosen': [1, 0, 2], 'record_hash': 'D3B3196944EE1FA4C67485C1CA6A4A412925FB2831FE263C6353674C132A3B16'}
{'timestamp': '2018-12-09 07:40:35.042979', 'write_cnt': 265, 'server_chosen': [1, 0, 2], 'record_hash': 'D3B3196944EE1FA4C67485C1CA6A4A412925FB2831FE263C6353674C132A3B16'}
{'timestamp': '2018-12-09 07:40:35.261712', 'write_cnt': 266, 'server_chosen': [3, 2, 1], 'record_hash': '33BD3348B26DB8F1F0EA0275D1296B659563285FDCB0A008BB09103951F701DE'}
{'timestamp': '2018-12-09 07:40:35.297709', 'write_cnt': 266, 'server_chosen': [3, 2, 1], 'record_hash': '33BD3348B26DB8F1F0EA0275D1296B659563285FDCB0A008BB09103951F701DE'}
{'timestamp': '2018-12-09 07:40:35.325030', 'write_cnt': 266, 'server_chosen': [3, 2, 1], 'record_hash': '33BD3348B26DB8F1F0EA0275D1296B659563285FDCB0A008BB09103951F701DE'}
{'timestamp': '2018-12-09 07:40:35.542970', 'write_cnt': 267, 'server_chosen': [1, 4, 2], 'record_hash': '7C32D0A8737C4E999B5EE6BAE62E926B013D14F3C264AB70FCB3341CA772FC1E'}
{'timestamp': '2018-12-09 07:40:35.551395', 'write_cnt': 267, 'server_chosen': [1, 4, 2], 'record_hash': '7C32D0A8737C4E999B5EE6BAE62E926B013D14F3C264AB70FCB3341CA772FC1E'}
{'timestamp': '2018-12-09 07:40:35.562061', 'write_cnt': 267, 'server_chosen': [1, 4, 2], 'record_hash': '7C32D0A8737C4E999B5EE6BAE62E926B013D14F3C264AB70FCB3341CA772FC1E'}
{'timestamp': '2018-12-09 07:40:35.772620', 'write_cnt': 268, 'server_chosen': [3, 2, 0], 'record_hash': '4D80B71576897ED5F32789C4E1EBD4EB0759110273C6AF21CD50EC62D033892C'}
{'timestamp': '2018-12-09 07:40:35.786076', 'write_cnt': 268, 'server_chosen': [3, 2, 0], 'record_hash': '4D80B71576897ED5F32789C4E1EBD4EB0759110273C6AF21CD50EC62D033892C'}
{'timestamp': '2018-12-09 07:40:35.791348', 'write_cnt': 268, 'server_chosen': [3, 2, 0], 'record_hash': '4D80B71576897ED5F32789C4E1EBD4EB0759110273C6AF21CD50EC62D033892C'}
{'timestamp': '2018-12-09 07:40:35.997929', 'write_cnt': 269, 'server_chosen': [2, 4, 1], 'record_hash': '1C66AE94FBEEE42E39F0802CD0C7AEAB5837DD24DD5C641DB6F8239597FFEBC1'}
{'timestamp': '2018-12-09 07:40:36.003983', 'write_cnt': 269, 'server_chosen': [2, 4, 1], 'record_hash': '1C66AE94FBEEE42E39F0802CD0C7AEAB5837DD24DD5C641DB6F8239597FFEBC1'}
{'timestamp': '2018-12-09 07:40:36.010013', 'write_cnt': 269, 'server_chosen': [2, 4, 1], 'record_hash': '1C66AE94FBEEE42E39F0802CD0C7AEAB5837DD24DD5C641DB6F8239597FFEBC1'}
{'timestamp': '2018-12-09 07:40:36.217492', 'write_cnt': 270, 'server_chosen': [0, 3, 1], 'record_hash': '8CE29F0F56495C1AFFCD920C63712F870DCE1310CA031296C419628FE9AA2825'}
{'timestamp': '2018-12-09 07:40:36.226748', 'write_cnt': 270, 'server_chosen': [0, 3, 1], 'record_hash': '8CE29F0F56495C1AFFCD920C63712F870DCE1310CA031296C419628FE9AA2825'}
{'timestamp': '2018-12-09 07:40:36.237324', 'write_cnt': 270, 'server_chosen': [0, 3, 1], 'record_hash': '8CE29F0F56495C1AFFCD920C63712F870DCE1310CA031296C419628FE9AA2825'}
{'timestamp': '2018-12-09 07:40:36.447291', 'write_cnt': 271, 'server_chosen': [0, 1, 3], 'record_hash': '69999978DBCF85F6A4D53B296275C5195A1E3D11451AF1F1A3ED1B0826A52B30'}
{'timestamp': '2018-12-09 07:40:36.454135', 'write_cnt': 271, 'server_chosen': [0, 1, 3], 'record_hash': '69999978DBCF85F6A4D53B296275C5195A1E3D11451AF1F1A3ED1B0826A52B30'}
{'timestamp': '2018-12-09 07:40:36.460838', 'write_cnt': 271, 'server_chosen': [0, 1, 3], 'record_hash': '69999978DBCF85F6A4D53B296275C5195A1E3D11451AF1F1A3ED1B0826A52B30'}
{'timestamp': '2018-12-09 07:40:36.670426', 'write_cnt': 272, 'server_chosen': [4, 3, 1], 'record_hash': '5EBC373392F8BF53BDEF8AB1336B8465D7573A4E11B2005A2B21231A3BC61CD5'}
{'timestamp': '2018-12-09 07:40:36.677027', 'write_cnt': 272, 'server_chosen': [4, 3, 1], 'record_hash': '5EBC373392F8BF53BDEF8AB1336B8465D7573A4E11B2005A2B21231A3BC61CD5'}
{'timestamp': '2018-12-09 07:40:36.684791', 'write_cnt': 272, 'server_chosen': [4, 3, 1], 'record_hash': '5EBC373392F8BF53BDEF8AB1336B8465D7573A4E11B2005A2B21231A3BC61CD5'}
{'timestamp': '2018-12-09 07:40:36.894245', 'write_cnt': 273, 'server_chosen': [0, 3, 2], 'record_hash': '217BC7633C78195A329B44F2C3007DDF6F815E55B1E0246D6D817350613F8D5C'}
{'timestamp': '2018-12-09 07:40:36.905805', 'write_cnt': 273, 'server_chosen': [0, 3, 2], 'record_hash': '217BC7633C78195A329B44F2C3007DDF6F815E55B1E0246D6D817350613F8D5C'}
{'timestamp': '2018-12-09 07:40:36.917804', 'write_cnt': 273, 'server_chosen': [0, 3, 2], 'record_hash': '217BC7633C78195A329B44F2C3007DDF6F815E55B1E0246D6D817350613F8D5C'}
{'timestamp': '2018-12-09 07:40:37.130723', 'write_cnt': 274, 'server_chosen': [4, 0, 3], 'record_hash': '3BF626256CA00B8B8B55FBBC118DB08D5EDAC0EEE0196204734C9523E3FD1D15'}
{'timestamp': '2018-12-09 07:40:37.137738', 'write_cnt': 274, 'server_chosen': [4, 0, 3], 'record_hash': '3BF626256CA00B8B8B55FBBC118DB08D5EDAC0EEE0196204734C9523E3FD1D15'}
{'timestamp': '2018-12-09 07:40:37.145734', 'write_cnt': 274, 'server_chosen': [4, 0, 3], 'record_hash': '3BF626256CA00B8B8B55FBBC118DB08D5EDAC0EEE0196204734C9523E3FD1D15'}
{'timestamp': '2018-12-09 07:40:37.355122', 'write_cnt': 275, 'server_chosen': [2, 0, 4], 'record_hash': '8FE3FBA7E9B4F091571DF6C974F77384E33B95E00A9766897FD3DB705F646C7F'}
{'timestamp': '2018-12-09 07:40:37.361427', 'write_cnt': 275, 'server_chosen': [2, 0, 4], 'record_hash': '8FE3FBA7E9B4F091571DF6C974F77384E33B95E00A9766897FD3DB705F646C7F'}
{'timestamp': '2018-12-09 07:40:37.386049', 'write_cnt': 275, 'server_chosen': [2, 0, 4], 'record_hash': '8FE3FBA7E9B4F091571DF6C974F77384E33B95E00A9766897FD3DB705F646C7F'}
{'timestamp': '2018-12-09 07:40:37.596261', 'write_cnt': 276, 'server_chosen': [3, 0, 1], 'record_hash': '7D4D19F3D9581487DEB329B0FB83499055E8ECF7A580531225A65AB68B6B6282'}
{'timestamp': '2018-12-09 07:40:37.605328', 'write_cnt': 276, 'server_chosen': [3, 0, 1], 'record_hash': '7D4D19F3D9581487DEB329B0FB83499055E8ECF7A580531225A65AB68B6B6282'}
{'timestamp': '2018-12-09 07:40:37.616220', 'write_cnt': 276, 'server_chosen': [3, 0, 1], 'record_hash': '7D4D19F3D9581487DEB329B0FB83499055E8ECF7A580531225A65AB68B6B6282'}
{'timestamp': '2018-12-09 07:40:37.829587', 'write_cnt': 277, 'server_chosen': [2, 4, 3], 'record_hash': '72F729A42921002ADCC2947E15B51C124A958172D7B3A5E33D7F666CFB085450'}
{'timestamp': '2018-12-09 07:40:37.834426', 'write_cnt': 277, 'server_chosen': [2, 4, 3], 'record_hash': '72F729A42921002ADCC2947E15B51C124A958172D7B3A5E33D7F666CFB085450'}
{'timestamp': '2018-12-09 07:40:37.880802', 'write_cnt': 277, 'server_chosen': [2, 4, 3], 'record_hash': '72F729A42921002ADCC2947E15B51C124A958172D7B3A5E33D7F666CFB085450'}
{'timestamp': '2018-12-09 07:40:38.090112', 'write_cnt': 278, 'server_chosen': [2, 0, 4], 'record_hash': '2D38BF1727BB887AD7F95DF724D0FC88A4708D096D7292316804A167403D38F0'}
{'timestamp': '2018-12-09 07:40:38.096669', 'write_cnt': 278, 'server_chosen': [2, 0, 4], 'record_hash': '2D38BF1727BB887AD7F95DF724D0FC88A4708D096D7292316804A167403D38F0'}
{'timestamp': '2018-12-09 07:40:38.102868', 'write_cnt': 278, 'server_chosen': [2, 0, 4], 'record_hash': '2D38BF1727BB887AD7F95DF724D0FC88A4708D096D7292316804A167403D38F0'}
{'timestamp': '2018-12-09 07:40:38.316058', 'write_cnt': 279, 'server_chosen': [4, 3, 1], 'record_hash': '16EC2F42B90AF47AFDB787E3D8C7347C4785735811E0A093B0D18CB47665A0F3'}
{'timestamp': '2018-12-09 07:40:38.333876', 'write_cnt': 279, 'server_chosen': [4, 3, 1], 'record_hash': '16EC2F42B90AF47AFDB787E3D8C7347C4785735811E0A093B0D18CB47665A0F3'}
{'timestamp': '2018-12-09 07:40:38.340671', 'write_cnt': 279, 'server_chosen': [4, 3, 1], 'record_hash': '16EC2F42B90AF47AFDB787E3D8C7347C4785735811E0A093B0D18CB47665A0F3'}
{'timestamp': '2018-12-09 07:40:38.552448', 'write_cnt': 280, 'server_chosen': [3, 1, 4], 'record_hash': '5CF18511EE339C4D3A8EC57F81D5794C642D92B2F382D9DE7E2A13B4D223A0E2'}
{'timestamp': '2018-12-09 07:40:38.559113', 'write_cnt': 280, 'server_chosen': [3, 1, 4], 'record_hash': '5CF18511EE339C4D3A8EC57F81D5794C642D92B2F382D9DE7E2A13B4D223A0E2'}
{'timestamp': '2018-12-09 07:40:38.564975', 'write_cnt': 280, 'server_chosen': [3, 1, 4], 'record_hash': '5CF18511EE339C4D3A8EC57F81D5794C642D92B2F382D9DE7E2A13B4D223A0E2'}
{'timestamp': '2018-12-09 07:40:38.796357', 'write_cnt': 281, 'server_chosen': [0, 4, 1], 'record_hash': '92E59B8069CE633FB88D02E3D718BD149925047120733C6BC22674818CC1F987'}
{'timestamp': '2018-12-09 07:40:38.806562', 'write_cnt': 281, 'server_chosen': [0, 4, 1], 'record_hash': '92E59B8069CE633FB88D02E3D718BD149925047120733C6BC22674818CC1F987'}
{'timestamp': '2018-12-09 07:40:38.812145', 'write_cnt': 281, 'server_chosen': [0, 4, 1], 'record_hash': '92E59B8069CE633FB88D02E3D718BD149925047120733C6BC22674818CC1F987'}
{'timestamp': '2018-12-09 07:40:39.022389', 'write_cnt': 282, 'server_chosen': [2, 3, 0], 'record_hash': '90F46D66C1CD4D803C62A98B5B36D9968C26B9200636ADD957F66F0847C66188'}
{'timestamp': '2018-12-09 07:40:39.037094', 'write_cnt': 282, 'server_chosen': [2, 3, 0], 'record_hash': '90F46D66C1CD4D803C62A98B5B36D9968C26B9200636ADD957F66F0847C66188'}
{'timestamp': '2018-12-09 07:40:39.044249', 'write_cnt': 282, 'server_chosen': [2, 3, 0], 'record_hash': '90F46D66C1CD4D803C62A98B5B36D9968C26B9200636ADD957F66F0847C66188'}
{'timestamp': '2018-12-09 07:40:39.252256', 'write_cnt': 283, 'server_chosen': [4, 1, 0], 'record_hash': 'F50E768A0FFEB90CEE5E82AB64DB870D3288E7E0C2DB6F86EE8B7C6F59B123BC'}
{'timestamp': '2018-12-09 07:40:39.260118', 'write_cnt': 283, 'server_chosen': [4, 1, 0], 'record_hash': 'F50E768A0FFEB90CEE5E82AB64DB870D3288E7E0C2DB6F86EE8B7C6F59B123BC'}
{'timestamp': '2018-12-09 07:40:39.267904', 'write_cnt': 283, 'server_chosen': [4, 1, 0], 'record_hash': 'F50E768A0FFEB90CEE5E82AB64DB870D3288E7E0C2DB6F86EE8B7C6F59B123BC'}
{'timestamp': '2018-12-09 07:40:39.473814', 'write_cnt': 284, 'server_chosen': [2, 4, 0], 'record_hash': '01DD82349A5AA112E146A13800E4EED6FE876C569B85744949B39242FCA3A9AE'}
{'timestamp': '2018-12-09 07:40:39.480250', 'write_cnt': 284, 'server_chosen': [2, 4, 0], 'record_hash': '01DD82349A5AA112E146A13800E4EED6FE876C569B85744949B39242FCA3A9AE'}
{'timestamp': '2018-12-09 07:40:39.490132', 'write_cnt': 284, 'server_chosen': [2, 4, 0], 'record_hash': '01DD82349A5AA112E146A13800E4EED6FE876C569B85744949B39242FCA3A9AE'}
{'timestamp': '2018-12-09 07:40:39.704737', 'write_cnt': 285, 'server_chosen': [3, 2, 4], 'record_hash': 'F4DF37B3074C6A8B96471066F9F4ABF4EA0800A08A10FD3C79846404A7062394'}
{'timestamp': '2018-12-09 07:40:39.711302', 'write_cnt': 285, 'server_chosen': [3, 2, 4], 'record_hash': 'F4DF37B3074C6A8B96471066F9F4ABF4EA0800A08A10FD3C79846404A7062394'}
{'timestamp': '2018-12-09 07:40:39.718622', 'write_cnt': 285, 'server_chosen': [3, 2, 4], 'record_hash': 'F4DF37B3074C6A8B96471066F9F4ABF4EA0800A08A10FD3C79846404A7062394'}
{'timestamp': '2018-12-09 07:40:39.933060', 'write_cnt': 286, 'server_chosen': [4, 2, 3], 'record_hash': 'FB00583AAB3ADEADFAD8A8F0073E87294060AAE935A0BFDE020DFCF90803419F'}
{'timestamp': '2018-12-09 07:40:39.941394', 'write_cnt': 286, 'server_chosen': [4, 2, 3], 'record_hash': 'FB00583AAB3ADEADFAD8A8F0073E87294060AAE935A0BFDE020DFCF90803419F'}
{'timestamp': '2018-12-09 07:40:39.964215', 'write_cnt': 286, 'server_chosen': [4, 2, 3], 'record_hash': 'FB00583AAB3ADEADFAD8A8F0073E87294060AAE935A0BFDE020DFCF90803419F'}
{'timestamp': '2018-12-09 07:40:40.176988', 'write_cnt': 287, 'server_chosen': [3, 4, 1], 'record_hash': '7C947B635C1ED92F58D6A1EBAA73F610A7F92876004E490A644AF4BCE158571E'}
{'timestamp': '2018-12-09 07:40:40.193599', 'write_cnt': 287, 'server_chosen': [3, 4, 1], 'record_hash': '7C947B635C1ED92F58D6A1EBAA73F610A7F92876004E490A644AF4BCE158571E'}
{'timestamp': '2018-12-09 07:40:40.204370', 'write_cnt': 287, 'server_chosen': [3, 4, 1], 'record_hash': '7C947B635C1ED92F58D6A1EBAA73F610A7F92876004E490A644AF4BCE158571E'}
{'timestamp': '2018-12-09 07:40:40.412683', 'write_cnt': 288, 'server_chosen': [3, 4, 1], 'record_hash': '3F4D408161979193398B78E8D956B47B1EBDE4EB6BD8FC1119196A79AF4DCF29'}
{'timestamp': '2018-12-09 07:40:40.421000', 'write_cnt': 288, 'server_chosen': [3, 4, 1], 'record_hash': '3F4D408161979193398B78E8D956B47B1EBDE4EB6BD8FC1119196A79AF4DCF29'}
{'timestamp': '2018-12-09 07:40:40.429445', 'write_cnt': 288, 'server_chosen': [3, 4, 1], 'record_hash': '3F4D408161979193398B78E8D956B47B1EBDE4EB6BD8FC1119196A79AF4DCF29'}
{'timestamp': '2018-12-09 07:40:40.636411', 'write_cnt': 289, 'server_chosen': [0, 1, 3], 'record_hash': '56AF4F1B07C75A5E7AAB0CBF319AEB1C52233307946FDB5DF99634DAA0637114'}
{'timestamp': '2018-12-09 07:40:40.641144', 'write_cnt': 289, 'server_chosen': [0, 1, 3], 'record_hash': '56AF4F1B07C75A5E7AAB0CBF319AEB1C52233307946FDB5DF99634DAA0637114'}
{'timestamp': '2018-12-09 07:40:40.645924', 'write_cnt': 289, 'server_chosen': [0, 1, 3], 'record_hash': '56AF4F1B07C75A5E7AAB0CBF319AEB1C52233307946FDB5DF99634DAA0637114'}
{'timestamp': '2018-12-09 07:40:40.857315', 'write_cnt': 290, 'server_chosen': [3, 4, 1], 'record_hash': 'E0B1880C9687F4F7D9B0BCBACDC9CE9DD37990FFB631E69B0D762635596F65AB'}
{'timestamp': '2018-12-09 07:40:40.867217', 'write_cnt': 290, 'server_chosen': [3, 4, 1], 'record_hash': 'E0B1880C9687F4F7D9B0BCBACDC9CE9DD37990FFB631E69B0D762635596F65AB'}
{'timestamp': '2018-12-09 07:40:40.877421', 'write_cnt': 290, 'server_chosen': [3, 4, 1], 'record_hash': 'E0B1880C9687F4F7D9B0BCBACDC9CE9DD37990FFB631E69B0D762635596F65AB'}
{'timestamp': '2018-12-09 07:40:41.082779', 'write_cnt': 291, 'server_chosen': [0, 4, 1], 'record_hash': 'BE55C7171366AA7BE78746817C52649C6C21899DB1D83A54585FC42221D8DD83'}
{'timestamp': '2018-12-09 07:40:41.092622', 'write_cnt': 291, 'server_chosen': [0, 4, 1], 'record_hash': 'BE55C7171366AA7BE78746817C52649C6C21899DB1D83A54585FC42221D8DD83'}
{'timestamp': '2018-12-09 07:40:41.101482', 'write_cnt': 291, 'server_chosen': [0, 4, 1], 'record_hash': 'BE55C7171366AA7BE78746817C52649C6C21899DB1D83A54585FC42221D8DD83'}
{'timestamp': '2018-12-09 07:40:41.312134', 'write_cnt': 292, 'server_chosen': [2, 0, 1], 'record_hash': '01D25F0C91710C06EA7A9D394171B1B30CF2EFA20D17FC21421576CA610A39A7'}
{'timestamp': '2018-12-09 07:40:41.317101', 'write_cnt': 292, 'server_chosen': [2, 0, 1], 'record_hash': '01D25F0C91710C06EA7A9D394171B1B30CF2EFA20D17FC21421576CA610A39A7'}
{'timestamp': '2018-12-09 07:40:41.325844', 'write_cnt': 292, 'server_chosen': [2, 0, 1], 'record_hash': '01D25F0C91710C06EA7A9D394171B1B30CF2EFA20D17FC21421576CA610A39A7'}
{'timestamp': '2018-12-09 07:40:41.535042', 'write_cnt': 293, 'server_chosen': [1, 0, 3], 'record_hash': 'D4AEB236C6C026B4BB630FA497A258A6E95BEBC543809276010AB75CB5B19899'}
{'timestamp': '2018-12-09 07:40:41.542947', 'write_cnt': 293, 'server_chosen': [1, 0, 3], 'record_hash': 'D4AEB236C6C026B4BB630FA497A258A6E95BEBC543809276010AB75CB5B19899'}
{'timestamp': '2018-12-09 07:40:41.549643', 'write_cnt': 293, 'server_chosen': [1, 0, 3], 'record_hash': 'D4AEB236C6C026B4BB630FA497A258A6E95BEBC543809276010AB75CB5B19899'}
{'timestamp': '2018-12-09 07:40:41.776306', 'write_cnt': 294, 'server_chosen': [1, 0, 4], 'record_hash': '3F8B27735028F5983A34358BA2175743F1CAB2867B3EAD5F6B39351A37222321'}
{'timestamp': '2018-12-09 07:40:41.782375', 'write_cnt': 294, 'server_chosen': [1, 0, 4], 'record_hash': '3F8B27735028F5983A34358BA2175743F1CAB2867B3EAD5F6B39351A37222321'}
{'timestamp': '2018-12-09 07:40:41.789919', 'write_cnt': 294, 'server_chosen': [1, 0, 4], 'record_hash': '3F8B27735028F5983A34358BA2175743F1CAB2867B3EAD5F6B39351A37222321'}
{'timestamp': '2018-12-09 07:40:42.014513', 'write_cnt': 295, 'server_chosen': [0, 2, 3], 'record_hash': '681DD8CA6AD3DB4C22F5CBCF65D8C38366CB423D7EFA574546A2F5FB3DE42212'}
{'timestamp': '2018-12-09 07:40:42.025271', 'write_cnt': 295, 'server_chosen': [0, 2, 3], 'record_hash': '681DD8CA6AD3DB4C22F5CBCF65D8C38366CB423D7EFA574546A2F5FB3DE42212'}
{'timestamp': '2018-12-09 07:40:42.038653', 'write_cnt': 295, 'server_chosen': [0, 2, 3], 'record_hash': '681DD8CA6AD3DB4C22F5CBCF65D8C38366CB423D7EFA574546A2F5FB3DE42212'}
{'timestamp': '2018-12-09 07:40:42.247104', 'write_cnt': 296, 'server_chosen': [1, 4, 3], 'record_hash': 'B4DE66BD3A77A4641A5827D9FFAE0C7CE90E5C81FC3C669A348B408D11BE1B87'}
{'timestamp': '2018-12-09 07:40:42.252409', 'write_cnt': 296, 'server_chosen': [1, 4, 3], 'record_hash': 'B4DE66BD3A77A4641A5827D9FFAE0C7CE90E5C81FC3C669A348B408D11BE1B87'}
{'timestamp': '2018-12-09 07:40:42.266043', 'write_cnt': 296, 'server_chosen': [1, 4, 3], 'record_hash': 'B4DE66BD3A77A4641A5827D9FFAE0C7CE90E5C81FC3C669A348B408D11BE1B87'}
{'timestamp': '2018-12-09 07:40:42.473628', 'write_cnt': 297, 'server_chosen': [3, 0, 4], 'record_hash': '1F7210B15938BDFC18B27FB94975F01A27F0ABD8529907FB21FEC997506CCC75'}
{'timestamp': '2018-12-09 07:40:42.481856', 'write_cnt': 297, 'server_chosen': [3, 0, 4], 'record_hash': '1F7210B15938BDFC18B27FB94975F01A27F0ABD8529907FB21FEC997506CCC75'}
{'timestamp': '2018-12-09 07:40:42.490246', 'write_cnt': 297, 'server_chosen': [3, 0, 4], 'record_hash': '1F7210B15938BDFC18B27FB94975F01A27F0ABD8529907FB21FEC997506CCC75'}
{'timestamp': '2018-12-09 07:40:42.698469', 'write_cnt': 298, 'server_chosen': [0, 4, 3], 'record_hash': '5175C756C817CED74D8C6E8190E4DA2C324ECFBE4A6B5873D324CFFAB7DFD1D0'}
{'timestamp': '2018-12-09 07:40:42.712884', 'write_cnt': 298, 'server_chosen': [0, 4, 3], 'record_hash': '5175C756C817CED74D8C6E8190E4DA2C324ECFBE4A6B5873D324CFFAB7DFD1D0'}
{'timestamp': '2018-12-09 07:40:42.728216', 'write_cnt': 298, 'server_chosen': [0, 4, 3], 'record_hash': '5175C756C817CED74D8C6E8190E4DA2C324ECFBE4A6B5873D324CFFAB7DFD1D0'}
{'timestamp': '2018-12-09 07:40:42.941881', 'write_cnt': 299, 'server_chosen': [4, 0, 3], 'record_hash': '11A2682C7EA69B911C552F1BA14B30BFD9BF02175FE67CBB908C9B18A10E18D8'}
{'timestamp': '2018-12-09 07:40:42.949348', 'write_cnt': 299, 'server_chosen': [4, 0, 3], 'record_hash': '11A2682C7EA69B911C552F1BA14B30BFD9BF02175FE67CBB908C9B18A10E18D8'}
{'timestamp': '2018-12-09 07:40:42.954664', 'write_cnt': 299, 'server_chosen': [4, 0, 3], 'record_hash': '11A2682C7EA69B911C552F1BA14B30BFD9BF02175FE67CBB908C9B18A10E18D8'}
{'timestamp': '2018-12-09 07:40:43.166824', 'write_cnt': 300, 'server_chosen': [0, 3, 1], 'record_hash': '708B893A666DF69B7DCDE58DC52D1FD885CC5937F62B09C78013BBAB84630593'}
{'timestamp': '2018-12-09 07:40:43.174619', 'write_cnt': 300, 'server_chosen': [0, 3, 1], 'record_hash': '708B893A666DF69B7DCDE58DC52D1FD885CC5937F62B09C78013BBAB84630593'}
