{'timestamp': '2018-12-12 07:39:40.858894', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'B98A2BEE7E25BE34F423AAC748BE6F8BE1D16867564255D2F893ACE415CB1125'}
{'timestamp': '2018-12-12 07:40:40.529728', 'write_cnt': 270, 'server_id': 4, 'record_hash': '02F00543438FC1B621D4A05F76EA0A3728E7EF977CC06D588501B74A3086B0BC'}
{'timestamp': '2018-12-12 07:40:40.739201', 'write_cnt': 271, 'server_id': 3, 'record_hash': '116C2CE32FF657C88533E4A3A159F57843C4914E093CC3263C09549879C2CEDD'}
{'timestamp': '2018-12-12 07:40:40.746341', 'write_cnt': 271, 'server_id': 1, 'record_hash': '116C2CE32FF657C88533E4A3A159F57843C4914E093CC3263C09549879C2CEDD'}
{'timestamp': '2018-12-12 07:40:40.751065', 'write_cnt': 271, 'server_id': 4, 'record_hash': '116C2CE32FF657C88533E4A3A159F57843C4914E093CC3263C09549879C2CEDD'}
{'timestamp': '2018-12-12 07:40:40.958051', 'write_cnt': 272, 'server_id': 1, 'record_hash': '99BF771EFC1611B71CB30D726BBD8CF29ABA0FE8B203C672ECDE3DCBC9378C7E'}
{'timestamp': '2018-12-12 07:40:40.963042', 'write_cnt': 272, 'server_id': 0, 'record_hash': '99BF771EFC1611B71CB30D726BBD8CF29ABA0FE8B203C672ECDE3DCBC9378C7E'}
{'timestamp': '2018-12-12 07:40:40.971351', 'write_cnt': 272, 'server_id': 3, 'record_hash': '99BF771EFC1611B71CB30D726BBD8CF29ABA0FE8B203C672ECDE3DCBC9378C7E'}
{'timestamp': '2018-12-12 07:40:41.181097', 'write_cnt': 273, 'server_id': 4, 'record_hash': 'C606A752782B0F776560E69C2AA99E847A64357B6B6FCC7501CAA53F0CA71AF4'}
{'timestamp': '2018-12-12 07:40:41.192759', 'write_cnt': 273, 'server_id': 1, 'record_hash': 'C606A752782B0F776560E69C2AA99E847A64357B6B6FCC7501CAA53F0CA71AF4'}
{'timestamp': '2018-12-12 07:40:41.199433', 'write_cnt': 273, 'server_id': 3, 'record_hash': 'C606A752782B0F776560E69C2AA99E847A64357B6B6FCC7501CAA53F0CA71AF4'}
{'timestamp': '2018-12-12 07:40:41.407159', 'write_cnt': 274, 'server_id': 1, 'record_hash': '2F3B811770922C2C61D03AF0A178C2BE7BCD89851B47EEEA1E6CF4DDF8491551'}
{'timestamp': '2018-12-12 07:40:41.412324', 'write_cnt': 274, 'server_id': 2, 'record_hash': '2F3B811770922C2C61D03AF0A178C2BE7BCD89851B47EEEA1E6CF4DDF8491551'}
{'timestamp': '2018-12-12 07:40:41.417075', 'write_cnt': 274, 'server_id': 3, 'record_hash': '2F3B811770922C2C61D03AF0A178C2BE7BCD89851B47EEEA1E6CF4DDF8491551'}
{'timestamp': '2018-12-12 07:40:41.631443', 'write_cnt': 275, 'server_id': 4, 'record_hash': 'BC47CB7E1D4BFF4FDEC5C031D6FC5F418283B2F347A9477FF517417A5C468348'}
{'timestamp': '2018-12-12 07:40:41.669293', 'write_cnt': 275, 'server_id': 2, 'record_hash': 'BC47CB7E1D4BFF4FDEC5C031D6FC5F418283B2F347A9477FF517417A5C468348'}
{'timestamp': '2018-12-12 07:40:41.679577', 'write_cnt': 275, 'server_id': 3, 'record_hash': 'BC47CB7E1D4BFF4FDEC5C031D6FC5F418283B2F347A9477FF517417A5C468348'}
{'timestamp': '2018-12-12 07:40:41.887457', 'write_cnt': 276, 'server_id': 2, 'record_hash': '70E081288F7EC8B6A4E8E5DA04122F3DC00F3BE0059C12C2BD41EC25B79BCF36'}
{'timestamp': '2018-12-12 07:40:41.892878', 'write_cnt': 276, 'server_id': 3, 'record_hash': '70E081288F7EC8B6A4E8E5DA04122F3DC00F3BE0059C12C2BD41EC25B79BCF36'}
{'timestamp': '2018-12-12 07:40:41.899071', 'write_cnt': 276, 'server_id': 4, 'record_hash': '70E081288F7EC8B6A4E8E5DA04122F3DC00F3BE0059C12C2BD41EC25B79BCF36'}
{'timestamp': '2018-12-12 07:40:42.110510', 'write_cnt': 277, 'server_id': 0, 'record_hash': '643C01790CB9AD517CA69597763524A897789F3F8DD3D89DC064C57CDD7FD948'}
{'timestamp': '2018-12-12 07:40:42.116589', 'write_cnt': 277, 'server_id': 1, 'record_hash': '643C01790CB9AD517CA69597763524A897789F3F8DD3D89DC064C57CDD7FD948'}
{'timestamp': '2018-12-12 07:40:42.124493', 'write_cnt': 277, 'server_id': 4, 'record_hash': '643C01790CB9AD517CA69597763524A897789F3F8DD3D89DC064C57CDD7FD948'}
{'timestamp': '2018-12-12 07:40:42.334110', 'write_cnt': 278, 'server_id': 1, 'record_hash': '49DB951B9BAA8ED0CADBF6CB4232A466D57BB0BEE89BFF8251942079ECDDF44C'}
{'timestamp': '2018-12-12 07:40:42.338925', 'write_cnt': 278, 'server_id': 4, 'record_hash': '49DB951B9BAA8ED0CADBF6CB4232A466D57BB0BEE89BFF8251942079ECDDF44C'}
{'timestamp': '2018-12-12 07:40:42.345081', 'write_cnt': 278, 'server_id': 0, 'record_hash': '49DB951B9BAA8ED0CADBF6CB4232A466D57BB0BEE89BFF8251942079ECDDF44C'}
{'timestamp': '2018-12-12 07:40:42.551636', 'write_cnt': 279, 'server_id': 1, 'record_hash': '757685BF4C839B905DCB74BAF257BBD869E06C58706463FACA16C10102E14DEE'}
{'timestamp': '2018-12-12 07:40:42.555884', 'write_cnt': 279, 'server_id': 2, 'record_hash': '757685BF4C839B905DCB74BAF257BBD869E06C58706463FACA16C10102E14DEE'}
{'timestamp': '2018-12-12 07:40:42.563191', 'write_cnt': 279, 'server_id': 4, 'record_hash': '757685BF4C839B905DCB74BAF257BBD869E06C58706463FACA16C10102E14DEE'}
{'timestamp': '2018-12-12 07:40:42.773360', 'write_cnt': 280, 'server_id': 4, 'record_hash': 'BC34A35C88042911A309CD66DB2D351F3FCAC351FCA88E09A83E4F046C4C914E'}
{'timestamp': '2018-12-12 07:40:42.779366', 'write_cnt': 280, 'server_id': 0, 'record_hash': 'BC34A35C88042911A309CD66DB2D351F3FCAC351FCA88E09A83E4F046C4C914E'}
{'timestamp': '2018-12-12 07:40:42.784636', 'write_cnt': 280, 'server_id': 2, 'record_hash': 'BC34A35C88042911A309CD66DB2D351F3FCAC351FCA88E09A83E4F046C4C914E'}
{'timestamp': '2018-12-12 07:40:42.996402', 'write_cnt': 281, 'server_id': 1, 'record_hash': '7C777AD0AA0708BB71B27E4D0FA52A196335B31F53FBEB105239E1716E1993EB'}
{'timestamp': '2018-12-12 07:40:43.011125', 'write_cnt': 281, 'server_id': 2, 'record_hash': '7C777AD0AA0708BB71B27E4D0FA52A196335B31F53FBEB105239E1716E1993EB'}
{'timestamp': '2018-12-12 07:40:43.016466', 'write_cnt': 281, 'server_id': 0, 'record_hash': '7C777AD0AA0708BB71B27E4D0FA52A196335B31F53FBEB105239E1716E1993EB'}
{'timestamp': '2018-12-12 07:40:43.223723', 'write_cnt': 282, 'server_id': 4, 'record_hash': 'D90BCD6C6906F60F9788F5A7A47B19506A9F9CB04D1026F0DB1E774D7DB707C7'}
{'timestamp': '2018-12-12 07:40:43.228752', 'write_cnt': 282, 'server_id': 3, 'record_hash': 'D90BCD6C6906F60F9788F5A7A47B19506A9F9CB04D1026F0DB1E774D7DB707C7'}
{'timestamp': '2018-12-12 07:40:43.236330', 'write_cnt': 282, 'server_id': 1, 'record_hash': 'D90BCD6C6906F60F9788F5A7A47B19506A9F9CB04D1026F0DB1E774D7DB707C7'}
{'timestamp': '2018-12-12 07:40:43.445257', 'write_cnt': 283, 'server_id': 4, 'record_hash': 'AF1F0B88DDC50A112776D7BD14D6D577EF7C5CAEC534999C9AFA0B82E76B1FBD'}
{'timestamp': '2018-12-12 07:40:43.452569', 'write_cnt': 283, 'server_id': 0, 'record_hash': 'AF1F0B88DDC50A112776D7BD14D6D577EF7C5CAEC534999C9AFA0B82E76B1FBD'}
{'timestamp': '2018-12-12 07:40:43.457967', 'write_cnt': 283, 'server_id': 2, 'record_hash': 'AF1F0B88DDC50A112776D7BD14D6D577EF7C5CAEC534999C9AFA0B82E76B1FBD'}
{'timestamp': '2018-12-12 07:40:43.667561', 'write_cnt': 284, 'server_id': 1, 'record_hash': '2B0489C47BD476F24B778BDCBC9F5EB53B4A39EA4DA1E1A5A1E62775A6EF8969'}
{'timestamp': '2018-12-12 07:40:43.675441', 'write_cnt': 284, 'server_id': 4, 'record_hash': '2B0489C47BD476F24B778BDCBC9F5EB53B4A39EA4DA1E1A5A1E62775A6EF8969'}
{'timestamp': '2018-12-12 07:40:43.681874', 'write_cnt': 284, 'server_id': 0, 'record_hash': '2B0489C47BD476F24B778BDCBC9F5EB53B4A39EA4DA1E1A5A1E62775A6EF8969'}
{'timestamp': '2018-12-12 07:40:43.889897', 'write_cnt': 285, 'server_id': 2, 'record_hash': '574B03675BEFF8AC283EC3E00E1E2ABA498E7E180138B6E0411DF7E223E192E8'}
{'timestamp': '2018-12-12 07:40:43.896988', 'write_cnt': 285, 'server_id': 0, 'record_hash': '574B03675BEFF8AC283EC3E00E1E2ABA498E7E180138B6E0411DF7E223E192E8'}
{'timestamp': '2018-12-12 07:40:43.904794', 'write_cnt': 285, 'server_id': 3, 'record_hash': '574B03675BEFF8AC283EC3E00E1E2ABA498E7E180138B6E0411DF7E223E192E8'}
{'timestamp': '2018-12-12 07:40:44.113311', 'write_cnt': 286, 'server_id': 3, 'record_hash': '67309635E272F29C805C0FD875C9518AA4D41F2D213EB839DF69164918807C21'}
{'timestamp': '2018-12-12 07:40:44.119013', 'write_cnt': 286, 'server_id': 2, 'record_hash': '67309635E272F29C805C0FD875C9518AA4D41F2D213EB839DF69164918807C21'}
{'timestamp': '2018-12-12 07:40:44.124466', 'write_cnt': 286, 'server_id': 0, 'record_hash': '67309635E272F29C805C0FD875C9518AA4D41F2D213EB839DF69164918807C21'}
{'timestamp': '2018-12-12 07:40:44.332098', 'write_cnt': 287, 'server_id': 2, 'record_hash': '82E8006B9DE823496EBAA17B1BB51B767C8163D20FC2497B6A602AEDD1DE93FD'}
{'timestamp': '2018-12-12 07:40:44.336990', 'write_cnt': 287, 'server_id': 3, 'record_hash': '82E8006B9DE823496EBAA17B1BB51B767C8163D20FC2497B6A602AEDD1DE93FD'}
{'timestamp': '2018-12-12 07:40:44.341996', 'write_cnt': 287, 'server_id': 1, 'record_hash': '82E8006B9DE823496EBAA17B1BB51B767C8163D20FC2497B6A602AEDD1DE93FD'}
{'timestamp': '2018-12-12 07:40:44.556585', 'write_cnt': 288, 'server_id': 3, 'record_hash': '66891E7AF364D180DA5E7DFC8C95E3CA435C75933A819162098D19EB710F6863'}
{'timestamp': '2018-12-12 07:40:44.561532', 'write_cnt': 288, 'server_id': 2, 'record_hash': '66891E7AF364D180DA5E7DFC8C95E3CA435C75933A819162098D19EB710F6863'}
{'timestamp': '2018-12-12 07:40:44.569128', 'write_cnt': 288, 'server_id': 4, 'record_hash': '66891E7AF364D180DA5E7DFC8C95E3CA435C75933A819162098D19EB710F6863'}
{'timestamp': '2018-12-12 07:40:44.776606', 'write_cnt': 289, 'server_id': 4, 'record_hash': '60D4BDD68AB509DB6AD2EDB7679D92C7799F0AE5BC7B7D10F1595C0EA94FE8B9'}
{'timestamp': '2018-12-12 07:40:44.782551', 'write_cnt': 289, 'server_id': 0, 'record_hash': '60D4BDD68AB509DB6AD2EDB7679D92C7799F0AE5BC7B7D10F1595C0EA94FE8B9'}
{'timestamp': '2018-12-12 07:40:44.789164', 'write_cnt': 289, 'server_id': 1, 'record_hash': '60D4BDD68AB509DB6AD2EDB7679D92C7799F0AE5BC7B7D10F1595C0EA94FE8B9'}
{'timestamp': '2018-12-12 07:40:44.997391', 'write_cnt': 290, 'server_id': 1, 'record_hash': 'FB5F64CE58E82187D7AA695C5F297033065D79860213A0E73F3C2E89A7865C9A'}
{'timestamp': '2018-12-12 07:40:45.003269', 'write_cnt': 290, 'server_id': 4, 'record_hash': 'FB5F64CE58E82187D7AA695C5F297033065D79860213A0E73F3C2E89A7865C9A'}
{'timestamp': '2018-12-12 07:40:45.011463', 'write_cnt': 290, 'server_id': 2, 'record_hash': 'FB5F64CE58E82187D7AA695C5F297033065D79860213A0E73F3C2E89A7865C9A'}
{'timestamp': '2018-12-12 07:40:45.219006', 'write_cnt': 291, 'server_id': 2, 'record_hash': '6454BA11AF43268ADB08788E0E65A565554D120C8285EE481CB3A255C00E6EBE'}
{'timestamp': '2018-12-12 07:40:45.225783', 'write_cnt': 291, 'server_id': 1, 'record_hash': '6454BA11AF43268ADB08788E0E65A565554D120C8285EE481CB3A255C00E6EBE'}
{'timestamp': '2018-12-12 07:40:45.231235', 'write_cnt': 291, 'server_id': 3, 'record_hash': '6454BA11AF43268ADB08788E0E65A565554D120C8285EE481CB3A255C00E6EBE'}
{'timestamp': '2018-12-12 07:40:45.438980', 'write_cnt': 292, 'server_id': 3, 'record_hash': '1B8145ECC40D61A7B463BF33E13CE8220C533CD01F5562D08CCB5A1E7B0F02DE'}
{'timestamp': '2018-12-12 07:40:45.444788', 'write_cnt': 292, 'server_id': 1, 'record_hash': '1B8145ECC40D61A7B463BF33E13CE8220C533CD01F5562D08CCB5A1E7B0F02DE'}
{'timestamp': '2018-12-12 07:40:45.451258', 'write_cnt': 292, 'server_id': 2, 'record_hash': '1B8145ECC40D61A7B463BF33E13CE8220C533CD01F5562D08CCB5A1E7B0F02DE'}
{'timestamp': '2018-12-12 07:40:45.661144', 'write_cnt': 293, 'server_id': 1, 'record_hash': '173397814C3F757ECCBE827258AA29B6F846983EA5B0D075FD926E8ADC4CB162'}
{'timestamp': '2018-12-12 07:40:45.666853', 'write_cnt': 293, 'server_id': 2, 'record_hash': '173397814C3F757ECCBE827258AA29B6F846983EA5B0D075FD926E8ADC4CB162'}
{'timestamp': '2018-12-12 07:40:45.672505', 'write_cnt': 293, 'server_id': 3, 'record_hash': '173397814C3F757ECCBE827258AA29B6F846983EA5B0D075FD926E8ADC4CB162'}
{'timestamp': '2018-12-12 07:40:45.881819', 'write_cnt': 294, 'server_id': 3, 'record_hash': 'CAA6F3EFEA7404544367BA569FF99EE445AAC129D287C73CABDCA2E421691888'}
{'timestamp': '2018-12-12 07:40:45.886891', 'write_cnt': 294, 'server_id': 2, 'record_hash': 'CAA6F3EFEA7404544367BA569FF99EE445AAC129D287C73CABDCA2E421691888'}
{'timestamp': '2018-12-12 07:40:45.894285', 'write_cnt': 294, 'server_id': 1, 'record_hash': 'CAA6F3EFEA7404544367BA569FF99EE445AAC129D287C73CABDCA2E421691888'}
{'timestamp': '2018-12-12 07:40:46.101941', 'write_cnt': 295, 'server_id': 4, 'record_hash': 'CBB6719EFFEAC356ABAF40A320CB2420614B77CBF4AC23302ED5C71AB4623BD5'}
{'timestamp': '2018-12-12 07:40:46.110464', 'write_cnt': 295, 'server_id': 0, 'record_hash': 'CBB6719EFFEAC356ABAF40A320CB2420614B77CBF4AC23302ED5C71AB4623BD5'}
{'timestamp': '2018-12-12 07:40:46.115584', 'write_cnt': 295, 'server_id': 1, 'record_hash': 'CBB6719EFFEAC356ABAF40A320CB2420614B77CBF4AC23302ED5C71AB4623BD5'}
{'timestamp': '2018-12-12 07:40:46.323324', 'write_cnt': 296, 'server_id': 2, 'record_hash': '6A29F37A4486CF31CB62F7AE7122860754180B607747D0B6EAADA4D963E77299'}
{'timestamp': '2018-12-12 07:40:46.328856', 'write_cnt': 296, 'server_id': 4, 'record_hash': '6A29F37A4486CF31CB62F7AE7122860754180B607747D0B6EAADA4D963E77299'}
{'timestamp': '2018-12-12 07:40:46.333483', 'write_cnt': 296, 'server_id': 1, 'record_hash': '6A29F37A4486CF31CB62F7AE7122860754180B607747D0B6EAADA4D963E77299'}
{'timestamp': '2018-12-12 07:40:46.540035', 'write_cnt': 297, 'server_id': 2, 'record_hash': '58D5BC899BFCD2765CD5509ABDB435448956365078F3503EEE5B6725896A1300'}
{'timestamp': '2018-12-12 07:40:46.549275', 'write_cnt': 297, 'server_id': 1, 'record_hash': '58D5BC899BFCD2765CD5509ABDB435448956365078F3503EEE5B6725896A1300'}
{'timestamp': '2018-12-12 07:40:46.554129', 'write_cnt': 297, 'server_id': 3, 'record_hash': '58D5BC899BFCD2765CD5509ABDB435448956365078F3503EEE5B6725896A1300'}
{'timestamp': '2018-12-12 07:40:46.760778', 'write_cnt': 298, 'server_id': 1, 'record_hash': '20F49E523D63503A27CA237F461BECBECDB848288532DE31654557C834C51FEC'}
{'timestamp': '2018-12-12 07:40:46.765767', 'write_cnt': 298, 'server_id': 3, 'record_hash': '20F49E523D63503A27CA237F461BECBECDB848288532DE31654557C834C51FEC'}
{'timestamp': '2018-12-12 07:40:46.770808', 'write_cnt': 298, 'server_id': 4, 'record_hash': '20F49E523D63503A27CA237F461BECBECDB848288532DE31654557C834C51FEC'}
{'timestamp': '2018-12-12 07:40:46.978111', 'write_cnt': 299, 'server_id': 2, 'record_hash': '2D1D08056676A5DF8F718C84ED8BA366EB5A246983D144058EAD307082F35A09'}
{'timestamp': '2018-12-12 07:40:46.984579', 'write_cnt': 299, 'server_id': 3, 'record_hash': '2D1D08056676A5DF8F718C84ED8BA366EB5A246983D144058EAD307082F35A09'}
{'timestamp': '2018-12-12 07:40:46.991324', 'write_cnt': 299, 'server_id': 1, 'record_hash': '2D1D08056676A5DF8F718C84ED8BA366EB5A246983D144058EAD307082F35A09'}
{'timestamp': '2018-12-12 07:40:47.198582', 'write_cnt': 300, 'server_id': 0, 'record_hash': '2CFD3A68CFAA11872221D242BC320D0AC72455268252BE376046C5C6E1F284CE'}
{'timestamp': '2018-12-12 07:40:47.205637', 'write_cnt': 300, 'server_id': 3, 'record_hash': '2CFD3A68CFAA11872221D242BC320D0AC72455268252BE376046C5C6E1F284CE'}
{'timestamp': '2018-12-12 07:40:47.210749', 'write_cnt': 300, 'server_id': 4, 'record_hash': '2CFD3A68CFAA11872221D242BC320D0AC72455268252BE376046C5C6E1F284CE'}
{'timestamp': '2018-12-12 07:40:47.417650', 'write_cnt': 301, 'server_id': 0, 'record_hash': 'EDBF3917BF3FCEE310E4D7F56213B9402C656466C3B079D6B9DE9F437B2E0E8D'}
{'timestamp': '2018-12-12 07:40:47.422729', 'write_cnt': 301, 'server_id': 1, 'record_hash': 'EDBF3917BF3FCEE310E4D7F56213B9402C656466C3B079D6B9DE9F437B2E0E8D'}
{'timestamp': '2018-12-12 07:40:47.427949', 'write_cnt': 301, 'server_id': 3, 'record_hash': 'EDBF3917BF3FCEE310E4D7F56213B9402C656466C3B079D6B9DE9F437B2E0E8D'}
{'timestamp': '2018-12-12 07:40:47.639254', 'write_cnt': 302, 'server_id': 1, 'record_hash': 'C0C901ED33ECD36A9F5292DBACF9A5757C45272858CD27009C2B43190A9B12B1'}
{'timestamp': '2018-12-12 07:40:47.644722', 'write_cnt': 302, 'server_id': 3, 'record_hash': 'C0C901ED33ECD36A9F5292DBACF9A5757C45272858CD27009C2B43190A9B12B1'}
{'timestamp': '2018-12-12 07:40:47.652024', 'write_cnt': 302, 'server_id': 2, 'record_hash': 'C0C901ED33ECD36A9F5292DBACF9A5757C45272858CD27009C2B43190A9B12B1'}
{'timestamp': '2018-12-12 07:40:47.860649', 'write_cnt': 303, 'server_id': 3, 'record_hash': 'F33EAD68842C5603D22D611340B23631CD9FE99AB074435B777624E45EBB6394'}
{'timestamp': '2018-12-12 07:40:47.869173', 'write_cnt': 303, 'server_id': 0, 'record_hash': 'F33EAD68842C5603D22D611340B23631CD9FE99AB074435B777624E45EBB6394'}
{'timestamp': '2018-12-12 07:40:47.875391', 'write_cnt': 303, 'server_id': 4, 'record_hash': 'F33EAD68842C5603D22D611340B23631CD9FE99AB074435B777624E45EBB6394'}
{'timestamp': '2018-12-12 07:40:48.082464', 'write_cnt': 304, 'server_id': 1, 'record_hash': '0CC8B392407C5415255F04FB7C617E6400CC815B62C97C28CA93B27719BC6D27'}
{'timestamp': '2018-12-12 07:40:48.087897', 'write_cnt': 304, 'server_id': 0, 'record_hash': '0CC8B392407C5415255F04FB7C617E6400CC815B62C97C28CA93B27719BC6D27'}
{'timestamp': '2018-12-12 07:40:48.095025', 'write_cnt': 304, 'server_id': 2, 'record_hash': '0CC8B392407C5415255F04FB7C617E6400CC815B62C97C28CA93B27719BC6D27'}
{'timestamp': '2018-12-12 07:40:48.302003', 'write_cnt': 305, 'server_id': 2, 'record_hash': '3CE052A9FC2D3C16B38898B5F14B7FEA7B88BF4E655C952C807555A638A30A67'}
{'timestamp': '2018-12-12 07:40:48.308630', 'write_cnt': 305, 'server_id': 1, 'record_hash': '3CE052A9FC2D3C16B38898B5F14B7FEA7B88BF4E655C952C807555A638A30A67'}
{'timestamp': '2018-12-12 07:40:48.313960', 'write_cnt': 305, 'server_id': 3, 'record_hash': '3CE052A9FC2D3C16B38898B5F14B7FEA7B88BF4E655C952C807555A638A30A67'}
{'timestamp': '2018-12-12 07:40:48.522066', 'write_cnt': 306, 'server_id': 1, 'record_hash': '80879A1369F164CAFEE02A93577FE1DFBF62D238FA0E938B4556DD1F4A64DDCE'}
{'timestamp': '2018-12-12 07:40:48.528077', 'write_cnt': 306, 'server_id': 3, 'record_hash': '80879A1369F164CAFEE02A93577FE1DFBF62D238FA0E938B4556DD1F4A64DDCE'}
{'timestamp': '2018-12-12 07:40:48.534961', 'write_cnt': 306, 'server_id': 4, 'record_hash': '80879A1369F164CAFEE02A93577FE1DFBF62D238FA0E938B4556DD1F4A64DDCE'}
{'timestamp': '2018-12-12 07:40:48.745115', 'write_cnt': 307, 'server_id': 2, 'record_hash': 'F6A2FC3B2E75FA4E072B2113E42C3824C7AC5BF2D916D6E8EA2BFEFBA54FC414'}
{'timestamp': '2018-12-12 07:40:48.752335', 'write_cnt': 307, 'server_id': 1, 'record_hash': 'F6A2FC3B2E75FA4E072B2113E42C3824C7AC5BF2D916D6E8EA2BFEFBA54FC414'}
{'timestamp': '2018-12-12 07:40:48.759655', 'write_cnt': 307, 'server_id': 3, 'record_hash': 'F6A2FC3B2E75FA4E072B2113E42C3824C7AC5BF2D916D6E8EA2BFEFBA54FC414'}
{'timestamp': '2018-12-12 07:40:48.969058', 'write_cnt': 308, 'server_id': 4, 'record_hash': 'B4047D0D9C9DC08F737FB479F10D2BCF238245797FAD6C69166D4E41CAEEF530'}
{'timestamp': '2018-12-12 07:40:48.977578', 'write_cnt': 308, 'server_id': 1, 'record_hash': 'B4047D0D9C9DC08F737FB479F10D2BCF238245797FAD6C69166D4E41CAEEF530'}
{'timestamp': '2018-12-12 07:40:48.984197', 'write_cnt': 308, 'server_id': 2, 'record_hash': 'B4047D0D9C9DC08F737FB479F10D2BCF238245797FAD6C69166D4E41CAEEF530'}
{'timestamp': '2018-12-12 07:40:49.195916', 'write_cnt': 309, 'server_id': 4, 'record_hash': 'A84CF3E8F74428D07F30867E0EC9E5F412B89D7835571E6D9BD29F427F66C843'}
{'timestamp': '2018-12-12 07:40:49.202098', 'write_cnt': 309, 'server_id': 3, 'record_hash': 'A84CF3E8F74428D07F30867E0EC9E5F412B89D7835571E6D9BD29F427F66C843'}
{'timestamp': '2018-12-12 07:40:49.206702', 'write_cnt': 309, 'server_id': 0, 'record_hash': 'A84CF3E8F74428D07F30867E0EC9E5F412B89D7835571E6D9BD29F427F66C843'}
{'timestamp': '2018-12-12 07:40:49.415077', 'write_cnt': 310, 'server_id': 2, 'record_hash': '3886184BE73DD6B4EB91EBC7CA6ECD45AF0D90337CB44307942798600CA73C44'}
{'timestamp': '2018-12-12 07:40:49.420358', 'write_cnt': 310, 'server_id': 3, 'record_hash': '3886184BE73DD6B4EB91EBC7CA6ECD45AF0D90337CB44307942798600CA73C44'}
{'timestamp': '2018-12-12 07:40:49.426883', 'write_cnt': 310, 'server_id': 0, 'record_hash': '3886184BE73DD6B4EB91EBC7CA6ECD45AF0D90337CB44307942798600CA73C44'}
{'timestamp': '2018-12-12 07:40:49.634728', 'write_cnt': 311, 'server_id': 1, 'record_hash': 'AFE13EFED48DBEC533466A45E4A7FA2E409446D52D729CC86AA228B6F0C0D3B0'}
{'timestamp': '2018-12-12 07:40:49.640225', 'write_cnt': 311, 'server_id': 4, 'record_hash': 'AFE13EFED48DBEC533466A45E4A7FA2E409446D52D729CC86AA228B6F0C0D3B0'}
{'timestamp': '2018-12-12 07:40:49.648308', 'write_cnt': 311, 'server_id': 2, 'record_hash': 'AFE13EFED48DBEC533466A45E4A7FA2E409446D52D729CC86AA228B6F0C0D3B0'}
{'timestamp': '2018-12-12 07:40:49.858139', 'write_cnt': 312, 'server_id': 4, 'record_hash': '5882C064F157AF7F03166DAF31358FA99C708928600AD59359C3D596489F1B95'}
{'timestamp': '2018-12-12 07:40:49.863180', 'write_cnt': 312, 'server_id': 3, 'record_hash': '5882C064F157AF7F03166DAF31358FA99C708928600AD59359C3D596489F1B95'}
{'timestamp': '2018-12-12 07:40:49.869680', 'write_cnt': 312, 'server_id': 0, 'record_hash': '5882C064F157AF7F03166DAF31358FA99C708928600AD59359C3D596489F1B95'}
{'timestamp': '2018-12-12 07:40:50.079886', 'write_cnt': 313, 'server_id': 4, 'record_hash': '88E607F3228849D226CCCFC3F9F648D91969963B1ED67B8D99A476A74868F6BC'}
{'timestamp': '2018-12-12 07:40:50.084613', 'write_cnt': 313, 'server_id': 0, 'record_hash': '88E607F3228849D226CCCFC3F9F648D91969963B1ED67B8D99A476A74868F6BC'}
{'timestamp': '2018-12-12 07:40:50.089840', 'write_cnt': 313, 'server_id': 2, 'record_hash': '88E607F3228849D226CCCFC3F9F648D91969963B1ED67B8D99A476A74868F6BC'}
{'timestamp': '2018-12-12 07:40:50.302756', 'write_cnt': 314, 'server_id': 3, 'record_hash': 'DF1192B6390082975CEBAE28C282FE1086899140A2CD60ADC1FD54DE94366743'}
{'timestamp': '2018-12-12 07:40:50.309197', 'write_cnt': 314, 'server_id': 1, 'record_hash': 'DF1192B6390082975CEBAE28C282FE1086899140A2CD60ADC1FD54DE94366743'}
{'timestamp': '2018-12-12 07:40:50.315248', 'write_cnt': 314, 'server_id': 0, 'record_hash': 'DF1192B6390082975CEBAE28C282FE1086899140A2CD60ADC1FD54DE94366743'}
{'timestamp': '2018-12-12 07:40:50.522255', 'write_cnt': 315, 'server_id': 4, 'record_hash': '1EFC151016862E629E24F78C5C264B8ABDFC88D4CB673ACF4907D98B932BB41B'}
{'timestamp': '2018-12-12 07:40:50.527136', 'write_cnt': 315, 'server_id': 2, 'record_hash': '1EFC151016862E629E24F78C5C264B8ABDFC88D4CB673ACF4907D98B932BB41B'}
{'timestamp': '2018-12-12 07:40:50.533959', 'write_cnt': 315, 'server_id': 3, 'record_hash': '1EFC151016862E629E24F78C5C264B8ABDFC88D4CB673ACF4907D98B932BB41B'}
{'timestamp': '2018-12-12 07:40:50.741328', 'write_cnt': 316, 'server_id': 1, 'record_hash': '004163BC9D340031F89B1021CE19BD5D918602314888565132A352EDBD66C48B'}
{'timestamp': '2018-12-12 07:40:50.747487', 'write_cnt': 316, 'server_id': 2, 'record_hash': '004163BC9D340031F89B1021CE19BD5D918602314888565132A352EDBD66C48B'}
{'timestamp': '2018-12-12 07:40:50.751754', 'write_cnt': 316, 'server_id': 3, 'record_hash': '004163BC9D340031F89B1021CE19BD5D918602314888565132A352EDBD66C48B'}
{'timestamp': '2018-12-12 07:40:50.960187', 'write_cnt': 317, 'server_id': 1, 'record_hash': '0BE76B9C05A641516E908158385DA09AE05A49E4D9D30CEF4BC96F72FD3CB5D1'}
{'timestamp': '2018-12-12 07:40:50.968155', 'write_cnt': 317, 'server_id': 4, 'record_hash': '0BE76B9C05A641516E908158385DA09AE05A49E4D9D30CEF4BC96F72FD3CB5D1'}
