{'timestamp': '2018-12-12 02:03:52.396845', 'write_cnt': 0, 'server_id': 1, 'record_hash': '07259D469E4355277064E68057D104DF22CB55A5E6389240B8EEFF94296DC211'}
{'timestamp': '2018-12-12 02:04:22.324053', 'write_cnt': 140, 'server_id': 0, 'record_hash': '8CBF5B1D2C6AB0AF5D95281ABA699CA7A847C8D4320725091957D8C6547B6360'}
{'timestamp': '2018-12-12 02:04:22.329630', 'write_cnt': 140, 'server_id': 1, 'record_hash': '8CBF5B1D2C6AB0AF5D95281ABA699CA7A847C8D4320725091957D8C6547B6360'}
{'timestamp': '2018-12-12 02:04:22.536627', 'write_cnt': 141, 'server_id': 0, 'record_hash': '1BCE9A0A9F92C7C37AFEB3B33327848F774EBE41C64B303716DB7B6BF5BC4287'}
{'timestamp': '2018-12-12 02:04:22.541730', 'write_cnt': 141, 'server_id': 1, 'record_hash': '1BCE9A0A9F92C7C37AFEB3B33327848F774EBE41C64B303716DB7B6BF5BC4287'}
{'timestamp': '2018-12-12 02:04:22.749573', 'write_cnt': 142, 'server_id': 1, 'record_hash': '2D6C1CE93C206FDEAE1F88ACC6DD59E1C25F19C4B763D4D4D7FB8BF77863325D'}
{'timestamp': '2018-12-12 02:04:22.757961', 'write_cnt': 142, 'server_id': 0, 'record_hash': '2D6C1CE93C206FDEAE1F88ACC6DD59E1C25F19C4B763D4D4D7FB8BF77863325D'}
{'timestamp': '2018-12-12 02:04:22.964820', 'write_cnt': 143, 'server_id': 0, 'record_hash': 'BC44FE032AA22EC5C346022BE7AE9D7969D19855D7FCC2A8A19290FC878FFD8B'}
{'timestamp': '2018-12-12 02:04:22.969974', 'write_cnt': 143, 'server_id': 2, 'record_hash': 'BC44FE032AA22EC5C346022BE7AE9D7969D19855D7FCC2A8A19290FC878FFD8B'}
{'timestamp': '2018-12-12 02:04:23.177784', 'write_cnt': 144, 'server_id': 0, 'record_hash': '2BF6B7D23C490DA58153128118D60243C1AE461BE7CC505FA4FDF0F3B5109034'}
{'timestamp': '2018-12-12 02:04:23.182721', 'write_cnt': 144, 'server_id': 2, 'record_hash': '2BF6B7D23C490DA58153128118D60243C1AE461BE7CC505FA4FDF0F3B5109034'}
{'timestamp': '2018-12-12 02:04:23.390174', 'write_cnt': 145, 'server_id': 1, 'record_hash': 'E96271A0ACF76925093E7C906F34CC99F490B32C9734B048D8570D2BDD61F21D'}
{'timestamp': '2018-12-12 02:04:23.395672', 'write_cnt': 145, 'server_id': 0, 'record_hash': 'E96271A0ACF76925093E7C906F34CC99F490B32C9734B048D8570D2BDD61F21D'}
{'timestamp': '2018-12-12 02:04:23.603628', 'write_cnt': 146, 'server_id': 1, 'record_hash': '2ED1EA9633B859201FBA5FCC8CC6F47D9A592C5A48F840B7939D63E51752FBFA'}
{'timestamp': '2018-12-12 02:04:23.610071', 'write_cnt': 146, 'server_id': 2, 'record_hash': '2ED1EA9633B859201FBA5FCC8CC6F47D9A592C5A48F840B7939D63E51752FBFA'}
{'timestamp': '2018-12-12 02:04:23.816635', 'write_cnt': 147, 'server_id': 2, 'record_hash': '80FF748417EC14A16952C950A232DBEA91217A1B6BF788F925E482DAAC8F0CFB'}
{'timestamp': '2018-12-12 02:04:23.821550', 'write_cnt': 147, 'server_id': 1, 'record_hash': '80FF748417EC14A16952C950A232DBEA91217A1B6BF788F925E482DAAC8F0CFB'}
{'timestamp': '2018-12-12 02:04:24.030019', 'write_cnt': 148, 'server_id': 0, 'record_hash': '8445BCAA4F623B1D2544BFC24934708FB14B736FACA873E8978864DF83E70FE5'}
{'timestamp': '2018-12-12 02:04:24.035002', 'write_cnt': 148, 'server_id': 2, 'record_hash': '8445BCAA4F623B1D2544BFC24934708FB14B736FACA873E8978864DF83E70FE5'}
{'timestamp': '2018-12-12 02:04:24.242757', 'write_cnt': 149, 'server_id': 2, 'record_hash': 'C73201E074516C35B2F8F7239AEBADB42753C983F0E21F72C41C119A21DC3A9C'}
{'timestamp': '2018-12-12 02:04:24.249788', 'write_cnt': 149, 'server_id': 1, 'record_hash': 'C73201E074516C35B2F8F7239AEBADB42753C983F0E21F72C41C119A21DC3A9C'}
{'timestamp': '2018-12-12 02:04:24.457698', 'write_cnt': 150, 'server_id': 1, 'record_hash': 'AC7AAC5A1DEEDDAFC5218AF08588838EDB6F041D6850CCEBE287B383DC0D544F'}
{'timestamp': '2018-12-12 02:04:24.463405', 'write_cnt': 150, 'server_id': 2, 'record_hash': 'AC7AAC5A1DEEDDAFC5218AF08588838EDB6F041D6850CCEBE287B383DC0D544F'}
{'timestamp': '2018-12-12 02:04:24.670828', 'write_cnt': 151, 'server_id': 2, 'record_hash': 'C1B0C7A3BA6274EDDF3C5BDFB4819E3CCC73ACC3463A185E74A49693649A1846'}
{'timestamp': '2018-12-12 02:04:24.675629', 'write_cnt': 151, 'server_id': 1, 'record_hash': 'C1B0C7A3BA6274EDDF3C5BDFB4819E3CCC73ACC3463A185E74A49693649A1846'}
{'timestamp': '2018-12-12 02:04:24.882967', 'write_cnt': 152, 'server_id': 0, 'record_hash': 'FC2ADA2CB187E1A325885CB71A3082DA65716E5C819A7538784396BF88F2252D'}
{'timestamp': '2018-12-12 02:04:24.890304', 'write_cnt': 152, 'server_id': 1, 'record_hash': 'FC2ADA2CB187E1A325885CB71A3082DA65716E5C819A7538784396BF88F2252D'}
{'timestamp': '2018-12-12 02:04:25.097560', 'write_cnt': 153, 'server_id': 1, 'record_hash': '6E9169209659B87B3B79CB4F81E684A2EAE6E58D108D15A3804C6A102DBEAEE4'}
{'timestamp': '2018-12-12 02:04:25.102594', 'write_cnt': 153, 'server_id': 0, 'record_hash': '6E9169209659B87B3B79CB4F81E684A2EAE6E58D108D15A3804C6A102DBEAEE4'}
{'timestamp': '2018-12-12 02:04:25.309821', 'write_cnt': 154, 'server_id': 0, 'record_hash': '67C3593B061744CA9341068EF7BE2754D8AFE0C449EB541345DE9149A46B6BC4'}
{'timestamp': '2018-12-12 02:04:25.315742', 'write_cnt': 154, 'server_id': 1, 'record_hash': '67C3593B061744CA9341068EF7BE2754D8AFE0C449EB541345DE9149A46B6BC4'}
{'timestamp': '2018-12-12 02:04:25.524588', 'write_cnt': 155, 'server_id': 1, 'record_hash': 'E051BAF4EAB3EA02DA356BE2EA7586E77D8C91BF1EC8286DCEC51C12C30ACDC1'}
{'timestamp': '2018-12-12 02:04:25.531486', 'write_cnt': 155, 'server_id': 0, 'record_hash': 'E051BAF4EAB3EA02DA356BE2EA7586E77D8C91BF1EC8286DCEC51C12C30ACDC1'}
{'timestamp': '2018-12-12 02:04:25.738234', 'write_cnt': 156, 'server_id': 1, 'record_hash': 'DA3C8EFE5B22A3B2CF12A6B7373D4FDAFC15809798CC5F2C6EC027423744C932'}
{'timestamp': '2018-12-12 02:04:25.742692', 'write_cnt': 156, 'server_id': 0, 'record_hash': 'DA3C8EFE5B22A3B2CF12A6B7373D4FDAFC15809798CC5F2C6EC027423744C932'}
{'timestamp': '2018-12-12 02:04:25.950064', 'write_cnt': 157, 'server_id': 0, 'record_hash': '1696EACF2AF22196747A96992B1B05A5F05EA0B66675CC5B6CCD6E7FAF8BE614'}
{'timestamp': '2018-12-12 02:04:25.958720', 'write_cnt': 157, 'server_id': 1, 'record_hash': '1696EACF2AF22196747A96992B1B05A5F05EA0B66675CC5B6CCD6E7FAF8BE614'}
{'timestamp': '2018-12-12 02:04:26.168623', 'write_cnt': 158, 'server_id': 0, 'record_hash': 'ABDB676A7552AC048429E3EEF2680565AAED151BFE07F60C42C4E01A6D279C38'}
{'timestamp': '2018-12-12 02:04:26.174036', 'write_cnt': 158, 'server_id': 1, 'record_hash': 'ABDB676A7552AC048429E3EEF2680565AAED151BFE07F60C42C4E01A6D279C38'}
{'timestamp': '2018-12-12 02:04:26.383503', 'write_cnt': 159, 'server_id': 0, 'record_hash': '090861DB58B93C2A303EBD8949FAEAC2C36AE8AD2B36C62FF1C60AA3D7A1AF90'}
{'timestamp': '2018-12-12 02:04:26.388793', 'write_cnt': 159, 'server_id': 1, 'record_hash': '090861DB58B93C2A303EBD8949FAEAC2C36AE8AD2B36C62FF1C60AA3D7A1AF90'}
{'timestamp': '2018-12-12 02:04:26.596206', 'write_cnt': 160, 'server_id': 2, 'record_hash': '1B090F8BE6041C8E4F72156AB8ADE32345E7F15AE46D654495642F5F183B67A1'}
{'timestamp': '2018-12-12 02:04:26.601718', 'write_cnt': 160, 'server_id': 0, 'record_hash': '1B090F8BE6041C8E4F72156AB8ADE32345E7F15AE46D654495642F5F183B67A1'}
{'timestamp': '2018-12-12 02:04:26.809296', 'write_cnt': 161, 'server_id': 1, 'record_hash': '981316C9AA57B636E036E1694FCB17F2BD75F7B012A266448173AF8BF05AE608'}
{'timestamp': '2018-12-12 02:04:26.813830', 'write_cnt': 161, 'server_id': 0, 'record_hash': '981316C9AA57B636E036E1694FCB17F2BD75F7B012A266448173AF8BF05AE608'}
{'timestamp': '2018-12-12 02:04:27.023193', 'write_cnt': 162, 'server_id': 2, 'record_hash': '3558235D9BBC95A2A761FC52A40A25D9C2DC062D0197E190D105023E1BF33B60'}
{'timestamp': '2018-12-12 02:04:27.027857', 'write_cnt': 162, 'server_id': 1, 'record_hash': '3558235D9BBC95A2A761FC52A40A25D9C2DC062D0197E190D105023E1BF33B60'}
{'timestamp': '2018-12-12 02:04:27.237194', 'write_cnt': 163, 'server_id': 0, 'record_hash': '987FFB51C08EBB84630A56219F67BC027317111A41E94B3D818668D38FCEDBC0'}
{'timestamp': '2018-12-12 02:04:27.242036', 'write_cnt': 163, 'server_id': 2, 'record_hash': '987FFB51C08EBB84630A56219F67BC027317111A41E94B3D818668D38FCEDBC0'}
{'timestamp': '2018-12-12 02:04:27.449283', 'write_cnt': 164, 'server_id': 0, 'record_hash': 'F98A5776E8A826E6D6E02CD6D0DF756C38D75AA3E337ED7A842FB027A8C2A793'}
{'timestamp': '2018-12-12 02:04:27.456693', 'write_cnt': 164, 'server_id': 1, 'record_hash': 'F98A5776E8A826E6D6E02CD6D0DF756C38D75AA3E337ED7A842FB027A8C2A793'}
{'timestamp': '2018-12-12 02:04:27.666809', 'write_cnt': 165, 'server_id': 0, 'record_hash': 'F5454EE3C45D15A915E66BC40ABAF0726A8F65DA241E7BEFF7DF46D4575401C6'}
{'timestamp': '2018-12-12 02:04:27.671739', 'write_cnt': 165, 'server_id': 1, 'record_hash': 'F5454EE3C45D15A915E66BC40ABAF0726A8F65DA241E7BEFF7DF46D4575401C6'}
{'timestamp': '2018-12-12 02:04:27.880408', 'write_cnt': 166, 'server_id': 2, 'record_hash': '6B6FABC2A8730ECDF015CD8A352C6CB50AF5047D9F70D006425884D46CCAF296'}
{'timestamp': '2018-12-12 02:04:27.887513', 'write_cnt': 166, 'server_id': 1, 'record_hash': '6B6FABC2A8730ECDF015CD8A352C6CB50AF5047D9F70D006425884D46CCAF296'}
{'timestamp': '2018-12-12 02:04:28.096160', 'write_cnt': 167, 'server_id': 1, 'record_hash': 'B031F6A64133276CE01A11778319850CA5BD46700C567C52DDC5AAC57D43B291'}
{'timestamp': '2018-12-12 02:04:28.101592', 'write_cnt': 167, 'server_id': 2, 'record_hash': 'B031F6A64133276CE01A11778319850CA5BD46700C567C52DDC5AAC57D43B291'}
{'timestamp': '2018-12-12 02:04:28.308406', 'write_cnt': 168, 'server_id': 1, 'record_hash': '01787BFD4C46FF97AFEEC4CFEEC54D895D0A402DCB89431B6818FE15ADB672D1'}
{'timestamp': '2018-12-12 02:04:28.314032', 'write_cnt': 168, 'server_id': 2, 'record_hash': '01787BFD4C46FF97AFEEC4CFEEC54D895D0A402DCB89431B6818FE15ADB672D1'}
{'timestamp': '2018-12-12 02:04:28.523636', 'write_cnt': 169, 'server_id': 1, 'record_hash': '41F69E58BE9543DDBBA9F363FF459ECA8994CA7FDC1E4751951DAB2AA2555B30'}
{'timestamp': '2018-12-12 02:04:28.531119', 'write_cnt': 169, 'server_id': 0, 'record_hash': '41F69E58BE9543DDBBA9F363FF459ECA8994CA7FDC1E4751951DAB2AA2555B30'}
{'timestamp': '2018-12-12 02:04:28.738444', 'write_cnt': 170, 'server_id': 2, 'record_hash': 'DC22B7010B9965D94305B56F85B2AA2EFE6A96380E3968CD40DDBC41C8DE67A9'}
{'timestamp': '2018-12-12 02:04:28.744200', 'write_cnt': 170, 'server_id': 0, 'record_hash': 'DC22B7010B9965D94305B56F85B2AA2EFE6A96380E3968CD40DDBC41C8DE67A9'}
{'timestamp': '2018-12-12 02:04:28.953118', 'write_cnt': 171, 'server_id': 0, 'record_hash': 'AA439B6F55D90C57383ED0D1879F08F4D3018FF6925DA413F26D67576410D6FC'}
{'timestamp': '2018-12-12 02:04:28.958853', 'write_cnt': 171, 'server_id': 2, 'record_hash': 'AA439B6F55D90C57383ED0D1879F08F4D3018FF6925DA413F26D67576410D6FC'}
{'timestamp': '2018-12-12 02:04:29.165679', 'write_cnt': 172, 'server_id': 0, 'record_hash': '52CA2626AA4981D2D1A3EE4E5834207A1A585B5D2571B4E90C1FB9A9DCA18E0B'}
{'timestamp': '2018-12-12 02:04:29.171095', 'write_cnt': 172, 'server_id': 2, 'record_hash': '52CA2626AA4981D2D1A3EE4E5834207A1A585B5D2571B4E90C1FB9A9DCA18E0B'}
{'timestamp': '2018-12-12 02:04:29.379113', 'write_cnt': 173, 'server_id': 1, 'record_hash': '1988164D37615B77984CEDE6B66AC309579D1195B2241342FBAC313580D86E91'}
{'timestamp': '2018-12-12 02:04:29.383933', 'write_cnt': 173, 'server_id': 0, 'record_hash': '1988164D37615B77984CEDE6B66AC309579D1195B2241342FBAC313580D86E91'}
{'timestamp': '2018-12-12 02:04:29.592914', 'write_cnt': 174, 'server_id': 2, 'record_hash': 'E197BFFE529816E372C3D5B05027A3600AED4DD0F393CB1FBAC7813FCEE1FF6F'}
{'timestamp': '2018-12-12 02:04:29.597867', 'write_cnt': 174, 'server_id': 0, 'record_hash': 'E197BFFE529816E372C3D5B05027A3600AED4DD0F393CB1FBAC7813FCEE1FF6F'}
{'timestamp': '2018-12-12 02:04:29.806219', 'write_cnt': 175, 'server_id': 1, 'record_hash': '61AD4E1BA84252644B78C89AA62674E9F134474AC8DF9C8588BC5D180ACC1EE3'}
{'timestamp': '2018-12-12 02:04:29.810637', 'write_cnt': 175, 'server_id': 2, 'record_hash': '61AD4E1BA84252644B78C89AA62674E9F134474AC8DF9C8588BC5D180ACC1EE3'}
{'timestamp': '2018-12-12 02:04:30.017706', 'write_cnt': 176, 'server_id': 2, 'record_hash': '9ABD49066C1CF4C43F78E481BFDC1B43A870887BC55C73DA888E7F108D53BA87'}
{'timestamp': '2018-12-12 02:04:30.024795', 'write_cnt': 176, 'server_id': 1, 'record_hash': '9ABD49066C1CF4C43F78E481BFDC1B43A870887BC55C73DA888E7F108D53BA87'}
{'timestamp': '2018-12-12 02:04:30.232467', 'write_cnt': 177, 'server_id': 1, 'record_hash': '417C5DC4823FFFB4EA9B52142C5386C24AE7265583CC35B934ACCD426901A60A'}
{'timestamp': '2018-12-12 02:04:30.239838', 'write_cnt': 177, 'server_id': 0, 'record_hash': '417C5DC4823FFFB4EA9B52142C5386C24AE7265583CC35B934ACCD426901A60A'}
{'timestamp': '2018-12-12 02:04:30.447374', 'write_cnt': 178, 'server_id': 1, 'record_hash': '1C63E9AB1D2B35AD03266F69B4B2186FAA98043A84267F17C6204DF344AA6CF0'}
{'timestamp': '2018-12-12 02:04:30.453121', 'write_cnt': 178, 'server_id': 2, 'record_hash': '1C63E9AB1D2B35AD03266F69B4B2186FAA98043A84267F17C6204DF344AA6CF0'}
{'timestamp': '2018-12-12 02:04:30.661365', 'write_cnt': 179, 'server_id': 1, 'record_hash': '5BE978F5D508195EBD2ADA291969FD21E785BD71E5AB1CD6819FA017D07861E5'}
{'timestamp': '2018-12-12 02:04:30.666270', 'write_cnt': 179, 'server_id': 0, 'record_hash': '5BE978F5D508195EBD2ADA291969FD21E785BD71E5AB1CD6819FA017D07861E5'}
{'timestamp': '2018-12-12 02:04:30.872612', 'write_cnt': 180, 'server_id': 2, 'record_hash': 'AE83CF5E2422FE0F3DFA91164B49907B4600B4A2BF1821FE3465CEAAA5D80D4B'}
{'timestamp': '2018-12-12 02:04:30.877447', 'write_cnt': 180, 'server_id': 1, 'record_hash': 'AE83CF5E2422FE0F3DFA91164B49907B4600B4A2BF1821FE3465CEAAA5D80D4B'}
{'timestamp': '2018-12-12 02:04:31.087847', 'write_cnt': 181, 'server_id': 0, 'record_hash': '23EBFCB909C9DA61972A61764961AA38B2EA411F82A4CAD1F0EFD4E89ED5F5DF'}
{'timestamp': '2018-12-12 02:04:31.095250', 'write_cnt': 181, 'server_id': 2, 'record_hash': '23EBFCB909C9DA61972A61764961AA38B2EA411F82A4CAD1F0EFD4E89ED5F5DF'}
{'timestamp': '2018-12-12 02:04:31.302821', 'write_cnt': 182, 'server_id': 1, 'record_hash': '61128BF18675BA9277B74BA68A9564D5B9F9EAA4E1163A6D5523FDCE83B787FF'}
{'timestamp': '2018-12-12 02:04:31.308655', 'write_cnt': 182, 'server_id': 0, 'record_hash': '61128BF18675BA9277B74BA68A9564D5B9F9EAA4E1163A6D5523FDCE83B787FF'}
{'timestamp': '2018-12-12 02:04:31.515882', 'write_cnt': 183, 'server_id': 0, 'record_hash': '436CC3E90BF99752F3267071759817459DF1D0E7B0BA30487560AB2D1E8DE1A5'}
{'timestamp': '2018-12-12 02:04:31.524382', 'write_cnt': 183, 'server_id': 1, 'record_hash': '436CC3E90BF99752F3267071759817459DF1D0E7B0BA30487560AB2D1E8DE1A5'}
{'timestamp': '2018-12-12 02:04:31.731506', 'write_cnt': 184, 'server_id': 0, 'record_hash': '10819647454144C240594BF0A5FD1228708D039ABD229396043BCD6A2B871C4B'}
{'timestamp': '2018-12-12 02:04:31.736624', 'write_cnt': 184, 'server_id': 1, 'record_hash': '10819647454144C240594BF0A5FD1228708D039ABD229396043BCD6A2B871C4B'}
{'timestamp': '2018-12-12 02:04:31.943661', 'write_cnt': 185, 'server_id': 1, 'record_hash': '51879F29ED0B2961269EF84FD5BA1A4420C379DA5B9661DAE094FC2799B5770C'}
{'timestamp': '2018-12-12 02:04:31.948732', 'write_cnt': 185, 'server_id': 2, 'record_hash': '51879F29ED0B2961269EF84FD5BA1A4420C379DA5B9661DAE094FC2799B5770C'}
{'timestamp': '2018-12-12 02:04:32.159254', 'write_cnt': 186, 'server_id': 0, 'record_hash': 'C6CE92C6F323A4253EB62F5BA626C8E65372F7A2CD4E85F7D38CE0E8714A9AF9'}
{'timestamp': '2018-12-12 02:04:32.164967', 'write_cnt': 186, 'server_id': 1, 'record_hash': 'C6CE92C6F323A4253EB62F5BA626C8E65372F7A2CD4E85F7D38CE0E8714A9AF9'}
{'timestamp': '2018-12-12 02:04:32.372861', 'write_cnt': 187, 'server_id': 0, 'record_hash': 'C48D9D4CC2708DAC387C4AB42CD6D921CDABE16A0C4DFBBAAB0E17A8B194A790'}
{'timestamp': '2018-12-12 02:04:32.378157', 'write_cnt': 187, 'server_id': 2, 'record_hash': 'C48D9D4CC2708DAC387C4AB42CD6D921CDABE16A0C4DFBBAAB0E17A8B194A790'}
{'timestamp': '2018-12-12 02:04:32.588186', 'write_cnt': 188, 'server_id': 2, 'record_hash': 'D66EA872D6F8E2FA1C0D176EDC44BEA1980C5AA1678DB0FD29889844B1843FA9'}
{'timestamp': '2018-12-12 02:04:32.595693', 'write_cnt': 188, 'server_id': 0, 'record_hash': 'D66EA872D6F8E2FA1C0D176EDC44BEA1980C5AA1678DB0FD29889844B1843FA9'}
{'timestamp': '2018-12-12 02:04:32.803460', 'write_cnt': 189, 'server_id': 0, 'record_hash': 'E893575B614E9862C9389BAF89E76D762001A8AAA943E9BC3FE45BD048B1B23F'}
{'timestamp': '2018-12-12 02:04:32.808580', 'write_cnt': 189, 'server_id': 1, 'record_hash': 'E893575B614E9862C9389BAF89E76D762001A8AAA943E9BC3FE45BD048B1B23F'}
{'timestamp': '2018-12-12 02:04:33.017660', 'write_cnt': 190, 'server_id': 0, 'record_hash': 'A95250A2A0E2ED05CAB1A0262188399609B1A4312346445925019862EC75A55D'}
{'timestamp': '2018-12-12 02:04:33.022751', 'write_cnt': 190, 'server_id': 2, 'record_hash': 'A95250A2A0E2ED05CAB1A0262188399609B1A4312346445925019862EC75A55D'}
{'timestamp': '2018-12-12 02:04:33.251015', 'write_cnt': 191, 'server_id': 1, 'record_hash': '3C517F4EFEC3621BF533FFD3ADE8153B1DA6892DD6C5665C72F902A2C21F7A57'}
{'timestamp': '2018-12-12 02:04:33.255372', 'write_cnt': 191, 'server_id': 2, 'record_hash': '3C517F4EFEC3621BF533FFD3ADE8153B1DA6892DD6C5665C72F902A2C21F7A57'}
{'timestamp': '2018-12-12 02:04:33.462585', 'write_cnt': 192, 'server_id': 2, 'record_hash': 'DE3809F49F47F2F4D19D51DDA80A08D9B4EAA7D20AB8A4D673AB8732AC0EA152'}
{'timestamp': '2018-12-12 02:04:33.467987', 'write_cnt': 192, 'server_id': 1, 'record_hash': 'DE3809F49F47F2F4D19D51DDA80A08D9B4EAA7D20AB8A4D673AB8732AC0EA152'}
{'timestamp': '2018-12-12 02:04:33.676077', 'write_cnt': 193, 'server_id': 2, 'record_hash': '13D1505C6AF2EE548939457BA1E7A02E9398B53B7070ECFF0E3A7E983F964ED5'}
{'timestamp': '2018-12-12 02:04:33.681500', 'write_cnt': 193, 'server_id': 0, 'record_hash': '13D1505C6AF2EE548939457BA1E7A02E9398B53B7070ECFF0E3A7E983F964ED5'}
{'timestamp': '2018-12-12 02:04:33.889021', 'write_cnt': 194, 'server_id': 2, 'record_hash': 'D74F98D5DA24EB7185B8E9B9FC8B7D264E2BB7B9B6F6FE67751894B058B98859'}
{'timestamp': '2018-12-12 02:04:33.896613', 'write_cnt': 194, 'server_id': 1, 'record_hash': 'D74F98D5DA24EB7185B8E9B9FC8B7D264E2BB7B9B6F6FE67751894B058B98859'}
{'timestamp': '2018-12-12 02:04:34.104223', 'write_cnt': 195, 'server_id': 0, 'record_hash': '49E8BCC39F3C34949831CEFFC0F9C6009FD3BF76BC8182C833AE64DB750B10B9'}
{'timestamp': '2018-12-12 02:04:34.109973', 'write_cnt': 195, 'server_id': 1, 'record_hash': '49E8BCC39F3C34949831CEFFC0F9C6009FD3BF76BC8182C833AE64DB750B10B9'}
{'timestamp': '2018-12-12 02:04:34.317420', 'write_cnt': 196, 'server_id': 1, 'record_hash': '2A455DF504FB851FD3F15F8794DEC6ECF77183678D32586C9FE8238CC4AB8B7F'}
{'timestamp': '2018-12-12 02:04:34.322527', 'write_cnt': 196, 'server_id': 2, 'record_hash': '2A455DF504FB851FD3F15F8794DEC6ECF77183678D32586C9FE8238CC4AB8B7F'}
{'timestamp': '2018-12-12 02:04:34.532328', 'write_cnt': 197, 'server_id': 0, 'record_hash': '404C3F7F68485E0A1D1ECA7AB6782F21D7E92A9B88F115627E59153F768C935F'}
{'timestamp': '2018-12-12 02:04:34.537862', 'write_cnt': 197, 'server_id': 2, 'record_hash': '404C3F7F68485E0A1D1ECA7AB6782F21D7E92A9B88F115627E59153F768C935F'}
{'timestamp': '2018-12-12 02:04:34.747608', 'write_cnt': 198, 'server_id': 2, 'record_hash': '9BF2B10DC23494C158885FCD388216B6604F21516F3FB0A5F9C8989AC9782B1F'}
{'timestamp': '2018-12-12 02:04:34.754499', 'write_cnt': 198, 'server_id': 0, 'record_hash': '9BF2B10DC23494C158885FCD388216B6604F21516F3FB0A5F9C8989AC9782B1F'}
{'timestamp': '2018-12-12 02:04:34.961227', 'write_cnt': 199, 'server_id': 2, 'record_hash': '25FCB687B51AD98D92831D40EB07069111A57693D54B4A5B0981396398BC8194'}
{'timestamp': '2018-12-12 02:04:34.965804', 'write_cnt': 199, 'server_id': 1, 'record_hash': '25FCB687B51AD98D92831D40EB07069111A57693D54B4A5B0981396398BC8194'}
{'timestamp': '2018-12-12 02:04:35.173404', 'write_cnt': 200, 'server_id': 1, 'record_hash': '9C2342F5B4B989AA34151616B1BB4CE779F1EF41C714B69204F969861DF32C03'}
{'timestamp': '2018-12-12 02:04:35.178204', 'write_cnt': 200, 'server_id': 2, 'record_hash': '9C2342F5B4B989AA34151616B1BB4CE779F1EF41C714B69204F969861DF32C03'}
{'timestamp': '2018-12-12 02:04:35.385857', 'write_cnt': 201, 'server_id': 0, 'record_hash': '1DC333E87128775ACE1F490835AA410070723356C9B52D4E6D129A4DDE5415C3'}
{'timestamp': '2018-12-12 02:04:35.390894', 'write_cnt': 201, 'server_id': 2, 'record_hash': '1DC333E87128775ACE1F490835AA410070723356C9B52D4E6D129A4DDE5415C3'}
{'timestamp': '2018-12-12 02:04:35.598854', 'write_cnt': 202, 'server_id': 1, 'record_hash': '65E33B1F2B526ABE6403271662FF1BCEE8677C2674009D8C7C2A92FC5B4226E3'}
{'timestamp': '2018-12-12 02:04:35.603900', 'write_cnt': 202, 'server_id': 0, 'record_hash': '65E33B1F2B526ABE6403271662FF1BCEE8677C2674009D8C7C2A92FC5B4226E3'}
{'timestamp': '2018-12-12 02:04:35.811882', 'write_cnt': 203, 'server_id': 0, 'record_hash': '0F81FE09CAD240457E0DF91B2B536B18338F5F7BB0238B7F85B5767331D61D13'}
{'timestamp': '2018-12-12 02:04:35.816481', 'write_cnt': 203, 'server_id': 1, 'record_hash': '0F81FE09CAD240457E0DF91B2B536B18338F5F7BB0238B7F85B5767331D61D13'}
{'timestamp': '2018-12-12 02:04:36.025379', 'write_cnt': 204, 'server_id': 1, 'record_hash': '6CF973C7940A20EDE1DC0D17FF83EE308C339FEFFD2DF062CDBF24C504AA3357'}
{'timestamp': '2018-12-12 02:04:36.032051', 'write_cnt': 204, 'server_id': 2, 'record_hash': '6CF973C7940A20EDE1DC0D17FF83EE308C339FEFFD2DF062CDBF24C504AA3357'}
{'timestamp': '2018-12-12 02:04:36.238909', 'write_cnt': 205, 'server_id': 1, 'record_hash': 'A57E436EBD28A89FF2E86B9CA424B4743912FCAC5B836F02134A1F438749B573'}
{'timestamp': '2018-12-12 02:04:36.244011', 'write_cnt': 205, 'server_id': 2, 'record_hash': 'A57E436EBD28A89FF2E86B9CA424B4743912FCAC5B836F02134A1F438749B573'}
{'timestamp': '2018-12-12 02:04:36.453225', 'write_cnt': 206, 'server_id': 1, 'record_hash': '97860834190194F3DB3C4E13D0CAD59F0E5230DE5C2636970BCC800E250FC569'}
{'timestamp': '2018-12-12 02:04:36.460201', 'write_cnt': 206, 'server_id': 0, 'record_hash': '97860834190194F3DB3C4E13D0CAD59F0E5230DE5C2636970BCC800E250FC569'}
{'timestamp': '2018-12-12 02:04:36.667690', 'write_cnt': 207, 'server_id': 2, 'record_hash': 'A8D744552DCDACB22E93DF67D32CAB5EC61FCDFF3177F70F9DF6FC4EE4069D2F'}
{'timestamp': '2018-12-12 02:04:36.672557', 'write_cnt': 207, 'server_id': 0, 'record_hash': 'A8D744552DCDACB22E93DF67D32CAB5EC61FCDFF3177F70F9DF6FC4EE4069D2F'}
{'timestamp': '2018-12-12 02:04:36.879982', 'write_cnt': 208, 'server_id': 0, 'record_hash': '970EE4E023C1A6E08969D925D646BA58936E3C48CE338014BFED9EF536AA4366'}
{'timestamp': '2018-12-12 02:04:36.886577', 'write_cnt': 208, 'server_id': 1, 'record_hash': '970EE4E023C1A6E08969D925D646BA58936E3C48CE338014BFED9EF536AA4366'}
{'timestamp': '2018-12-12 02:04:37.093799', 'write_cnt': 209, 'server_id': 0, 'record_hash': 'D5575C33C8ECD9995D8E77491D583F4238B49241B22629A51AA2E295E669A8CD'}
