{'timestamp': '2018-12-12 06:47:01.446242', 'write_cnt': 0, 'server_id': 1, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:47:54.347156', 'write_cnt': 238, 'server_id': 1, 'record_hash': '02FC82AA6E2D41397726D19DF7EA6A16715160B95D1502FD9F0233CA88355E93'}
{'timestamp': '2018-12-12 06:47:54.351912', 'write_cnt': 238, 'server_id': 2, 'record_hash': '02FC82AA6E2D41397726D19DF7EA6A16715160B95D1502FD9F0233CA88355E93'}
{'timestamp': '2018-12-12 06:47:54.359281', 'write_cnt': 238, 'server_id': 4, 'record_hash': '02FC82AA6E2D41397726D19DF7EA6A16715160B95D1502FD9F0233CA88355E93'}
{'timestamp': '2018-12-12 06:47:54.567753', 'write_cnt': 239, 'server_id': 4, 'record_hash': 'DCD05F74B905752EE465C35159F3307759570F132A9CF9E56CD7D17419DFDCA4'}
{'timestamp': '2018-12-12 06:47:54.574084', 'write_cnt': 239, 'server_id': 0, 'record_hash': 'DCD05F74B905752EE465C35159F3307759570F132A9CF9E56CD7D17419DFDCA4'}
{'timestamp': '2018-12-12 06:47:54.580392', 'write_cnt': 239, 'server_id': 3, 'record_hash': 'DCD05F74B905752EE465C35159F3307759570F132A9CF9E56CD7D17419DFDCA4'}
{'timestamp': '2018-12-12 06:47:54.789035', 'write_cnt': 240, 'server_id': 1, 'record_hash': 'DE2A868B7C5586B0BB0DAB812A9D09F6B542C8E515C9D31D481DEBB2DACD3311'}
{'timestamp': '2018-12-12 06:47:54.794687', 'write_cnt': 240, 'server_id': 4, 'record_hash': 'DE2A868B7C5586B0BB0DAB812A9D09F6B542C8E515C9D31D481DEBB2DACD3311'}
{'timestamp': '2018-12-12 06:47:54.799038', 'write_cnt': 240, 'server_id': 2, 'record_hash': 'DE2A868B7C5586B0BB0DAB812A9D09F6B542C8E515C9D31D481DEBB2DACD3311'}
{'timestamp': '2018-12-12 06:47:55.006373', 'write_cnt': 241, 'server_id': 0, 'record_hash': '37B60DD21F8375DDD3F427E4F422302A06C90EBDF736D7EACDE168371EF60EA7'}
{'timestamp': '2018-12-12 06:47:55.010787', 'write_cnt': 241, 'server_id': 1, 'record_hash': '37B60DD21F8375DDD3F427E4F422302A06C90EBDF736D7EACDE168371EF60EA7'}
{'timestamp': '2018-12-12 06:47:55.019171', 'write_cnt': 241, 'server_id': 4, 'record_hash': '37B60DD21F8375DDD3F427E4F422302A06C90EBDF736D7EACDE168371EF60EA7'}
{'timestamp': '2018-12-12 06:47:55.227468', 'write_cnt': 242, 'server_id': 2, 'record_hash': '8BD78E1CFEC03703A5F7FFC21D5E0E3C673D4BF8AF50881A4B63D5F8C28D113F'}
{'timestamp': '2018-12-12 06:47:55.234343', 'write_cnt': 242, 'server_id': 3, 'record_hash': '8BD78E1CFEC03703A5F7FFC21D5E0E3C673D4BF8AF50881A4B63D5F8C28D113F'}
{'timestamp': '2018-12-12 06:47:55.240876', 'write_cnt': 242, 'server_id': 1, 'record_hash': '8BD78E1CFEC03703A5F7FFC21D5E0E3C673D4BF8AF50881A4B63D5F8C28D113F'}
{'timestamp': '2018-12-12 06:47:55.448795', 'write_cnt': 243, 'server_id': 1, 'record_hash': 'DBF7CFF5690F33CFB2C06C60C2C2E2121414633E61F4D7E919DBC2B73D15852B'}
{'timestamp': '2018-12-12 06:47:55.454574', 'write_cnt': 243, 'server_id': 0, 'record_hash': 'DBF7CFF5690F33CFB2C06C60C2C2E2121414633E61F4D7E919DBC2B73D15852B'}
{'timestamp': '2018-12-12 06:47:55.459567', 'write_cnt': 243, 'server_id': 2, 'record_hash': 'DBF7CFF5690F33CFB2C06C60C2C2E2121414633E61F4D7E919DBC2B73D15852B'}
{'timestamp': '2018-12-12 06:47:55.668096', 'write_cnt': 244, 'server_id': 2, 'record_hash': '12FC51F46454DFDE2E6DE6A8BD05ABA6A9DB881EDBB3318BD0E2D7063122E80B'}
{'timestamp': '2018-12-12 06:47:55.674802', 'write_cnt': 244, 'server_id': 3, 'record_hash': '12FC51F46454DFDE2E6DE6A8BD05ABA6A9DB881EDBB3318BD0E2D7063122E80B'}
{'timestamp': '2018-12-12 06:47:55.679472', 'write_cnt': 244, 'server_id': 1, 'record_hash': '12FC51F46454DFDE2E6DE6A8BD05ABA6A9DB881EDBB3318BD0E2D7063122E80B'}
{'timestamp': '2018-12-12 06:47:55.895337', 'write_cnt': 245, 'server_id': 3, 'record_hash': '0DC47A008BF03A600E5FC544D8765B46BB7EF05935104C2BE9EBEB5D0290607D'}
{'timestamp': '2018-12-12 06:47:55.899895', 'write_cnt': 245, 'server_id': 0, 'record_hash': '0DC47A008BF03A600E5FC544D8765B46BB7EF05935104C2BE9EBEB5D0290607D'}
{'timestamp': '2018-12-12 06:47:55.904730', 'write_cnt': 245, 'server_id': 1, 'record_hash': '0DC47A008BF03A600E5FC544D8765B46BB7EF05935104C2BE9EBEB5D0290607D'}
{'timestamp': '2018-12-12 06:47:56.112660', 'write_cnt': 246, 'server_id': 3, 'record_hash': '0188ABC0571EA10242CC0E5F352DFFBCAC435BF96E4CBB10B35E1C0D9DFCA4FF'}
{'timestamp': '2018-12-12 06:47:56.119913', 'write_cnt': 246, 'server_id': 0, 'record_hash': '0188ABC0571EA10242CC0E5F352DFFBCAC435BF96E4CBB10B35E1C0D9DFCA4FF'}
{'timestamp': '2018-12-12 06:47:56.124215', 'write_cnt': 246, 'server_id': 2, 'record_hash': '0188ABC0571EA10242CC0E5F352DFFBCAC435BF96E4CBB10B35E1C0D9DFCA4FF'}
{'timestamp': '2018-12-12 06:47:56.330999', 'write_cnt': 247, 'server_id': 2, 'record_hash': '164DC5EBDEE5E98FCA3F999B788D03B1B49C6A90D92A6CA6332A9364AC131829'}
{'timestamp': '2018-12-12 06:47:56.335322', 'write_cnt': 247, 'server_id': 0, 'record_hash': '164DC5EBDEE5E98FCA3F999B788D03B1B49C6A90D92A6CA6332A9364AC131829'}
{'timestamp': '2018-12-12 06:47:56.348447', 'write_cnt': 247, 'server_id': 1, 'record_hash': '164DC5EBDEE5E98FCA3F999B788D03B1B49C6A90D92A6CA6332A9364AC131829'}
{'timestamp': '2018-12-12 06:47:56.557350', 'write_cnt': 248, 'server_id': 3, 'record_hash': 'A02793420EA23E70FB577FF01ACAEC54808FE80C75B2F911BA6C879D20CD9987'}
{'timestamp': '2018-12-12 06:47:56.563990', 'write_cnt': 248, 'server_id': 1, 'record_hash': 'A02793420EA23E70FB577FF01ACAEC54808FE80C75B2F911BA6C879D20CD9987'}
{'timestamp': '2018-12-12 06:47:56.571039', 'write_cnt': 248, 'server_id': 2, 'record_hash': 'A02793420EA23E70FB577FF01ACAEC54808FE80C75B2F911BA6C879D20CD9987'}
{'timestamp': '2018-12-12 06:47:56.777410', 'write_cnt': 249, 'server_id': 0, 'record_hash': '9B26B4B0240A78E032B30B024A9FA3D44523477722C9FD7B49D68E7A1766736C'}
{'timestamp': '2018-12-12 06:47:56.785158', 'write_cnt': 249, 'server_id': 2, 'record_hash': '9B26B4B0240A78E032B30B024A9FA3D44523477722C9FD7B49D68E7A1766736C'}
{'timestamp': '2018-12-12 06:47:56.790287', 'write_cnt': 249, 'server_id': 1, 'record_hash': '9B26B4B0240A78E032B30B024A9FA3D44523477722C9FD7B49D68E7A1766736C'}
{'timestamp': '2018-12-12 06:47:56.998091', 'write_cnt': 250, 'server_id': 4, 'record_hash': 'A4F19D7F0406B304B8F898FCB428115A20642EEE1EA9B7EE0D7CF9EB9DF6E012'}
{'timestamp': '2018-12-12 06:47:57.002750', 'write_cnt': 250, 'server_id': 2, 'record_hash': 'A4F19D7F0406B304B8F898FCB428115A20642EEE1EA9B7EE0D7CF9EB9DF6E012'}
{'timestamp': '2018-12-12 06:47:57.009017', 'write_cnt': 250, 'server_id': 3, 'record_hash': 'A4F19D7F0406B304B8F898FCB428115A20642EEE1EA9B7EE0D7CF9EB9DF6E012'}
{'timestamp': '2018-12-12 06:47:57.215263', 'write_cnt': 251, 'server_id': 1, 'record_hash': '483F98C3C78A86FD7F95276A0CD2807DBADC7BBC041F4195F9F5BB8735D76966'}
{'timestamp': '2018-12-12 06:47:57.219469', 'write_cnt': 251, 'server_id': 3, 'record_hash': '483F98C3C78A86FD7F95276A0CD2807DBADC7BBC041F4195F9F5BB8735D76966'}
{'timestamp': '2018-12-12 06:47:57.227877', 'write_cnt': 251, 'server_id': 0, 'record_hash': '483F98C3C78A86FD7F95276A0CD2807DBADC7BBC041F4195F9F5BB8735D76966'}
{'timestamp': '2018-12-12 06:47:57.435960', 'write_cnt': 252, 'server_id': 2, 'record_hash': '0956E93974A4862B50EF022D61810D9D19E3AC9551A03D2020A46F726FCF6A7E'}
{'timestamp': '2018-12-12 06:47:57.442076', 'write_cnt': 252, 'server_id': 1, 'record_hash': '0956E93974A4862B50EF022D61810D9D19E3AC9551A03D2020A46F726FCF6A7E'}
{'timestamp': '2018-12-12 06:47:57.448689', 'write_cnt': 252, 'server_id': 0, 'record_hash': '0956E93974A4862B50EF022D61810D9D19E3AC9551A03D2020A46F726FCF6A7E'}
{'timestamp': '2018-12-12 06:47:57.655382', 'write_cnt': 253, 'server_id': 2, 'record_hash': 'AD393CABDD5EE694675ADE8CC6D7042655757607014928B9AEFCC950127D2BA4'}
{'timestamp': '2018-12-12 06:47:57.660382', 'write_cnt': 253, 'server_id': 0, 'record_hash': 'AD393CABDD5EE694675ADE8CC6D7042655757607014928B9AEFCC950127D2BA4'}
{'timestamp': '2018-12-12 06:47:57.667708', 'write_cnt': 253, 'server_id': 3, 'record_hash': 'AD393CABDD5EE694675ADE8CC6D7042655757607014928B9AEFCC950127D2BA4'}
{'timestamp': '2018-12-12 06:47:57.876398', 'write_cnt': 254, 'server_id': 0, 'record_hash': '0E376753FC2DDE3D46401717270A85FFCF795ECCF4E17C44F796F35AA24C5505'}
{'timestamp': '2018-12-12 06:47:57.882105', 'write_cnt': 254, 'server_id': 3, 'record_hash': '0E376753FC2DDE3D46401717270A85FFCF795ECCF4E17C44F796F35AA24C5505'}
{'timestamp': '2018-12-12 06:47:57.887299', 'write_cnt': 254, 'server_id': 4, 'record_hash': '0E376753FC2DDE3D46401717270A85FFCF795ECCF4E17C44F796F35AA24C5505'}
{'timestamp': '2018-12-12 06:47:58.102720', 'write_cnt': 255, 'server_id': 4, 'record_hash': '54E53BE1E50AF6C4599981F1A842E3D4BC3F0C347EC8B083CE40CDA3DABE47A9'}
{'timestamp': '2018-12-12 06:47:58.107389', 'write_cnt': 255, 'server_id': 1, 'record_hash': '54E53BE1E50AF6C4599981F1A842E3D4BC3F0C347EC8B083CE40CDA3DABE47A9'}
{'timestamp': '2018-12-12 06:47:58.113522', 'write_cnt': 255, 'server_id': 2, 'record_hash': '54E53BE1E50AF6C4599981F1A842E3D4BC3F0C347EC8B083CE40CDA3DABE47A9'}
{'timestamp': '2018-12-12 06:47:58.318824', 'write_cnt': 256, 'server_id': 4, 'record_hash': '744F745F0681EB1BF55C9C90DDA0AFED5F5597531BB102BE3C564EEE25752DE2'}
{'timestamp': '2018-12-12 06:47:58.324914', 'write_cnt': 256, 'server_id': 3, 'record_hash': '744F745F0681EB1BF55C9C90DDA0AFED5F5597531BB102BE3C564EEE25752DE2'}
{'timestamp': '2018-12-12 06:47:58.329904', 'write_cnt': 256, 'server_id': 1, 'record_hash': '744F745F0681EB1BF55C9C90DDA0AFED5F5597531BB102BE3C564EEE25752DE2'}
{'timestamp': '2018-12-12 06:47:58.538076', 'write_cnt': 257, 'server_id': 4, 'record_hash': '06A37F860AD53B1F4D4D0F427FA4D69748A95D92FCA8763A706F38F5CD1FE98C'}
{'timestamp': '2018-12-12 06:47:58.543718', 'write_cnt': 257, 'server_id': 1, 'record_hash': '06A37F860AD53B1F4D4D0F427FA4D69748A95D92FCA8763A706F38F5CD1FE98C'}
{'timestamp': '2018-12-12 06:47:58.553867', 'write_cnt': 257, 'server_id': 2, 'record_hash': '06A37F860AD53B1F4D4D0F427FA4D69748A95D92FCA8763A706F38F5CD1FE98C'}
{'timestamp': '2018-12-12 06:47:58.761788', 'write_cnt': 258, 'server_id': 2, 'record_hash': '4A22FFD57A18AA1BDC851F6B32CF81E35A6E9E12BE8F3A5312FD30D2A5998CF7'}
{'timestamp': '2018-12-12 06:47:58.768162', 'write_cnt': 258, 'server_id': 3, 'record_hash': '4A22FFD57A18AA1BDC851F6B32CF81E35A6E9E12BE8F3A5312FD30D2A5998CF7'}
{'timestamp': '2018-12-12 06:47:58.772287', 'write_cnt': 258, 'server_id': 0, 'record_hash': '4A22FFD57A18AA1BDC851F6B32CF81E35A6E9E12BE8F3A5312FD30D2A5998CF7'}
{'timestamp': '2018-12-12 06:47:58.980525', 'write_cnt': 259, 'server_id': 0, 'record_hash': 'E4BCCCD081903404C834918871F344F4EF87C1E917E78251F6AD75132EBDEB24'}
{'timestamp': '2018-12-12 06:47:58.990384', 'write_cnt': 259, 'server_id': 1, 'record_hash': 'E4BCCCD081903404C834918871F344F4EF87C1E917E78251F6AD75132EBDEB24'}
{'timestamp': '2018-12-12 06:47:58.996758', 'write_cnt': 259, 'server_id': 3, 'record_hash': 'E4BCCCD081903404C834918871F344F4EF87C1E917E78251F6AD75132EBDEB24'}
{'timestamp': '2018-12-12 06:47:59.203397', 'write_cnt': 260, 'server_id': 0, 'record_hash': '554D772A943042907270AC9F2D1D806D27C37A521E5209DB15A147A5705732DB'}
{'timestamp': '2018-12-12 06:47:59.211302', 'write_cnt': 260, 'server_id': 3, 'record_hash': '554D772A943042907270AC9F2D1D806D27C37A521E5209DB15A147A5705732DB'}
{'timestamp': '2018-12-12 06:47:59.217312', 'write_cnt': 260, 'server_id': 4, 'record_hash': '554D772A943042907270AC9F2D1D806D27C37A521E5209DB15A147A5705732DB'}
{'timestamp': '2018-12-12 06:47:59.425325', 'write_cnt': 261, 'server_id': 0, 'record_hash': 'F3505D7944821D7E81514BA3E634C951A4032DB243711430172A34D54DE54CC0'}
{'timestamp': '2018-12-12 06:47:59.432110', 'write_cnt': 261, 'server_id': 3, 'record_hash': 'F3505D7944821D7E81514BA3E634C951A4032DB243711430172A34D54DE54CC0'}
{'timestamp': '2018-12-12 06:47:59.437813', 'write_cnt': 261, 'server_id': 1, 'record_hash': 'F3505D7944821D7E81514BA3E634C951A4032DB243711430172A34D54DE54CC0'}
{'timestamp': '2018-12-12 06:47:59.645401', 'write_cnt': 262, 'server_id': 0, 'record_hash': '22B52609649C56D7035335D9DD69B69F1280BB58B02D9161F7B29BEAB745581F'}
{'timestamp': '2018-12-12 06:47:59.653746', 'write_cnt': 262, 'server_id': 3, 'record_hash': '22B52609649C56D7035335D9DD69B69F1280BB58B02D9161F7B29BEAB745581F'}
{'timestamp': '2018-12-12 06:47:59.659701', 'write_cnt': 262, 'server_id': 4, 'record_hash': '22B52609649C56D7035335D9DD69B69F1280BB58B02D9161F7B29BEAB745581F'}
{'timestamp': '2018-12-12 06:47:59.867900', 'write_cnt': 263, 'server_id': 3, 'record_hash': '666746AF6F786249703378AE013FBDCC88A865E5D5E5B5E5BA8588E85270DD33'}
{'timestamp': '2018-12-12 06:47:59.872309', 'write_cnt': 263, 'server_id': 0, 'record_hash': '666746AF6F786249703378AE013FBDCC88A865E5D5E5B5E5BA8588E85270DD33'}
{'timestamp': '2018-12-12 06:47:59.877783', 'write_cnt': 263, 'server_id': 4, 'record_hash': '666746AF6F786249703378AE013FBDCC88A865E5D5E5B5E5BA8588E85270DD33'}
{'timestamp': '2018-12-12 06:48:00.086131', 'write_cnt': 264, 'server_id': 0, 'record_hash': '54323FA2A2B79091D3A8CF758B8429D237879B532EC5E804490E02A17C0BB46F'}
{'timestamp': '2018-12-12 06:48:00.092867', 'write_cnt': 264, 'server_id': 1, 'record_hash': '54323FA2A2B79091D3A8CF758B8429D237879B532EC5E804490E02A17C0BB46F'}
{'timestamp': '2018-12-12 06:48:00.098641', 'write_cnt': 264, 'server_id': 4, 'record_hash': '54323FA2A2B79091D3A8CF758B8429D237879B532EC5E804490E02A17C0BB46F'}
{'timestamp': '2018-12-12 06:48:00.307074', 'write_cnt': 265, 'server_id': 0, 'record_hash': '30340948C231B0B05479B2184E833B6231B6B69A887335B8FFCFBFC7E869B165'}
{'timestamp': '2018-12-12 06:48:00.311802', 'write_cnt': 265, 'server_id': 4, 'record_hash': '30340948C231B0B05479B2184E833B6231B6B69A887335B8FFCFBFC7E869B165'}
{'timestamp': '2018-12-12 06:48:00.316558', 'write_cnt': 265, 'server_id': 1, 'record_hash': '30340948C231B0B05479B2184E833B6231B6B69A887335B8FFCFBFC7E869B165'}
{'timestamp': '2018-12-12 06:48:00.524732', 'write_cnt': 266, 'server_id': 2, 'record_hash': '62D36635BDB58650254221939F5241E82961C2629048C7D4DA6DD166F83F66BD'}
{'timestamp': '2018-12-12 06:48:00.531225', 'write_cnt': 266, 'server_id': 4, 'record_hash': '62D36635BDB58650254221939F5241E82961C2629048C7D4DA6DD166F83F66BD'}
{'timestamp': '2018-12-12 06:48:00.537838', 'write_cnt': 266, 'server_id': 0, 'record_hash': '62D36635BDB58650254221939F5241E82961C2629048C7D4DA6DD166F83F66BD'}
{'timestamp': '2018-12-12 06:48:00.746574', 'write_cnt': 267, 'server_id': 0, 'record_hash': '3BC8BE90A1720C552B41B3F600001D43A79A578480CB8CD79D54F6AC63165D0E'}
{'timestamp': '2018-12-12 06:48:00.751712', 'write_cnt': 267, 'server_id': 4, 'record_hash': '3BC8BE90A1720C552B41B3F600001D43A79A578480CB8CD79D54F6AC63165D0E'}
{'timestamp': '2018-12-12 06:48:00.758017', 'write_cnt': 267, 'server_id': 2, 'record_hash': '3BC8BE90A1720C552B41B3F600001D43A79A578480CB8CD79D54F6AC63165D0E'}
{'timestamp': '2018-12-12 06:48:00.966142', 'write_cnt': 268, 'server_id': 2, 'record_hash': '018F6A196EFEA4FD9770A51A862BC6B1593071385092EC15818E0A0EB4934D1B'}
{'timestamp': '2018-12-12 06:48:00.970048', 'write_cnt': 268, 'server_id': 0, 'record_hash': '018F6A196EFEA4FD9770A51A862BC6B1593071385092EC15818E0A0EB4934D1B'}
{'timestamp': '2018-12-12 06:48:00.974464', 'write_cnt': 268, 'server_id': 4, 'record_hash': '018F6A196EFEA4FD9770A51A862BC6B1593071385092EC15818E0A0EB4934D1B'}
{'timestamp': '2018-12-12 06:48:01.182374', 'write_cnt': 269, 'server_id': 4, 'record_hash': '5B432BFAE78391D674F552E50E2551EBCBAD3CCBE0AB7E7F51AF2B4C02614B31'}
{'timestamp': '2018-12-12 06:48:01.197120', 'write_cnt': 269, 'server_id': 1, 'record_hash': '5B432BFAE78391D674F552E50E2551EBCBAD3CCBE0AB7E7F51AF2B4C02614B31'}
{'timestamp': '2018-12-12 06:48:01.201187', 'write_cnt': 269, 'server_id': 3, 'record_hash': '5B432BFAE78391D674F552E50E2551EBCBAD3CCBE0AB7E7F51AF2B4C02614B31'}
{'timestamp': '2018-12-12 06:48:01.413318', 'write_cnt': 270, 'server_id': 3, 'record_hash': '73A6DEEDD574C5F6094ABEC44DD1D81303ED7A54C1147A39320385855BA0CF75'}
{'timestamp': '2018-12-12 06:48:01.428293', 'write_cnt': 270, 'server_id': 1, 'record_hash': '73A6DEEDD574C5F6094ABEC44DD1D81303ED7A54C1147A39320385855BA0CF75'}
{'timestamp': '2018-12-12 06:48:01.432100', 'write_cnt': 270, 'server_id': 2, 'record_hash': '73A6DEEDD574C5F6094ABEC44DD1D81303ED7A54C1147A39320385855BA0CF75'}
{'timestamp': '2018-12-12 06:48:01.641162', 'write_cnt': 271, 'server_id': 4, 'record_hash': '61DE214F02821F481F095990FCA0783D01C11C7ECE11FA7FD37CCC909857F29A'}
{'timestamp': '2018-12-12 06:48:01.647622', 'write_cnt': 271, 'server_id': 2, 'record_hash': '61DE214F02821F481F095990FCA0783D01C11C7ECE11FA7FD37CCC909857F29A'}
{'timestamp': '2018-12-12 06:48:01.653792', 'write_cnt': 271, 'server_id': 0, 'record_hash': '61DE214F02821F481F095990FCA0783D01C11C7ECE11FA7FD37CCC909857F29A'}
{'timestamp': '2018-12-12 06:48:01.862168', 'write_cnt': 272, 'server_id': 4, 'record_hash': 'C0FDCB15BA6D38AC1094C4E2E767D43654A3AE1DB807B0607644645D65AC8795'}
{'timestamp': '2018-12-12 06:48:01.868943', 'write_cnt': 272, 'server_id': 0, 'record_hash': 'C0FDCB15BA6D38AC1094C4E2E767D43654A3AE1DB807B0607644645D65AC8795'}
{'timestamp': '2018-12-12 06:48:01.874855', 'write_cnt': 272, 'server_id': 1, 'record_hash': 'C0FDCB15BA6D38AC1094C4E2E767D43654A3AE1DB807B0607644645D65AC8795'}
{'timestamp': '2018-12-12 06:48:02.082485', 'write_cnt': 273, 'server_id': 1, 'record_hash': 'FCE170632F01F2A7B937096E99622FF3E180C32D3A92BBCA74D28760713DF332'}
{'timestamp': '2018-12-12 06:48:02.088146', 'write_cnt': 273, 'server_id': 4, 'record_hash': 'FCE170632F01F2A7B937096E99622FF3E180C32D3A92BBCA74D28760713DF332'}
{'timestamp': '2018-12-12 06:48:02.098524', 'write_cnt': 273, 'server_id': 0, 'record_hash': 'FCE170632F01F2A7B937096E99622FF3E180C32D3A92BBCA74D28760713DF332'}
{'timestamp': '2018-12-12 06:48:02.308218', 'write_cnt': 274, 'server_id': 2, 'record_hash': 'C53E3A5B5E414BB169D6731FB6633B86967731B5FA1B36D1C90E6BBD96AD91F4'}
{'timestamp': '2018-12-12 06:48:02.311993', 'write_cnt': 274, 'server_id': 3, 'record_hash': 'C53E3A5B5E414BB169D6731FB6633B86967731B5FA1B36D1C90E6BBD96AD91F4'}
{'timestamp': '2018-12-12 06:48:02.316445', 'write_cnt': 274, 'server_id': 1, 'record_hash': 'C53E3A5B5E414BB169D6731FB6633B86967731B5FA1B36D1C90E6BBD96AD91F4'}
{'timestamp': '2018-12-12 06:48:02.524853', 'write_cnt': 275, 'server_id': 1, 'record_hash': 'AD17AC3CC227DE34364D7CFFE3C0D46951FA819EC9DDC7AAD9B2DAE3C8CBA9A5'}
{'timestamp': '2018-12-12 06:48:02.529392', 'write_cnt': 275, 'server_id': 2, 'record_hash': 'AD17AC3CC227DE34364D7CFFE3C0D46951FA819EC9DDC7AAD9B2DAE3C8CBA9A5'}
{'timestamp': '2018-12-12 06:48:02.534087', 'write_cnt': 275, 'server_id': 3, 'record_hash': 'AD17AC3CC227DE34364D7CFFE3C0D46951FA819EC9DDC7AAD9B2DAE3C8CBA9A5'}
{'timestamp': '2018-12-12 06:48:02.740825', 'write_cnt': 276, 'server_id': 4, 'record_hash': 'E22E79EF9685977F40D304111523E7F88F8D676646EAA3A4A0B7DE571BF31A72'}
{'timestamp': '2018-12-12 06:48:02.748934', 'write_cnt': 276, 'server_id': 2, 'record_hash': 'E22E79EF9685977F40D304111523E7F88F8D676646EAA3A4A0B7DE571BF31A72'}
{'timestamp': '2018-12-12 06:48:02.752958', 'write_cnt': 276, 'server_id': 0, 'record_hash': 'E22E79EF9685977F40D304111523E7F88F8D676646EAA3A4A0B7DE571BF31A72'}
{'timestamp': '2018-12-12 06:48:02.961753', 'write_cnt': 277, 'server_id': 2, 'record_hash': '6E090844D972B452884090183EB55BF20D46A101B0658C776F0B8AD6EF7A21F5'}
{'timestamp': '2018-12-12 06:48:02.967950', 'write_cnt': 277, 'server_id': 0, 'record_hash': '6E090844D972B452884090183EB55BF20D46A101B0658C776F0B8AD6EF7A21F5'}
{'timestamp': '2018-12-12 06:48:02.972627', 'write_cnt': 277, 'server_id': 1, 'record_hash': '6E090844D972B452884090183EB55BF20D46A101B0658C776F0B8AD6EF7A21F5'}
{'timestamp': '2018-12-12 06:48:03.180870', 'write_cnt': 278, 'server_id': 2, 'record_hash': '6F46D97749CFCE90762FF9522CE44132908E4296B22A81F9EA527C08156A20F4'}
{'timestamp': '2018-12-12 06:48:03.189425', 'write_cnt': 278, 'server_id': 4, 'record_hash': '6F46D97749CFCE90762FF9522CE44132908E4296B22A81F9EA527C08156A20F4'}
{'timestamp': '2018-12-12 06:48:03.198166', 'write_cnt': 278, 'server_id': 0, 'record_hash': '6F46D97749CFCE90762FF9522CE44132908E4296B22A81F9EA527C08156A20F4'}
{'timestamp': '2018-12-12 06:48:03.406017', 'write_cnt': 279, 'server_id': 4, 'record_hash': '47AC8D6AFFA1A73F80C94C4E1D09941B8106599A440A17A7624262B1280010D5'}
{'timestamp': '2018-12-12 06:48:03.411443', 'write_cnt': 279, 'server_id': 1, 'record_hash': '47AC8D6AFFA1A73F80C94C4E1D09941B8106599A440A17A7624262B1280010D5'}
{'timestamp': '2018-12-12 06:48:03.421426', 'write_cnt': 279, 'server_id': 0, 'record_hash': '47AC8D6AFFA1A73F80C94C4E1D09941B8106599A440A17A7624262B1280010D5'}
{'timestamp': '2018-12-12 06:48:03.629218', 'write_cnt': 280, 'server_id': 1, 'record_hash': '8EC6F52302544E33EF73E1A4E7BCEA8F4335BF6A7941A10309F4EDF7E57CA611'}
{'timestamp': '2018-12-12 06:48:03.635304', 'write_cnt': 280, 'server_id': 3, 'record_hash': '8EC6F52302544E33EF73E1A4E7BCEA8F4335BF6A7941A10309F4EDF7E57CA611'}
{'timestamp': '2018-12-12 06:48:03.643525', 'write_cnt': 280, 'server_id': 0, 'record_hash': '8EC6F52302544E33EF73E1A4E7BCEA8F4335BF6A7941A10309F4EDF7E57CA611'}
{'timestamp': '2018-12-12 06:48:03.849854', 'write_cnt': 281, 'server_id': 2, 'record_hash': '76AA4235B3B41343CE0F5F9E82C3C9781C8D254FC26F837F0F4CC43B2654E800'}
{'timestamp': '2018-12-12 06:48:03.854625', 'write_cnt': 281, 'server_id': 4, 'record_hash': '76AA4235B3B41343CE0F5F9E82C3C9781C8D254FC26F837F0F4CC43B2654E800'}
{'timestamp': '2018-12-12 06:48:03.861729', 'write_cnt': 281, 'server_id': 0, 'record_hash': '76AA4235B3B41343CE0F5F9E82C3C9781C8D254FC26F837F0F4CC43B2654E800'}
{'timestamp': '2018-12-12 06:48:04.077111', 'write_cnt': 282, 'server_id': 1, 'record_hash': '3A3710774B1EF10B08EC2962C98C087B135EBA03D672D987D14DA4C4CE329CEF'}
{'timestamp': '2018-12-12 06:48:04.083261', 'write_cnt': 282, 'server_id': 3, 'record_hash': '3A3710774B1EF10B08EC2962C98C087B135EBA03D672D987D14DA4C4CE329CEF'}
{'timestamp': '2018-12-12 06:48:04.091273', 'write_cnt': 282, 'server_id': 4, 'record_hash': '3A3710774B1EF10B08EC2962C98C087B135EBA03D672D987D14DA4C4CE329CEF'}
{'timestamp': '2018-12-12 06:48:04.300773', 'write_cnt': 283, 'server_id': 3, 'record_hash': '2ECA851BC2FACF9027A4864098F3F68CF595A933F4134C6D589AFC71103FA373'}
{'timestamp': '2018-12-12 06:48:04.306682', 'write_cnt': 283, 'server_id': 4, 'record_hash': '2ECA851BC2FACF9027A4864098F3F68CF595A933F4134C6D589AFC71103FA373'}
{'timestamp': '2018-12-12 06:48:04.317318', 'write_cnt': 283, 'server_id': 1, 'record_hash': '2ECA851BC2FACF9027A4864098F3F68CF595A933F4134C6D589AFC71103FA373'}
{'timestamp': '2018-12-12 06:48:04.536621', 'write_cnt': 284, 'server_id': 2, 'record_hash': '5FDA25F237FEBB8A98655A406D50083821EF5A0BB863024E16CBEFDFAACEF97F'}
{'timestamp': '2018-12-12 06:48:04.542319', 'write_cnt': 284, 'server_id': 1, 'record_hash': '5FDA25F237FEBB8A98655A406D50083821EF5A0BB863024E16CBEFDFAACEF97F'}
