{'timestamp': '2018-12-09 06:40:16.158005', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:41:24.213425', 'write_cnt': 301, 'server_chosen': [1, 0, 2], 'record_hash': '3E208423251E6CFCDA9B9CFEA812DA5FB16DB7D6AB99F0BB1DDA7D63792A799A'}
{'timestamp': '2018-12-09 06:41:24.219989', 'write_cnt': 301, 'server_chosen': [1, 0, 2], 'record_hash': '3E208423251E6CFCDA9B9CFEA812DA5FB16DB7D6AB99F0BB1DDA7D63792A799A'}
{'timestamp': '2018-12-09 06:41:24.226581', 'write_cnt': 301, 'server_chosen': [1, 0, 2], 'record_hash': '3E208423251E6CFCDA9B9CFEA812DA5FB16DB7D6AB99F0BB1DDA7D63792A799A'}
{'timestamp': '2018-12-09 06:41:24.433841', 'write_cnt': 302, 'server_chosen': [1, 3, 4], 'record_hash': 'C58F07A02002BF65BD21A3D4EB1C145DED691E9469E573DAE834FCC896BDA22D'}
{'timestamp': '2018-12-09 06:41:24.450140', 'write_cnt': 302, 'server_chosen': [1, 3, 4], 'record_hash': 'C58F07A02002BF65BD21A3D4EB1C145DED691E9469E573DAE834FCC896BDA22D'}
{'timestamp': '2018-12-09 06:41:24.459870', 'write_cnt': 302, 'server_chosen': [1, 3, 4], 'record_hash': 'C58F07A02002BF65BD21A3D4EB1C145DED691E9469E573DAE834FCC896BDA22D'}
{'timestamp': '2018-12-09 06:41:24.668544', 'write_cnt': 303, 'server_chosen': [0, 4, 3], 'record_hash': '95C65FEB9AE2267E113AD38F4F0F0DAB3818AC468C097541963B4A75DE71B849'}
{'timestamp': '2018-12-09 06:41:24.673335', 'write_cnt': 303, 'server_chosen': [0, 4, 3], 'record_hash': '95C65FEB9AE2267E113AD38F4F0F0DAB3818AC468C097541963B4A75DE71B849'}
{'timestamp': '2018-12-09 06:41:24.677886', 'write_cnt': 303, 'server_chosen': [0, 4, 3], 'record_hash': '95C65FEB9AE2267E113AD38F4F0F0DAB3818AC468C097541963B4A75DE71B849'}
{'timestamp': '2018-12-09 06:41:24.893502', 'write_cnt': 304, 'server_chosen': [1, 2, 0], 'record_hash': '63596E993B67301959FBFBE52159395F958B104D7F0F270776326B4903110968'}
{'timestamp': '2018-12-09 06:41:24.902468', 'write_cnt': 304, 'server_chosen': [1, 2, 0], 'record_hash': '63596E993B67301959FBFBE52159395F958B104D7F0F270776326B4903110968'}
{'timestamp': '2018-12-09 06:41:24.909721', 'write_cnt': 304, 'server_chosen': [1, 2, 0], 'record_hash': '63596E993B67301959FBFBE52159395F958B104D7F0F270776326B4903110968'}
{'timestamp': '2018-12-09 06:41:25.121749', 'write_cnt': 305, 'server_chosen': [1, 2, 0], 'record_hash': '68C346133AB9C822D2A4C93E37374BC6420DC69612E421BF92CEAB7041FCC2BD'}
{'timestamp': '2018-12-09 06:41:25.134933', 'write_cnt': 305, 'server_chosen': [1, 2, 0], 'record_hash': '68C346133AB9C822D2A4C93E37374BC6420DC69612E421BF92CEAB7041FCC2BD'}
{'timestamp': '2018-12-09 06:41:25.148957', 'write_cnt': 305, 'server_chosen': [1, 2, 0], 'record_hash': '68C346133AB9C822D2A4C93E37374BC6420DC69612E421BF92CEAB7041FCC2BD'}
{'timestamp': '2018-12-09 06:41:25.379792', 'write_cnt': 306, 'server_chosen': [3, 0, 1], 'record_hash': '6E332E4C7ACEB303603310DDA7ECBAB915CF3242C1B38310763F1EDBB36AD983'}
{'timestamp': '2018-12-09 06:41:25.399474', 'write_cnt': 306, 'server_chosen': [3, 0, 1], 'record_hash': '6E332E4C7ACEB303603310DDA7ECBAB915CF3242C1B38310763F1EDBB36AD983'}
{'timestamp': '2018-12-09 06:41:25.445726', 'write_cnt': 306, 'server_chosen': [3, 0, 1], 'record_hash': '6E332E4C7ACEB303603310DDA7ECBAB915CF3242C1B38310763F1EDBB36AD983'}
{'timestamp': '2018-12-09 06:41:25.654884', 'write_cnt': 307, 'server_chosen': [0, 4, 2], 'record_hash': 'E9413115CFF6A60250C681F111739DE5C5725B0B35094AD1F1255CB5A3958EA7'}
{'timestamp': '2018-12-09 06:41:25.663181', 'write_cnt': 307, 'server_chosen': [0, 4, 2], 'record_hash': 'E9413115CFF6A60250C681F111739DE5C5725B0B35094AD1F1255CB5A3958EA7'}
{'timestamp': '2018-12-09 06:41:25.671197', 'write_cnt': 307, 'server_chosen': [0, 4, 2], 'record_hash': 'E9413115CFF6A60250C681F111739DE5C5725B0B35094AD1F1255CB5A3958EA7'}
{'timestamp': '2018-12-09 06:41:25.878276', 'write_cnt': 308, 'server_chosen': [2, 3, 4], 'record_hash': '69D54011E41472DEEFF461E757C45A81A9E8F50DEFE06DE263543872B7744085'}
{'timestamp': '2018-12-09 06:41:25.884959', 'write_cnt': 308, 'server_chosen': [2, 3, 4], 'record_hash': '69D54011E41472DEEFF461E757C45A81A9E8F50DEFE06DE263543872B7744085'}
{'timestamp': '2018-12-09 06:41:25.890493', 'write_cnt': 308, 'server_chosen': [2, 3, 4], 'record_hash': '69D54011E41472DEEFF461E757C45A81A9E8F50DEFE06DE263543872B7744085'}
{'timestamp': '2018-12-09 06:41:26.096809', 'write_cnt': 309, 'server_chosen': [4, 0, 1], 'record_hash': '94E379FD09570571332BE850FE051DF424263D79C92FD08CB909F30A53CC9998'}
{'timestamp': '2018-12-09 06:41:26.102930', 'write_cnt': 309, 'server_chosen': [4, 0, 1], 'record_hash': '94E379FD09570571332BE850FE051DF424263D79C92FD08CB909F30A53CC9998'}
{'timestamp': '2018-12-09 06:41:26.114096', 'write_cnt': 309, 'server_chosen': [4, 0, 1], 'record_hash': '94E379FD09570571332BE850FE051DF424263D79C92FD08CB909F30A53CC9998'}
{'timestamp': '2018-12-09 06:41:26.327006', 'write_cnt': 310, 'server_chosen': [2, 3, 1], 'record_hash': 'EE26074875F385DEBC00DF5A37E9DB91BDAF61D7A731E96D016B4ED6A993983B'}
{'timestamp': '2018-12-09 06:41:26.333560', 'write_cnt': 310, 'server_chosen': [2, 3, 1], 'record_hash': 'EE26074875F385DEBC00DF5A37E9DB91BDAF61D7A731E96D016B4ED6A993983B'}
{'timestamp': '2018-12-09 06:41:26.346339', 'write_cnt': 310, 'server_chosen': [2, 3, 1], 'record_hash': 'EE26074875F385DEBC00DF5A37E9DB91BDAF61D7A731E96D016B4ED6A993983B'}
{'timestamp': '2018-12-09 06:41:26.552211', 'write_cnt': 311, 'server_chosen': [4, 0, 3], 'record_hash': '48CC5B4B3C217C6106CDD522974F13957FCC9E020AF49D91B833DFD0F81316EC'}
{'timestamp': '2018-12-09 06:41:26.560388', 'write_cnt': 311, 'server_chosen': [4, 0, 3], 'record_hash': '48CC5B4B3C217C6106CDD522974F13957FCC9E020AF49D91B833DFD0F81316EC'}
{'timestamp': '2018-12-09 06:41:26.571562', 'write_cnt': 311, 'server_chosen': [4, 0, 3], 'record_hash': '48CC5B4B3C217C6106CDD522974F13957FCC9E020AF49D91B833DFD0F81316EC'}
{'timestamp': '2018-12-09 06:41:26.780166', 'write_cnt': 312, 'server_chosen': [3, 0, 1], 'record_hash': 'AD5CB204D3E99AE1C57087E5CD697F451DD13CBCDF500F2A3A25D2156F4CF475'}
{'timestamp': '2018-12-09 06:41:26.787770', 'write_cnt': 312, 'server_chosen': [3, 0, 1], 'record_hash': 'AD5CB204D3E99AE1C57087E5CD697F451DD13CBCDF500F2A3A25D2156F4CF475'}
{'timestamp': '2018-12-09 06:41:26.800769', 'write_cnt': 312, 'server_chosen': [3, 0, 1], 'record_hash': 'AD5CB204D3E99AE1C57087E5CD697F451DD13CBCDF500F2A3A25D2156F4CF475'}
{'timestamp': '2018-12-09 06:41:27.015132', 'write_cnt': 313, 'server_chosen': [4, 2, 3], 'record_hash': 'A5B34C32530E3A1A0477EE2AC73A12FB194C4EB207E2C213E1A947FEBBFF6D01'}
{'timestamp': '2018-12-09 06:41:27.024053', 'write_cnt': 313, 'server_chosen': [4, 2, 3], 'record_hash': 'A5B34C32530E3A1A0477EE2AC73A12FB194C4EB207E2C213E1A947FEBBFF6D01'}
{'timestamp': '2018-12-09 06:41:27.031072', 'write_cnt': 313, 'server_chosen': [4, 2, 3], 'record_hash': 'A5B34C32530E3A1A0477EE2AC73A12FB194C4EB207E2C213E1A947FEBBFF6D01'}
{'timestamp': '2018-12-09 06:41:27.239026', 'write_cnt': 314, 'server_chosen': [4, 2, 3], 'record_hash': '887AE2A3C520D8BF699B140F800C6BC8D3AE47E5486EF931939EBDC13E481230'}
{'timestamp': '2018-12-09 06:41:27.248500', 'write_cnt': 314, 'server_chosen': [4, 2, 3], 'record_hash': '887AE2A3C520D8BF699B140F800C6BC8D3AE47E5486EF931939EBDC13E481230'}
{'timestamp': '2018-12-09 06:41:27.253633', 'write_cnt': 314, 'server_chosen': [4, 2, 3], 'record_hash': '887AE2A3C520D8BF699B140F800C6BC8D3AE47E5486EF931939EBDC13E481230'}
{'timestamp': '2018-12-09 06:41:27.470103', 'write_cnt': 315, 'server_chosen': [3, 1, 2], 'record_hash': '7FB100ABB00A3765CD1F0E3E08B9BB90CAC903ACEA0B5B31F8A6C50E44218B4A'}
{'timestamp': '2018-12-09 06:41:27.485608', 'write_cnt': 315, 'server_chosen': [3, 1, 2], 'record_hash': '7FB100ABB00A3765CD1F0E3E08B9BB90CAC903ACEA0B5B31F8A6C50E44218B4A'}
{'timestamp': '2018-12-09 06:41:27.493010', 'write_cnt': 315, 'server_chosen': [3, 1, 2], 'record_hash': '7FB100ABB00A3765CD1F0E3E08B9BB90CAC903ACEA0B5B31F8A6C50E44218B4A'}
{'timestamp': '2018-12-09 06:41:27.700262', 'write_cnt': 316, 'server_chosen': [1, 2, 4], 'record_hash': '74BE07D281EEA32F3F57433E43D2628B01E99DF9BB715842896535C26EDA4E55'}
{'timestamp': '2018-12-09 06:41:27.707510', 'write_cnt': 316, 'server_chosen': [1, 2, 4], 'record_hash': '74BE07D281EEA32F3F57433E43D2628B01E99DF9BB715842896535C26EDA4E55'}
{'timestamp': '2018-12-09 06:41:27.721341', 'write_cnt': 316, 'server_chosen': [1, 2, 4], 'record_hash': '74BE07D281EEA32F3F57433E43D2628B01E99DF9BB715842896535C26EDA4E55'}
{'timestamp': '2018-12-09 06:41:27.933962', 'write_cnt': 317, 'server_chosen': [3, 0, 4], 'record_hash': '1CC2567F007A5FC7243F0A61116D3EF86B929B355724C9DCDE5425ED8C281C2F'}
{'timestamp': '2018-12-09 06:41:27.964541', 'write_cnt': 317, 'server_chosen': [3, 0, 4], 'record_hash': '1CC2567F007A5FC7243F0A61116D3EF86B929B355724C9DCDE5425ED8C281C2F'}
{'timestamp': '2018-12-09 06:41:27.974521', 'write_cnt': 317, 'server_chosen': [3, 0, 4], 'record_hash': '1CC2567F007A5FC7243F0A61116D3EF86B929B355724C9DCDE5425ED8C281C2F'}
{'timestamp': '2018-12-09 06:41:28.185535', 'write_cnt': 318, 'server_chosen': [0, 1, 3], 'record_hash': 'CEDC47D22C10C84E1D0FFE2C62B0FCC6F4D4AD259B5F6103A5F3D0BEFA53694F'}
{'timestamp': '2018-12-09 06:41:28.193350', 'write_cnt': 318, 'server_chosen': [0, 1, 3], 'record_hash': 'CEDC47D22C10C84E1D0FFE2C62B0FCC6F4D4AD259B5F6103A5F3D0BEFA53694F'}
{'timestamp': '2018-12-09 06:41:28.203503', 'write_cnt': 318, 'server_chosen': [0, 1, 3], 'record_hash': 'CEDC47D22C10C84E1D0FFE2C62B0FCC6F4D4AD259B5F6103A5F3D0BEFA53694F'}
{'timestamp': '2018-12-09 06:41:28.411562', 'write_cnt': 319, 'server_chosen': [3, 1, 2], 'record_hash': '349EDFD54FDBA9A2F7779FFA7E3FFF5B71847AB9A93ECAB490F6751A4F5AE1C6'}
{'timestamp': '2018-12-09 06:41:28.418696', 'write_cnt': 319, 'server_chosen': [3, 1, 2], 'record_hash': '349EDFD54FDBA9A2F7779FFA7E3FFF5B71847AB9A93ECAB490F6751A4F5AE1C6'}
{'timestamp': '2018-12-09 06:41:28.427244', 'write_cnt': 319, 'server_chosen': [3, 1, 2], 'record_hash': '349EDFD54FDBA9A2F7779FFA7E3FFF5B71847AB9A93ECAB490F6751A4F5AE1C6'}
{'timestamp': '2018-12-09 06:41:28.635703', 'write_cnt': 320, 'server_chosen': [2, 0, 4], 'record_hash': 'A0A6F540A04D1DB77323F3CE447B3C4FEF3193E7F6A391739BD8445C48245EEF'}
{'timestamp': '2018-12-09 06:41:28.645875', 'write_cnt': 320, 'server_chosen': [2, 0, 4], 'record_hash': 'A0A6F540A04D1DB77323F3CE447B3C4FEF3193E7F6A391739BD8445C48245EEF'}
{'timestamp': '2018-12-09 06:41:28.652537', 'write_cnt': 320, 'server_chosen': [2, 0, 4], 'record_hash': 'A0A6F540A04D1DB77323F3CE447B3C4FEF3193E7F6A391739BD8445C48245EEF'}
{'timestamp': '2018-12-09 06:41:28.858101', 'write_cnt': 321, 'server_chosen': [0, 3, 4], 'record_hash': 'EDACAC230FB14A09A2492D33D5FDA2A818217DB4E3D151209B3337D70975294C'}
{'timestamp': '2018-12-09 06:41:28.864320', 'write_cnt': 321, 'server_chosen': [0, 3, 4], 'record_hash': 'EDACAC230FB14A09A2492D33D5FDA2A818217DB4E3D151209B3337D70975294C'}
{'timestamp': '2018-12-09 06:41:28.871076', 'write_cnt': 321, 'server_chosen': [0, 3, 4], 'record_hash': 'EDACAC230FB14A09A2492D33D5FDA2A818217DB4E3D151209B3337D70975294C'}
{'timestamp': '2018-12-09 06:41:29.079773', 'write_cnt': 322, 'server_chosen': [0, 3, 2], 'record_hash': 'CA2700D1D7FB5D1689D8AA2E37C90E14B157CF5B21E6555A1172EA88EA9ED4BC'}
{'timestamp': '2018-12-09 06:41:29.092085', 'write_cnt': 322, 'server_chosen': [0, 3, 2], 'record_hash': 'CA2700D1D7FB5D1689D8AA2E37C90E14B157CF5B21E6555A1172EA88EA9ED4BC'}
{'timestamp': '2018-12-09 06:41:29.098792', 'write_cnt': 322, 'server_chosen': [0, 3, 2], 'record_hash': 'CA2700D1D7FB5D1689D8AA2E37C90E14B157CF5B21E6555A1172EA88EA9ED4BC'}
{'timestamp': '2018-12-09 06:41:29.314014', 'write_cnt': 323, 'server_chosen': [3, 2, 0], 'record_hash': 'E667147B590598C08C10E88FDECEB28524EF29BC77B7A20433A2A98A38B89C9A'}
{'timestamp': '2018-12-09 06:41:29.325465', 'write_cnt': 323, 'server_chosen': [3, 2, 0], 'record_hash': 'E667147B590598C08C10E88FDECEB28524EF29BC77B7A20433A2A98A38B89C9A'}
{'timestamp': '2018-12-09 06:41:29.341848', 'write_cnt': 323, 'server_chosen': [3, 2, 0], 'record_hash': 'E667147B590598C08C10E88FDECEB28524EF29BC77B7A20433A2A98A38B89C9A'}
{'timestamp': '2018-12-09 06:41:29.563044', 'write_cnt': 324, 'server_chosen': [3, 1, 4], 'record_hash': '002C2F109186B3D06BFFCBD1DAEB44983859206110A5B8A24D7F6D0C99DC2095'}
{'timestamp': '2018-12-09 06:41:29.573806', 'write_cnt': 324, 'server_chosen': [3, 1, 4], 'record_hash': '002C2F109186B3D06BFFCBD1DAEB44983859206110A5B8A24D7F6D0C99DC2095'}
{'timestamp': '2018-12-09 06:41:29.597646', 'write_cnt': 324, 'server_chosen': [3, 1, 4], 'record_hash': '002C2F109186B3D06BFFCBD1DAEB44983859206110A5B8A24D7F6D0C99DC2095'}
{'timestamp': '2018-12-09 06:41:29.803795', 'write_cnt': 325, 'server_chosen': [3, 4, 2], 'record_hash': '746B09D3BE131F2DB20C122BE9CBC5BC4977980DE570B4697ED6D0A3A454159B'}
{'timestamp': '2018-12-09 06:41:29.808543', 'write_cnt': 325, 'server_chosen': [3, 4, 2], 'record_hash': '746B09D3BE131F2DB20C122BE9CBC5BC4977980DE570B4697ED6D0A3A454159B'}
{'timestamp': '2018-12-09 06:41:29.822863', 'write_cnt': 325, 'server_chosen': [3, 4, 2], 'record_hash': '746B09D3BE131F2DB20C122BE9CBC5BC4977980DE570B4697ED6D0A3A454159B'}
{'timestamp': '2018-12-09 06:41:30.030334', 'write_cnt': 326, 'server_chosen': [3, 1, 2], 'record_hash': '2E05790775018C2D44B71695F798109672117FA76D85A4DF0AAB18A001F253A7'}
{'timestamp': '2018-12-09 06:41:30.047401', 'write_cnt': 326, 'server_chosen': [3, 1, 2], 'record_hash': '2E05790775018C2D44B71695F798109672117FA76D85A4DF0AAB18A001F253A7'}
{'timestamp': '2018-12-09 06:41:30.068961', 'write_cnt': 326, 'server_chosen': [3, 1, 2], 'record_hash': '2E05790775018C2D44B71695F798109672117FA76D85A4DF0AAB18A001F253A7'}
{'timestamp': '2018-12-09 06:41:30.279026', 'write_cnt': 327, 'server_chosen': [1, 4, 2], 'record_hash': '37B55DE61CCF2B67DC4D7D1D11D83A61B587C540AA1A341F928F0F95A3D3E44B'}
{'timestamp': '2018-12-09 06:41:30.283861', 'write_cnt': 327, 'server_chosen': [1, 4, 2], 'record_hash': '37B55DE61CCF2B67DC4D7D1D11D83A61B587C540AA1A341F928F0F95A3D3E44B'}
{'timestamp': '2018-12-09 06:41:30.289378', 'write_cnt': 327, 'server_chosen': [1, 4, 2], 'record_hash': '37B55DE61CCF2B67DC4D7D1D11D83A61B587C540AA1A341F928F0F95A3D3E44B'}
{'timestamp': '2018-12-09 06:41:30.496940', 'write_cnt': 328, 'server_chosen': [0, 4, 1], 'record_hash': '212B144BEC671EB1B406B5DE02AC383E17B722C4AFE05C0688A3FEC7F95AE8EA'}
{'timestamp': '2018-12-09 06:41:30.506506', 'write_cnt': 328, 'server_chosen': [0, 4, 1], 'record_hash': '212B144BEC671EB1B406B5DE02AC383E17B722C4AFE05C0688A3FEC7F95AE8EA'}
{'timestamp': '2018-12-09 06:41:30.513003', 'write_cnt': 328, 'server_chosen': [0, 4, 1], 'record_hash': '212B144BEC671EB1B406B5DE02AC383E17B722C4AFE05C0688A3FEC7F95AE8EA'}
{'timestamp': '2018-12-09 06:41:30.719823', 'write_cnt': 329, 'server_chosen': [3, 2, 1], 'record_hash': '22F7E1534D9F48942896606F8472CBD3CE2A83658EBE97876BA89DDC2014EA5E'}
{'timestamp': '2018-12-09 06:41:30.725982', 'write_cnt': 329, 'server_chosen': [3, 2, 1], 'record_hash': '22F7E1534D9F48942896606F8472CBD3CE2A83658EBE97876BA89DDC2014EA5E'}
{'timestamp': '2018-12-09 06:41:30.730798', 'write_cnt': 329, 'server_chosen': [3, 2, 1], 'record_hash': '22F7E1534D9F48942896606F8472CBD3CE2A83658EBE97876BA89DDC2014EA5E'}
{'timestamp': '2018-12-09 06:41:30.937140', 'write_cnt': 330, 'server_chosen': [3, 1, 2], 'record_hash': '208B483114AD21CABCF03F143A0E6FF4D0420590D5993001BAA0ACB78E773F79'}
{'timestamp': '2018-12-09 06:41:30.945587', 'write_cnt': 330, 'server_chosen': [3, 1, 2], 'record_hash': '208B483114AD21CABCF03F143A0E6FF4D0420590D5993001BAA0ACB78E773F79'}
{'timestamp': '2018-12-09 06:41:30.951422', 'write_cnt': 330, 'server_chosen': [3, 1, 2], 'record_hash': '208B483114AD21CABCF03F143A0E6FF4D0420590D5993001BAA0ACB78E773F79'}
{'timestamp': '2018-12-09 06:41:31.160414', 'write_cnt': 331, 'server_chosen': [4, 0, 3], 'record_hash': 'D8D11392AE989872F1A66ADEFA65C5EB4EFBD32083CE55B38FD6F29A079435B4'}
{'timestamp': '2018-12-09 06:41:31.166022', 'write_cnt': 331, 'server_chosen': [4, 0, 3], 'record_hash': 'D8D11392AE989872F1A66ADEFA65C5EB4EFBD32083CE55B38FD6F29A079435B4'}
{'timestamp': '2018-12-09 06:41:31.178790', 'write_cnt': 331, 'server_chosen': [4, 0, 3], 'record_hash': 'D8D11392AE989872F1A66ADEFA65C5EB4EFBD32083CE55B38FD6F29A079435B4'}
{'timestamp': '2018-12-09 06:41:31.402008', 'write_cnt': 332, 'server_chosen': [0, 1, 2], 'record_hash': 'F9C19AFDB234BDD0C17AB093A695EEF949146FAA303C869F7C3B25E4365F38AA'}
{'timestamp': '2018-12-09 06:41:31.417842', 'write_cnt': 332, 'server_chosen': [0, 1, 2], 'record_hash': 'F9C19AFDB234BDD0C17AB093A695EEF949146FAA303C869F7C3B25E4365F38AA'}
{'timestamp': '2018-12-09 06:41:31.434007', 'write_cnt': 332, 'server_chosen': [0, 1, 2], 'record_hash': 'F9C19AFDB234BDD0C17AB093A695EEF949146FAA303C869F7C3B25E4365F38AA'}
{'timestamp': '2018-12-09 06:41:31.648546', 'write_cnt': 333, 'server_chosen': [2, 3, 4], 'record_hash': 'C2F1C9D6AC1F9469226C48C077FD6E542BA582623FDF748AF76C79546A0B09D0'}
{'timestamp': '2018-12-09 06:41:31.656019', 'write_cnt': 333, 'server_chosen': [2, 3, 4], 'record_hash': 'C2F1C9D6AC1F9469226C48C077FD6E542BA582623FDF748AF76C79546A0B09D0'}
{'timestamp': '2018-12-09 06:41:31.662348', 'write_cnt': 333, 'server_chosen': [2, 3, 4], 'record_hash': 'C2F1C9D6AC1F9469226C48C077FD6E542BA582623FDF748AF76C79546A0B09D0'}
{'timestamp': '2018-12-09 06:41:31.869976', 'write_cnt': 334, 'server_chosen': [4, 1, 3], 'record_hash': '4B1E7AED3AFDDD5AB12AE6E6C71D8A2A3DC88E62DE5C533775C5585D9FD9C67B'}
{'timestamp': '2018-12-09 06:41:31.877460', 'write_cnt': 334, 'server_chosen': [4, 1, 3], 'record_hash': '4B1E7AED3AFDDD5AB12AE6E6C71D8A2A3DC88E62DE5C533775C5585D9FD9C67B'}
{'timestamp': '2018-12-09 06:41:31.886724', 'write_cnt': 334, 'server_chosen': [4, 1, 3], 'record_hash': '4B1E7AED3AFDDD5AB12AE6E6C71D8A2A3DC88E62DE5C533775C5585D9FD9C67B'}
{'timestamp': '2018-12-09 06:41:32.101633', 'write_cnt': 335, 'server_chosen': [1, 4, 2], 'record_hash': 'FA3A8380206C69E427195E7DA690FA3D15F4306B620637603CFEBFA509B85ED0'}
{'timestamp': '2018-12-09 06:41:32.107553', 'write_cnt': 335, 'server_chosen': [1, 4, 2], 'record_hash': 'FA3A8380206C69E427195E7DA690FA3D15F4306B620637603CFEBFA509B85ED0'}
{'timestamp': '2018-12-09 06:41:32.113969', 'write_cnt': 335, 'server_chosen': [1, 4, 2], 'record_hash': 'FA3A8380206C69E427195E7DA690FA3D15F4306B620637603CFEBFA509B85ED0'}
{'timestamp': '2018-12-09 06:41:32.331546', 'write_cnt': 336, 'server_chosen': [3, 2, 4], 'record_hash': '6E840FBC2E552E2910B3B7969811592F833D1293E71A4525C4B35815E06D1A89'}
{'timestamp': '2018-12-09 06:41:32.338394', 'write_cnt': 336, 'server_chosen': [3, 2, 4], 'record_hash': '6E840FBC2E552E2910B3B7969811592F833D1293E71A4525C4B35815E06D1A89'}
{'timestamp': '2018-12-09 06:41:32.353759', 'write_cnt': 336, 'server_chosen': [3, 2, 4], 'record_hash': '6E840FBC2E552E2910B3B7969811592F833D1293E71A4525C4B35815E06D1A89'}
{'timestamp': '2018-12-09 06:41:32.566012', 'write_cnt': 337, 'server_chosen': [3, 4, 1], 'record_hash': 'D3C6CECBA878BFEB1126EF2C74D9069B5E39AECFBEDF15891B96CEE67C95B908'}
{'timestamp': '2018-12-09 06:41:32.572659', 'write_cnt': 337, 'server_chosen': [3, 4, 1], 'record_hash': 'D3C6CECBA878BFEB1126EF2C74D9069B5E39AECFBEDF15891B96CEE67C95B908'}
{'timestamp': '2018-12-09 06:41:32.578630', 'write_cnt': 337, 'server_chosen': [3, 4, 1], 'record_hash': 'D3C6CECBA878BFEB1126EF2C74D9069B5E39AECFBEDF15891B96CEE67C95B908'}
{'timestamp': '2018-12-09 06:41:32.783842', 'write_cnt': 338, 'server_chosen': [2, 3, 1], 'record_hash': '0FE0D7E52AAB2FF6B8D92F76F3AFE9C08B0F0B48E96D862E822C3589DF0E5BD1'}
{'timestamp': '2018-12-09 06:41:32.789745', 'write_cnt': 338, 'server_chosen': [2, 3, 1], 'record_hash': '0FE0D7E52AAB2FF6B8D92F76F3AFE9C08B0F0B48E96D862E822C3589DF0E5BD1'}
{'timestamp': '2018-12-09 06:41:32.795947', 'write_cnt': 338, 'server_chosen': [2, 3, 1], 'record_hash': '0FE0D7E52AAB2FF6B8D92F76F3AFE9C08B0F0B48E96D862E822C3589DF0E5BD1'}
{'timestamp': '2018-12-09 06:41:33.005511', 'write_cnt': 339, 'server_chosen': [3, 2, 1], 'record_hash': 'EF8A8A5993596B1B3BCA6F64EA10C54F297B93578E993E01FB8DDAB3E6B861BD'}
{'timestamp': '2018-12-09 06:41:33.022766', 'write_cnt': 339, 'server_chosen': [3, 2, 1], 'record_hash': 'EF8A8A5993596B1B3BCA6F64EA10C54F297B93578E993E01FB8DDAB3E6B861BD'}
{'timestamp': '2018-12-09 06:41:33.032183', 'write_cnt': 339, 'server_chosen': [3, 2, 1], 'record_hash': 'EF8A8A5993596B1B3BCA6F64EA10C54F297B93578E993E01FB8DDAB3E6B861BD'}
{'timestamp': '2018-12-09 06:41:33.237908', 'write_cnt': 340, 'server_chosen': [0, 3, 1], 'record_hash': '3F922BE6DB8977C34C7546BB6C3C0AE6499BE693CAD50C4EE8ABF5638A20E1EC'}
{'timestamp': '2018-12-09 06:41:33.244130', 'write_cnt': 340, 'server_chosen': [0, 3, 1], 'record_hash': '3F922BE6DB8977C34C7546BB6C3C0AE6499BE693CAD50C4EE8ABF5638A20E1EC'}
{'timestamp': '2018-12-09 06:41:33.252591', 'write_cnt': 340, 'server_chosen': [0, 3, 1], 'record_hash': '3F922BE6DB8977C34C7546BB6C3C0AE6499BE693CAD50C4EE8ABF5638A20E1EC'}
{'timestamp': '2018-12-09 06:41:33.461447', 'write_cnt': 341, 'server_chosen': [2, 0, 1], 'record_hash': '683D99E433564ECE713777C91BF4D318CA02FDF0D16FA5BAB8887A0E047AE775'}
{'timestamp': '2018-12-09 06:41:33.468144', 'write_cnt': 341, 'server_chosen': [2, 0, 1], 'record_hash': '683D99E433564ECE713777C91BF4D318CA02FDF0D16FA5BAB8887A0E047AE775'}
{'timestamp': '2018-12-09 06:41:33.480320', 'write_cnt': 341, 'server_chosen': [2, 0, 1], 'record_hash': '683D99E433564ECE713777C91BF4D318CA02FDF0D16FA5BAB8887A0E047AE775'}
{'timestamp': '2018-12-09 06:41:33.687748', 'write_cnt': 342, 'server_chosen': [3, 0, 4], 'record_hash': '2E9F4CFC4E963B54A71CBD2F22649055600B114BDAB3AA8A57A5F14CB8D37427'}
{'timestamp': '2018-12-09 06:41:33.693739', 'write_cnt': 342, 'server_chosen': [3, 0, 4], 'record_hash': '2E9F4CFC4E963B54A71CBD2F22649055600B114BDAB3AA8A57A5F14CB8D37427'}
{'timestamp': '2018-12-09 06:41:33.709659', 'write_cnt': 342, 'server_chosen': [3, 0, 4], 'record_hash': '2E9F4CFC4E963B54A71CBD2F22649055600B114BDAB3AA8A57A5F14CB8D37427'}
{'timestamp': '2018-12-09 06:41:33.915776', 'write_cnt': 343, 'server_chosen': [0, 3, 2], 'record_hash': 'FC047BD33ECDC2B25E88AC848FF2C1E7D59CFEAE7BC1FA9CFE5F9C5FDDEAA37B'}
{'timestamp': '2018-12-09 06:41:33.927620', 'write_cnt': 343, 'server_chosen': [0, 3, 2], 'record_hash': 'FC047BD33ECDC2B25E88AC848FF2C1E7D59CFEAE7BC1FA9CFE5F9C5FDDEAA37B'}
