{'timestamp': '2018-12-12 08:45:55.638888', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'CCF76AB87DA6DBF5CE3D8C54538710B400BB98EFA11A91BFBBA9FAAA2B188D39'}
{'timestamp': '2018-12-12 08:46:07.031118', 'write_cnt': 93, 'server_id': 3, 'record_hash': 'EA5038BF06A9F8E1847C6D6D77958EC960F2364709012CB904B914F4712A8563'}
{'timestamp': '2018-12-12 08:46:07.037817', 'write_cnt': 93, 'server_id': 2, 'record_hash': 'EA5038BF06A9F8E1847C6D6D77958EC960F2364709012CB904B914F4712A8563'}
{'timestamp': '2018-12-12 08:46:07.145902', 'write_cnt': 94, 'server_id': 4, 'record_hash': '2D3A2FC31D88F7A78062F7024E7E38073B417F72D6EE18CE0FB08A64B626F37B'}
{'timestamp': '2018-12-12 08:46:07.155060', 'write_cnt': 94, 'server_id': 0, 'record_hash': '2D3A2FC31D88F7A78062F7024E7E38073B417F72D6EE18CE0FB08A64B626F37B'}
{'timestamp': '2018-12-12 08:46:07.160820', 'write_cnt': 94, 'server_id': 2, 'record_hash': '2D3A2FC31D88F7A78062F7024E7E38073B417F72D6EE18CE0FB08A64B626F37B'}
{'timestamp': '2018-12-12 08:46:07.269017', 'write_cnt': 95, 'server_id': 4, 'record_hash': 'B1876EFDF366D4BAC1B88E1AF5077881DC406E5E4217A2765901DFB98B8668FA'}
{'timestamp': '2018-12-12 08:46:07.274509', 'write_cnt': 95, 'server_id': 3, 'record_hash': 'B1876EFDF366D4BAC1B88E1AF5077881DC406E5E4217A2765901DFB98B8668FA'}
{'timestamp': '2018-12-12 08:46:07.281979', 'write_cnt': 95, 'server_id': 1, 'record_hash': 'B1876EFDF366D4BAC1B88E1AF5077881DC406E5E4217A2765901DFB98B8668FA'}
{'timestamp': '2018-12-12 08:46:07.389194', 'write_cnt': 96, 'server_id': 1, 'record_hash': 'BF3C2979A06E3916F951C2976411741EEB37CC8D8070C3EA3CD881D5E2ADD8E4'}
{'timestamp': '2018-12-12 08:46:07.396097', 'write_cnt': 96, 'server_id': 4, 'record_hash': 'BF3C2979A06E3916F951C2976411741EEB37CC8D8070C3EA3CD881D5E2ADD8E4'}
{'timestamp': '2018-12-12 08:46:07.401133', 'write_cnt': 96, 'server_id': 0, 'record_hash': 'BF3C2979A06E3916F951C2976411741EEB37CC8D8070C3EA3CD881D5E2ADD8E4'}
{'timestamp': '2018-12-12 08:46:07.510501', 'write_cnt': 97, 'server_id': 4, 'record_hash': 'B12FA52B370222D58C8A07F14A521540E1F67F1BDD6E626625D6AFC521A5E63A'}
{'timestamp': '2018-12-12 08:46:07.515539', 'write_cnt': 97, 'server_id': 0, 'record_hash': 'B12FA52B370222D58C8A07F14A521540E1F67F1BDD6E626625D6AFC521A5E63A'}
{'timestamp': '2018-12-12 08:46:07.520412', 'write_cnt': 97, 'server_id': 3, 'record_hash': 'B12FA52B370222D58C8A07F14A521540E1F67F1BDD6E626625D6AFC521A5E63A'}
{'timestamp': '2018-12-12 08:46:07.627564', 'write_cnt': 98, 'server_id': 0, 'record_hash': '04099DA284B635F17758F823FBB6B3C97E78A2FF064FBB22678F6465BD82A218'}
{'timestamp': '2018-12-12 08:46:07.634175', 'write_cnt': 98, 'server_id': 1, 'record_hash': '04099DA284B635F17758F823FBB6B3C97E78A2FF064FBB22678F6465BD82A218'}
{'timestamp': '2018-12-12 08:46:07.638819', 'write_cnt': 98, 'server_id': 3, 'record_hash': '04099DA284B635F17758F823FBB6B3C97E78A2FF064FBB22678F6465BD82A218'}
{'timestamp': '2018-12-12 08:46:07.745883', 'write_cnt': 99, 'server_id': 0, 'record_hash': '1542C78E1EACE84B154BCCF824197E5C867C20F6BB8E8EF7FA9C3CE87550571D'}
{'timestamp': '2018-12-12 08:46:07.751014', 'write_cnt': 99, 'server_id': 4, 'record_hash': '1542C78E1EACE84B154BCCF824197E5C867C20F6BB8E8EF7FA9C3CE87550571D'}
{'timestamp': '2018-12-12 08:46:07.757770', 'write_cnt': 99, 'server_id': 3, 'record_hash': '1542C78E1EACE84B154BCCF824197E5C867C20F6BB8E8EF7FA9C3CE87550571D'}
{'timestamp': '2018-12-12 08:46:07.865920', 'write_cnt': 100, 'server_id': 1, 'record_hash': 'F8A69EF6495DCD6C601F6E2DADECD049E1A4BF4FF600D53A2F5AD9D398894C9E'}
{'timestamp': '2018-12-12 08:46:07.872640', 'write_cnt': 100, 'server_id': 0, 'record_hash': 'F8A69EF6495DCD6C601F6E2DADECD049E1A4BF4FF600D53A2F5AD9D398894C9E'}
{'timestamp': '2018-12-12 08:46:07.878702', 'write_cnt': 100, 'server_id': 2, 'record_hash': 'F8A69EF6495DCD6C601F6E2DADECD049E1A4BF4FF600D53A2F5AD9D398894C9E'}
{'timestamp': '2018-12-12 08:46:07.987487', 'write_cnt': 101, 'server_id': 2, 'record_hash': 'EDE021AF3E5B78FC5CC48ABCFC7DF2350F6E88B0C01E954D660A7DF23637F45F'}
{'timestamp': '2018-12-12 08:46:07.993282', 'write_cnt': 101, 'server_id': 4, 'record_hash': 'EDE021AF3E5B78FC5CC48ABCFC7DF2350F6E88B0C01E954D660A7DF23637F45F'}
{'timestamp': '2018-12-12 08:46:08.000442', 'write_cnt': 101, 'server_id': 1, 'record_hash': 'EDE021AF3E5B78FC5CC48ABCFC7DF2350F6E88B0C01E954D660A7DF23637F45F'}
{'timestamp': '2018-12-12 08:46:08.110553', 'write_cnt': 102, 'server_id': 1, 'record_hash': '0679720B207E19744F7D346C314D9A759881E8C43AA4A02A5049218CFF8113CF'}
{'timestamp': '2018-12-12 08:46:08.118828', 'write_cnt': 102, 'server_id': 3, 'record_hash': '0679720B207E19744F7D346C314D9A759881E8C43AA4A02A5049218CFF8113CF'}
{'timestamp': '2018-12-12 08:46:08.123863', 'write_cnt': 102, 'server_id': 0, 'record_hash': '0679720B207E19744F7D346C314D9A759881E8C43AA4A02A5049218CFF8113CF'}
{'timestamp': '2018-12-12 08:46:08.230953', 'write_cnt': 103, 'server_id': 3, 'record_hash': '688C6B0355E6C7B937F3A3140DA0BC4D8F4CC2220130E4D9EF708CF685527BF2'}
{'timestamp': '2018-12-12 08:46:08.236102', 'write_cnt': 103, 'server_id': 4, 'record_hash': '688C6B0355E6C7B937F3A3140DA0BC4D8F4CC2220130E4D9EF708CF685527BF2'}
{'timestamp': '2018-12-12 08:46:08.240970', 'write_cnt': 103, 'server_id': 0, 'record_hash': '688C6B0355E6C7B937F3A3140DA0BC4D8F4CC2220130E4D9EF708CF685527BF2'}
{'timestamp': '2018-12-12 08:46:08.350667', 'write_cnt': 104, 'server_id': 2, 'record_hash': '6B71C8B873F8E790E0362F56429E29F04007459FB75AB697CE48E62DA47F3831'}
{'timestamp': '2018-12-12 08:46:08.359465', 'write_cnt': 104, 'server_id': 3, 'record_hash': '6B71C8B873F8E790E0362F56429E29F04007459FB75AB697CE48E62DA47F3831'}
{'timestamp': '2018-12-12 08:46:08.366910', 'write_cnt': 104, 'server_id': 4, 'record_hash': '6B71C8B873F8E790E0362F56429E29F04007459FB75AB697CE48E62DA47F3831'}
{'timestamp': '2018-12-12 08:46:08.474189', 'write_cnt': 105, 'server_id': 4, 'record_hash': 'B060F24B175FA2F51B2E548CCB7023ACFBB8555358617E6BF356CE3338BCF5EF'}
{'timestamp': '2018-12-12 08:46:08.486599', 'write_cnt': 105, 'server_id': 0, 'record_hash': 'B060F24B175FA2F51B2E548CCB7023ACFBB8555358617E6BF356CE3338BCF5EF'}
{'timestamp': '2018-12-12 08:46:08.491954', 'write_cnt': 105, 'server_id': 2, 'record_hash': 'B060F24B175FA2F51B2E548CCB7023ACFBB8555358617E6BF356CE3338BCF5EF'}
{'timestamp': '2018-12-12 08:46:08.598574', 'write_cnt': 106, 'server_id': 0, 'record_hash': '41990344C8486F8E8959C5FC0C874AAB487E41AEDA26CCD5426CF84F8CF27CD3'}
{'timestamp': '2018-12-12 08:46:08.603507', 'write_cnt': 106, 'server_id': 4, 'record_hash': '41990344C8486F8E8959C5FC0C874AAB487E41AEDA26CCD5426CF84F8CF27CD3'}
{'timestamp': '2018-12-12 08:46:08.612585', 'write_cnt': 106, 'server_id': 3, 'record_hash': '41990344C8486F8E8959C5FC0C874AAB487E41AEDA26CCD5426CF84F8CF27CD3'}
{'timestamp': '2018-12-12 08:46:08.721009', 'write_cnt': 107, 'server_id': 0, 'record_hash': '5BA573F1AE5E9D8E983C6AF373AE72CDF3D90F2613533ABB10BD5763D973B149'}
{'timestamp': '2018-12-12 08:46:08.726651', 'write_cnt': 107, 'server_id': 4, 'record_hash': '5BA573F1AE5E9D8E983C6AF373AE72CDF3D90F2613533ABB10BD5763D973B149'}
{'timestamp': '2018-12-12 08:46:08.731477', 'write_cnt': 107, 'server_id': 3, 'record_hash': '5BA573F1AE5E9D8E983C6AF373AE72CDF3D90F2613533ABB10BD5763D973B149'}
{'timestamp': '2018-12-12 08:46:08.841681', 'write_cnt': 108, 'server_id': 4, 'record_hash': 'B491F8E693BE3CE14252D5F4ACF989188B61FF698B835F867DC3D20C0BBBF73F'}
{'timestamp': '2018-12-12 08:46:08.849224', 'write_cnt': 108, 'server_id': 3, 'record_hash': 'B491F8E693BE3CE14252D5F4ACF989188B61FF698B835F867DC3D20C0BBBF73F'}
{'timestamp': '2018-12-12 08:46:08.854477', 'write_cnt': 108, 'server_id': 2, 'record_hash': 'B491F8E693BE3CE14252D5F4ACF989188B61FF698B835F867DC3D20C0BBBF73F'}
{'timestamp': '2018-12-12 08:46:08.963903', 'write_cnt': 109, 'server_id': 0, 'record_hash': '50BD4F56147B3F12A28272F707458FD6EA198D75D38B357D68AAD11AE07A6AF9'}
{'timestamp': '2018-12-12 08:46:08.969988', 'write_cnt': 109, 'server_id': 1, 'record_hash': '50BD4F56147B3F12A28272F707458FD6EA198D75D38B357D68AAD11AE07A6AF9'}
{'timestamp': '2018-12-12 08:46:08.977644', 'write_cnt': 109, 'server_id': 4, 'record_hash': '50BD4F56147B3F12A28272F707458FD6EA198D75D38B357D68AAD11AE07A6AF9'}
{'timestamp': '2018-12-12 08:46:09.084941', 'write_cnt': 110, 'server_id': 2, 'record_hash': '358A8CD4D753EE2FBA7A6B250A462DE175543FEDFBE3B3AC86700FB5732F4CD7'}
{'timestamp': '2018-12-12 08:46:09.089638', 'write_cnt': 110, 'server_id': 0, 'record_hash': '358A8CD4D753EE2FBA7A6B250A462DE175543FEDFBE3B3AC86700FB5732F4CD7'}
{'timestamp': '2018-12-12 08:46:09.097119', 'write_cnt': 110, 'server_id': 3, 'record_hash': '358A8CD4D753EE2FBA7A6B250A462DE175543FEDFBE3B3AC86700FB5732F4CD7'}
{'timestamp': '2018-12-12 08:46:09.204619', 'write_cnt': 111, 'server_id': 1, 'record_hash': '222812AFF8E219EDAB4777BF669ABB7EB51B3D3CEDBC04283CCA550A83C8F644'}
{'timestamp': '2018-12-12 08:46:09.209690', 'write_cnt': 111, 'server_id': 3, 'record_hash': '222812AFF8E219EDAB4777BF669ABB7EB51B3D3CEDBC04283CCA550A83C8F644'}
{'timestamp': '2018-12-12 08:46:09.216837', 'write_cnt': 111, 'server_id': 4, 'record_hash': '222812AFF8E219EDAB4777BF669ABB7EB51B3D3CEDBC04283CCA550A83C8F644'}
{'timestamp': '2018-12-12 08:46:09.328825', 'write_cnt': 112, 'server_id': 1, 'record_hash': 'ED5F05EF9D360F96A0E6926844F068E17D3B7F867A13EA2D1C4C5D630F13D1BA'}
{'timestamp': '2018-12-12 08:46:09.336651', 'write_cnt': 112, 'server_id': 2, 'record_hash': 'ED5F05EF9D360F96A0E6926844F068E17D3B7F867A13EA2D1C4C5D630F13D1BA'}
{'timestamp': '2018-12-12 08:46:09.344151', 'write_cnt': 112, 'server_id': 3, 'record_hash': 'ED5F05EF9D360F96A0E6926844F068E17D3B7F867A13EA2D1C4C5D630F13D1BA'}
{'timestamp': '2018-12-12 08:46:09.456860', 'write_cnt': 113, 'server_id': 4, 'record_hash': '411EE328B1D27672756670A16F0A37051E113E629C9DA31FD1082BFF005D6505'}
{'timestamp': '2018-12-12 08:46:09.465309', 'write_cnt': 113, 'server_id': 2, 'record_hash': '411EE328B1D27672756670A16F0A37051E113E629C9DA31FD1082BFF005D6505'}
{'timestamp': '2018-12-12 08:46:09.470856', 'write_cnt': 113, 'server_id': 3, 'record_hash': '411EE328B1D27672756670A16F0A37051E113E629C9DA31FD1082BFF005D6505'}
{'timestamp': '2018-12-12 08:46:09.578588', 'write_cnt': 114, 'server_id': 2, 'record_hash': '080CED9779135DE95426A5D69B9D8CF27EF82B39FF9EE7B78C9F20C530133399'}
{'timestamp': '2018-12-12 08:46:09.584046', 'write_cnt': 114, 'server_id': 0, 'record_hash': '080CED9779135DE95426A5D69B9D8CF27EF82B39FF9EE7B78C9F20C530133399'}
{'timestamp': '2018-12-12 08:46:09.592093', 'write_cnt': 114, 'server_id': 4, 'record_hash': '080CED9779135DE95426A5D69B9D8CF27EF82B39FF9EE7B78C9F20C530133399'}
{'timestamp': '2018-12-12 08:46:09.699101', 'write_cnt': 115, 'server_id': 4, 'record_hash': '07DD659FBE97C012939122AD82FB21220E20EBDBA70B9171C92CCC8E91F8AC80'}
{'timestamp': '2018-12-12 08:46:09.703990', 'write_cnt': 115, 'server_id': 2, 'record_hash': '07DD659FBE97C012939122AD82FB21220E20EBDBA70B9171C92CCC8E91F8AC80'}
{'timestamp': '2018-12-12 08:46:09.710674', 'write_cnt': 115, 'server_id': 0, 'record_hash': '07DD659FBE97C012939122AD82FB21220E20EBDBA70B9171C92CCC8E91F8AC80'}
{'timestamp': '2018-12-12 08:46:09.820933', 'write_cnt': 116, 'server_id': 2, 'record_hash': 'E80B8D32C9DDFBB7AF11749E1EF680CD748E5F7C3018C174ABDD42F83BC8B4F0'}
{'timestamp': '2018-12-12 08:46:09.828972', 'write_cnt': 116, 'server_id': 1, 'record_hash': 'E80B8D32C9DDFBB7AF11749E1EF680CD748E5F7C3018C174ABDD42F83BC8B4F0'}
{'timestamp': '2018-12-12 08:46:09.835593', 'write_cnt': 116, 'server_id': 4, 'record_hash': 'E80B8D32C9DDFBB7AF11749E1EF680CD748E5F7C3018C174ABDD42F83BC8B4F0'}
{'timestamp': '2018-12-12 08:46:09.942360', 'write_cnt': 117, 'server_id': 3, 'record_hash': 'CF096335B8A55CD7E61FB8572612E817524D0DAE8C7B57EC28FE49D11E42C170'}
{'timestamp': '2018-12-12 08:46:09.958479', 'write_cnt': 117, 'server_id': 4, 'record_hash': 'CF096335B8A55CD7E61FB8572612E817524D0DAE8C7B57EC28FE49D11E42C170'}
{'timestamp': '2018-12-12 08:46:09.966155', 'write_cnt': 117, 'server_id': 2, 'record_hash': 'CF096335B8A55CD7E61FB8572612E817524D0DAE8C7B57EC28FE49D11E42C170'}
{'timestamp': '2018-12-12 08:46:10.073652', 'write_cnt': 118, 'server_id': 3, 'record_hash': '2C3CC43F3D65618A906766483D2AC83951697712ED5FF0815031D3E2FF43D126'}
{'timestamp': '2018-12-12 08:46:10.079727', 'write_cnt': 118, 'server_id': 2, 'record_hash': '2C3CC43F3D65618A906766483D2AC83951697712ED5FF0815031D3E2FF43D126'}
{'timestamp': '2018-12-12 08:46:10.084880', 'write_cnt': 118, 'server_id': 4, 'record_hash': '2C3CC43F3D65618A906766483D2AC83951697712ED5FF0815031D3E2FF43D126'}
{'timestamp': '2018-12-12 08:46:10.194386', 'write_cnt': 119, 'server_id': 2, 'record_hash': '5A1CABC3F4A910F15018D1EC0D404D2B070D173BD773A2AFEE772AD7CC406E83'}
{'timestamp': '2018-12-12 08:46:10.200607', 'write_cnt': 119, 'server_id': 1, 'record_hash': '5A1CABC3F4A910F15018D1EC0D404D2B070D173BD773A2AFEE772AD7CC406E83'}
{'timestamp': '2018-12-12 08:46:10.205850', 'write_cnt': 119, 'server_id': 0, 'record_hash': '5A1CABC3F4A910F15018D1EC0D404D2B070D173BD773A2AFEE772AD7CC406E83'}
{'timestamp': '2018-12-12 08:46:10.315141', 'write_cnt': 120, 'server_id': 2, 'record_hash': '845419B3B5BB42DE62399215BA7BF80AC2FE7BFC41C5FA12C404F33D92662493'}
{'timestamp': '2018-12-12 08:46:10.321982', 'write_cnt': 120, 'server_id': 4, 'record_hash': '845419B3B5BB42DE62399215BA7BF80AC2FE7BFC41C5FA12C404F33D92662493'}
{'timestamp': '2018-12-12 08:46:10.331365', 'write_cnt': 120, 'server_id': 0, 'record_hash': '845419B3B5BB42DE62399215BA7BF80AC2FE7BFC41C5FA12C404F33D92662493'}
{'timestamp': '2018-12-12 08:46:10.440959', 'write_cnt': 121, 'server_id': 4, 'record_hash': '77DA6398843A462CDD14E2FB69388B846E383B2002C294FEE0740A3A2491A572'}
{'timestamp': '2018-12-12 08:46:10.446017', 'write_cnt': 121, 'server_id': 2, 'record_hash': '77DA6398843A462CDD14E2FB69388B846E383B2002C294FEE0740A3A2491A572'}
{'timestamp': '2018-12-12 08:46:10.453843', 'write_cnt': 121, 'server_id': 0, 'record_hash': '77DA6398843A462CDD14E2FB69388B846E383B2002C294FEE0740A3A2491A572'}
{'timestamp': '2018-12-12 08:46:10.562613', 'write_cnt': 122, 'server_id': 2, 'record_hash': '2DE95C04EFBCF3DB88B54A9A2E6B44001A20279E1326F3B2EBC52AEDEF36813B'}
{'timestamp': '2018-12-12 08:46:10.568137', 'write_cnt': 122, 'server_id': 0, 'record_hash': '2DE95C04EFBCF3DB88B54A9A2E6B44001A20279E1326F3B2EBC52AEDEF36813B'}
{'timestamp': '2018-12-12 08:46:10.575611', 'write_cnt': 122, 'server_id': 1, 'record_hash': '2DE95C04EFBCF3DB88B54A9A2E6B44001A20279E1326F3B2EBC52AEDEF36813B'}
{'timestamp': '2018-12-12 08:46:10.682110', 'write_cnt': 123, 'server_id': 4, 'record_hash': '035FBEA02174EF6A9C6DD2D5EAF7D1E49EB49F528C2E9BE78C2CBCFF2E590B96'}
{'timestamp': '2018-12-12 08:46:10.686783', 'write_cnt': 123, 'server_id': 2, 'record_hash': '035FBEA02174EF6A9C6DD2D5EAF7D1E49EB49F528C2E9BE78C2CBCFF2E590B96'}
{'timestamp': '2018-12-12 08:46:10.691306', 'write_cnt': 123, 'server_id': 1, 'record_hash': '035FBEA02174EF6A9C6DD2D5EAF7D1E49EB49F528C2E9BE78C2CBCFF2E590B96'}
{'timestamp': '2018-12-12 08:46:10.800005', 'write_cnt': 124, 'server_id': 3, 'record_hash': '8ACC7EA7D35C827E50EC70468BA43DF864B597E2D449032A9F0D8E21071C28B0'}
{'timestamp': '2018-12-12 08:46:10.806535', 'write_cnt': 124, 'server_id': 2, 'record_hash': '8ACC7EA7D35C827E50EC70468BA43DF864B597E2D449032A9F0D8E21071C28B0'}
{'timestamp': '2018-12-12 08:46:10.812986', 'write_cnt': 124, 'server_id': 0, 'record_hash': '8ACC7EA7D35C827E50EC70468BA43DF864B597E2D449032A9F0D8E21071C28B0'}
{'timestamp': '2018-12-12 08:46:10.920225', 'write_cnt': 125, 'server_id': 0, 'record_hash': '401F8D1852F1D1402686658DB018B281839AFB81729D2B5138B07CA676E3A159'}
{'timestamp': '2018-12-12 08:46:10.925982', 'write_cnt': 125, 'server_id': 2, 'record_hash': '401F8D1852F1D1402686658DB018B281839AFB81729D2B5138B07CA676E3A159'}
{'timestamp': '2018-12-12 08:46:10.930694', 'write_cnt': 125, 'server_id': 3, 'record_hash': '401F8D1852F1D1402686658DB018B281839AFB81729D2B5138B07CA676E3A159'}
{'timestamp': '2018-12-12 08:46:11.037246', 'write_cnt': 126, 'server_id': 1, 'record_hash': '71A914F5DF67863646F3D66987434D4C99DBA6D6FAACF1ACA8B60BEC2439B4C2'}
{'timestamp': '2018-12-12 08:46:11.044035', 'write_cnt': 126, 'server_id': 3, 'record_hash': '71A914F5DF67863646F3D66987434D4C99DBA6D6FAACF1ACA8B60BEC2439B4C2'}
{'timestamp': '2018-12-12 08:46:11.049570', 'write_cnt': 126, 'server_id': 4, 'record_hash': '71A914F5DF67863646F3D66987434D4C99DBA6D6FAACF1ACA8B60BEC2439B4C2'}
{'timestamp': '2018-12-12 08:46:11.156105', 'write_cnt': 127, 'server_id': 3, 'record_hash': 'C7C1D546B686CCABC2BA95C4AAADDFABD2CB6E15684FD464223B2B21CBB1A8A7'}
{'timestamp': '2018-12-12 08:46:11.161215', 'write_cnt': 127, 'server_id': 1, 'record_hash': 'C7C1D546B686CCABC2BA95C4AAADDFABD2CB6E15684FD464223B2B21CBB1A8A7'}
{'timestamp': '2018-12-12 08:46:11.165706', 'write_cnt': 127, 'server_id': 4, 'record_hash': 'C7C1D546B686CCABC2BA95C4AAADDFABD2CB6E15684FD464223B2B21CBB1A8A7'}
{'timestamp': '2018-12-12 08:46:11.273751', 'write_cnt': 128, 'server_id': 4, 'record_hash': 'B0998FDA83D79E3F4ECC727FFC4A3B610A35055E8291EDC7800DCFA8E5EC770D'}
{'timestamp': '2018-12-12 08:46:11.281786', 'write_cnt': 128, 'server_id': 1, 'record_hash': 'B0998FDA83D79E3F4ECC727FFC4A3B610A35055E8291EDC7800DCFA8E5EC770D'}
{'timestamp': '2018-12-12 08:46:11.285932', 'write_cnt': 128, 'server_id': 0, 'record_hash': 'B0998FDA83D79E3F4ECC727FFC4A3B610A35055E8291EDC7800DCFA8E5EC770D'}
{'timestamp': '2018-12-12 08:46:11.392731', 'write_cnt': 129, 'server_id': 4, 'record_hash': 'F3D2BB05056FA17E80A5DE346B0095D2513EC6D734F99F08A39E047D8F14CB32'}
{'timestamp': '2018-12-12 08:46:11.397261', 'write_cnt': 129, 'server_id': 2, 'record_hash': 'F3D2BB05056FA17E80A5DE346B0095D2513EC6D734F99F08A39E047D8F14CB32'}
{'timestamp': '2018-12-12 08:46:11.401104', 'write_cnt': 129, 'server_id': 3, 'record_hash': 'F3D2BB05056FA17E80A5DE346B0095D2513EC6D734F99F08A39E047D8F14CB32'}
{'timestamp': '2018-12-12 08:46:11.508961', 'write_cnt': 130, 'server_id': 4, 'record_hash': '8CA9CCFB3125826EDB35ECB2AA26905FFB1474FCABF1751015346AE14D245C80'}
{'timestamp': '2018-12-12 08:46:11.515571', 'write_cnt': 130, 'server_id': 1, 'record_hash': '8CA9CCFB3125826EDB35ECB2AA26905FFB1474FCABF1751015346AE14D245C80'}
{'timestamp': '2018-12-12 08:46:11.522123', 'write_cnt': 130, 'server_id': 3, 'record_hash': '8CA9CCFB3125826EDB35ECB2AA26905FFB1474FCABF1751015346AE14D245C80'}
{'timestamp': '2018-12-12 08:46:11.629067', 'write_cnt': 131, 'server_id': 2, 'record_hash': '19D5602D1D5F1D336D1FD620CBDD1774E456518E949AB618B1E0473835AF979D'}
{'timestamp': '2018-12-12 08:46:11.634614', 'write_cnt': 131, 'server_id': 3, 'record_hash': '19D5602D1D5F1D336D1FD620CBDD1774E456518E949AB618B1E0473835AF979D'}
{'timestamp': '2018-12-12 08:46:11.641528', 'write_cnt': 131, 'server_id': 0, 'record_hash': '19D5602D1D5F1D336D1FD620CBDD1774E456518E949AB618B1E0473835AF979D'}
{'timestamp': '2018-12-12 08:46:11.748616', 'write_cnt': 132, 'server_id': 2, 'record_hash': 'F273FC1ECB55C9663084E5E239A65C36290779ADC5BE809E3B08101BF261495B'}
{'timestamp': '2018-12-12 08:46:11.754174', 'write_cnt': 132, 'server_id': 3, 'record_hash': 'F273FC1ECB55C9663084E5E239A65C36290779ADC5BE809E3B08101BF261495B'}
{'timestamp': '2018-12-12 08:46:11.760476', 'write_cnt': 132, 'server_id': 4, 'record_hash': 'F273FC1ECB55C9663084E5E239A65C36290779ADC5BE809E3B08101BF261495B'}
{'timestamp': '2018-12-12 08:46:11.868167', 'write_cnt': 133, 'server_id': 3, 'record_hash': 'AD6C339E227ACE509739C99546F4CCBAD9FD6F4042A991B1DD5628646CCBDBB1'}
{'timestamp': '2018-12-12 08:46:11.875446', 'write_cnt': 133, 'server_id': 0, 'record_hash': 'AD6C339E227ACE509739C99546F4CCBAD9FD6F4042A991B1DD5628646CCBDBB1'}
{'timestamp': '2018-12-12 08:46:11.881375', 'write_cnt': 133, 'server_id': 4, 'record_hash': 'AD6C339E227ACE509739C99546F4CCBAD9FD6F4042A991B1DD5628646CCBDBB1'}
{'timestamp': '2018-12-12 08:46:11.993063', 'write_cnt': 134, 'server_id': 0, 'record_hash': 'CF0216B28002975E35FEB1B870CA16E4B260C55DC64708FFCEA05AE5CB131C79'}
{'timestamp': '2018-12-12 08:46:11.998848', 'write_cnt': 134, 'server_id': 3, 'record_hash': 'CF0216B28002975E35FEB1B870CA16E4B260C55DC64708FFCEA05AE5CB131C79'}
{'timestamp': '2018-12-12 08:46:12.005199', 'write_cnt': 134, 'server_id': 4, 'record_hash': 'CF0216B28002975E35FEB1B870CA16E4B260C55DC64708FFCEA05AE5CB131C79'}
{'timestamp': '2018-12-12 08:46:12.113777', 'write_cnt': 135, 'server_id': 3, 'record_hash': 'EF6CF7D5691DB05FD8A20914149C1E563E0DF793EE59EDF58A80B92605EE7C81'}
{'timestamp': '2018-12-12 08:46:12.122160', 'write_cnt': 135, 'server_id': 2, 'record_hash': 'EF6CF7D5691DB05FD8A20914149C1E563E0DF793EE59EDF58A80B92605EE7C81'}
{'timestamp': '2018-12-12 08:46:12.129948', 'write_cnt': 135, 'server_id': 1, 'record_hash': 'EF6CF7D5691DB05FD8A20914149C1E563E0DF793EE59EDF58A80B92605EE7C81'}
{'timestamp': '2018-12-12 08:46:12.238346', 'write_cnt': 136, 'server_id': 1, 'record_hash': '2D13EA4B7D23170E2864AA8B6016B71A66AC8F4E1906BDBF7BB575EB53F4C264'}
{'timestamp': '2018-12-12 08:46:12.243514', 'write_cnt': 136, 'server_id': 0, 'record_hash': '2D13EA4B7D23170E2864AA8B6016B71A66AC8F4E1906BDBF7BB575EB53F4C264'}
{'timestamp': '2018-12-12 08:46:12.249931', 'write_cnt': 136, 'server_id': 2, 'record_hash': '2D13EA4B7D23170E2864AA8B6016B71A66AC8F4E1906BDBF7BB575EB53F4C264'}
{'timestamp': '2018-12-12 08:46:12.360425', 'write_cnt': 137, 'server_id': 1, 'record_hash': '446C8B2357306421946944A2E188084864EC1AF5D766D0B618890A5BCF491329'}
{'timestamp': '2018-12-12 08:46:12.366194', 'write_cnt': 137, 'server_id': 2, 'record_hash': '446C8B2357306421946944A2E188084864EC1AF5D766D0B618890A5BCF491329'}
{'timestamp': '2018-12-12 08:46:12.371651', 'write_cnt': 137, 'server_id': 3, 'record_hash': '446C8B2357306421946944A2E188084864EC1AF5D766D0B618890A5BCF491329'}
{'timestamp': '2018-12-12 08:46:12.479889', 'write_cnt': 138, 'server_id': 0, 'record_hash': '119F984E46E10A89162D72C60D2802764F10C1E373A56CE93ADA4DA8652D572F'}
{'timestamp': '2018-12-12 08:46:12.486846', 'write_cnt': 138, 'server_id': 1, 'record_hash': '119F984E46E10A89162D72C60D2802764F10C1E373A56CE93ADA4DA8652D572F'}
{'timestamp': '2018-12-12 08:46:12.492408', 'write_cnt': 138, 'server_id': 4, 'record_hash': '119F984E46E10A89162D72C60D2802764F10C1E373A56CE93ADA4DA8652D572F'}
{'timestamp': '2018-12-12 08:46:12.601938', 'write_cnt': 139, 'server_id': 3, 'record_hash': 'FBE0C5F342B8E4C781040E04370139D1F4E9FE8918DF0E71E9832AFDED54E212'}
{'timestamp': '2018-12-12 08:46:12.608569', 'write_cnt': 139, 'server_id': 4, 'record_hash': 'FBE0C5F342B8E4C781040E04370139D1F4E9FE8918DF0E71E9832AFDED54E212'}
{'timestamp': '2018-12-12 08:46:12.615405', 'write_cnt': 139, 'server_id': 1, 'record_hash': 'FBE0C5F342B8E4C781040E04370139D1F4E9FE8918DF0E71E9832AFDED54E212'}
