{'timestamp': '2018-12-12 08:41:40.081452', 'write_cnt': 0, 'server_id': 39, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:42:27.268712', 'write_cnt': 176, 'server_id': 33, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.275041', 'write_cnt': 176, 'server_id': 7, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.279821', 'write_cnt': 176, 'server_id': 10, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.285336', 'write_cnt': 176, 'server_id': 14, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.289900', 'write_cnt': 176, 'server_id': 43, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.298677', 'write_cnt': 176, 'server_id': 24, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.305303', 'write_cnt': 176, 'server_id': 18, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.315555', 'write_cnt': 176, 'server_id': 6, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.320460', 'write_cnt': 176, 'server_id': 3, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.325177', 'write_cnt': 176, 'server_id': 40, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.330949', 'write_cnt': 176, 'server_id': 31, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.335851', 'write_cnt': 176, 'server_id': 30, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.340530', 'write_cnt': 176, 'server_id': 22, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.344855', 'write_cnt': 176, 'server_id': 32, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.377886', 'write_cnt': 176, 'server_id': 13, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.387892', 'write_cnt': 176, 'server_id': 16, 'record_hash': 'CCC3C79BBAE451A7161B032E67B44AA0C4819B9B48A22D95DAB6D35F5C067CEA'}
{'timestamp': '2018-12-12 08:42:27.528688', 'write_cnt': 177, 'server_id': 33, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.551265', 'write_cnt': 177, 'server_id': 12, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.560531', 'write_cnt': 177, 'server_id': 32, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.578056', 'write_cnt': 177, 'server_id': 28, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.582570', 'write_cnt': 177, 'server_id': 34, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.587452', 'write_cnt': 177, 'server_id': 21, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.608805', 'write_cnt': 177, 'server_id': 14, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.613615', 'write_cnt': 177, 'server_id': 40, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.636248', 'write_cnt': 177, 'server_id': 7, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.641011', 'write_cnt': 177, 'server_id': 20, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.645834', 'write_cnt': 177, 'server_id': 24, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.655036', 'write_cnt': 177, 'server_id': 39, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.667807', 'write_cnt': 177, 'server_id': 31, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.684206', 'write_cnt': 177, 'server_id': 6, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.690194', 'write_cnt': 177, 'server_id': 2, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.694499', 'write_cnt': 177, 'server_id': 18, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.704366', 'write_cnt': 177, 'server_id': 35, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.709746', 'write_cnt': 177, 'server_id': 43, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.716534', 'write_cnt': 177, 'server_id': 16, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.724062', 'write_cnt': 177, 'server_id': 17, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.742993', 'write_cnt': 177, 'server_id': 29, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.749629', 'write_cnt': 177, 'server_id': 9, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.757331', 'write_cnt': 177, 'server_id': 1, 'record_hash': '3B51CA8442A698646AC513951CF00129A5FBE05DB066FC61E44F624ED3376796'}
{'timestamp': '2018-12-12 08:42:27.872165', 'write_cnt': 178, 'server_id': 42, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.878024', 'write_cnt': 178, 'server_id': 28, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.883542', 'write_cnt': 178, 'server_id': 32, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.889392', 'write_cnt': 178, 'server_id': 40, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.893995', 'write_cnt': 178, 'server_id': 33, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.899742', 'write_cnt': 178, 'server_id': 1, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.904114', 'write_cnt': 178, 'server_id': 38, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.910126', 'write_cnt': 178, 'server_id': 4, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.914607', 'write_cnt': 178, 'server_id': 9, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.919521', 'write_cnt': 178, 'server_id': 31, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.923906', 'write_cnt': 178, 'server_id': 21, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.931565', 'write_cnt': 178, 'server_id': 15, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.935682', 'write_cnt': 178, 'server_id': 8, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.939984', 'write_cnt': 178, 'server_id': 39, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.944527', 'write_cnt': 178, 'server_id': 6, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.950690', 'write_cnt': 178, 'server_id': 11, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.955734', 'write_cnt': 178, 'server_id': 30, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.961746', 'write_cnt': 178, 'server_id': 3, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.965861', 'write_cnt': 178, 'server_id': 22, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.972446', 'write_cnt': 178, 'server_id': 43, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.976744', 'write_cnt': 178, 'server_id': 14, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.981265', 'write_cnt': 178, 'server_id': 19, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:27.985336', 'write_cnt': 178, 'server_id': 20, 'record_hash': 'F3F23F7E80DB9CE27BBE48E113AD4EA6EA4C88C693E2B1CDF70BD9C7E82DD688'}
{'timestamp': '2018-12-12 08:42:28.103306', 'write_cnt': 179, 'server_id': 4, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.108333', 'write_cnt': 179, 'server_id': 31, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.112863', 'write_cnt': 179, 'server_id': 35, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.117642', 'write_cnt': 179, 'server_id': 9, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.125389', 'write_cnt': 179, 'server_id': 22, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.139911', 'write_cnt': 179, 'server_id': 33, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.149777', 'write_cnt': 179, 'server_id': 3, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.156966', 'write_cnt': 179, 'server_id': 32, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.163056', 'write_cnt': 179, 'server_id': 39, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.169536', 'write_cnt': 179, 'server_id': 1, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.174881', 'write_cnt': 179, 'server_id': 18, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.180216', 'write_cnt': 179, 'server_id': 10, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.184713', 'write_cnt': 179, 'server_id': 24, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.192963', 'write_cnt': 179, 'server_id': 36, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.197397', 'write_cnt': 179, 'server_id': 16, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.203986', 'write_cnt': 179, 'server_id': 27, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.208374', 'write_cnt': 179, 'server_id': 43, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.212969', 'write_cnt': 179, 'server_id': 21, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.217612', 'write_cnt': 179, 'server_id': 2, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.222101', 'write_cnt': 179, 'server_id': 8, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.228750', 'write_cnt': 179, 'server_id': 38, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.235899', 'write_cnt': 179, 'server_id': 23, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.240224', 'write_cnt': 179, 'server_id': 14, 'record_hash': 'FD5CDC4762F56B79B360EB4F41C727DD8270CB22FE13F07583187E40D1020EAB'}
{'timestamp': '2018-12-12 08:42:28.349797', 'write_cnt': 180, 'server_id': 24, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.363738', 'write_cnt': 180, 'server_id': 16, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.368517', 'write_cnt': 180, 'server_id': 25, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.373352', 'write_cnt': 180, 'server_id': 34, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.377756', 'write_cnt': 180, 'server_id': 19, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.392063', 'write_cnt': 180, 'server_id': 15, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.396479', 'write_cnt': 180, 'server_id': 20, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.403241', 'write_cnt': 180, 'server_id': 33, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.417691', 'write_cnt': 180, 'server_id': 31, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.424390', 'write_cnt': 180, 'server_id': 11, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.428652', 'write_cnt': 180, 'server_id': 32, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.434954', 'write_cnt': 180, 'server_id': 14, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.446931', 'write_cnt': 180, 'server_id': 44, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.450626', 'write_cnt': 180, 'server_id': 8, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.461362', 'write_cnt': 180, 'server_id': 9, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.466114', 'write_cnt': 180, 'server_id': 39, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.474030', 'write_cnt': 180, 'server_id': 7, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.489014', 'write_cnt': 180, 'server_id': 21, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.493955', 'write_cnt': 180, 'server_id': 43, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.504871', 'write_cnt': 180, 'server_id': 28, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.509577', 'write_cnt': 180, 'server_id': 2, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.520536', 'write_cnt': 180, 'server_id': 42, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.532033', 'write_cnt': 180, 'server_id': 23, 'record_hash': '37D3797586E5B36FFBE4552F76C8474A3BB88FA64D36FF8B4587A699CDE30643'}
{'timestamp': '2018-12-12 08:42:28.640010', 'write_cnt': 181, 'server_id': 8, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.660546', 'write_cnt': 181, 'server_id': 12, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.673187', 'write_cnt': 181, 'server_id': 3, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.700589', 'write_cnt': 181, 'server_id': 43, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.705523', 'write_cnt': 181, 'server_id': 40, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.712665', 'write_cnt': 181, 'server_id': 25, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.718165', 'write_cnt': 181, 'server_id': 2, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.722634', 'write_cnt': 181, 'server_id': 39, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.740880', 'write_cnt': 181, 'server_id': 26, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.747151', 'write_cnt': 181, 'server_id': 7, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.751653', 'write_cnt': 181, 'server_id': 17, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.756607', 'write_cnt': 181, 'server_id': 23, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.760942', 'write_cnt': 181, 'server_id': 14, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.777713', 'write_cnt': 181, 'server_id': 37, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.797985', 'write_cnt': 181, 'server_id': 27, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.807681', 'write_cnt': 181, 'server_id': 22, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.818509', 'write_cnt': 181, 'server_id': 38, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.826994', 'write_cnt': 181, 'server_id': 5, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.831636', 'write_cnt': 181, 'server_id': 6, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.844125', 'write_cnt': 181, 'server_id': 9, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.853694', 'write_cnt': 181, 'server_id': 4, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.859113', 'write_cnt': 181, 'server_id': 0, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.864007', 'write_cnt': 181, 'server_id': 42, 'record_hash': '5E6B77CA459C37262923A8A04D5B6BC37EA520D1A0FA21C007D33892A62B24DD'}
{'timestamp': '2018-12-12 08:42:28.970811', 'write_cnt': 182, 'server_id': 33, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:28.975570', 'write_cnt': 182, 'server_id': 40, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:28.980894', 'write_cnt': 182, 'server_id': 42, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:28.986337', 'write_cnt': 182, 'server_id': 34, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:28.991002', 'write_cnt': 182, 'server_id': 23, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:28.995664', 'write_cnt': 182, 'server_id': 32, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.007974', 'write_cnt': 182, 'server_id': 15, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
