{'timestamp': '2018-12-12 03:11:23.112581', 'write_cnt': 0, 'server_id': 1, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:12:17.686313', 'write_cnt': 244, 'server_id': 3, 'record_hash': '634DC7D7465007C73A08690DAC15ECBA559F5961A8AB480DD79179CC6A0E6F2E'}
{'timestamp': '2018-12-12 03:12:17.691782', 'write_cnt': 244, 'server_id': 2, 'record_hash': '634DC7D7465007C73A08690DAC15ECBA559F5961A8AB480DD79179CC6A0E6F2E'}
{'timestamp': '2018-12-12 03:12:17.698215', 'write_cnt': 244, 'server_id': 4, 'record_hash': '634DC7D7465007C73A08690DAC15ECBA559F5961A8AB480DD79179CC6A0E6F2E'}
{'timestamp': '2018-12-12 03:12:17.906096', 'write_cnt': 245, 'server_id': 2, 'record_hash': 'E37A02F1BD5A9ABBFF67A8D9135F47B4B7A6762E31B1E071DBE4BB64646865EC'}
{'timestamp': '2018-12-12 03:12:17.913278', 'write_cnt': 245, 'server_id': 0, 'record_hash': 'E37A02F1BD5A9ABBFF67A8D9135F47B4B7A6762E31B1E071DBE4BB64646865EC'}
{'timestamp': '2018-12-12 03:12:17.920162', 'write_cnt': 245, 'server_id': 4, 'record_hash': 'E37A02F1BD5A9ABBFF67A8D9135F47B4B7A6762E31B1E071DBE4BB64646865EC'}
{'timestamp': '2018-12-12 03:12:18.127113', 'write_cnt': 246, 'server_id': 2, 'record_hash': '05E5F0916BDBF49C837BAAC316FF5E26AF2371DC4D6E728ABE6C18914888EBDB'}
{'timestamp': '2018-12-12 03:12:18.133036', 'write_cnt': 246, 'server_id': 1, 'record_hash': '05E5F0916BDBF49C837BAAC316FF5E26AF2371DC4D6E728ABE6C18914888EBDB'}
{'timestamp': '2018-12-12 03:12:18.136930', 'write_cnt': 246, 'server_id': 4, 'record_hash': '05E5F0916BDBF49C837BAAC316FF5E26AF2371DC4D6E728ABE6C18914888EBDB'}
{'timestamp': '2018-12-12 03:12:18.344794', 'write_cnt': 247, 'server_id': 4, 'record_hash': 'CA72DC572D1A7904EECAF3934E9B3FBBF72E21981ABC9925CDEDE6CE690EAC7A'}
{'timestamp': '2018-12-12 03:12:18.356177', 'write_cnt': 247, 'server_id': 3, 'record_hash': 'CA72DC572D1A7904EECAF3934E9B3FBBF72E21981ABC9925CDEDE6CE690EAC7A'}
{'timestamp': '2018-12-12 03:12:18.362188', 'write_cnt': 247, 'server_id': 2, 'record_hash': 'CA72DC572D1A7904EECAF3934E9B3FBBF72E21981ABC9925CDEDE6CE690EAC7A'}
{'timestamp': '2018-12-12 03:12:18.569909', 'write_cnt': 248, 'server_id': 2, 'record_hash': 'FEA308F1ED5BC646DB9BDB76813E3A5C746BA0936802E1069C3C0023B07127B9'}
{'timestamp': '2018-12-12 03:12:18.579502', 'write_cnt': 248, 'server_id': 0, 'record_hash': 'FEA308F1ED5BC646DB9BDB76813E3A5C746BA0936802E1069C3C0023B07127B9'}
{'timestamp': '2018-12-12 03:12:18.584161', 'write_cnt': 248, 'server_id': 4, 'record_hash': 'FEA308F1ED5BC646DB9BDB76813E3A5C746BA0936802E1069C3C0023B07127B9'}
{'timestamp': '2018-12-12 03:12:18.790992', 'write_cnt': 249, 'server_id': 4, 'record_hash': '41E7A59891DB19EDEE8F014898B2C453CAA8F1273D6EE1B566129716A789C3B2'}
{'timestamp': '2018-12-12 03:12:18.797813', 'write_cnt': 249, 'server_id': 0, 'record_hash': '41E7A59891DB19EDEE8F014898B2C453CAA8F1273D6EE1B566129716A789C3B2'}
{'timestamp': '2018-12-12 03:12:18.803850', 'write_cnt': 249, 'server_id': 3, 'record_hash': '41E7A59891DB19EDEE8F014898B2C453CAA8F1273D6EE1B566129716A789C3B2'}
{'timestamp': '2018-12-12 03:12:19.019975', 'write_cnt': 250, 'server_id': 0, 'record_hash': 'D826A21963CA1C00856FC1B7A3BFD73797CB49FEE08857283DDE9DB2C7FB935C'}
{'timestamp': '2018-12-12 03:12:19.030503', 'write_cnt': 250, 'server_id': 1, 'record_hash': 'D826A21963CA1C00856FC1B7A3BFD73797CB49FEE08857283DDE9DB2C7FB935C'}
{'timestamp': '2018-12-12 03:12:19.040068', 'write_cnt': 250, 'server_id': 4, 'record_hash': 'D826A21963CA1C00856FC1B7A3BFD73797CB49FEE08857283DDE9DB2C7FB935C'}
{'timestamp': '2018-12-12 03:12:19.251787', 'write_cnt': 251, 'server_id': 3, 'record_hash': '5B7ED4B0703700AAA92944256474BBAE8FE7F9A5B7E77BB062FB2FF2AC557B12'}
{'timestamp': '2018-12-12 03:12:19.257425', 'write_cnt': 251, 'server_id': 2, 'record_hash': '5B7ED4B0703700AAA92944256474BBAE8FE7F9A5B7E77BB062FB2FF2AC557B12'}
{'timestamp': '2018-12-12 03:12:19.263237', 'write_cnt': 251, 'server_id': 1, 'record_hash': '5B7ED4B0703700AAA92944256474BBAE8FE7F9A5B7E77BB062FB2FF2AC557B12'}
{'timestamp': '2018-12-12 03:12:19.473126', 'write_cnt': 252, 'server_id': 4, 'record_hash': '571586BA09C6C9FD88973CDD04B832345A31AFF8D55A1F592CFCBA0ED3581C94'}
{'timestamp': '2018-12-12 03:12:19.483955', 'write_cnt': 252, 'server_id': 2, 'record_hash': '571586BA09C6C9FD88973CDD04B832345A31AFF8D55A1F592CFCBA0ED3581C94'}
{'timestamp': '2018-12-12 03:12:19.491250', 'write_cnt': 252, 'server_id': 3, 'record_hash': '571586BA09C6C9FD88973CDD04B832345A31AFF8D55A1F592CFCBA0ED3581C94'}
{'timestamp': '2018-12-12 03:12:19.701282', 'write_cnt': 253, 'server_id': 3, 'record_hash': 'CFB4D3EE2073E39248E67A5BFD5A2FD3DFBD14B0C9F703C2725D3CD7A7DDEF77'}
{'timestamp': '2018-12-12 03:12:19.707765', 'write_cnt': 253, 'server_id': 4, 'record_hash': 'CFB4D3EE2073E39248E67A5BFD5A2FD3DFBD14B0C9F703C2725D3CD7A7DDEF77'}
{'timestamp': '2018-12-12 03:12:19.722261', 'write_cnt': 253, 'server_id': 2, 'record_hash': 'CFB4D3EE2073E39248E67A5BFD5A2FD3DFBD14B0C9F703C2725D3CD7A7DDEF77'}
{'timestamp': '2018-12-12 03:12:19.929539', 'write_cnt': 254, 'server_id': 4, 'record_hash': 'F1FBA3BB1D3494E26F2BEC04E9DDC7420AE46F65204DC1CF916B6057677BFC52'}
{'timestamp': '2018-12-12 03:12:19.935799', 'write_cnt': 254, 'server_id': 3, 'record_hash': 'F1FBA3BB1D3494E26F2BEC04E9DDC7420AE46F65204DC1CF916B6057677BFC52'}
{'timestamp': '2018-12-12 03:12:19.942913', 'write_cnt': 254, 'server_id': 2, 'record_hash': 'F1FBA3BB1D3494E26F2BEC04E9DDC7420AE46F65204DC1CF916B6057677BFC52'}
{'timestamp': '2018-12-12 03:12:20.149241', 'write_cnt': 255, 'server_id': 2, 'record_hash': 'C84DB9843C3945FA618B1B60EF5989A67DD55AF0A0BB699F000267F00AAA5D7F'}
{'timestamp': '2018-12-12 03:12:20.153347', 'write_cnt': 255, 'server_id': 4, 'record_hash': 'C84DB9843C3945FA618B1B60EF5989A67DD55AF0A0BB699F000267F00AAA5D7F'}
{'timestamp': '2018-12-12 03:12:20.159029', 'write_cnt': 255, 'server_id': 0, 'record_hash': 'C84DB9843C3945FA618B1B60EF5989A67DD55AF0A0BB699F000267F00AAA5D7F'}
{'timestamp': '2018-12-12 03:12:20.368500', 'write_cnt': 256, 'server_id': 1, 'record_hash': '12CA0076B3A853E69D710DA00AA54E6142F5B01973163F2CCFC1006DF315B90C'}
{'timestamp': '2018-12-12 03:12:20.373399', 'write_cnt': 256, 'server_id': 3, 'record_hash': '12CA0076B3A853E69D710DA00AA54E6142F5B01973163F2CCFC1006DF315B90C'}
{'timestamp': '2018-12-12 03:12:20.379622', 'write_cnt': 256, 'server_id': 0, 'record_hash': '12CA0076B3A853E69D710DA00AA54E6142F5B01973163F2CCFC1006DF315B90C'}
{'timestamp': '2018-12-12 03:12:20.592711', 'write_cnt': 257, 'server_id': 0, 'record_hash': '89E6E850BC8B61F7ED898E24A2062C73B460792D7F20F35CCEDFE5FBCC9B3E45'}
{'timestamp': '2018-12-12 03:12:20.599060', 'write_cnt': 257, 'server_id': 4, 'record_hash': '89E6E850BC8B61F7ED898E24A2062C73B460792D7F20F35CCEDFE5FBCC9B3E45'}
{'timestamp': '2018-12-12 03:12:20.607347', 'write_cnt': 257, 'server_id': 2, 'record_hash': '89E6E850BC8B61F7ED898E24A2062C73B460792D7F20F35CCEDFE5FBCC9B3E45'}
{'timestamp': '2018-12-12 03:12:20.820018', 'write_cnt': 258, 'server_id': 3, 'record_hash': '21ED193E7A529DB8322753F3ED2089C6D19D57E226426E6DF527FA1263E2ADA5'}
{'timestamp': '2018-12-12 03:12:20.826390', 'write_cnt': 258, 'server_id': 2, 'record_hash': '21ED193E7A529DB8322753F3ED2089C6D19D57E226426E6DF527FA1263E2ADA5'}
{'timestamp': '2018-12-12 03:12:20.834043', 'write_cnt': 258, 'server_id': 1, 'record_hash': '21ED193E7A529DB8322753F3ED2089C6D19D57E226426E6DF527FA1263E2ADA5'}
{'timestamp': '2018-12-12 03:12:21.045384', 'write_cnt': 259, 'server_id': 1, 'record_hash': 'E718E2E4943E5AABAAC6B34BAC19E372ECA5AB2CADA6017542D541F4637EE81C'}
{'timestamp': '2018-12-12 03:12:21.056916', 'write_cnt': 259, 'server_id': 2, 'record_hash': 'E718E2E4943E5AABAAC6B34BAC19E372ECA5AB2CADA6017542D541F4637EE81C'}
{'timestamp': '2018-12-12 03:12:21.061810', 'write_cnt': 259, 'server_id': 0, 'record_hash': 'E718E2E4943E5AABAAC6B34BAC19E372ECA5AB2CADA6017542D541F4637EE81C'}
{'timestamp': '2018-12-12 03:12:21.269777', 'write_cnt': 260, 'server_id': 0, 'record_hash': 'DEBE519B5880F3B19CE1AC19BEB1B220B7A0B1D3BDB48EC1EE910B33BDE49BC4'}
{'timestamp': '2018-12-12 03:12:21.279657', 'write_cnt': 260, 'server_id': 2, 'record_hash': 'DEBE519B5880F3B19CE1AC19BEB1B220B7A0B1D3BDB48EC1EE910B33BDE49BC4'}
{'timestamp': '2018-12-12 03:12:21.285246', 'write_cnt': 260, 'server_id': 3, 'record_hash': 'DEBE519B5880F3B19CE1AC19BEB1B220B7A0B1D3BDB48EC1EE910B33BDE49BC4'}
{'timestamp': '2018-12-12 03:12:21.496246', 'write_cnt': 261, 'server_id': 4, 'record_hash': 'D0D0AF4D161E74EF7BD7F5C2D0E4DF476A8AA58B751DFE3BE96CCA7E824A83D7'}
{'timestamp': '2018-12-12 03:12:21.502596', 'write_cnt': 261, 'server_id': 3, 'record_hash': 'D0D0AF4D161E74EF7BD7F5C2D0E4DF476A8AA58B751DFE3BE96CCA7E824A83D7'}
{'timestamp': '2018-12-12 03:12:21.510384', 'write_cnt': 261, 'server_id': 0, 'record_hash': 'D0D0AF4D161E74EF7BD7F5C2D0E4DF476A8AA58B751DFE3BE96CCA7E824A83D7'}
{'timestamp': '2018-12-12 03:12:21.720356', 'write_cnt': 262, 'server_id': 4, 'record_hash': 'F94B8C773A471717FCA435C625DA4BBFA539436C11987E467DEE6C262D69BD4F'}
{'timestamp': '2018-12-12 03:12:21.733625', 'write_cnt': 262, 'server_id': 3, 'record_hash': 'F94B8C773A471717FCA435C625DA4BBFA539436C11987E467DEE6C262D69BD4F'}
{'timestamp': '2018-12-12 03:12:21.740155', 'write_cnt': 262, 'server_id': 1, 'record_hash': 'F94B8C773A471717FCA435C625DA4BBFA539436C11987E467DEE6C262D69BD4F'}
{'timestamp': '2018-12-12 03:12:21.948775', 'write_cnt': 263, 'server_id': 4, 'record_hash': '9A3E4DBCFC331D79352DC8B9E37C0E37CA48C526321B9166F4D949F77B7A5C5A'}
{'timestamp': '2018-12-12 03:12:21.955155', 'write_cnt': 263, 'server_id': 1, 'record_hash': '9A3E4DBCFC331D79352DC8B9E37C0E37CA48C526321B9166F4D949F77B7A5C5A'}
{'timestamp': '2018-12-12 03:12:21.960050', 'write_cnt': 263, 'server_id': 0, 'record_hash': '9A3E4DBCFC331D79352DC8B9E37C0E37CA48C526321B9166F4D949F77B7A5C5A'}
{'timestamp': '2018-12-12 03:12:22.170144', 'write_cnt': 264, 'server_id': 1, 'record_hash': '841BCBFAE983064A748FC708233B924025EAEAEDE7789E991D0A5A7EF01F7E7A'}
{'timestamp': '2018-12-12 03:12:22.174711', 'write_cnt': 264, 'server_id': 2, 'record_hash': '841BCBFAE983064A748FC708233B924025EAEAEDE7789E991D0A5A7EF01F7E7A'}
{'timestamp': '2018-12-12 03:12:22.180365', 'write_cnt': 264, 'server_id': 0, 'record_hash': '841BCBFAE983064A748FC708233B924025EAEAEDE7789E991D0A5A7EF01F7E7A'}
{'timestamp': '2018-12-12 03:12:22.393330', 'write_cnt': 265, 'server_id': 0, 'record_hash': 'F2A7A498FB1EE34CF36FF881F1810A1076277299782D579BF806B67D6F4D669A'}
{'timestamp': '2018-12-12 03:12:22.398979', 'write_cnt': 265, 'server_id': 4, 'record_hash': 'F2A7A498FB1EE34CF36FF881F1810A1076277299782D579BF806B67D6F4D669A'}
{'timestamp': '2018-12-12 03:12:22.410305', 'write_cnt': 265, 'server_id': 2, 'record_hash': 'F2A7A498FB1EE34CF36FF881F1810A1076277299782D579BF806B67D6F4D669A'}
{'timestamp': '2018-12-12 03:12:22.618595', 'write_cnt': 266, 'server_id': 0, 'record_hash': 'BE83E5D3CCCF7F50D04815D620885374A6C496A69F36BDA968A8FA9E24DD6647'}
{'timestamp': '2018-12-12 03:12:22.627999', 'write_cnt': 266, 'server_id': 4, 'record_hash': 'BE83E5D3CCCF7F50D04815D620885374A6C496A69F36BDA968A8FA9E24DD6647'}
{'timestamp': '2018-12-12 03:12:22.640191', 'write_cnt': 266, 'server_id': 3, 'record_hash': 'BE83E5D3CCCF7F50D04815D620885374A6C496A69F36BDA968A8FA9E24DD6647'}
{'timestamp': '2018-12-12 03:12:22.851255', 'write_cnt': 267, 'server_id': 4, 'record_hash': 'E6CA6B8ADB05F919DBA4C89C64A3819D787C40194A651C744F86909A5ADF16F8'}
{'timestamp': '2018-12-12 03:12:22.858778', 'write_cnt': 267, 'server_id': 0, 'record_hash': 'E6CA6B8ADB05F919DBA4C89C64A3819D787C40194A651C744F86909A5ADF16F8'}
{'timestamp': '2018-12-12 03:12:22.866217', 'write_cnt': 267, 'server_id': 2, 'record_hash': 'E6CA6B8ADB05F919DBA4C89C64A3819D787C40194A651C744F86909A5ADF16F8'}
{'timestamp': '2018-12-12 03:12:23.080123', 'write_cnt': 268, 'server_id': 4, 'record_hash': '62FD69C7FF2BF5544D49193CB30190D2D37CE5E76D013843974DBCBE5C936DB8'}
{'timestamp': '2018-12-12 03:12:23.089424', 'write_cnt': 268, 'server_id': 1, 'record_hash': '62FD69C7FF2BF5544D49193CB30190D2D37CE5E76D013843974DBCBE5C936DB8'}
{'timestamp': '2018-12-12 03:12:23.095914', 'write_cnt': 268, 'server_id': 2, 'record_hash': '62FD69C7FF2BF5544D49193CB30190D2D37CE5E76D013843974DBCBE5C936DB8'}
{'timestamp': '2018-12-12 03:12:23.304326', 'write_cnt': 269, 'server_id': 2, 'record_hash': 'F863F754CF9BEC9DC354CD7C10E47838347AFC523B0221D934DFB90497B6BAD4'}
{'timestamp': '2018-12-12 03:12:23.313572', 'write_cnt': 269, 'server_id': 1, 'record_hash': 'F863F754CF9BEC9DC354CD7C10E47838347AFC523B0221D934DFB90497B6BAD4'}
{'timestamp': '2018-12-12 03:12:23.325592', 'write_cnt': 269, 'server_id': 4, 'record_hash': 'F863F754CF9BEC9DC354CD7C10E47838347AFC523B0221D934DFB90497B6BAD4'}
{'timestamp': '2018-12-12 03:12:23.545416', 'write_cnt': 270, 'server_id': 2, 'record_hash': '0FE25F76F372A979638FC51A468706361B9E98A3FBBE0CACE01687B21E9D17FA'}
{'timestamp': '2018-12-12 03:12:23.557811', 'write_cnt': 270, 'server_id': 0, 'record_hash': '0FE25F76F372A979638FC51A468706361B9E98A3FBBE0CACE01687B21E9D17FA'}
{'timestamp': '2018-12-12 03:12:23.566792', 'write_cnt': 270, 'server_id': 3, 'record_hash': '0FE25F76F372A979638FC51A468706361B9E98A3FBBE0CACE01687B21E9D17FA'}
{'timestamp': '2018-12-12 03:12:23.777512', 'write_cnt': 271, 'server_id': 2, 'record_hash': 'F7CC50F7BF11CCF6913C863DF1F4AF82B617D5ACAED06B02CC62403125C13CF3'}
{'timestamp': '2018-12-12 03:12:23.785940', 'write_cnt': 271, 'server_id': 0, 'record_hash': 'F7CC50F7BF11CCF6913C863DF1F4AF82B617D5ACAED06B02CC62403125C13CF3'}
{'timestamp': '2018-12-12 03:12:23.797968', 'write_cnt': 271, 'server_id': 4, 'record_hash': 'F7CC50F7BF11CCF6913C863DF1F4AF82B617D5ACAED06B02CC62403125C13CF3'}
{'timestamp': '2018-12-12 03:12:24.030860', 'write_cnt': 272, 'server_id': 1, 'record_hash': 'E331C22A3486D83C07B42E1693394B987EC2941120C34C577C84A82C755136DE'}
{'timestamp': '2018-12-12 03:12:24.050962', 'write_cnt': 272, 'server_id': 3, 'record_hash': 'E331C22A3486D83C07B42E1693394B987EC2941120C34C577C84A82C755136DE'}
{'timestamp': '2018-12-12 03:12:24.061551', 'write_cnt': 272, 'server_id': 2, 'record_hash': 'E331C22A3486D83C07B42E1693394B987EC2941120C34C577C84A82C755136DE'}
{'timestamp': '2018-12-12 03:12:24.273628', 'write_cnt': 273, 'server_id': 4, 'record_hash': '7F816626DC0F14D75763473EE28C6CB203C5328A1606B0B0C87E13B2C2F191AC'}
{'timestamp': '2018-12-12 03:12:24.279950', 'write_cnt': 273, 'server_id': 1, 'record_hash': '7F816626DC0F14D75763473EE28C6CB203C5328A1606B0B0C87E13B2C2F191AC'}
{'timestamp': '2018-12-12 03:12:24.286463', 'write_cnt': 273, 'server_id': 2, 'record_hash': '7F816626DC0F14D75763473EE28C6CB203C5328A1606B0B0C87E13B2C2F191AC'}
{'timestamp': '2018-12-12 03:12:24.497138', 'write_cnt': 274, 'server_id': 3, 'record_hash': '966317CFFED80B245CB7AD1E324E65C8BA31936DCDE8AFADB17FAA7805E5FEE0'}
{'timestamp': '2018-12-12 03:12:24.508384', 'write_cnt': 274, 'server_id': 1, 'record_hash': '966317CFFED80B245CB7AD1E324E65C8BA31936DCDE8AFADB17FAA7805E5FEE0'}
{'timestamp': '2018-12-12 03:12:24.520837', 'write_cnt': 274, 'server_id': 0, 'record_hash': '966317CFFED80B245CB7AD1E324E65C8BA31936DCDE8AFADB17FAA7805E5FEE0'}
{'timestamp': '2018-12-12 03:12:24.731519', 'write_cnt': 275, 'server_id': 0, 'record_hash': 'ED184690F7B3F57F17025575C83CB8DBB8A821F3A7C0772CB3A7BF65B827BE26'}
{'timestamp': '2018-12-12 03:12:24.740893', 'write_cnt': 275, 'server_id': 4, 'record_hash': 'ED184690F7B3F57F17025575C83CB8DBB8A821F3A7C0772CB3A7BF65B827BE26'}
{'timestamp': '2018-12-12 03:12:24.751519', 'write_cnt': 275, 'server_id': 2, 'record_hash': 'ED184690F7B3F57F17025575C83CB8DBB8A821F3A7C0772CB3A7BF65B827BE26'}
{'timestamp': '2018-12-12 03:12:24.963676', 'write_cnt': 276, 'server_id': 3, 'record_hash': '59409F710746041CF7F6158D93519AF822A8F0E16C7FFA6EDA9334ABBC213793'}
{'timestamp': '2018-12-12 03:12:24.974607', 'write_cnt': 276, 'server_id': 2, 'record_hash': '59409F710746041CF7F6158D93519AF822A8F0E16C7FFA6EDA9334ABBC213793'}
{'timestamp': '2018-12-12 03:12:24.986553', 'write_cnt': 276, 'server_id': 4, 'record_hash': '59409F710746041CF7F6158D93519AF822A8F0E16C7FFA6EDA9334ABBC213793'}
{'timestamp': '2018-12-12 03:12:25.201629', 'write_cnt': 277, 'server_id': 3, 'record_hash': '748BD5563D0C76FF283172AE3285B11CD2DDDF34CE13C350605E8A3E0AF48C4D'}
{'timestamp': '2018-12-12 03:12:25.215571', 'write_cnt': 277, 'server_id': 2, 'record_hash': '748BD5563D0C76FF283172AE3285B11CD2DDDF34CE13C350605E8A3E0AF48C4D'}
{'timestamp': '2018-12-12 03:12:25.227152', 'write_cnt': 277, 'server_id': 1, 'record_hash': '748BD5563D0C76FF283172AE3285B11CD2DDDF34CE13C350605E8A3E0AF48C4D'}
{'timestamp': '2018-12-12 03:12:25.442321', 'write_cnt': 278, 'server_id': 3, 'record_hash': 'F78CBD4028D17DDD7DFBE074F8458C32E58946D219C70EFFB835B2B81CA010D5'}
{'timestamp': '2018-12-12 03:12:25.451501', 'write_cnt': 278, 'server_id': 2, 'record_hash': 'F78CBD4028D17DDD7DFBE074F8458C32E58946D219C70EFFB835B2B81CA010D5'}
{'timestamp': '2018-12-12 03:12:25.461719', 'write_cnt': 278, 'server_id': 1, 'record_hash': 'F78CBD4028D17DDD7DFBE074F8458C32E58946D219C70EFFB835B2B81CA010D5'}
{'timestamp': '2018-12-12 03:12:25.674195', 'write_cnt': 279, 'server_id': 1, 'record_hash': '10842990CAB21C40100113FB4B35FAEBAF552C0A998C04609FC560E945F6F789'}
{'timestamp': '2018-12-12 03:12:25.687784', 'write_cnt': 279, 'server_id': 4, 'record_hash': '10842990CAB21C40100113FB4B35FAEBAF552C0A998C04609FC560E945F6F789'}
{'timestamp': '2018-12-12 03:12:25.697889', 'write_cnt': 279, 'server_id': 3, 'record_hash': '10842990CAB21C40100113FB4B35FAEBAF552C0A998C04609FC560E945F6F789'}
{'timestamp': '2018-12-12 03:12:25.909696', 'write_cnt': 280, 'server_id': 0, 'record_hash': '8E5A6FEC35B10B6756C3EB5890E91864DB554B9573F6365A9E0FA9505498251D'}
{'timestamp': '2018-12-12 03:12:25.919150', 'write_cnt': 280, 'server_id': 3, 'record_hash': '8E5A6FEC35B10B6756C3EB5890E91864DB554B9573F6365A9E0FA9505498251D'}
{'timestamp': '2018-12-12 03:12:25.930309', 'write_cnt': 280, 'server_id': 1, 'record_hash': '8E5A6FEC35B10B6756C3EB5890E91864DB554B9573F6365A9E0FA9505498251D'}
{'timestamp': '2018-12-12 03:12:26.146314', 'write_cnt': 281, 'server_id': 2, 'record_hash': '6E1EDC5EFB3C00198CCFFAD7A317C1E271495B7F2A25513CDCE4F98852E2E09D'}
{'timestamp': '2018-12-12 03:12:26.155198', 'write_cnt': 281, 'server_id': 1, 'record_hash': '6E1EDC5EFB3C00198CCFFAD7A317C1E271495B7F2A25513CDCE4F98852E2E09D'}
{'timestamp': '2018-12-12 03:12:26.161370', 'write_cnt': 281, 'server_id': 4, 'record_hash': '6E1EDC5EFB3C00198CCFFAD7A317C1E271495B7F2A25513CDCE4F98852E2E09D'}
{'timestamp': '2018-12-12 03:12:26.371779', 'write_cnt': 282, 'server_id': 3, 'record_hash': '4D331F7355BC28E0E7FA45654FE1E30B7A461DD8A0ACB365DDA0F2105355E55D'}
{'timestamp': '2018-12-12 03:12:26.383972', 'write_cnt': 282, 'server_id': 2, 'record_hash': '4D331F7355BC28E0E7FA45654FE1E30B7A461DD8A0ACB365DDA0F2105355E55D'}
{'timestamp': '2018-12-12 03:12:26.390072', 'write_cnt': 282, 'server_id': 4, 'record_hash': '4D331F7355BC28E0E7FA45654FE1E30B7A461DD8A0ACB365DDA0F2105355E55D'}
{'timestamp': '2018-12-12 03:12:26.604685', 'write_cnt': 283, 'server_id': 4, 'record_hash': '0AD0CBDE6587DB52F81C01B4B1B6F1C10659E2B6898BA390FBC6835D894EAF28'}
{'timestamp': '2018-12-12 03:12:26.612918', 'write_cnt': 283, 'server_id': 3, 'record_hash': '0AD0CBDE6587DB52F81C01B4B1B6F1C10659E2B6898BA390FBC6835D894EAF28'}
{'timestamp': '2018-12-12 03:12:26.709781', 'write_cnt': 283, 'server_id': 2, 'record_hash': '0AD0CBDE6587DB52F81C01B4B1B6F1C10659E2B6898BA390FBC6835D894EAF28'}
{'timestamp': '2018-12-12 03:12:26.925394', 'write_cnt': 284, 'server_id': 2, 'record_hash': '1D84D1D649B80DA01AECDC30673CC530C85D2A48FA18317BE2294A9D17728516'}
{'timestamp': '2018-12-12 03:12:26.934043', 'write_cnt': 284, 'server_id': 3, 'record_hash': '1D84D1D649B80DA01AECDC30673CC530C85D2A48FA18317BE2294A9D17728516'}
{'timestamp': '2018-12-12 03:12:26.946231', 'write_cnt': 284, 'server_id': 0, 'record_hash': '1D84D1D649B80DA01AECDC30673CC530C85D2A48FA18317BE2294A9D17728516'}
{'timestamp': '2018-12-12 03:12:27.160464', 'write_cnt': 285, 'server_id': 2, 'record_hash': '6C4375974018916E48E3AAFFB0B64B07150558AD20E14DA712C9E866410F03FE'}
{'timestamp': '2018-12-12 03:12:27.175775', 'write_cnt': 285, 'server_id': 3, 'record_hash': '6C4375974018916E48E3AAFFB0B64B07150558AD20E14DA712C9E866410F03FE'}
{'timestamp': '2018-12-12 03:12:27.190295', 'write_cnt': 285, 'server_id': 0, 'record_hash': '6C4375974018916E48E3AAFFB0B64B07150558AD20E14DA712C9E866410F03FE'}
{'timestamp': '2018-12-12 03:12:27.405947', 'write_cnt': 286, 'server_id': 0, 'record_hash': '6643912144E66CD3EEA111D521F052E87589B0B6FEE9D71B38D0D98888D7EF71'}
{'timestamp': '2018-12-12 03:12:27.421807', 'write_cnt': 286, 'server_id': 2, 'record_hash': '6643912144E66CD3EEA111D521F052E87589B0B6FEE9D71B38D0D98888D7EF71'}
{'timestamp': '2018-12-12 03:12:27.430732', 'write_cnt': 286, 'server_id': 4, 'record_hash': '6643912144E66CD3EEA111D521F052E87589B0B6FEE9D71B38D0D98888D7EF71'}
{'timestamp': '2018-12-12 03:12:27.642066', 'write_cnt': 287, 'server_id': 1, 'record_hash': '949F22B43330EA5C8056BAA2524B59944B06CFF09BA1A634D567C61BEF16B02F'}
{'timestamp': '2018-12-12 03:12:27.651047', 'write_cnt': 287, 'server_id': 4, 'record_hash': '949F22B43330EA5C8056BAA2524B59944B06CFF09BA1A634D567C61BEF16B02F'}
{'timestamp': '2018-12-12 03:12:27.664708', 'write_cnt': 287, 'server_id': 2, 'record_hash': '949F22B43330EA5C8056BAA2524B59944B06CFF09BA1A634D567C61BEF16B02F'}
{'timestamp': '2018-12-12 03:12:27.877198', 'write_cnt': 288, 'server_id': 3, 'record_hash': '5CBDDB45843B9B48E925AC06B5E5C50D0CFCA24996939138ACAE04261EA5452C'}
{'timestamp': '2018-12-12 03:12:27.883382', 'write_cnt': 288, 'server_id': 0, 'record_hash': '5CBDDB45843B9B48E925AC06B5E5C50D0CFCA24996939138ACAE04261EA5452C'}
{'timestamp': '2018-12-12 03:12:27.902180', 'write_cnt': 288, 'server_id': 4, 'record_hash': '5CBDDB45843B9B48E925AC06B5E5C50D0CFCA24996939138ACAE04261EA5452C'}
{'timestamp': '2018-12-12 03:12:28.114543', 'write_cnt': 289, 'server_id': 2, 'record_hash': '1811454CF416481F53A358D149F80F41B4F95B9D169B913D7103318B0A98C930'}
{'timestamp': '2018-12-12 03:12:28.123372', 'write_cnt': 289, 'server_id': 3, 'record_hash': '1811454CF416481F53A358D149F80F41B4F95B9D169B913D7103318B0A98C930'}
{'timestamp': '2018-12-12 03:12:28.132646', 'write_cnt': 289, 'server_id': 1, 'record_hash': '1811454CF416481F53A358D149F80F41B4F95B9D169B913D7103318B0A98C930'}
{'timestamp': '2018-12-12 03:12:28.346280', 'write_cnt': 290, 'server_id': 1, 'record_hash': '20F64268584EA79651EEB433FCD9ADE8F4BAD3813DDF633800898C4B5BC5EB9E'}
