{'timestamp': '2018-12-12 06:57:34.106990', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:58:27.605712', 'write_cnt': 242, 'server_id': 1, 'record_hash': '9F5BFDD51333D76FB2715FD3D601F89EF2F7A878038669D96B2923C2CE64A039'}
{'timestamp': '2018-12-12 06:58:27.613165', 'write_cnt': 242, 'server_id': 2, 'record_hash': '9F5BFDD51333D76FB2715FD3D601F89EF2F7A878038669D96B2923C2CE64A039'}
{'timestamp': '2018-12-12 06:58:27.618287', 'write_cnt': 242, 'server_id': 0, 'record_hash': '9F5BFDD51333D76FB2715FD3D601F89EF2F7A878038669D96B2923C2CE64A039'}
{'timestamp': '2018-12-12 06:58:27.825406', 'write_cnt': 243, 'server_id': 0, 'record_hash': '0D56193173101D403F39EBD79168DCD4F425CA01154E31447BD51C447EB19066'}
{'timestamp': '2018-12-12 06:58:27.829748', 'write_cnt': 243, 'server_id': 1, 'record_hash': '0D56193173101D403F39EBD79168DCD4F425CA01154E31447BD51C447EB19066'}
{'timestamp': '2018-12-12 06:58:27.835770', 'write_cnt': 243, 'server_id': 4, 'record_hash': '0D56193173101D403F39EBD79168DCD4F425CA01154E31447BD51C447EB19066'}
{'timestamp': '2018-12-12 06:58:28.043876', 'write_cnt': 244, 'server_id': 2, 'record_hash': '48369B4EF7720A3EED6BCC1D0AB826D45A8579CFE0242BAF4E5A4FD1B1F1F425'}
{'timestamp': '2018-12-12 06:58:28.049540', 'write_cnt': 244, 'server_id': 1, 'record_hash': '48369B4EF7720A3EED6BCC1D0AB826D45A8579CFE0242BAF4E5A4FD1B1F1F425'}
{'timestamp': '2018-12-12 06:58:28.056838', 'write_cnt': 244, 'server_id': 3, 'record_hash': '48369B4EF7720A3EED6BCC1D0AB826D45A8579CFE0242BAF4E5A4FD1B1F1F425'}
{'timestamp': '2018-12-12 06:58:28.270516', 'write_cnt': 245, 'server_id': 1, 'record_hash': 'AADA380E032D7D34F6D1BBF5EBD4C13831A30D9BBD496EA55E743C8DFC0060AF'}
{'timestamp': '2018-12-12 06:58:28.276770', 'write_cnt': 245, 'server_id': 0, 'record_hash': 'AADA380E032D7D34F6D1BBF5EBD4C13831A30D9BBD496EA55E743C8DFC0060AF'}
{'timestamp': '2018-12-12 06:58:28.282131', 'write_cnt': 245, 'server_id': 4, 'record_hash': 'AADA380E032D7D34F6D1BBF5EBD4C13831A30D9BBD496EA55E743C8DFC0060AF'}
{'timestamp': '2018-12-12 06:58:28.489861', 'write_cnt': 246, 'server_id': 4, 'record_hash': '590FCB55E6EA6F2B39EB560A2214C0C708D0A293B161756C829D9CD0DA202902'}
{'timestamp': '2018-12-12 06:58:28.495233', 'write_cnt': 246, 'server_id': 1, 'record_hash': '590FCB55E6EA6F2B39EB560A2214C0C708D0A293B161756C829D9CD0DA202902'}
{'timestamp': '2018-12-12 06:58:28.500753', 'write_cnt': 246, 'server_id': 3, 'record_hash': '590FCB55E6EA6F2B39EB560A2214C0C708D0A293B161756C829D9CD0DA202902'}
{'timestamp': '2018-12-12 06:58:28.725044', 'write_cnt': 247, 'server_id': 4, 'record_hash': 'FD07FCFD64DCD62CC898E1D3464671564E07C44B5CE0B02B0BD687D102BFDBEF'}
{'timestamp': '2018-12-12 06:58:28.733681', 'write_cnt': 247, 'server_id': 2, 'record_hash': 'FD07FCFD64DCD62CC898E1D3464671564E07C44B5CE0B02B0BD687D102BFDBEF'}
{'timestamp': '2018-12-12 06:58:28.740921', 'write_cnt': 247, 'server_id': 1, 'record_hash': 'FD07FCFD64DCD62CC898E1D3464671564E07C44B5CE0B02B0BD687D102BFDBEF'}
{'timestamp': '2018-12-12 06:58:28.947909', 'write_cnt': 248, 'server_id': 1, 'record_hash': 'B61EFCB187F7406DA441B0FF47991E8F39D76DCF61C28C212F334A60A8EC485C'}
{'timestamp': '2018-12-12 06:58:28.952967', 'write_cnt': 248, 'server_id': 0, 'record_hash': 'B61EFCB187F7406DA441B0FF47991E8F39D76DCF61C28C212F334A60A8EC485C'}
{'timestamp': '2018-12-12 06:58:28.957152', 'write_cnt': 248, 'server_id': 4, 'record_hash': 'B61EFCB187F7406DA441B0FF47991E8F39D76DCF61C28C212F334A60A8EC485C'}
{'timestamp': '2018-12-12 06:58:29.163643', 'write_cnt': 249, 'server_id': 2, 'record_hash': '01AEA5A1F176BDD5F68B581A39EA2808409638A0C4D7CF466F0114F99916491C'}
{'timestamp': '2018-12-12 06:58:29.169049', 'write_cnt': 249, 'server_id': 0, 'record_hash': '01AEA5A1F176BDD5F68B581A39EA2808409638A0C4D7CF466F0114F99916491C'}
{'timestamp': '2018-12-12 06:58:29.173446', 'write_cnt': 249, 'server_id': 3, 'record_hash': '01AEA5A1F176BDD5F68B581A39EA2808409638A0C4D7CF466F0114F99916491C'}
{'timestamp': '2018-12-12 06:58:29.381985', 'write_cnt': 250, 'server_id': 4, 'record_hash': 'FF656BEE0FEC50931A60FBA34E30AD9EFACE3B8677F3AF62EBF482858701C971'}
{'timestamp': '2018-12-12 06:58:29.387455', 'write_cnt': 250, 'server_id': 3, 'record_hash': 'FF656BEE0FEC50931A60FBA34E30AD9EFACE3B8677F3AF62EBF482858701C971'}
{'timestamp': '2018-12-12 06:58:29.393238', 'write_cnt': 250, 'server_id': 1, 'record_hash': 'FF656BEE0FEC50931A60FBA34E30AD9EFACE3B8677F3AF62EBF482858701C971'}
{'timestamp': '2018-12-12 06:58:29.600956', 'write_cnt': 251, 'server_id': 4, 'record_hash': '66097A3D2DF09EFD9CE4C2F10BE89C1C387207295C54D4EABD515256522A4607'}
{'timestamp': '2018-12-12 06:58:29.605034', 'write_cnt': 251, 'server_id': 1, 'record_hash': '66097A3D2DF09EFD9CE4C2F10BE89C1C387207295C54D4EABD515256522A4607'}
{'timestamp': '2018-12-12 06:58:29.612548', 'write_cnt': 251, 'server_id': 0, 'record_hash': '66097A3D2DF09EFD9CE4C2F10BE89C1C387207295C54D4EABD515256522A4607'}
{'timestamp': '2018-12-12 06:58:29.822645', 'write_cnt': 252, 'server_id': 4, 'record_hash': '1F908E1FBF56EFC8AF5B0C93C4B33F261A37F9E3325A8ADEE017E9A9D4151EF6'}
{'timestamp': '2018-12-12 06:58:29.829740', 'write_cnt': 252, 'server_id': 3, 'record_hash': '1F908E1FBF56EFC8AF5B0C93C4B33F261A37F9E3325A8ADEE017E9A9D4151EF6'}
{'timestamp': '2018-12-12 06:58:29.836142', 'write_cnt': 252, 'server_id': 1, 'record_hash': '1F908E1FBF56EFC8AF5B0C93C4B33F261A37F9E3325A8ADEE017E9A9D4151EF6'}
{'timestamp': '2018-12-12 06:58:30.044328', 'write_cnt': 253, 'server_id': 1, 'record_hash': '4DEC29CF5ACCE2D0623AD04CF90AE9F0C8E60C206BB423A7241FC3FE4EE75AAC'}
{'timestamp': '2018-12-12 06:58:30.057230', 'write_cnt': 253, 'server_id': 2, 'record_hash': '4DEC29CF5ACCE2D0623AD04CF90AE9F0C8E60C206BB423A7241FC3FE4EE75AAC'}
{'timestamp': '2018-12-12 06:58:30.061838', 'write_cnt': 253, 'server_id': 0, 'record_hash': '4DEC29CF5ACCE2D0623AD04CF90AE9F0C8E60C206BB423A7241FC3FE4EE75AAC'}
{'timestamp': '2018-12-12 06:58:30.270002', 'write_cnt': 254, 'server_id': 4, 'record_hash': '82F5652D96AA04B68022FD490742B7E6210664FC7F654CC737B516681FA08461'}
{'timestamp': '2018-12-12 06:58:30.274248', 'write_cnt': 254, 'server_id': 2, 'record_hash': '82F5652D96AA04B68022FD490742B7E6210664FC7F654CC737B516681FA08461'}
{'timestamp': '2018-12-12 06:58:30.278158', 'write_cnt': 254, 'server_id': 0, 'record_hash': '82F5652D96AA04B68022FD490742B7E6210664FC7F654CC737B516681FA08461'}
{'timestamp': '2018-12-12 06:58:30.486978', 'write_cnt': 255, 'server_id': 0, 'record_hash': '8CD47D358E1B5B36F3E974587131CDA314FEE1027769591FB2CBCBC31775467F'}
{'timestamp': '2018-12-12 06:58:30.491068', 'write_cnt': 255, 'server_id': 1, 'record_hash': '8CD47D358E1B5B36F3E974587131CDA314FEE1027769591FB2CBCBC31775467F'}
{'timestamp': '2018-12-12 06:58:30.494794', 'write_cnt': 255, 'server_id': 4, 'record_hash': '8CD47D358E1B5B36F3E974587131CDA314FEE1027769591FB2CBCBC31775467F'}
{'timestamp': '2018-12-12 06:58:30.701160', 'write_cnt': 256, 'server_id': 1, 'record_hash': 'A50ADC5D0A5F6C09813366BBAF94D230EE0F85FD90628588791BD8E4D48925A2'}
{'timestamp': '2018-12-12 06:58:30.707850', 'write_cnt': 256, 'server_id': 0, 'record_hash': 'A50ADC5D0A5F6C09813366BBAF94D230EE0F85FD90628588791BD8E4D48925A2'}
{'timestamp': '2018-12-12 06:58:30.716394', 'write_cnt': 256, 'server_id': 3, 'record_hash': 'A50ADC5D0A5F6C09813366BBAF94D230EE0F85FD90628588791BD8E4D48925A2'}
{'timestamp': '2018-12-12 06:58:30.925587', 'write_cnt': 257, 'server_id': 1, 'record_hash': '143C7E550B204CC193D002C125F87B09B2EE25486481B4D40CA666D428CE0085'}
{'timestamp': '2018-12-12 06:58:30.932668', 'write_cnt': 257, 'server_id': 0, 'record_hash': '143C7E550B204CC193D002C125F87B09B2EE25486481B4D40CA666D428CE0085'}
{'timestamp': '2018-12-12 06:58:30.938961', 'write_cnt': 257, 'server_id': 2, 'record_hash': '143C7E550B204CC193D002C125F87B09B2EE25486481B4D40CA666D428CE0085'}
{'timestamp': '2018-12-12 06:58:31.145909', 'write_cnt': 258, 'server_id': 4, 'record_hash': '096B5BFDF6D11B1167B09E44B3853C0F634EAC0497396956F7B22E9F3EF010C7'}
{'timestamp': '2018-12-12 06:58:31.154815', 'write_cnt': 258, 'server_id': 1, 'record_hash': '096B5BFDF6D11B1167B09E44B3853C0F634EAC0497396956F7B22E9F3EF010C7'}
{'timestamp': '2018-12-12 06:58:31.162688', 'write_cnt': 258, 'server_id': 3, 'record_hash': '096B5BFDF6D11B1167B09E44B3853C0F634EAC0497396956F7B22E9F3EF010C7'}
{'timestamp': '2018-12-12 06:58:31.373039', 'write_cnt': 259, 'server_id': 1, 'record_hash': '4A1FF581262E0F4AF4D46B46869CE21802EFE4023FD62BDA95ECD4C86C2B8CBF'}
{'timestamp': '2018-12-12 06:58:31.378765', 'write_cnt': 259, 'server_id': 3, 'record_hash': '4A1FF581262E0F4AF4D46B46869CE21802EFE4023FD62BDA95ECD4C86C2B8CBF'}
{'timestamp': '2018-12-12 06:58:31.382796', 'write_cnt': 259, 'server_id': 0, 'record_hash': '4A1FF581262E0F4AF4D46B46869CE21802EFE4023FD62BDA95ECD4C86C2B8CBF'}
{'timestamp': '2018-12-12 06:58:31.589639', 'write_cnt': 260, 'server_id': 2, 'record_hash': '19EFE695829CE0B78338B699480DC8F1C9D4A27FFA6FA98CC2D5219F931D7E9D'}
{'timestamp': '2018-12-12 06:58:31.601499', 'write_cnt': 260, 'server_id': 3, 'record_hash': '19EFE695829CE0B78338B699480DC8F1C9D4A27FFA6FA98CC2D5219F931D7E9D'}
{'timestamp': '2018-12-12 06:58:31.605822', 'write_cnt': 260, 'server_id': 0, 'record_hash': '19EFE695829CE0B78338B699480DC8F1C9D4A27FFA6FA98CC2D5219F931D7E9D'}
{'timestamp': '2018-12-12 06:58:31.814888', 'write_cnt': 261, 'server_id': 1, 'record_hash': 'EC12CB620AF8029B07083678B5AE57C5B6B2A742486BBC413C5E6278DDC5B0BB'}
{'timestamp': '2018-12-12 06:58:31.822864', 'write_cnt': 261, 'server_id': 2, 'record_hash': 'EC12CB620AF8029B07083678B5AE57C5B6B2A742486BBC413C5E6278DDC5B0BB'}
{'timestamp': '2018-12-12 06:58:31.829371', 'write_cnt': 261, 'server_id': 0, 'record_hash': 'EC12CB620AF8029B07083678B5AE57C5B6B2A742486BBC413C5E6278DDC5B0BB'}
{'timestamp': '2018-12-12 06:58:32.036834', 'write_cnt': 262, 'server_id': 1, 'record_hash': '31ED654FD9D03DDB572A7B2F3F234963396E5676E5771449F03E9F6ADA559E9F'}
{'timestamp': '2018-12-12 06:58:32.042764', 'write_cnt': 262, 'server_id': 0, 'record_hash': '31ED654FD9D03DDB572A7B2F3F234963396E5676E5771449F03E9F6ADA559E9F'}
{'timestamp': '2018-12-12 06:58:32.047162', 'write_cnt': 262, 'server_id': 2, 'record_hash': '31ED654FD9D03DDB572A7B2F3F234963396E5676E5771449F03E9F6ADA559E9F'}
{'timestamp': '2018-12-12 06:58:32.256961', 'write_cnt': 263, 'server_id': 4, 'record_hash': '7E380F297FE98AF342F548557A76845F4B406166D3C0EF7E93AB853694ED1623'}
{'timestamp': '2018-12-12 06:58:32.262701', 'write_cnt': 263, 'server_id': 0, 'record_hash': '7E380F297FE98AF342F548557A76845F4B406166D3C0EF7E93AB853694ED1623'}
{'timestamp': '2018-12-12 06:58:32.268284', 'write_cnt': 263, 'server_id': 2, 'record_hash': '7E380F297FE98AF342F548557A76845F4B406166D3C0EF7E93AB853694ED1623'}
{'timestamp': '2018-12-12 06:58:32.477757', 'write_cnt': 264, 'server_id': 4, 'record_hash': '8421B01B62B9F41A9B619B87F1F48E4D8AFD880B62445F5F1960BAE28A279DBE'}
{'timestamp': '2018-12-12 06:58:32.484957', 'write_cnt': 264, 'server_id': 2, 'record_hash': '8421B01B62B9F41A9B619B87F1F48E4D8AFD880B62445F5F1960BAE28A279DBE'}
{'timestamp': '2018-12-12 06:58:32.490555', 'write_cnt': 264, 'server_id': 1, 'record_hash': '8421B01B62B9F41A9B619B87F1F48E4D8AFD880B62445F5F1960BAE28A279DBE'}
{'timestamp': '2018-12-12 06:58:32.697513', 'write_cnt': 265, 'server_id': 0, 'record_hash': '57C1CD6D09191286145183A760C977FE121869E55B264B7DA3F03C7F3B113D9A'}
{'timestamp': '2018-12-12 06:58:32.701711', 'write_cnt': 265, 'server_id': 4, 'record_hash': '57C1CD6D09191286145183A760C977FE121869E55B264B7DA3F03C7F3B113D9A'}
{'timestamp': '2018-12-12 06:58:32.707552', 'write_cnt': 265, 'server_id': 3, 'record_hash': '57C1CD6D09191286145183A760C977FE121869E55B264B7DA3F03C7F3B113D9A'}
{'timestamp': '2018-12-12 06:58:32.914160', 'write_cnt': 266, 'server_id': 0, 'record_hash': '50D2290A70BA5632C645F4278962D1764FBFC275040EE088BAF56581B8275376'}
{'timestamp': '2018-12-12 06:58:32.920151', 'write_cnt': 266, 'server_id': 3, 'record_hash': '50D2290A70BA5632C645F4278962D1764FBFC275040EE088BAF56581B8275376'}
{'timestamp': '2018-12-12 06:58:32.925926', 'write_cnt': 266, 'server_id': 1, 'record_hash': '50D2290A70BA5632C645F4278962D1764FBFC275040EE088BAF56581B8275376'}
{'timestamp': '2018-12-12 06:58:33.133904', 'write_cnt': 267, 'server_id': 2, 'record_hash': '7122005AFF339EDE788CBC63D74525F299029A8482EE11B814ECB221D0E2FB56'}
{'timestamp': '2018-12-12 06:58:33.140308', 'write_cnt': 267, 'server_id': 3, 'record_hash': '7122005AFF339EDE788CBC63D74525F299029A8482EE11B814ECB221D0E2FB56'}
{'timestamp': '2018-12-12 06:58:33.145534', 'write_cnt': 267, 'server_id': 1, 'record_hash': '7122005AFF339EDE788CBC63D74525F299029A8482EE11B814ECB221D0E2FB56'}
{'timestamp': '2018-12-12 06:58:33.354999', 'write_cnt': 268, 'server_id': 2, 'record_hash': '1D96FF31D69338E62E3DF1C349D5B44A918471DADADEF954CB1A24278483547B'}
{'timestamp': '2018-12-12 06:58:33.361082', 'write_cnt': 268, 'server_id': 4, 'record_hash': '1D96FF31D69338E62E3DF1C349D5B44A918471DADADEF954CB1A24278483547B'}
{'timestamp': '2018-12-12 06:58:33.367137', 'write_cnt': 268, 'server_id': 0, 'record_hash': '1D96FF31D69338E62E3DF1C349D5B44A918471DADADEF954CB1A24278483547B'}
{'timestamp': '2018-12-12 06:58:33.579185', 'write_cnt': 269, 'server_id': 4, 'record_hash': 'FAC709B82A451FEFD0D45ADB519C32CC980D81F34D87CC3CAC9064E17FF00A6A'}
{'timestamp': '2018-12-12 06:58:33.583036', 'write_cnt': 269, 'server_id': 1, 'record_hash': 'FAC709B82A451FEFD0D45ADB519C32CC980D81F34D87CC3CAC9064E17FF00A6A'}
{'timestamp': '2018-12-12 06:58:33.588877', 'write_cnt': 269, 'server_id': 0, 'record_hash': 'FAC709B82A451FEFD0D45ADB519C32CC980D81F34D87CC3CAC9064E17FF00A6A'}
{'timestamp': '2018-12-12 06:58:33.798901', 'write_cnt': 270, 'server_id': 4, 'record_hash': '4C6FAA7787C7431EF497950E2F016BAC472B74BE5C1757270FD5C507F46A9BEE'}
{'timestamp': '2018-12-12 06:58:33.803721', 'write_cnt': 270, 'server_id': 1, 'record_hash': '4C6FAA7787C7431EF497950E2F016BAC472B74BE5C1757270FD5C507F46A9BEE'}
{'timestamp': '2018-12-12 06:58:33.810377', 'write_cnt': 270, 'server_id': 3, 'record_hash': '4C6FAA7787C7431EF497950E2F016BAC472B74BE5C1757270FD5C507F46A9BEE'}
{'timestamp': '2018-12-12 06:58:34.018125', 'write_cnt': 271, 'server_id': 3, 'record_hash': '822B9A22B240B9310D35025930F1763B92E9442EA75B5570C33B2259DDAC149A'}
{'timestamp': '2018-12-12 06:58:34.025527', 'write_cnt': 271, 'server_id': 2, 'record_hash': '822B9A22B240B9310D35025930F1763B92E9442EA75B5570C33B2259DDAC149A'}
{'timestamp': '2018-12-12 06:58:34.031243', 'write_cnt': 271, 'server_id': 1, 'record_hash': '822B9A22B240B9310D35025930F1763B92E9442EA75B5570C33B2259DDAC149A'}
{'timestamp': '2018-12-12 06:58:34.239425', 'write_cnt': 272, 'server_id': 0, 'record_hash': '9CEF6804114B132BCAFDC31A3630B91A40D58D201456BE98C9CEB6E0DDC8BB54'}
{'timestamp': '2018-12-12 06:58:34.245736', 'write_cnt': 272, 'server_id': 1, 'record_hash': '9CEF6804114B132BCAFDC31A3630B91A40D58D201456BE98C9CEB6E0DDC8BB54'}
{'timestamp': '2018-12-12 06:58:34.252637', 'write_cnt': 272, 'server_id': 3, 'record_hash': '9CEF6804114B132BCAFDC31A3630B91A40D58D201456BE98C9CEB6E0DDC8BB54'}
{'timestamp': '2018-12-12 06:58:34.460983', 'write_cnt': 273, 'server_id': 4, 'record_hash': 'C077C34B014CD252CCC9A29008A2D04AEFF9B17B10B8CF48F80786C7827AFD8E'}
{'timestamp': '2018-12-12 06:58:34.465271', 'write_cnt': 273, 'server_id': 2, 'record_hash': 'C077C34B014CD252CCC9A29008A2D04AEFF9B17B10B8CF48F80786C7827AFD8E'}
{'timestamp': '2018-12-12 06:58:34.471764', 'write_cnt': 273, 'server_id': 0, 'record_hash': 'C077C34B014CD252CCC9A29008A2D04AEFF9B17B10B8CF48F80786C7827AFD8E'}
{'timestamp': '2018-12-12 06:58:34.679334', 'write_cnt': 274, 'server_id': 0, 'record_hash': '9B479D65EBB72DF6D29BBE326A860CE5C7F3F1327ED0CEDB3179F89B6F4224CC'}
{'timestamp': '2018-12-12 06:58:34.687288', 'write_cnt': 274, 'server_id': 1, 'record_hash': '9B479D65EBB72DF6D29BBE326A860CE5C7F3F1327ED0CEDB3179F89B6F4224CC'}
{'timestamp': '2018-12-12 06:58:34.692635', 'write_cnt': 274, 'server_id': 2, 'record_hash': '9B479D65EBB72DF6D29BBE326A860CE5C7F3F1327ED0CEDB3179F89B6F4224CC'}
{'timestamp': '2018-12-12 06:58:34.900463', 'write_cnt': 275, 'server_id': 0, 'record_hash': '8C0FB88F5A304761A6D7EC00FFC3A870E5227856C5F73CA76644AA93CF5A053A'}
{'timestamp': '2018-12-12 06:58:34.904599', 'write_cnt': 275, 'server_id': 3, 'record_hash': '8C0FB88F5A304761A6D7EC00FFC3A870E5227856C5F73CA76644AA93CF5A053A'}
{'timestamp': '2018-12-12 06:58:34.910849', 'write_cnt': 275, 'server_id': 2, 'record_hash': '8C0FB88F5A304761A6D7EC00FFC3A870E5227856C5F73CA76644AA93CF5A053A'}
{'timestamp': '2018-12-12 06:58:35.117076', 'write_cnt': 276, 'server_id': 2, 'record_hash': '2FB4BB9B2AF3E9B6DC572E083E160D54C0FEFD3E31CC3928EF64E1F7D98E268A'}
{'timestamp': '2018-12-12 06:58:35.123048', 'write_cnt': 276, 'server_id': 3, 'record_hash': '2FB4BB9B2AF3E9B6DC572E083E160D54C0FEFD3E31CC3928EF64E1F7D98E268A'}
{'timestamp': '2018-12-12 06:58:35.131784', 'write_cnt': 276, 'server_id': 0, 'record_hash': '2FB4BB9B2AF3E9B6DC572E083E160D54C0FEFD3E31CC3928EF64E1F7D98E268A'}
{'timestamp': '2018-12-12 06:58:35.339509', 'write_cnt': 277, 'server_id': 4, 'record_hash': '603A0B8194503654F031D0D3E8C119D93BFA2FAA4F772BBB315A2F03F97157BD'}
{'timestamp': '2018-12-12 06:58:35.345645', 'write_cnt': 277, 'server_id': 3, 'record_hash': '603A0B8194503654F031D0D3E8C119D93BFA2FAA4F772BBB315A2F03F97157BD'}
{'timestamp': '2018-12-12 06:58:35.350154', 'write_cnt': 277, 'server_id': 0, 'record_hash': '603A0B8194503654F031D0D3E8C119D93BFA2FAA4F772BBB315A2F03F97157BD'}
{'timestamp': '2018-12-12 06:58:35.556623', 'write_cnt': 278, 'server_id': 2, 'record_hash': '6596D9B035137D0A7009D5EE94DA028CF4DEB249AF6193B8D6EE509BAE665827'}
{'timestamp': '2018-12-12 06:58:35.562112', 'write_cnt': 278, 'server_id': 1, 'record_hash': '6596D9B035137D0A7009D5EE94DA028CF4DEB249AF6193B8D6EE509BAE665827'}
{'timestamp': '2018-12-12 06:58:35.566922', 'write_cnt': 278, 'server_id': 4, 'record_hash': '6596D9B035137D0A7009D5EE94DA028CF4DEB249AF6193B8D6EE509BAE665827'}
{'timestamp': '2018-12-12 06:58:35.780204', 'write_cnt': 279, 'server_id': 0, 'record_hash': '7C33FFD951E7F0D2BD85A6A1E1E41BD56511C63EBB31D025F95F1BC8BDCFA0D7'}
{'timestamp': '2018-12-12 06:58:35.785641', 'write_cnt': 279, 'server_id': 2, 'record_hash': '7C33FFD951E7F0D2BD85A6A1E1E41BD56511C63EBB31D025F95F1BC8BDCFA0D7'}
{'timestamp': '2018-12-12 06:58:35.792839', 'write_cnt': 279, 'server_id': 1, 'record_hash': '7C33FFD951E7F0D2BD85A6A1E1E41BD56511C63EBB31D025F95F1BC8BDCFA0D7'}
{'timestamp': '2018-12-12 06:58:36.000125', 'write_cnt': 280, 'server_id': 0, 'record_hash': 'E1F09AC2293D3F204FE4A292767D06EA092F375C3A85ABD31E766F363BA641AF'}
{'timestamp': '2018-12-12 06:58:36.005134', 'write_cnt': 280, 'server_id': 2, 'record_hash': 'E1F09AC2293D3F204FE4A292767D06EA092F375C3A85ABD31E766F363BA641AF'}
{'timestamp': '2018-12-12 06:58:36.010981', 'write_cnt': 280, 'server_id': 1, 'record_hash': 'E1F09AC2293D3F204FE4A292767D06EA092F375C3A85ABD31E766F363BA641AF'}
{'timestamp': '2018-12-12 06:58:36.223068', 'write_cnt': 281, 'server_id': 4, 'record_hash': 'C1425E1D560D6A7199A7DB989F1CC59904B984804C0CC7121998D7ABB4AC426B'}
{'timestamp': '2018-12-12 06:58:36.229708', 'write_cnt': 281, 'server_id': 1, 'record_hash': 'C1425E1D560D6A7199A7DB989F1CC59904B984804C0CC7121998D7ABB4AC426B'}
{'timestamp': '2018-12-12 06:58:36.235467', 'write_cnt': 281, 'server_id': 0, 'record_hash': 'C1425E1D560D6A7199A7DB989F1CC59904B984804C0CC7121998D7ABB4AC426B'}
{'timestamp': '2018-12-12 06:58:36.443273', 'write_cnt': 282, 'server_id': 2, 'record_hash': '2FB3B5389CA4E8B383518264A22182203A2B864451927CA8FE2F50AE2FE6EC74'}
{'timestamp': '2018-12-12 06:58:36.447129', 'write_cnt': 282, 'server_id': 1, 'record_hash': '2FB3B5389CA4E8B383518264A22182203A2B864451927CA8FE2F50AE2FE6EC74'}
{'timestamp': '2018-12-12 06:58:36.452758', 'write_cnt': 282, 'server_id': 0, 'record_hash': '2FB3B5389CA4E8B383518264A22182203A2B864451927CA8FE2F50AE2FE6EC74'}
{'timestamp': '2018-12-12 06:58:36.662428', 'write_cnt': 283, 'server_id': 3, 'record_hash': '0FECD3826803BF766B54D820EABBB60A99861847344C86928A25BA7C98AC3792'}
{'timestamp': '2018-12-12 06:58:36.669608', 'write_cnt': 283, 'server_id': 0, 'record_hash': '0FECD3826803BF766B54D820EABBB60A99861847344C86928A25BA7C98AC3792'}
{'timestamp': '2018-12-12 06:58:36.676091', 'write_cnt': 283, 'server_id': 2, 'record_hash': '0FECD3826803BF766B54D820EABBB60A99861847344C86928A25BA7C98AC3792'}
{'timestamp': '2018-12-12 06:58:36.884816', 'write_cnt': 284, 'server_id': 4, 'record_hash': '24B283406246B51DD1BD0DA6966937C1A062430F96B41433B0FAFD23512EF9AD'}
{'timestamp': '2018-12-12 06:58:36.889398', 'write_cnt': 284, 'server_id': 3, 'record_hash': '24B283406246B51DD1BD0DA6966937C1A062430F96B41433B0FAFD23512EF9AD'}
{'timestamp': '2018-12-12 06:58:36.893819', 'write_cnt': 284, 'server_id': 2, 'record_hash': '24B283406246B51DD1BD0DA6966937C1A062430F96B41433B0FAFD23512EF9AD'}
{'timestamp': '2018-12-12 06:58:37.103004', 'write_cnt': 285, 'server_id': 2, 'record_hash': 'DC0F0A9CA39D5A0C51C2C39E28F4E3AFBC8FC3E3546A9148DBDDB10315686BB0'}
{'timestamp': '2018-12-12 06:58:37.110997', 'write_cnt': 285, 'server_id': 1, 'record_hash': 'DC0F0A9CA39D5A0C51C2C39E28F4E3AFBC8FC3E3546A9148DBDDB10315686BB0'}
{'timestamp': '2018-12-12 06:58:37.116926', 'write_cnt': 285, 'server_id': 3, 'record_hash': 'DC0F0A9CA39D5A0C51C2C39E28F4E3AFBC8FC3E3546A9148DBDDB10315686BB0'}
{'timestamp': '2018-12-12 06:58:37.332834', 'write_cnt': 286, 'server_id': 3, 'record_hash': '5B9028B04AB74D292862FF8E2DEA75A285D596C8E1F3A7AF95B3413227E5DBB2'}
{'timestamp': '2018-12-12 06:58:37.341193', 'write_cnt': 286, 'server_id': 1, 'record_hash': '5B9028B04AB74D292862FF8E2DEA75A285D596C8E1F3A7AF95B3413227E5DBB2'}
{'timestamp': '2018-12-12 06:58:37.348184', 'write_cnt': 286, 'server_id': 2, 'record_hash': '5B9028B04AB74D292862FF8E2DEA75A285D596C8E1F3A7AF95B3413227E5DBB2'}
{'timestamp': '2018-12-12 06:58:37.554662', 'write_cnt': 287, 'server_id': 4, 'record_hash': '4C301E7869CA3C2C15806A6595E50C0A010244714F70CE12AAFE60A1DDB597D0'}
{'timestamp': '2018-12-12 06:58:37.560610', 'write_cnt': 287, 'server_id': 3, 'record_hash': '4C301E7869CA3C2C15806A6595E50C0A010244714F70CE12AAFE60A1DDB597D0'}
{'timestamp': '2018-12-12 06:58:37.568029', 'write_cnt': 287, 'server_id': 2, 'record_hash': '4C301E7869CA3C2C15806A6595E50C0A010244714F70CE12AAFE60A1DDB597D0'}
{'timestamp': '2018-12-12 06:58:37.777729', 'write_cnt': 288, 'server_id': 2, 'record_hash': '5A7B1CCA99180BD8DF2FF05D67CB4EDDFD1BC14BBB61B2B17AC5B7858158C855'}
{'timestamp': '2018-12-12 06:58:37.783912', 'write_cnt': 288, 'server_id': 1, 'record_hash': '5A7B1CCA99180BD8DF2FF05D67CB4EDDFD1BC14BBB61B2B17AC5B7858158C855'}
