{'timestamp': '2018-12-12 01:30:23.713671', 'write_cnt': 0, 'server_id': 0, 'record_hash': '155035ECA843F8FC57AD9BF9B287069652634FC684FDE58E604D6841EF42B40B'}
{'timestamp': '2018-12-12 01:30:53.730362', 'write_cnt': 280, 'server_id': 0, 'record_hash': 'D7C725F5CEA632092621A43763CD6F05350800EB17C7A00E20305A610ED1A78D'}
{'timestamp': '2018-12-12 01:30:53.837326', 'write_cnt': 281, 'server_id': 0, 'record_hash': '5C169B0B479EC19F71BB957112FC1641EA65F3208D2DC508E22814A5318CCE1C'}
{'timestamp': '2018-12-12 01:30:53.944084', 'write_cnt': 282, 'server_id': 0, 'record_hash': '870E4855F063764A829F5CA09DEEC1C3B04FF9668A82C7C9AA79D46306CDD6D5'}
{'timestamp': '2018-12-12 01:30:54.050747', 'write_cnt': 283, 'server_id': 0, 'record_hash': '5E2CE5A29951BCE0FBA2DA83F34F7E176DDDA4F440498F8812B948886C355103'}
{'timestamp': '2018-12-12 01:30:54.157554', 'write_cnt': 284, 'server_id': 0, 'record_hash': '3A6D37F69B26A05C57483B141E24365843633374CB0C9AFAC0936FE8DE04B3C0'}
{'timestamp': '2018-12-12 01:30:54.264232', 'write_cnt': 285, 'server_id': 0, 'record_hash': '69042858F90F993FAB494AF3F004E1B04BB33677D7A08B5267DD9C0D1A7C293D'}
{'timestamp': '2018-12-12 01:30:54.371420', 'write_cnt': 286, 'server_id': 0, 'record_hash': '73E24ABABF5C3C2C6235F9270352B114899A4F43F349B85D3F26F32B090BA8A1'}
{'timestamp': '2018-12-12 01:30:54.478471', 'write_cnt': 287, 'server_id': 0, 'record_hash': 'D2C741BF05F41D44A6E9CC420E55314DC3F4F1347C6023218F96CE051203BBCC'}
{'timestamp': '2018-12-12 01:30:54.585601', 'write_cnt': 288, 'server_id': 0, 'record_hash': '1FFC8D75E890B1CCAFFCA90E2AB7FAE214874B64E6DE0D6EC3AD594E5CB031B7'}
{'timestamp': '2018-12-12 01:30:54.692257', 'write_cnt': 289, 'server_id': 0, 'record_hash': 'BA0C423D86CC2711BB68D07534103972269CCBD7C42538C01528EB7918D98A99'}
{'timestamp': '2018-12-12 01:30:54.799202', 'write_cnt': 290, 'server_id': 0, 'record_hash': 'D50C3A8503EF5A94F7E49AF01B83CFE1A2C2A4C6EE4E30E18E90758CE8B678B2'}
{'timestamp': '2018-12-12 01:30:54.906161', 'write_cnt': 291, 'server_id': 0, 'record_hash': 'F8312B898F8AA5BA2D211308A9D9574095C32D2F5C11DAEC26ACE4526B8ABA93'}
{'timestamp': '2018-12-12 01:30:55.013560', 'write_cnt': 292, 'server_id': 0, 'record_hash': 'ACDCFD67F1EF3BF7AB3E985354244F0BE9F8B19D95DFCC6AD1C7EBA576AB1E3B'}
{'timestamp': '2018-12-12 01:30:55.120318', 'write_cnt': 293, 'server_id': 0, 'record_hash': '50FEECE48563D93186262C235A4F4E028221EB86D74A2930FC1832EA69CA24CD'}
{'timestamp': '2018-12-12 01:30:55.227148', 'write_cnt': 294, 'server_id': 0, 'record_hash': '8AA7F31F986F114EC832CF2A56A251D560303C07CE501A971FDB654885EB2197'}
{'timestamp': '2018-12-12 01:30:55.334828', 'write_cnt': 295, 'server_id': 0, 'record_hash': '6D2DFBC02D69DDE9C4DA886F989B8297AC4F8C3718EC49FDFBB6A74B1E7B5236'}
{'timestamp': '2018-12-12 01:30:55.441479', 'write_cnt': 296, 'server_id': 0, 'record_hash': 'C2A1CFB5FC6E1558F1C8AA380469CDE1883AE03F28D3B1D7F6437898A166F255'}
{'timestamp': '2018-12-12 01:30:55.548898', 'write_cnt': 297, 'server_id': 0, 'record_hash': 'CAC59C3E7B07816BEE2FE23B50EC6878B466D4B2DF7DC6DA6E3752C1F7752238'}
{'timestamp': '2018-12-12 01:30:55.655849', 'write_cnt': 298, 'server_id': 0, 'record_hash': '589DCAB62965D0784E408BA0E9B61AF3CD8852BA1E1BF3FB2E4EF09A2FA903DB'}
{'timestamp': '2018-12-12 01:30:55.762963', 'write_cnt': 299, 'server_id': 0, 'record_hash': 'ADA0A6973EB7BCC94D64A1868391E0A3FC8EEE21E23C6F56C1A4CA97A3F9FF85'}
{'timestamp': '2018-12-12 01:30:55.869511', 'write_cnt': 300, 'server_id': 0, 'record_hash': '4103D3D72BC2E6BBE1E8F8E6C590C8130B87477C8636A6697AA025507529529A'}
{'timestamp': '2018-12-12 01:30:55.976649', 'write_cnt': 301, 'server_id': 0, 'record_hash': '6F7C97832489798A3ED0C7102A9F433AE9532A67F2573A746A858F250391B3EE'}
{'timestamp': '2018-12-12 01:30:56.084224', 'write_cnt': 302, 'server_id': 0, 'record_hash': '1D4B67108E8BB96CAE10594D7975C3966A4AB88BA8EA39F7BCD5613C4C6A841C'}
{'timestamp': '2018-12-12 01:30:56.190984', 'write_cnt': 303, 'server_id': 0, 'record_hash': '22434D9AD3B2D3A2FBC44B6AAF31E9E7D234E2AC65FF974CD9E1453128A1480C'}
{'timestamp': '2018-12-12 01:30:56.298044', 'write_cnt': 304, 'server_id': 0, 'record_hash': '3462D40676F2442C5419C989EA8D22B9D21B8C26F70F91A3F3469B8DE1B3C334'}
{'timestamp': '2018-12-12 01:30:56.404801', 'write_cnt': 305, 'server_id': 0, 'record_hash': 'A201B44DF4DA66B088357405B0AAF7EF101A06BF668268DAB6084E58CD663BF1'}
{'timestamp': '2018-12-12 01:30:56.511782', 'write_cnt': 306, 'server_id': 0, 'record_hash': 'F1DCD53C5B731B0D6E3F60C76C6C222B9544C9D884CE0E72F3F10F8C7F659D62'}
{'timestamp': '2018-12-12 01:30:56.618983', 'write_cnt': 307, 'server_id': 0, 'record_hash': '701D9F4541AE198F82D8FCBAA4ADD44CA47975D7DBE9E722892FD29DB0C71D15'}
{'timestamp': '2018-12-12 01:30:56.725654', 'write_cnt': 308, 'server_id': 0, 'record_hash': 'CAD950956A7144F0A6109A461C86B1C5F4BEEB154F399D08D6EB98664F7B91C1'}
{'timestamp': '2018-12-12 01:30:56.832694', 'write_cnt': 309, 'server_id': 0, 'record_hash': '678961FD067C270B54A182A33708CFE887DDE1AEE8D958D8B9966FB5AB8EAF05'}
{'timestamp': '2018-12-12 01:30:56.939969', 'write_cnt': 310, 'server_id': 0, 'record_hash': '6E0DE92E1C016DCF21748C0122973C2F155F419C724367DB9553DB04D2420993'}
{'timestamp': '2018-12-12 01:30:57.046788', 'write_cnt': 311, 'server_id': 0, 'record_hash': '6C07E9574F4B8F903945B60547766BF22164F655CAE69092EF30294C60C2511E'}
{'timestamp': '2018-12-12 01:30:57.153493', 'write_cnt': 312, 'server_id': 0, 'record_hash': '1BCF1B2AB063600BFCC7BB0463CD6447D2DBC339D4DEE1925B86528C5E13CA45'}
{'timestamp': '2018-12-12 01:30:57.259797', 'write_cnt': 313, 'server_id': 0, 'record_hash': '5893AD4CC48BA6E64111E657BC3D22BBA52319737175D780596A7383C1DBE42F'}
{'timestamp': '2018-12-12 01:30:57.366677', 'write_cnt': 314, 'server_id': 0, 'record_hash': '984671A72E5D54DFCC84F9F7267DE564B578A721FEB2D4746CFC89C33FA1463F'}
{'timestamp': '2018-12-12 01:30:57.473362', 'write_cnt': 315, 'server_id': 0, 'record_hash': 'A73766297233074D7EF2476D1C88B355EB1F86E03FAE8F878177CCD87DEF69EE'}
{'timestamp': '2018-12-12 01:30:57.583037', 'write_cnt': 316, 'server_id': 0, 'record_hash': 'CF9EAF312ED32B6C44255DFCBED9553353C28C5954E909B848CCD2206F5636F9'}
{'timestamp': '2018-12-12 01:30:57.690058', 'write_cnt': 317, 'server_id': 0, 'record_hash': 'D597CBAD0FEA424E8C7D096198C86EFF90487B1AB46A479730AA0146EB7546C5'}
{'timestamp': '2018-12-12 01:30:57.796967', 'write_cnt': 318, 'server_id': 0, 'record_hash': 'F6C8AFA6E4A77E993BDB0E10C06D165A6E50B322CE9D22EED97B0133C2C45EF3'}
{'timestamp': '2018-12-12 01:30:57.903368', 'write_cnt': 319, 'server_id': 0, 'record_hash': 'E5CD899F4505AA12782E99A1CB8BD4BF18349DCB46BD64D2A4B5A58787C6AE29'}
{'timestamp': '2018-12-12 01:30:58.010444', 'write_cnt': 320, 'server_id': 0, 'record_hash': '5DCA4E4FD43FEEA543CEF506A716FA27EAF717FB3BEE39CFE08F06C03B4B4CF9'}
{'timestamp': '2018-12-12 01:30:58.117656', 'write_cnt': 321, 'server_id': 0, 'record_hash': 'D41DFAE545EB40485245D6E640586BFE72B7988559324FEBF262F7CFC15EB68E'}
{'timestamp': '2018-12-12 01:30:58.224967', 'write_cnt': 322, 'server_id': 0, 'record_hash': 'FD4F7972B3150A862C9687229F7BDFED783534367CB1AE26AEB690782E514613'}
{'timestamp': '2018-12-12 01:30:58.332389', 'write_cnt': 323, 'server_id': 0, 'record_hash': 'A3AECCBE37DAE661BC9AE2B0ED295DE872D2B8ED95B9CFA5FB0D0EEE7A2FDD22'}
{'timestamp': '2018-12-12 01:30:58.439376', 'write_cnt': 324, 'server_id': 0, 'record_hash': '0C6BE6DE4B4DA5509BD988C26D1736D63C46C5D0410A719BA7407054DF1F2E1C'}
{'timestamp': '2018-12-12 01:30:58.547448', 'write_cnt': 325, 'server_id': 0, 'record_hash': '729F1AD6AFC5243CCE3F0B23D2FF4BCFDCDD2CE4A17908E0284A164C8430D91A'}
{'timestamp': '2018-12-12 01:30:58.654727', 'write_cnt': 326, 'server_id': 0, 'record_hash': 'C623111079B1CEB328CDD11B9424991D79BD2410A9C8BACDF10C8CF2725D546C'}
{'timestamp': '2018-12-12 01:30:58.761854', 'write_cnt': 327, 'server_id': 0, 'record_hash': '58D1D47B283A8680E84A407796241E2034C098943BEFE4CBC207EF2F5FD9AE91'}
{'timestamp': '2018-12-12 01:30:58.869537', 'write_cnt': 328, 'server_id': 0, 'record_hash': '4D7C268DDEE5D6B372B3FE467659BD9744B146A7BDFB5C0B5823722E19F7476D'}
{'timestamp': '2018-12-12 01:30:58.976481', 'write_cnt': 329, 'server_id': 0, 'record_hash': '840A8FC09B5F17DBE5EBA933664194FD521EFB9FE708661921E9B58CC0C3F1B3'}
{'timestamp': '2018-12-12 01:30:59.082928', 'write_cnt': 330, 'server_id': 0, 'record_hash': 'FE7B477D8FD7686F778088F5BD2702EFE51189B1087D41730ED45B2FF9E55F09'}
{'timestamp': '2018-12-12 01:30:59.189572', 'write_cnt': 331, 'server_id': 0, 'record_hash': '5920D75B9944199D0EE5A00809843E6E7BFD0E121AFCFB031BC5A09EC3C49FF3'}
{'timestamp': '2018-12-12 01:30:59.296648', 'write_cnt': 332, 'server_id': 0, 'record_hash': '516A3FA129865FB7F30AA9109A007BE7236A6A2C8336C7AF6538525E7492F24D'}
{'timestamp': '2018-12-12 01:30:59.403345', 'write_cnt': 333, 'server_id': 0, 'record_hash': 'AC01D9AAC69E3A482E85F55FCD50149A434DFF9EC1ADDA5A16B966F1B21ABA5E'}
{'timestamp': '2018-12-12 01:30:59.509868', 'write_cnt': 334, 'server_id': 0, 'record_hash': '2873A28B419FCB5CFF2E22C56E9E9DA519887E57F961552185F3A5EF13102068'}
{'timestamp': '2018-12-12 01:30:59.617049', 'write_cnt': 335, 'server_id': 0, 'record_hash': 'D8968638442DA684636F1DAC07ED3960290A3BB8B02CD8BCF53AABF03606257A'}
{'timestamp': '2018-12-12 01:30:59.724061', 'write_cnt': 336, 'server_id': 0, 'record_hash': 'EDC279D9400BA423F5A2F3DA803F2213E91A2481FB6F904713DD484B8DD5521D'}
{'timestamp': '2018-12-12 01:30:59.830737', 'write_cnt': 337, 'server_id': 0, 'record_hash': '7B1678D2655D1F1E7B23D9EDAE60E52F3D44BEF30970E336457EB4249186ACB2'}
{'timestamp': '2018-12-12 01:30:59.937416', 'write_cnt': 338, 'server_id': 0, 'record_hash': '4084233F744B6C58146CD170680F5166C1DD9D61E6E4002072FC4F93E2423FA2'}
{'timestamp': '2018-12-12 01:31:00.044352', 'write_cnt': 339, 'server_id': 0, 'record_hash': 'CAE00889D3FA18C32D4D1DBC3E6ED7E09A6917783D91054184C88CBEC318D4CC'}
{'timestamp': '2018-12-12 01:31:00.151037', 'write_cnt': 340, 'server_id': 0, 'record_hash': '78CB7EB4B68829E4C25069E21A411C1D6A7E301CE1249880CA2D8912B67C9C9D'}
{'timestamp': '2018-12-12 01:31:00.258347', 'write_cnt': 341, 'server_id': 0, 'record_hash': 'F4A02928701184C31EE7D1527A5C673130AE55EF550AAA946A70338744C4A5AE'}
{'timestamp': '2018-12-12 01:31:00.364667', 'write_cnt': 342, 'server_id': 0, 'record_hash': 'A0671F7712B966299D226CB5F32039FAE2BA205B9EA0D448AC15917E7F0A919E'}
{'timestamp': '2018-12-12 01:31:00.471403', 'write_cnt': 343, 'server_id': 0, 'record_hash': 'D6C8D148E8C396E33F047E743DC2023569371D71461A15CFE0992DF5B603B832'}
{'timestamp': '2018-12-12 01:31:00.578140', 'write_cnt': 344, 'server_id': 0, 'record_hash': 'EB7AB6AFBDF892724B3C3351729B448EDFC7BD7E02F8BD9D85C685B1DD44B251'}
{'timestamp': '2018-12-12 01:31:00.685664', 'write_cnt': 345, 'server_id': 0, 'record_hash': '2198A7EB535E9DF57B652E626F2CD77AD883B8E15305908989AEBCD05E315BF4'}
{'timestamp': '2018-12-12 01:31:00.792540', 'write_cnt': 346, 'server_id': 0, 'record_hash': 'C3A188F72907C7763640D7E24E1D715C0BF57B4C945C4815F54B31CDB1113F15'}
{'timestamp': '2018-12-12 01:31:00.899165', 'write_cnt': 347, 'server_id': 0, 'record_hash': 'A870FBF872A71A7CCE2A1B4F38D2A46638D6422D3AED604629C6532555C7644A'}
{'timestamp': '2018-12-12 01:31:01.005958', 'write_cnt': 348, 'server_id': 0, 'record_hash': '9991C25B6A580DEACA6CF6F892252700DFCA745ACF4C06F239B8127039477FC2'}
{'timestamp': '2018-12-12 01:31:01.112469', 'write_cnt': 349, 'server_id': 0, 'record_hash': '291E87C5965CAD084C8BF78657B689B9397ADC101D2811F2A36CA5EA1BE48FF0'}
{'timestamp': '2018-12-12 01:31:01.219395', 'write_cnt': 350, 'server_id': 0, 'record_hash': '49C70EFE408B7A01A4DF42255184A1A2E03AB23E06626D6C126D2AA5A79B4A95'}
{'timestamp': '2018-12-12 01:31:01.326494', 'write_cnt': 351, 'server_id': 0, 'record_hash': '6E4C6B8B6BDF226EE296E148DA4A94E312AD5CE416E10BFBA65212AB494C8532'}
{'timestamp': '2018-12-12 01:31:01.433035', 'write_cnt': 352, 'server_id': 0, 'record_hash': '2598C8F30C7684CC1A0D3ED37D6ED40C86EC008FBAD4899AEE67A628601CB72C'}
{'timestamp': '2018-12-12 01:31:01.540139', 'write_cnt': 353, 'server_id': 0, 'record_hash': 'B7072A43A4A696636AEF2703E1D28E5CAA6F51053ACE13580FA8454601DB6805'}
{'timestamp': '2018-12-12 01:31:01.647297', 'write_cnt': 354, 'server_id': 0, 'record_hash': '55323FE9877B81FBCFCD9E65240379F636EEC5253928D8342E309E9E5FA84BAC'}
{'timestamp': '2018-12-12 01:31:01.754311', 'write_cnt': 355, 'server_id': 0, 'record_hash': '42264FC8C1BDC2354B17BCBAE266A44815D089C5AE6067F2AD152BC399815058'}
{'timestamp': '2018-12-12 01:31:01.862695', 'write_cnt': 356, 'server_id': 0, 'record_hash': '89354A180B46FBB6EC5E1B46F3F0361C86B56F4412AB781EEEC17B74DBDE2056'}
{'timestamp': '2018-12-12 01:31:01.969996', 'write_cnt': 357, 'server_id': 0, 'record_hash': 'C225968F3E12EFAB360755DF82F036D2907C25FDEA031405D39E05DFBA24F38B'}
{'timestamp': '2018-12-12 01:31:02.076993', 'write_cnt': 358, 'server_id': 0, 'record_hash': 'C71A2E3A17B13C09F3794F82A315C67961CFBB9971E30969E62CB40E958A2E55'}
{'timestamp': '2018-12-12 01:31:02.184086', 'write_cnt': 359, 'server_id': 0, 'record_hash': '4B18C5042F9ED60A70CCEFD96DC408034A768ED3F4E77C47577198D59DE2B8DB'}
{'timestamp': '2018-12-12 01:31:02.290358', 'write_cnt': 360, 'server_id': 0, 'record_hash': '69B3C2EA932F69281352B4DFB981BC4BDFAC4D17E6828E5BEFFF252B2B542F57'}
{'timestamp': '2018-12-12 01:31:02.397633', 'write_cnt': 361, 'server_id': 0, 'record_hash': '0DF08DE0654744DA403695EFE1122836EDBACA4CADE0AACFE78E6FB9DE16E2D7'}
{'timestamp': '2018-12-12 01:31:02.504411', 'write_cnt': 362, 'server_id': 0, 'record_hash': '0B2B28368823DBB06EAABF71B5EFD558B7899C226546714FA76F44668F1D3D96'}
{'timestamp': '2018-12-12 01:31:02.611429', 'write_cnt': 363, 'server_id': 0, 'record_hash': 'BC518845251962759B02E3E084FDF316C1363F20D83FD4BF5F03592821F09615'}
{'timestamp': '2018-12-12 01:31:02.718152', 'write_cnt': 364, 'server_id': 0, 'record_hash': 'ECD59A5A80F3A40187B23C0C7B547491C7B15F9371A3BE323B6511D43C6397B5'}
{'timestamp': '2018-12-12 01:31:02.825150', 'write_cnt': 365, 'server_id': 0, 'record_hash': 'F173DA1A9F2051442B663B5F837C4C6B66F0923B368504AA81192DA79D663356'}
{'timestamp': '2018-12-12 01:31:02.931946', 'write_cnt': 366, 'server_id': 0, 'record_hash': '213BD8B7D727B3FE112917EF7AAE8893D220C9358FEBA77CD9A20EBFF54E2D08'}
{'timestamp': '2018-12-12 01:31:03.039101', 'write_cnt': 367, 'server_id': 0, 'record_hash': '038ACBB7122DDD3F690F92F222A55675F16892BCB6E026DE0475E542270CD521'}
{'timestamp': '2018-12-12 01:31:03.145733', 'write_cnt': 368, 'server_id': 0, 'record_hash': '6D57B91B3631A14511BA92F6979FABD0E1683C66B0D926710C9AA9AC81179589'}
{'timestamp': '2018-12-12 01:31:03.252422', 'write_cnt': 369, 'server_id': 0, 'record_hash': 'D3377DF28BBC6355455B76C3288F0F8E5B845A18AA0F17C4FA1F56F2B541ADF9'}
{'timestamp': '2018-12-12 01:31:03.358724', 'write_cnt': 370, 'server_id': 0, 'record_hash': '20787C1215C50A8D51EB8143BCCA4B01BF58CAABEC2C55DDD27F3E963BDA1E91'}
{'timestamp': '2018-12-12 01:31:03.465475', 'write_cnt': 371, 'server_id': 0, 'record_hash': 'FBA3C19B97061C4B97CF12090CAA02140C0F709A329ED619ADCD1F3C02D36281'}
{'timestamp': '2018-12-12 01:31:03.572688', 'write_cnt': 372, 'server_id': 0, 'record_hash': 'D86EF99278C69F962CE37040E41E015BA0C854BE4FBD0FF6889C3BF3214F1E76'}
{'timestamp': '2018-12-12 01:31:03.678835', 'write_cnt': 373, 'server_id': 0, 'record_hash': 'A89C167FA8B88D6D0EB8E71F042B60D8E1B474BD33BCD68B3D561D996C8DCC0A'}
{'timestamp': '2018-12-12 01:31:03.786237', 'write_cnt': 374, 'server_id': 0, 'record_hash': 'F7CF897E19F0C53EF071B7721FFF75D8C42D22E6AECA692878EE7F7306EC5F0D'}
{'timestamp': '2018-12-12 01:31:03.892857', 'write_cnt': 375, 'server_id': 0, 'record_hash': 'CA9656531C805B2CEF8404D4F41CE980D714D916993BE7AD778DDB1604475B0C'}
{'timestamp': '2018-12-12 01:31:03.999749', 'write_cnt': 376, 'server_id': 0, 'record_hash': '3A91AB7CDFC5A25ECBA2A8BF2CC6847083FB4AEB6DFE36A72BDDEFF42DA7BBCE'}
{'timestamp': '2018-12-12 01:31:04.106666', 'write_cnt': 377, 'server_id': 0, 'record_hash': '0D1CC66D094B4AF43BE930A0641ADE4ABA1EB4D037CC7E5D41ACA6918D0E2DCE'}
{'timestamp': '2018-12-12 01:31:04.213499', 'write_cnt': 378, 'server_id': 0, 'record_hash': '8CB58058954279BD1ACEC33CF6408CC56023796655B51F877A5AEA11D3C4ECE6'}
{'timestamp': '2018-12-12 01:31:04.320946', 'write_cnt': 379, 'server_id': 0, 'record_hash': '32F7A625F806F59D4D09E171D8747ABDD1DBD49CE5F7FC5D3E2A82961444D824'}
{'timestamp': '2018-12-12 01:31:04.427697', 'write_cnt': 380, 'server_id': 0, 'record_hash': 'CC190B757CBD52CFBA106BCCC8672DC437963A639C888456726CDCD0BEF5DE25'}
{'timestamp': '2018-12-12 01:31:04.534761', 'write_cnt': 381, 'server_id': 0, 'record_hash': '37FFB6CE0CCD4F96E4EE7A063B8E465343A543216A843608930FF1663B520742'}
{'timestamp': '2018-12-12 01:31:04.642291', 'write_cnt': 382, 'server_id': 0, 'record_hash': '14C9F585817EC807777A28CF870A65BD2DD2D302532D39E0D8686FA85E8FBF12'}
{'timestamp': '2018-12-12 01:31:04.749385', 'write_cnt': 383, 'server_id': 0, 'record_hash': '5685014200558C94560126E413CAE44691AAAC74F3A62238ADA8237DC4E6BF40'}
{'timestamp': '2018-12-12 01:31:04.855338', 'write_cnt': 384, 'server_id': 0, 'record_hash': 'CFA5816DCD3297CE67E05E3FCD1995435E0FDD252835D35AF6F96F060D703267'}
{'timestamp': '2018-12-12 01:31:04.962012', 'write_cnt': 385, 'server_id': 0, 'record_hash': '1E15D3EF4A672F65211EE03DB2850EF67AB3E6E087E50455572650A2CC28C92F'}
{'timestamp': '2018-12-12 01:31:05.068784', 'write_cnt': 386, 'server_id': 0, 'record_hash': '71240554982B19A3518A3AB9FCBE408DA4E28C4CE69B9AD7DB36A6553B75C868'}
{'timestamp': '2018-12-12 01:31:05.175242', 'write_cnt': 387, 'server_id': 0, 'record_hash': 'BA2DE06494AF788387467C0BC5EEDDCDD5FD276E766553A26E3F590BDF54C761'}
{'timestamp': '2018-12-12 01:31:05.281793', 'write_cnt': 388, 'server_id': 0, 'record_hash': 'EBA5CA1ACA53C3FAE07E0DE490E5A912E15F4CADA526056362346A3FCF49E890'}
{'timestamp': '2018-12-12 01:31:05.388556', 'write_cnt': 389, 'server_id': 0, 'record_hash': 'D99914FBF1E1F8B631A846FEE46E9EEA2C13CD9348F5032904733E0AA572C3AB'}
{'timestamp': '2018-12-12 01:31:05.495194', 'write_cnt': 390, 'server_id': 0, 'record_hash': '0A02B57CC84A94119CCA340B04D200A32012E1974582D16401048BC35E656792'}
{'timestamp': '2018-12-12 01:31:05.601863', 'write_cnt': 391, 'server_id': 0, 'record_hash': '477F38E88478BEE66B9D20CE0B4D4F6AD27E3C51DCD8810A4E2027149336B24A'}
{'timestamp': '2018-12-12 01:31:05.708248', 'write_cnt': 392, 'server_id': 0, 'record_hash': '9D4D95368B7D9CF79D28CF44C8CC8135CFCEAE21905B63238FFBD6AC1629B10F'}
{'timestamp': '2018-12-12 01:31:05.815403', 'write_cnt': 393, 'server_id': 0, 'record_hash': '0C63B45ECEBA22BE721E840DC2F05149358C74CEAE51424DEC24002CBEA37E76'}
{'timestamp': '2018-12-12 01:31:05.922915', 'write_cnt': 394, 'server_id': 0, 'record_hash': '590D7FC534035FA29ACD7635100B12E9AC97ADA88C45F793B7EF6F66E429EBBC'}
{'timestamp': '2018-12-12 01:31:06.029982', 'write_cnt': 395, 'server_id': 0, 'record_hash': '743B02610240AA5B6705B2D8A9A6BEACF955A155C48D5B63DC2EFFC1D853C21D'}
{'timestamp': '2018-12-12 01:31:06.136098', 'write_cnt': 396, 'server_id': 0, 'record_hash': 'FD2C6823629A625A57D51E6981759E6B678930F1D36CAA2C9F2A3879883229CC'}
{'timestamp': '2018-12-12 01:31:06.243787', 'write_cnt': 397, 'server_id': 0, 'record_hash': 'CD138960E71A05C4ABEA2825FFFDDC702A03D7BF6AF41C724958CDDBD2D016B3'}
{'timestamp': '2018-12-12 01:31:06.350994', 'write_cnt': 398, 'server_id': 0, 'record_hash': '14EB9244740D3F83B6F41E54125BA72B92D0FA83549CFE190CFC1A354A906AFB'}
{'timestamp': '2018-12-12 01:31:06.457916', 'write_cnt': 399, 'server_id': 0, 'record_hash': '4BA3B5E8F35B56BD813CBE69783EC9353D95F8CEC4FBEA258B35F4C6BC6133DF'}
{'timestamp': '2018-12-12 01:31:06.565300', 'write_cnt': 400, 'server_id': 0, 'record_hash': 'B950BE196BC56BB274623C80EEE878F060A2DAA108C48D939C1053E5DA3C5538'}
{'timestamp': '2018-12-12 01:31:06.671932', 'write_cnt': 401, 'server_id': 0, 'record_hash': 'E9A15661ED1CC1812ABE24D844A9521060955EB71BC868639426A1CB38A9D8B4'}
{'timestamp': '2018-12-12 01:31:06.779298', 'write_cnt': 402, 'server_id': 0, 'record_hash': '51299CAE22C28DC59C2B1ED5E7AFC5A166456CBFCAE68A9879E34D8B2C4EAFD0'}
{'timestamp': '2018-12-12 01:31:06.885769', 'write_cnt': 403, 'server_id': 0, 'record_hash': 'EED4502B9BD2008ECFE8E0FBDB1404568760F884E1A58E8037BE8323CA1AF030'}
{'timestamp': '2018-12-12 01:31:06.992708', 'write_cnt': 404, 'server_id': 0, 'record_hash': '31941250235078F50B42F05E4350B7BBF5B0B2B2B7748BFA9EC13A65BC5751C5'}
{'timestamp': '2018-12-12 01:31:07.099330', 'write_cnt': 405, 'server_id': 0, 'record_hash': 'A9DA9099D6EFE30BCE35E31FC1C145B7CBAEE0023BC1340E38B8639347607791'}
{'timestamp': '2018-12-12 01:31:07.205733', 'write_cnt': 406, 'server_id': 0, 'record_hash': 'E03AAA5F2B3EE2A34809ABA5175B0E7BE86A5C771E1FF5C180BA50827F1F75B0'}
{'timestamp': '2018-12-12 01:31:07.312638', 'write_cnt': 407, 'server_id': 0, 'record_hash': '9E0D5FA12BB31F939B450C234262EED82601CE4BEE0AA07EBCFF6D58CEF4DF12'}
{'timestamp': '2018-12-12 01:31:07.420163', 'write_cnt': 408, 'server_id': 0, 'record_hash': 'ED93355194AEDA60BB42AF7579EB077F2AE94F6EB38556AA086B82EE6D42B069'}
{'timestamp': '2018-12-12 01:31:07.526670', 'write_cnt': 409, 'server_id': 0, 'record_hash': '0530C395E0006CB428BBFB32D1A034AA347FEC3F4E738194A0F88B11EAFEB784'}
{'timestamp': '2018-12-12 01:31:07.634192', 'write_cnt': 410, 'server_id': 0, 'record_hash': '9A781E8DDB05B98E386950B0706EFAFAF1BECC3975312FCD27D2360C2AEFF0AE'}
{'timestamp': '2018-12-12 01:31:07.742071', 'write_cnt': 411, 'server_id': 0, 'record_hash': '83D5F1B6E25B091754766ACB491763A9844FECD48809A683ADEA45AF7D2DFD93'}
{'timestamp': '2018-12-12 01:31:07.849329', 'write_cnt': 412, 'server_id': 0, 'record_hash': '8F1C4565ABBE96CFAE000B9853A2EADD470AB3B73A56FC4A42D54572AB77C36A'}
{'timestamp': '2018-12-12 01:31:07.956142', 'write_cnt': 413, 'server_id': 0, 'record_hash': '602D0D239914AC836422C212823E9A4DD8FD7C951627EB6440F8120DC36FA5E2'}
{'timestamp': '2018-12-12 01:31:08.063477', 'write_cnt': 414, 'server_id': 0, 'record_hash': 'B55BAC0FC5793C321AE8F8FC7301A98D1C8C8D9987744A9D33CE9638AFF23C1B'}
{'timestamp': '2018-12-12 01:31:08.171262', 'write_cnt': 415, 'server_id': 0, 'record_hash': 'DCC78613831E1BA46D88323D0A39CDC082B2FBF0C3007C92B75C0122B920AE3D'}
{'timestamp': '2018-12-12 01:31:08.278572', 'write_cnt': 416, 'server_id': 0, 'record_hash': 'FF56DD0D092D436B124F06A5D7AB8A2AEAD6B92A38C94B51F66CA01CC657DA68'}
{'timestamp': '2018-12-12 01:31:08.385031', 'write_cnt': 417, 'server_id': 0, 'record_hash': '5BF1F4D98B100D4B404DE4F1232764988EF7BA6E83D916398E90BBB2B9BCE4B7'}
{'timestamp': '2018-12-12 01:31:08.491945', 'write_cnt': 418, 'server_id': 0, 'record_hash': '397A13AC125F2792A733D64DC9A3C74BDD3AB9DF48D59A090683CD32EB780002'}
