{'timestamp': '2018-12-06 08:23:22.122613', 'write_cnt': 0, 'server_chosen': [0, 1], 'record_hash': '9EEA4A6590E51E0428910BB84D49A3EA00A59AED69E31813F4038850FDA2B542'}
{'timestamp': '2018-12-06 08:23:37.572167', 'write_cnt': 133, 'server_chosen': [0, 2], 'record_hash': '12F177D3FEA6C130B85ECF70D984208AD2A3AB1FDB3787C40CD7F0367D044FA8'}
{'timestamp': '2018-12-06 08:23:37.578903', 'write_cnt': 133, 'server_chosen': [0, 2], 'record_hash': '12F177D3FEA6C130B85ECF70D984208AD2A3AB1FDB3787C40CD7F0367D044FA8'}
{'timestamp': '2018-12-06 08:23:37.685887', 'write_cnt': 134, 'server_chosen': [0, 2], 'record_hash': 'F9F819BCB2F6871E1662B5C1A97164B93F1C4BE5D4CA66D30314ED7732EDEC05'}
{'timestamp': '2018-12-06 08:23:37.691906', 'write_cnt': 134, 'server_chosen': [0, 2], 'record_hash': 'F9F819BCB2F6871E1662B5C1A97164B93F1C4BE5D4CA66D30314ED7732EDEC05'}
{'timestamp': '2018-12-06 08:23:37.800881', 'write_cnt': 135, 'server_chosen': [1, 0], 'record_hash': 'FCD4F3158B9989FC20BE99BBA2E2A5305EE6D61273A54D072E3C2A49A65A7485'}
{'timestamp': '2018-12-06 08:23:37.806618', 'write_cnt': 135, 'server_chosen': [1, 0], 'record_hash': 'FCD4F3158B9989FC20BE99BBA2E2A5305EE6D61273A54D072E3C2A49A65A7485'}
{'timestamp': '2018-12-06 08:23:37.913631', 'write_cnt': 136, 'server_chosen': [1, 2], 'record_hash': '33D96A6B5C0C8140B3528520978A699B3A59B6F5E6ABABE8D855754B7D4521FC'}
{'timestamp': '2018-12-06 08:23:37.919837', 'write_cnt': 136, 'server_chosen': [1, 2], 'record_hash': '33D96A6B5C0C8140B3528520978A699B3A59B6F5E6ABABE8D855754B7D4521FC'}
{'timestamp': '2018-12-06 08:23:38.027093', 'write_cnt': 137, 'server_chosen': [0, 2], 'record_hash': '71B2F9F5A2C607C3E36D4DA045D1830B5AB1E08C3AFC11238EF2AEB02B095770'}
{'timestamp': '2018-12-06 08:23:38.033302', 'write_cnt': 137, 'server_chosen': [0, 2], 'record_hash': '71B2F9F5A2C607C3E36D4DA045D1830B5AB1E08C3AFC11238EF2AEB02B095770'}
{'timestamp': '2018-12-06 08:23:38.145515', 'write_cnt': 138, 'server_chosen': [2, 0], 'record_hash': '3DD15694FBB93DC50C08F2DADF3CDD2607AC9567C918E395965D859709BD73AB'}
{'timestamp': '2018-12-06 08:23:38.155624', 'write_cnt': 138, 'server_chosen': [2, 0], 'record_hash': '3DD15694FBB93DC50C08F2DADF3CDD2607AC9567C918E395965D859709BD73AB'}
{'timestamp': '2018-12-06 08:23:38.261355', 'write_cnt': 139, 'server_chosen': [2, 0], 'record_hash': '29AB062C055CBF423BC3A014448689FBBC53E22EC1AC19CAD0A07404FD729EEE'}
{'timestamp': '2018-12-06 08:23:38.280980', 'write_cnt': 139, 'server_chosen': [2, 0], 'record_hash': '29AB062C055CBF423BC3A014448689FBBC53E22EC1AC19CAD0A07404FD729EEE'}
{'timestamp': '2018-12-06 08:23:38.392745', 'write_cnt': 140, 'server_chosen': [0, 2], 'record_hash': 'DCD84B406C4D1B98B6747A7B24F5061DC3F72A99965F6E6B9395CEA88E083DC4'}
{'timestamp': '2018-12-06 08:23:38.402615', 'write_cnt': 140, 'server_chosen': [0, 2], 'record_hash': 'DCD84B406C4D1B98B6747A7B24F5061DC3F72A99965F6E6B9395CEA88E083DC4'}
{'timestamp': '2018-12-06 08:23:38.510047', 'write_cnt': 141, 'server_chosen': [2, 1], 'record_hash': '4D7DABB1F95E9A447666F07EB487E0C97ED69C8F1CF2DF02F5A13F8D0974C2CE'}
{'timestamp': '2018-12-06 08:23:38.522062', 'write_cnt': 141, 'server_chosen': [2, 1], 'record_hash': '4D7DABB1F95E9A447666F07EB487E0C97ED69C8F1CF2DF02F5A13F8D0974C2CE'}
{'timestamp': '2018-12-06 08:23:38.629912', 'write_cnt': 142, 'server_chosen': [0, 2], 'record_hash': 'B2E39EFC872CFB61976C1DEED9B649236D3ED74AD62B5D1A421BE0D45DA4EA53'}
{'timestamp': '2018-12-06 08:23:38.635512', 'write_cnt': 142, 'server_chosen': [0, 2], 'record_hash': 'B2E39EFC872CFB61976C1DEED9B649236D3ED74AD62B5D1A421BE0D45DA4EA53'}
{'timestamp': '2018-12-06 08:23:38.742563', 'write_cnt': 143, 'server_chosen': [2, 1], 'record_hash': '3BACE16ACEEA11A50B053B483B2CE627EA29C4CE2FB0F680A4AD2B4892114B1B'}
{'timestamp': '2018-12-06 08:23:38.748903', 'write_cnt': 143, 'server_chosen': [2, 1], 'record_hash': '3BACE16ACEEA11A50B053B483B2CE627EA29C4CE2FB0F680A4AD2B4892114B1B'}
{'timestamp': '2018-12-06 08:23:38.856788', 'write_cnt': 144, 'server_chosen': [2, 1], 'record_hash': '7614BC1E5B6DAEBE512F83F76AEB1C52AE239CC5198A37A40525D5FDE316F9CF'}
{'timestamp': '2018-12-06 08:23:38.865481', 'write_cnt': 144, 'server_chosen': [2, 1], 'record_hash': '7614BC1E5B6DAEBE512F83F76AEB1C52AE239CC5198A37A40525D5FDE316F9CF'}
{'timestamp': '2018-12-06 08:23:38.973818', 'write_cnt': 145, 'server_chosen': [0, 1], 'record_hash': '2EB7A2B8DF6CE633FEA332111E4003CA5C73EEA819265166244DCAE104737C3C'}
{'timestamp': '2018-12-06 08:23:38.979547', 'write_cnt': 145, 'server_chosen': [0, 1], 'record_hash': '2EB7A2B8DF6CE633FEA332111E4003CA5C73EEA819265166244DCAE104737C3C'}
{'timestamp': '2018-12-06 08:23:39.089800', 'write_cnt': 146, 'server_chosen': [1, 0], 'record_hash': 'F0CDDD78A281F5879E1036F1CEC55F5B4AECB876115E8F74B774F819B36DB0B0'}
{'timestamp': '2018-12-06 08:23:39.099603', 'write_cnt': 146, 'server_chosen': [1, 0], 'record_hash': 'F0CDDD78A281F5879E1036F1CEC55F5B4AECB876115E8F74B774F819B36DB0B0'}
{'timestamp': '2018-12-06 08:23:39.218817', 'write_cnt': 147, 'server_chosen': [1, 0], 'record_hash': 'BAA11D56DBB0B453C7248B22C81849DA4527F6071565DC8ADF6CF0B69A6257B9'}
{'timestamp': '2018-12-06 08:23:39.228945', 'write_cnt': 147, 'server_chosen': [1, 0], 'record_hash': 'BAA11D56DBB0B453C7248B22C81849DA4527F6071565DC8ADF6CF0B69A6257B9'}
{'timestamp': '2018-12-06 08:23:39.340432', 'write_cnt': 148, 'server_chosen': [2, 1], 'record_hash': '4451A1083C84D1EB0DCD848F05B2BA74A3AD4818140F56C16BC31C6AC9487DF3'}
{'timestamp': '2018-12-06 08:23:39.354444', 'write_cnt': 148, 'server_chosen': [2, 1], 'record_hash': '4451A1083C84D1EB0DCD848F05B2BA74A3AD4818140F56C16BC31C6AC9487DF3'}
{'timestamp': '2018-12-06 08:23:39.466708', 'write_cnt': 149, 'server_chosen': [2, 0], 'record_hash': '1D3D7FAA9BCA6B4927A63BF2913251CE39E085AFA0854180491C7F753D191DD6'}
{'timestamp': '2018-12-06 08:23:39.475904', 'write_cnt': 149, 'server_chosen': [2, 0], 'record_hash': '1D3D7FAA9BCA6B4927A63BF2913251CE39E085AFA0854180491C7F753D191DD6'}
{'timestamp': '2018-12-06 08:23:39.584751', 'write_cnt': 150, 'server_chosen': [2, 1], 'record_hash': '96FB992024EA8A689CB4424CD0252D4ADEC45293AEA71D09A7409345CC9D1346'}
{'timestamp': '2018-12-06 08:23:39.592077', 'write_cnt': 150, 'server_chosen': [2, 1], 'record_hash': '96FB992024EA8A689CB4424CD0252D4ADEC45293AEA71D09A7409345CC9D1346'}
{'timestamp': '2018-12-06 08:23:39.699183', 'write_cnt': 151, 'server_chosen': [2, 0], 'record_hash': '9AE88D42EA8F1A66ADF66D12708974D85506A863797DE7E0D659A3F1BF1BC40F'}
{'timestamp': '2018-12-06 08:23:39.705442', 'write_cnt': 151, 'server_chosen': [2, 0], 'record_hash': '9AE88D42EA8F1A66ADF66D12708974D85506A863797DE7E0D659A3F1BF1BC40F'}
{'timestamp': '2018-12-06 08:23:39.813487', 'write_cnt': 152, 'server_chosen': [2, 1], 'record_hash': '28335093C71F8A942EF3D11042EDD73555436B7C067C91C451BDAAB75E6C0D7D'}
{'timestamp': '2018-12-06 08:23:39.819728', 'write_cnt': 152, 'server_chosen': [2, 1], 'record_hash': '28335093C71F8A942EF3D11042EDD73555436B7C067C91C451BDAAB75E6C0D7D'}
{'timestamp': '2018-12-06 08:23:39.927633', 'write_cnt': 153, 'server_chosen': [0, 1], 'record_hash': 'FA0B508DD4F6B0360F2A4E07F40AB4DDB7345E912DC557E005DA9735336A5EEA'}
{'timestamp': '2018-12-06 08:23:39.934678', 'write_cnt': 153, 'server_chosen': [0, 1], 'record_hash': 'FA0B508DD4F6B0360F2A4E07F40AB4DDB7345E912DC557E005DA9735336A5EEA'}
{'timestamp': '2018-12-06 08:23:40.043534', 'write_cnt': 154, 'server_chosen': [2, 0], 'record_hash': '93CC53E7C921B7356D39FC4134DBAE7FF2ED85DC99F2A26062122296AE89F51E'}
{'timestamp': '2018-12-06 08:23:40.050552', 'write_cnt': 154, 'server_chosen': [2, 0], 'record_hash': '93CC53E7C921B7356D39FC4134DBAE7FF2ED85DC99F2A26062122296AE89F51E'}
{'timestamp': '2018-12-06 08:23:40.159446', 'write_cnt': 155, 'server_chosen': [0, 2], 'record_hash': 'F53F8A683D0EF38EDD9AF6D14F214F2B411D632CA5D374D1B8DDED71EAD62344'}
{'timestamp': '2018-12-06 08:23:40.166182', 'write_cnt': 155, 'server_chosen': [0, 2], 'record_hash': 'F53F8A683D0EF38EDD9AF6D14F214F2B411D632CA5D374D1B8DDED71EAD62344'}
{'timestamp': '2018-12-06 08:23:40.277242', 'write_cnt': 156, 'server_chosen': [2, 0], 'record_hash': 'C202D3300C9066D2DBB49962DCB9327B62882675B758EDC64BF18B98AFDB5644'}
{'timestamp': '2018-12-06 08:23:40.287248', 'write_cnt': 156, 'server_chosen': [2, 0], 'record_hash': 'C202D3300C9066D2DBB49962DCB9327B62882675B758EDC64BF18B98AFDB5644'}
{'timestamp': '2018-12-06 08:23:40.396489', 'write_cnt': 157, 'server_chosen': [0, 1], 'record_hash': 'BD0C7197A61E4D953BC49FC41CE3F4CA453AAC0AE02AF090E2E3878565AFFFE0'}
{'timestamp': '2018-12-06 08:23:40.406452', 'write_cnt': 157, 'server_chosen': [0, 1], 'record_hash': 'BD0C7197A61E4D953BC49FC41CE3F4CA453AAC0AE02AF090E2E3878565AFFFE0'}
{'timestamp': '2018-12-06 08:23:40.515200', 'write_cnt': 158, 'server_chosen': [2, 1], 'record_hash': 'AE6E0DB01D81A74D4E86BAB9CE0B268FBDE088E023E42429FE8985069F0C59D7'}
{'timestamp': '2018-12-06 08:23:40.525649', 'write_cnt': 158, 'server_chosen': [2, 1], 'record_hash': 'AE6E0DB01D81A74D4E86BAB9CE0B268FBDE088E023E42429FE8985069F0C59D7'}
{'timestamp': '2018-12-06 08:23:40.632523', 'write_cnt': 159, 'server_chosen': [0, 1], 'record_hash': 'ED2F0063B6A8B036EED3BC8F9DDBCFDEED7750C2026D97C7C01368DD5D791D7C'}
{'timestamp': '2018-12-06 08:23:40.639046', 'write_cnt': 159, 'server_chosen': [0, 1], 'record_hash': 'ED2F0063B6A8B036EED3BC8F9DDBCFDEED7750C2026D97C7C01368DD5D791D7C'}
{'timestamp': '2018-12-06 08:23:40.746438', 'write_cnt': 160, 'server_chosen': [0, 2], 'record_hash': '14E8E41A898DA8955BE3D7461966D938DECA8293ED9DB1306AC894325D54C42B'}
{'timestamp': '2018-12-06 08:23:40.752209', 'write_cnt': 160, 'server_chosen': [0, 2], 'record_hash': '14E8E41A898DA8955BE3D7461966D938DECA8293ED9DB1306AC894325D54C42B'}
{'timestamp': '2018-12-06 08:23:40.858813', 'write_cnt': 161, 'server_chosen': [2, 0], 'record_hash': 'BFE91032DA480FBB3ED16AB9EA105FF7FC39435DE43A4D3FFB035A0739F1719A'}
{'timestamp': '2018-12-06 08:23:40.864819', 'write_cnt': 161, 'server_chosen': [2, 0], 'record_hash': 'BFE91032DA480FBB3ED16AB9EA105FF7FC39435DE43A4D3FFB035A0739F1719A'}
{'timestamp': '2018-12-06 08:23:40.972279', 'write_cnt': 162, 'server_chosen': [0, 1], 'record_hash': '63FD40CF0EF7093694C714E233DE8A92444FAEFF487674BF926136B29B4B97BE'}
{'timestamp': '2018-12-06 08:23:40.979629', 'write_cnt': 162, 'server_chosen': [0, 1], 'record_hash': '63FD40CF0EF7093694C714E233DE8A92444FAEFF487674BF926136B29B4B97BE'}
{'timestamp': '2018-12-06 08:23:41.088608', 'write_cnt': 163, 'server_chosen': [0, 2], 'record_hash': 'F2912A0A93E05B85C49BE5361C1A160D4F9925FE7B739337980C805BF82CC980'}
{'timestamp': '2018-12-06 08:23:41.097385', 'write_cnt': 163, 'server_chosen': [0, 2], 'record_hash': 'F2912A0A93E05B85C49BE5361C1A160D4F9925FE7B739337980C805BF82CC980'}
{'timestamp': '2018-12-06 08:23:41.209457', 'write_cnt': 164, 'server_chosen': [2, 1], 'record_hash': 'DBD20E8EB8C5E9E40C906E537187F750A6F9456070FF4DC703F23F97B637603B'}
{'timestamp': '2018-12-06 08:23:41.231498', 'write_cnt': 164, 'server_chosen': [2, 1], 'record_hash': 'DBD20E8EB8C5E9E40C906E537187F750A6F9456070FF4DC703F23F97B637603B'}
{'timestamp': '2018-12-06 08:23:41.341016', 'write_cnt': 165, 'server_chosen': [1, 2], 'record_hash': 'E6D3EBE087F2F719597025DE346728B5785B4504D5F42E102D1E250FF567883F'}
{'timestamp': '2018-12-06 08:23:41.346790', 'write_cnt': 165, 'server_chosen': [1, 2], 'record_hash': 'E6D3EBE087F2F719597025DE346728B5785B4504D5F42E102D1E250FF567883F'}
{'timestamp': '2018-12-06 08:23:41.455375', 'write_cnt': 166, 'server_chosen': [0, 2], 'record_hash': '46B5D04608E2F4841E22CEEAC4491264DC785545C2C950ED300945E4717F8B87'}
{'timestamp': '2018-12-06 08:23:41.464897', 'write_cnt': 166, 'server_chosen': [0, 2], 'record_hash': '46B5D04608E2F4841E22CEEAC4491264DC785545C2C950ED300945E4717F8B87'}
{'timestamp': '2018-12-06 08:23:41.572084', 'write_cnt': 167, 'server_chosen': [1, 0], 'record_hash': '097D432B72C53BED43BD0C0DF5DCF53A439C26143FBC6455ADC577B974507BF2'}
{'timestamp': '2018-12-06 08:23:41.578051', 'write_cnt': 167, 'server_chosen': [1, 0], 'record_hash': '097D432B72C53BED43BD0C0DF5DCF53A439C26143FBC6455ADC577B974507BF2'}
{'timestamp': '2018-12-06 08:23:41.685292', 'write_cnt': 168, 'server_chosen': [0, 1], 'record_hash': '0C3D4BF568A052F0EF50301EBB2739280FA318D67D9361425D31E4CFC16D8866'}
{'timestamp': '2018-12-06 08:23:41.691502', 'write_cnt': 168, 'server_chosen': [0, 1], 'record_hash': '0C3D4BF568A052F0EF50301EBB2739280FA318D67D9361425D31E4CFC16D8866'}
{'timestamp': '2018-12-06 08:23:41.798861', 'write_cnt': 169, 'server_chosen': [2, 0], 'record_hash': '89E1CABF2CE1A36C9883193EDD340443C527E9FDC4E6A2486416A299C40E81B2'}
{'timestamp': '2018-12-06 08:23:41.804418', 'write_cnt': 169, 'server_chosen': [2, 0], 'record_hash': '89E1CABF2CE1A36C9883193EDD340443C527E9FDC4E6A2486416A299C40E81B2'}
{'timestamp': '2018-12-06 08:23:41.911328', 'write_cnt': 170, 'server_chosen': [1, 2], 'record_hash': '04CB83AADF25EB9CC5CE2853451451C66F1146BD59ACD3C18D74A82A0BA620EA'}
{'timestamp': '2018-12-06 08:23:41.917834', 'write_cnt': 170, 'server_chosen': [1, 2], 'record_hash': '04CB83AADF25EB9CC5CE2853451451C66F1146BD59ACD3C18D74A82A0BA620EA'}
{'timestamp': '2018-12-06 08:23:42.024409', 'write_cnt': 171, 'server_chosen': [1, 0], 'record_hash': '2A0E1D376D855625B6A902E43B9D049491579FB360DA627C87ACDBDC583BD0C1'}
{'timestamp': '2018-12-06 08:23:42.030481', 'write_cnt': 171, 'server_chosen': [1, 0], 'record_hash': '2A0E1D376D855625B6A902E43B9D049491579FB360DA627C87ACDBDC583BD0C1'}
{'timestamp': '2018-12-06 08:23:42.138766', 'write_cnt': 172, 'server_chosen': [0, 1], 'record_hash': 'A8DDCD348C57E1E76B26CCA7EB3C4951DF4954117AC874E4AF7186BC793181E4'}
{'timestamp': '2018-12-06 08:23:42.147600', 'write_cnt': 172, 'server_chosen': [0, 1], 'record_hash': 'A8DDCD348C57E1E76B26CCA7EB3C4951DF4954117AC874E4AF7186BC793181E4'}
{'timestamp': '2018-12-06 08:23:42.255601', 'write_cnt': 173, 'server_chosen': [0, 2], 'record_hash': '077E2FCE7ADDC8949CE365A4DB4AE2628C5AD4BFCBEFC97C4AE0BCD70A5F6D0F'}
{'timestamp': '2018-12-06 08:23:42.263311', 'write_cnt': 173, 'server_chosen': [0, 2], 'record_hash': '077E2FCE7ADDC8949CE365A4DB4AE2628C5AD4BFCBEFC97C4AE0BCD70A5F6D0F'}
{'timestamp': '2018-12-06 08:23:42.370484', 'write_cnt': 174, 'server_chosen': [1, 0], 'record_hash': '7C3D1BA3E2CC024B666A83C5D8C48C6E52A9456BCA50ED8FFFEF9BC01EFCD9EA'}
{'timestamp': '2018-12-06 08:23:42.376708', 'write_cnt': 174, 'server_chosen': [1, 0], 'record_hash': '7C3D1BA3E2CC024B666A83C5D8C48C6E52A9456BCA50ED8FFFEF9BC01EFCD9EA'}
{'timestamp': '2018-12-06 08:23:42.485956', 'write_cnt': 175, 'server_chosen': [0, 1], 'record_hash': 'DC36163AA0073B3AA61116D857FA8E3D124AA42533D14D90F75437BB35995BFE'}
{'timestamp': '2018-12-06 08:23:42.494631', 'write_cnt': 175, 'server_chosen': [0, 1], 'record_hash': 'DC36163AA0073B3AA61116D857FA8E3D124AA42533D14D90F75437BB35995BFE'}
{'timestamp': '2018-12-06 08:23:42.603241', 'write_cnt': 176, 'server_chosen': [1, 0], 'record_hash': '2316AAE5ADFFDB38F63D444AC3AA5DD454E3597C88E6E4134F9631E4AC4EEA74'}
{'timestamp': '2018-12-06 08:23:42.609398', 'write_cnt': 176, 'server_chosen': [1, 0], 'record_hash': '2316AAE5ADFFDB38F63D444AC3AA5DD454E3597C88E6E4134F9631E4AC4EEA74'}
{'timestamp': '2018-12-06 08:23:42.716702', 'write_cnt': 177, 'server_chosen': [2, 0], 'record_hash': '75242EF2394D10416F4760D9082FEAA484E32ECB90D4105266C363DFB4B027B5'}
{'timestamp': '2018-12-06 08:23:42.723035', 'write_cnt': 177, 'server_chosen': [2, 0], 'record_hash': '75242EF2394D10416F4760D9082FEAA484E32ECB90D4105266C363DFB4B027B5'}
{'timestamp': '2018-12-06 08:23:42.830269', 'write_cnt': 178, 'server_chosen': [2, 1], 'record_hash': '9237F238FF3692A631F4EE89ABBDAB460067C630C7470A71134E1C94FD29AB6B'}
{'timestamp': '2018-12-06 08:23:42.837200', 'write_cnt': 178, 'server_chosen': [2, 1], 'record_hash': '9237F238FF3692A631F4EE89ABBDAB460067C630C7470A71134E1C94FD29AB6B'}
{'timestamp': '2018-12-06 08:23:42.944498', 'write_cnt': 179, 'server_chosen': [0, 1], 'record_hash': 'C196252A73A4F376F57E83838835F566099DEFB62F8E97F69BD58CB26E31AFD0'}
{'timestamp': '2018-12-06 08:23:42.950764', 'write_cnt': 179, 'server_chosen': [0, 1], 'record_hash': 'C196252A73A4F376F57E83838835F566099DEFB62F8E97F69BD58CB26E31AFD0'}
{'timestamp': '2018-12-06 08:23:43.058684', 'write_cnt': 180, 'server_chosen': [0, 2], 'record_hash': '7AA283046ED215DC6D0C029571AD3BD697297420B7CBB22F377AE45AD10C9D57'}
{'timestamp': '2018-12-06 08:23:43.064916', 'write_cnt': 180, 'server_chosen': [0, 2], 'record_hash': '7AA283046ED215DC6D0C029571AD3BD697297420B7CBB22F377AE45AD10C9D57'}
{'timestamp': '2018-12-06 08:23:43.171579', 'write_cnt': 181, 'server_chosen': [2, 1], 'record_hash': '54E61FE5C99713BDC4F71E11B7E53C2F09C0014C492D445787A8D3D881E4DEFE'}
{'timestamp': '2018-12-06 08:23:43.179761', 'write_cnt': 181, 'server_chosen': [2, 1], 'record_hash': '54E61FE5C99713BDC4F71E11B7E53C2F09C0014C492D445787A8D3D881E4DEFE'}
{'timestamp': '2018-12-06 08:23:43.289797', 'write_cnt': 182, 'server_chosen': [2, 1], 'record_hash': '3E330F6C3E6BD5A9585562DB3CA3E46E5855F77D1242AFE41817987B577EFF7F'}
{'timestamp': '2018-12-06 08:23:43.301519', 'write_cnt': 182, 'server_chosen': [2, 1], 'record_hash': '3E330F6C3E6BD5A9585562DB3CA3E46E5855F77D1242AFE41817987B577EFF7F'}
{'timestamp': '2018-12-06 08:23:43.410114', 'write_cnt': 183, 'server_chosen': [1, 0], 'record_hash': 'B55358927AD831F7E9191E637EA1EA48A2D298E40822A07DAD04D4E0462ABBF3'}
{'timestamp': '2018-12-06 08:23:43.421506', 'write_cnt': 183, 'server_chosen': [1, 0], 'record_hash': 'B55358927AD831F7E9191E637EA1EA48A2D298E40822A07DAD04D4E0462ABBF3'}
{'timestamp': '2018-12-06 08:23:43.531806', 'write_cnt': 184, 'server_chosen': [0, 2], 'record_hash': 'A1C2138FF60FAFA621DEFCC20BEA96D72A490E5E6EB79B456B9CBCB65817B424'}
{'timestamp': '2018-12-06 08:23:43.540900', 'write_cnt': 184, 'server_chosen': [0, 2], 'record_hash': 'A1C2138FF60FAFA621DEFCC20BEA96D72A490E5E6EB79B456B9CBCB65817B424'}
{'timestamp': '2018-12-06 08:23:43.647764', 'write_cnt': 185, 'server_chosen': [2, 0], 'record_hash': 'DF06CE29BFD06180A5885DDF5B58137EC4AB216CF69C903C2896FBD9ECE64563'}
{'timestamp': '2018-12-06 08:23:43.652796', 'write_cnt': 185, 'server_chosen': [2, 0], 'record_hash': 'DF06CE29BFD06180A5885DDF5B58137EC4AB216CF69C903C2896FBD9ECE64563'}
{'timestamp': '2018-12-06 08:23:43.759476', 'write_cnt': 186, 'server_chosen': [2, 1], 'record_hash': 'A31131DDF308C47A657557F410BF6A5DD28476B9B6BB9EBB8228EAE5F123FC71'}
{'timestamp': '2018-12-06 08:23:43.764619', 'write_cnt': 186, 'server_chosen': [2, 1], 'record_hash': 'A31131DDF308C47A657557F410BF6A5DD28476B9B6BB9EBB8228EAE5F123FC71'}
{'timestamp': '2018-12-06 08:23:43.873078', 'write_cnt': 187, 'server_chosen': [1, 2], 'record_hash': '0F3F56E03F8DF31C4BBE09554E9F81DE58DDDC8B599C4FDDC9956536155D0464'}
{'timestamp': '2018-12-06 08:23:43.879170', 'write_cnt': 187, 'server_chosen': [1, 2], 'record_hash': '0F3F56E03F8DF31C4BBE09554E9F81DE58DDDC8B599C4FDDC9956536155D0464'}
{'timestamp': '2018-12-06 08:23:43.988603', 'write_cnt': 188, 'server_chosen': [1, 0], 'record_hash': 'AF81DF70C3116666FC1D566B0183A9005EB05271772BF973DAEDEFEA94282669'}
{'timestamp': '2018-12-06 08:23:43.998836', 'write_cnt': 188, 'server_chosen': [1, 0], 'record_hash': 'AF81DF70C3116666FC1D566B0183A9005EB05271772BF973DAEDEFEA94282669'}
{'timestamp': '2018-12-06 08:23:44.109640', 'write_cnt': 189, 'server_chosen': [2, 0], 'record_hash': '4616FBD5400D0B53CC06944F9473627F121483F7A468AE88D4B143DFD52538FE'}
{'timestamp': '2018-12-06 08:23:44.115534', 'write_cnt': 189, 'server_chosen': [2, 0], 'record_hash': '4616FBD5400D0B53CC06944F9473627F121483F7A468AE88D4B143DFD52538FE'}
{'timestamp': '2018-12-06 08:23:44.222980', 'write_cnt': 190, 'server_chosen': [2, 1], 'record_hash': 'E4F714A40BB884A8884CEE9C641416DD77A3D7D33AB18B74B041F6B35C7C2793'}
{'timestamp': '2018-12-06 08:23:44.231695', 'write_cnt': 190, 'server_chosen': [2, 1], 'record_hash': 'E4F714A40BB884A8884CEE9C641416DD77A3D7D33AB18B74B041F6B35C7C2793'}
{'timestamp': '2018-12-06 08:23:44.341248', 'write_cnt': 191, 'server_chosen': [1, 0], 'record_hash': '95496DA67E3EC0C9049C5B74C1632A033E5AE57C54801F864C4741725A3BD699'}
{'timestamp': '2018-12-06 08:23:44.350602', 'write_cnt': 191, 'server_chosen': [1, 0], 'record_hash': '95496DA67E3EC0C9049C5B74C1632A033E5AE57C54801F864C4741725A3BD699'}
{'timestamp': '2018-12-06 08:23:44.459106', 'write_cnt': 192, 'server_chosen': [0, 1], 'record_hash': '6B14BFFBCEC952F7B523FCE466530E9483E2E04B0EA7C3E0A327AC15C1B2C526'}
{'timestamp': '2018-12-06 08:23:44.468361', 'write_cnt': 192, 'server_chosen': [0, 1], 'record_hash': '6B14BFFBCEC952F7B523FCE466530E9483E2E04B0EA7C3E0A327AC15C1B2C526'}
{'timestamp': '2018-12-06 08:23:44.576841', 'write_cnt': 193, 'server_chosen': [2, 1], 'record_hash': 'B4EEB5CD65DD32586FBB18C6BB9A933E393385861DB558DA00CF32541CFAD7DC'}
{'timestamp': '2018-12-06 08:23:44.586856', 'write_cnt': 193, 'server_chosen': [2, 1], 'record_hash': 'B4EEB5CD65DD32586FBB18C6BB9A933E393385861DB558DA00CF32541CFAD7DC'}
{'timestamp': '2018-12-06 08:23:44.694931', 'write_cnt': 194, 'server_chosen': [1, 0], 'record_hash': 'CF50DB022A89E5A28FA92CC1B8738BA8B31270B68D016DAAF1AFA4E90D83B1DF'}
{'timestamp': '2018-12-06 08:23:44.701332', 'write_cnt': 194, 'server_chosen': [1, 0], 'record_hash': 'CF50DB022A89E5A28FA92CC1B8738BA8B31270B68D016DAAF1AFA4E90D83B1DF'}
{'timestamp': '2018-12-06 08:23:44.808840', 'write_cnt': 195, 'server_chosen': [2, 1], 'record_hash': 'DF45977DB47119D9404793CC850E7CA62EC179548737CE41AB94FCA1578EAA38'}
{'timestamp': '2018-12-06 08:23:44.815097', 'write_cnt': 195, 'server_chosen': [2, 1], 'record_hash': 'DF45977DB47119D9404793CC850E7CA62EC179548737CE41AB94FCA1578EAA38'}
{'timestamp': '2018-12-06 08:23:44.922384', 'write_cnt': 196, 'server_chosen': [0, 2], 'record_hash': '7BD1337C793A22394A3ED8D1B844345DAF3D47EAC0C713E7A112D97D0BDC2487'}
{'timestamp': '2018-12-06 08:23:44.928187', 'write_cnt': 196, 'server_chosen': [0, 2], 'record_hash': '7BD1337C793A22394A3ED8D1B844345DAF3D47EAC0C713E7A112D97D0BDC2487'}
{'timestamp': '2018-12-06 08:23:45.035381', 'write_cnt': 197, 'server_chosen': [1, 0], 'record_hash': 'BEFDFD65221EB6FFC786F3FB1DFD38BE41611C77AC49C5ECAA213599D656A12D'}
{'timestamp': '2018-12-06 08:23:45.042696', 'write_cnt': 197, 'server_chosen': [1, 0], 'record_hash': 'BEFDFD65221EB6FFC786F3FB1DFD38BE41611C77AC49C5ECAA213599D656A12D'}
{'timestamp': '2018-12-06 08:23:45.152372', 'write_cnt': 198, 'server_chosen': [1, 2], 'record_hash': '8A7BA8BEB0AF1918C9566CDCD6BEC81E8E57D43F67A6EF2006489851511A6288'}
{'timestamp': '2018-12-06 08:23:45.161743', 'write_cnt': 198, 'server_chosen': [1, 2], 'record_hash': '8A7BA8BEB0AF1918C9566CDCD6BEC81E8E57D43F67A6EF2006489851511A6288'}
