{'timestamp': '2018-12-12 07:18:09.842921', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:19:01.293428', 'write_cnt': 232, 'server_id': 0, 'record_hash': '4B139FE13F559C384E9DEE2025ADDE21C6107A300EDC68B6169D062CDB173D3F'}
{'timestamp': '2018-12-12 07:19:01.298717', 'write_cnt': 232, 'server_id': 1, 'record_hash': '4B139FE13F559C384E9DEE2025ADDE21C6107A300EDC68B6169D062CDB173D3F'}
{'timestamp': '2018-12-12 07:19:01.505721', 'write_cnt': 233, 'server_id': 4, 'record_hash': '1ED575B442389B750C7080534CBF6DAB5609EF4D2FE80490BF81ADFA8FC706F6'}
{'timestamp': '2018-12-12 07:19:01.510244', 'write_cnt': 233, 'server_id': 3, 'record_hash': '1ED575B442389B750C7080534CBF6DAB5609EF4D2FE80490BF81ADFA8FC706F6'}
{'timestamp': '2018-12-12 07:19:01.518322', 'write_cnt': 233, 'server_id': 1, 'record_hash': '1ED575B442389B750C7080534CBF6DAB5609EF4D2FE80490BF81ADFA8FC706F6'}
{'timestamp': '2018-12-12 07:19:01.727534', 'write_cnt': 234, 'server_id': 4, 'record_hash': '99F7902C553B3B6184CF1F7254C4BFA1580140E391042589327CAB0F5BB87DE7'}
{'timestamp': '2018-12-12 07:19:01.733290', 'write_cnt': 234, 'server_id': 0, 'record_hash': '99F7902C553B3B6184CF1F7254C4BFA1580140E391042589327CAB0F5BB87DE7'}
{'timestamp': '2018-12-12 07:19:01.737468', 'write_cnt': 234, 'server_id': 2, 'record_hash': '99F7902C553B3B6184CF1F7254C4BFA1580140E391042589327CAB0F5BB87DE7'}
{'timestamp': '2018-12-12 07:19:01.953043', 'write_cnt': 235, 'server_id': 4, 'record_hash': '24227B3F8C7B92384E5A9725BB335930F78080182D2375AE61E62C810B4B95C5'}
{'timestamp': '2018-12-12 07:19:01.959775', 'write_cnt': 235, 'server_id': 1, 'record_hash': '24227B3F8C7B92384E5A9725BB335930F78080182D2375AE61E62C810B4B95C5'}
{'timestamp': '2018-12-12 07:19:01.964014', 'write_cnt': 235, 'server_id': 0, 'record_hash': '24227B3F8C7B92384E5A9725BB335930F78080182D2375AE61E62C810B4B95C5'}
{'timestamp': '2018-12-12 07:19:02.172399', 'write_cnt': 236, 'server_id': 3, 'record_hash': '8DD2AEB2BF7E76479B7AA54B9E2FB40B28BACCD74D15C0227007A53447514B62'}
{'timestamp': '2018-12-12 07:19:02.178696', 'write_cnt': 236, 'server_id': 1, 'record_hash': '8DD2AEB2BF7E76479B7AA54B9E2FB40B28BACCD74D15C0227007A53447514B62'}
{'timestamp': '2018-12-12 07:19:02.186212', 'write_cnt': 236, 'server_id': 2, 'record_hash': '8DD2AEB2BF7E76479B7AA54B9E2FB40B28BACCD74D15C0227007A53447514B62'}
{'timestamp': '2018-12-12 07:19:02.394708', 'write_cnt': 237, 'server_id': 3, 'record_hash': 'F1441D7C3AAC00872627EA69E555E7C0ECF1429E53F71BCEBB5540A88D592992'}
{'timestamp': '2018-12-12 07:19:02.401000', 'write_cnt': 237, 'server_id': 2, 'record_hash': 'F1441D7C3AAC00872627EA69E555E7C0ECF1429E53F71BCEBB5540A88D592992'}
{'timestamp': '2018-12-12 07:19:02.408212', 'write_cnt': 237, 'server_id': 1, 'record_hash': 'F1441D7C3AAC00872627EA69E555E7C0ECF1429E53F71BCEBB5540A88D592992'}
{'timestamp': '2018-12-12 07:19:02.617558', 'write_cnt': 238, 'server_id': 2, 'record_hash': '4A5A823082B6DF869D5F6351AD5A63DC51B4B21B927174FCBEAFA2772DBFE7AD'}
{'timestamp': '2018-12-12 07:19:02.625182', 'write_cnt': 238, 'server_id': 4, 'record_hash': '4A5A823082B6DF869D5F6351AD5A63DC51B4B21B927174FCBEAFA2772DBFE7AD'}
{'timestamp': '2018-12-12 07:19:02.631095', 'write_cnt': 238, 'server_id': 3, 'record_hash': '4A5A823082B6DF869D5F6351AD5A63DC51B4B21B927174FCBEAFA2772DBFE7AD'}
{'timestamp': '2018-12-12 07:19:02.841373', 'write_cnt': 239, 'server_id': 4, 'record_hash': 'CA015E5C8BD409334C9434CCAEFE3736D473B7B13CA65ADAEF9DB0978A3624B3'}
{'timestamp': '2018-12-12 07:19:02.871845', 'write_cnt': 239, 'server_id': 2, 'record_hash': 'CA015E5C8BD409334C9434CCAEFE3736D473B7B13CA65ADAEF9DB0978A3624B3'}
{'timestamp': '2018-12-12 07:19:02.880053', 'write_cnt': 239, 'server_id': 3, 'record_hash': 'CA015E5C8BD409334C9434CCAEFE3736D473B7B13CA65ADAEF9DB0978A3624B3'}
{'timestamp': '2018-12-12 07:19:03.087838', 'write_cnt': 240, 'server_id': 4, 'record_hash': '197E02067A80D24EB1C3A9CCCD9AF385D26AF5CA0715ED99575729E698E48A3E'}
{'timestamp': '2018-12-12 07:19:03.093767', 'write_cnt': 240, 'server_id': 3, 'record_hash': '197E02067A80D24EB1C3A9CCCD9AF385D26AF5CA0715ED99575729E698E48A3E'}
{'timestamp': '2018-12-12 07:19:03.099837', 'write_cnt': 240, 'server_id': 0, 'record_hash': '197E02067A80D24EB1C3A9CCCD9AF385D26AF5CA0715ED99575729E698E48A3E'}
{'timestamp': '2018-12-12 07:19:03.308173', 'write_cnt': 241, 'server_id': 4, 'record_hash': '933195D34B6E4C1867CE8F67DCE318C49E2539619D449F004E87C89E34068B27'}
{'timestamp': '2018-12-12 07:19:03.315690', 'write_cnt': 241, 'server_id': 2, 'record_hash': '933195D34B6E4C1867CE8F67DCE318C49E2539619D449F004E87C89E34068B27'}
{'timestamp': '2018-12-12 07:19:03.322939', 'write_cnt': 241, 'server_id': 0, 'record_hash': '933195D34B6E4C1867CE8F67DCE318C49E2539619D449F004E87C89E34068B27'}
{'timestamp': '2018-12-12 07:19:03.533267', 'write_cnt': 242, 'server_id': 2, 'record_hash': 'EC190B339D64D3A27F62AAB5C09ED31BCCBE73C2AD15993213F943A881036A3A'}
{'timestamp': '2018-12-12 07:19:03.538825', 'write_cnt': 242, 'server_id': 1, 'record_hash': 'EC190B339D64D3A27F62AAB5C09ED31BCCBE73C2AD15993213F943A881036A3A'}
{'timestamp': '2018-12-12 07:19:03.543314', 'write_cnt': 242, 'server_id': 3, 'record_hash': 'EC190B339D64D3A27F62AAB5C09ED31BCCBE73C2AD15993213F943A881036A3A'}
{'timestamp': '2018-12-12 07:19:03.752015', 'write_cnt': 243, 'server_id': 2, 'record_hash': '4D8B66F96DAB5CFD9498412FF0ACC53DF05D2DDE5C04999569FC6F7196219667'}
{'timestamp': '2018-12-12 07:19:03.756521', 'write_cnt': 243, 'server_id': 3, 'record_hash': '4D8B66F96DAB5CFD9498412FF0ACC53DF05D2DDE5C04999569FC6F7196219667'}
{'timestamp': '2018-12-12 07:19:03.761289', 'write_cnt': 243, 'server_id': 1, 'record_hash': '4D8B66F96DAB5CFD9498412FF0ACC53DF05D2DDE5C04999569FC6F7196219667'}
{'timestamp': '2018-12-12 07:19:03.968768', 'write_cnt': 244, 'server_id': 4, 'record_hash': '411CE0F24B5183A312632460CE65014D26CCC798C13D348900C0738247C73C5B'}
{'timestamp': '2018-12-12 07:19:03.973054', 'write_cnt': 244, 'server_id': 0, 'record_hash': '411CE0F24B5183A312632460CE65014D26CCC798C13D348900C0738247C73C5B'}
{'timestamp': '2018-12-12 07:19:03.977404', 'write_cnt': 244, 'server_id': 3, 'record_hash': '411CE0F24B5183A312632460CE65014D26CCC798C13D348900C0738247C73C5B'}
{'timestamp': '2018-12-12 07:19:04.186958', 'write_cnt': 245, 'server_id': 3, 'record_hash': '070A098965298B8ABE4719CD80EDA1278E314CED93DC49B8F29B649591F8D81D'}
{'timestamp': '2018-12-12 07:19:04.191284', 'write_cnt': 245, 'server_id': 0, 'record_hash': '070A098965298B8ABE4719CD80EDA1278E314CED93DC49B8F29B649591F8D81D'}
{'timestamp': '2018-12-12 07:19:04.195314', 'write_cnt': 245, 'server_id': 1, 'record_hash': '070A098965298B8ABE4719CD80EDA1278E314CED93DC49B8F29B649591F8D81D'}
{'timestamp': '2018-12-12 07:19:04.403493', 'write_cnt': 246, 'server_id': 3, 'record_hash': '62B23BF88B80E94E908EC2885BEB7510F54A4726A3E58498725C1F6748F89CB3'}
{'timestamp': '2018-12-12 07:19:04.408194', 'write_cnt': 246, 'server_id': 4, 'record_hash': '62B23BF88B80E94E908EC2885BEB7510F54A4726A3E58498725C1F6748F89CB3'}
{'timestamp': '2018-12-12 07:19:04.412569', 'write_cnt': 246, 'server_id': 0, 'record_hash': '62B23BF88B80E94E908EC2885BEB7510F54A4726A3E58498725C1F6748F89CB3'}
{'timestamp': '2018-12-12 07:19:04.621383', 'write_cnt': 247, 'server_id': 2, 'record_hash': '5EFED8755B3654D942D47CD63D1532514390BF73676D777999E5DA5D1D64C157'}
{'timestamp': '2018-12-12 07:19:04.627681', 'write_cnt': 247, 'server_id': 3, 'record_hash': '5EFED8755B3654D942D47CD63D1532514390BF73676D777999E5DA5D1D64C157'}
{'timestamp': '2018-12-12 07:19:04.633880', 'write_cnt': 247, 'server_id': 4, 'record_hash': '5EFED8755B3654D942D47CD63D1532514390BF73676D777999E5DA5D1D64C157'}
{'timestamp': '2018-12-12 07:19:04.842766', 'write_cnt': 248, 'server_id': 2, 'record_hash': 'FDAB2A20118F43DC2D822936FB93CCAE7589A6E6F62D81693C8E065A00E843A4'}
{'timestamp': '2018-12-12 07:19:04.848461', 'write_cnt': 248, 'server_id': 4, 'record_hash': 'FDAB2A20118F43DC2D822936FB93CCAE7589A6E6F62D81693C8E065A00E843A4'}
{'timestamp': '2018-12-12 07:19:04.854319', 'write_cnt': 248, 'server_id': 3, 'record_hash': 'FDAB2A20118F43DC2D822936FB93CCAE7589A6E6F62D81693C8E065A00E843A4'}
{'timestamp': '2018-12-12 07:19:05.062670', 'write_cnt': 249, 'server_id': 0, 'record_hash': 'A39ABF97618C19A5FB2FB34C87CEBE021A6BB49148CE2C3670E9A0905C5FFEFF'}
{'timestamp': '2018-12-12 07:19:05.072507', 'write_cnt': 249, 'server_id': 2, 'record_hash': 'A39ABF97618C19A5FB2FB34C87CEBE021A6BB49148CE2C3670E9A0905C5FFEFF'}
{'timestamp': '2018-12-12 07:19:05.078801', 'write_cnt': 249, 'server_id': 4, 'record_hash': 'A39ABF97618C19A5FB2FB34C87CEBE021A6BB49148CE2C3670E9A0905C5FFEFF'}
{'timestamp': '2018-12-12 07:19:05.286569', 'write_cnt': 250, 'server_id': 3, 'record_hash': '3446D346DB1F302B7E45E98DA0749B2CBECBC5DCA55374D056ABEE91BB5B3EA0'}
{'timestamp': '2018-12-12 07:19:05.292255', 'write_cnt': 250, 'server_id': 2, 'record_hash': '3446D346DB1F302B7E45E98DA0749B2CBECBC5DCA55374D056ABEE91BB5B3EA0'}
{'timestamp': '2018-12-12 07:19:05.298407', 'write_cnt': 250, 'server_id': 4, 'record_hash': '3446D346DB1F302B7E45E98DA0749B2CBECBC5DCA55374D056ABEE91BB5B3EA0'}
{'timestamp': '2018-12-12 07:19:05.520437', 'write_cnt': 251, 'server_id': 0, 'record_hash': '06FD8C82D2B23F6738F83EFAB68A858B2D945346FD51963D78969701664D80CD'}
{'timestamp': '2018-12-12 07:19:05.528714', 'write_cnt': 251, 'server_id': 2, 'record_hash': '06FD8C82D2B23F6738F83EFAB68A858B2D945346FD51963D78969701664D80CD'}
{'timestamp': '2018-12-12 07:19:05.535474', 'write_cnt': 251, 'server_id': 3, 'record_hash': '06FD8C82D2B23F6738F83EFAB68A858B2D945346FD51963D78969701664D80CD'}
{'timestamp': '2018-12-12 07:19:05.744363', 'write_cnt': 252, 'server_id': 3, 'record_hash': '47B884BD91E28D82B52D14083892311CA00A8C499D238A9738599B3FB09E4B5B'}
{'timestamp': '2018-12-12 07:19:05.750461', 'write_cnt': 252, 'server_id': 2, 'record_hash': '47B884BD91E28D82B52D14083892311CA00A8C499D238A9738599B3FB09E4B5B'}
{'timestamp': '2018-12-12 07:19:05.754786', 'write_cnt': 252, 'server_id': 1, 'record_hash': '47B884BD91E28D82B52D14083892311CA00A8C499D238A9738599B3FB09E4B5B'}
{'timestamp': '2018-12-12 07:19:05.963878', 'write_cnt': 253, 'server_id': 2, 'record_hash': '30DC718A7F10B7F650171F60D1D7503D411D692095A2CE38D656E1C80636DA98'}
{'timestamp': '2018-12-12 07:19:05.971529', 'write_cnt': 253, 'server_id': 1, 'record_hash': '30DC718A7F10B7F650171F60D1D7503D411D692095A2CE38D656E1C80636DA98'}
{'timestamp': '2018-12-12 07:19:05.975640', 'write_cnt': 253, 'server_id': 0, 'record_hash': '30DC718A7F10B7F650171F60D1D7503D411D692095A2CE38D656E1C80636DA98'}
{'timestamp': '2018-12-12 07:19:06.182472', 'write_cnt': 254, 'server_id': 0, 'record_hash': 'B558316B3A718EC1FF1C82B5B43C9395F3FF986B9DBBF21A19A319D511D0D7D7'}
{'timestamp': '2018-12-12 07:19:06.186984', 'write_cnt': 254, 'server_id': 3, 'record_hash': 'B558316B3A718EC1FF1C82B5B43C9395F3FF986B9DBBF21A19A319D511D0D7D7'}
{'timestamp': '2018-12-12 07:19:06.192751', 'write_cnt': 254, 'server_id': 1, 'record_hash': 'B558316B3A718EC1FF1C82B5B43C9395F3FF986B9DBBF21A19A319D511D0D7D7'}
{'timestamp': '2018-12-12 07:19:06.402980', 'write_cnt': 255, 'server_id': 2, 'record_hash': 'CF3949FDD764B4A3DA27FA990B69933C982DAA46FCD7DC95A7AFD785930B6DB6'}
{'timestamp': '2018-12-12 07:19:06.409210', 'write_cnt': 255, 'server_id': 3, 'record_hash': 'CF3949FDD764B4A3DA27FA990B69933C982DAA46FCD7DC95A7AFD785930B6DB6'}
{'timestamp': '2018-12-12 07:19:06.413859', 'write_cnt': 255, 'server_id': 0, 'record_hash': 'CF3949FDD764B4A3DA27FA990B69933C982DAA46FCD7DC95A7AFD785930B6DB6'}
{'timestamp': '2018-12-12 07:19:06.620781', 'write_cnt': 256, 'server_id': 2, 'record_hash': '4BE50313750DE84A8991A8F3E988EC426E38A2E8FEF8839E793B14B324C1B936'}
{'timestamp': '2018-12-12 07:19:06.625044', 'write_cnt': 256, 'server_id': 1, 'record_hash': '4BE50313750DE84A8991A8F3E988EC426E38A2E8FEF8839E793B14B324C1B936'}
{'timestamp': '2018-12-12 07:19:06.631323', 'write_cnt': 256, 'server_id': 3, 'record_hash': '4BE50313750DE84A8991A8F3E988EC426E38A2E8FEF8839E793B14B324C1B936'}
{'timestamp': '2018-12-12 07:19:06.838577', 'write_cnt': 257, 'server_id': 0, 'record_hash': 'BF42FCB065AB6BAAB7C1D5AB19DC44397F5C9138B2669E5957D0C445EA03F15E'}
{'timestamp': '2018-12-12 07:19:06.844574', 'write_cnt': 257, 'server_id': 2, 'record_hash': 'BF42FCB065AB6BAAB7C1D5AB19DC44397F5C9138B2669E5957D0C445EA03F15E'}
{'timestamp': '2018-12-12 07:19:06.852528', 'write_cnt': 257, 'server_id': 4, 'record_hash': 'BF42FCB065AB6BAAB7C1D5AB19DC44397F5C9138B2669E5957D0C445EA03F15E'}
{'timestamp': '2018-12-12 07:19:07.062024', 'write_cnt': 258, 'server_id': 0, 'record_hash': 'DCC6C7D254001FE280D0DD009CD8C04F8B656D6B486B2B110FB47D4F741C0D42'}
{'timestamp': '2018-12-12 07:19:07.067343', 'write_cnt': 258, 'server_id': 2, 'record_hash': 'DCC6C7D254001FE280D0DD009CD8C04F8B656D6B486B2B110FB47D4F741C0D42'}
{'timestamp': '2018-12-12 07:19:07.071243', 'write_cnt': 258, 'server_id': 3, 'record_hash': 'DCC6C7D254001FE280D0DD009CD8C04F8B656D6B486B2B110FB47D4F741C0D42'}
{'timestamp': '2018-12-12 07:19:07.279474', 'write_cnt': 259, 'server_id': 4, 'record_hash': '57010A96A20B3B3B72A69DF8C14285A439FFC8B7A8110A81A3C42E35996CD959'}
{'timestamp': '2018-12-12 07:19:07.286308', 'write_cnt': 259, 'server_id': 1, 'record_hash': '57010A96A20B3B3B72A69DF8C14285A439FFC8B7A8110A81A3C42E35996CD959'}
{'timestamp': '2018-12-12 07:19:07.292064', 'write_cnt': 259, 'server_id': 0, 'record_hash': '57010A96A20B3B3B72A69DF8C14285A439FFC8B7A8110A81A3C42E35996CD959'}
{'timestamp': '2018-12-12 07:19:07.501258', 'write_cnt': 260, 'server_id': 2, 'record_hash': 'A46E6C20413F92742B183004E73A34ECEE9D291CACDDD4751D29EA5DA5B557F1'}
{'timestamp': '2018-12-12 07:19:07.507396', 'write_cnt': 260, 'server_id': 0, 'record_hash': 'A46E6C20413F92742B183004E73A34ECEE9D291CACDDD4751D29EA5DA5B557F1'}
{'timestamp': '2018-12-12 07:19:07.514297', 'write_cnt': 260, 'server_id': 4, 'record_hash': 'A46E6C20413F92742B183004E73A34ECEE9D291CACDDD4751D29EA5DA5B557F1'}
{'timestamp': '2018-12-12 07:19:07.724047', 'write_cnt': 261, 'server_id': 0, 'record_hash': '9A8E32C682619EEB992BB04B6C8DA8E835CD1DCA3DA35CB653F3B43A385BEA37'}
{'timestamp': '2018-12-12 07:19:07.730661', 'write_cnt': 261, 'server_id': 2, 'record_hash': '9A8E32C682619EEB992BB04B6C8DA8E835CD1DCA3DA35CB653F3B43A385BEA37'}
{'timestamp': '2018-12-12 07:19:07.737200', 'write_cnt': 261, 'server_id': 1, 'record_hash': '9A8E32C682619EEB992BB04B6C8DA8E835CD1DCA3DA35CB653F3B43A385BEA37'}
{'timestamp': '2018-12-12 07:19:07.944221', 'write_cnt': 262, 'server_id': 1, 'record_hash': '0CEC9D049D30048A5505A9F7E2B7A5130BFB199733E9D3C14E146F0B5102A24B'}
{'timestamp': '2018-12-12 07:19:07.948696', 'write_cnt': 262, 'server_id': 2, 'record_hash': '0CEC9D049D30048A5505A9F7E2B7A5130BFB199733E9D3C14E146F0B5102A24B'}
{'timestamp': '2018-12-12 07:19:07.952968', 'write_cnt': 262, 'server_id': 4, 'record_hash': '0CEC9D049D30048A5505A9F7E2B7A5130BFB199733E9D3C14E146F0B5102A24B'}
{'timestamp': '2018-12-12 07:19:08.160362', 'write_cnt': 263, 'server_id': 1, 'record_hash': 'F04AED0FBACDBFB3259954E71293414A635A683F63799F8001816F8616F288B3'}
{'timestamp': '2018-12-12 07:19:08.165281', 'write_cnt': 263, 'server_id': 4, 'record_hash': 'F04AED0FBACDBFB3259954E71293414A635A683F63799F8001816F8616F288B3'}
{'timestamp': '2018-12-12 07:19:08.173948', 'write_cnt': 263, 'server_id': 3, 'record_hash': 'F04AED0FBACDBFB3259954E71293414A635A683F63799F8001816F8616F288B3'}
{'timestamp': '2018-12-12 07:19:08.387800', 'write_cnt': 264, 'server_id': 2, 'record_hash': '41B4A2CADAD492CF88FFF04F573F919E75090B7BF4F5E67B35EF4DDF606D93DB'}
{'timestamp': '2018-12-12 07:19:08.392867', 'write_cnt': 264, 'server_id': 4, 'record_hash': '41B4A2CADAD492CF88FFF04F573F919E75090B7BF4F5E67B35EF4DDF606D93DB'}
{'timestamp': '2018-12-12 07:19:08.397316', 'write_cnt': 264, 'server_id': 0, 'record_hash': '41B4A2CADAD492CF88FFF04F573F919E75090B7BF4F5E67B35EF4DDF606D93DB'}
{'timestamp': '2018-12-12 07:19:08.604356', 'write_cnt': 265, 'server_id': 2, 'record_hash': '311C48F1C1B16925A34EF6DC663BCB62F14F90B64DE665718C88415CCF12B74A'}
{'timestamp': '2018-12-12 07:19:08.610166', 'write_cnt': 265, 'server_id': 4, 'record_hash': '311C48F1C1B16925A34EF6DC663BCB62F14F90B64DE665718C88415CCF12B74A'}
{'timestamp': '2018-12-12 07:19:08.617687', 'write_cnt': 265, 'server_id': 0, 'record_hash': '311C48F1C1B16925A34EF6DC663BCB62F14F90B64DE665718C88415CCF12B74A'}
{'timestamp': '2018-12-12 07:19:08.826908', 'write_cnt': 266, 'server_id': 1, 'record_hash': 'AE036C551FD5B8BF2BC875AB9D0ACBA060C07C650C85976E087FECFBB8F6A06E'}
{'timestamp': '2018-12-12 07:19:08.840034', 'write_cnt': 266, 'server_id': 0, 'record_hash': 'AE036C551FD5B8BF2BC875AB9D0ACBA060C07C650C85976E087FECFBB8F6A06E'}
{'timestamp': '2018-12-12 07:19:08.849947', 'write_cnt': 266, 'server_id': 4, 'record_hash': 'AE036C551FD5B8BF2BC875AB9D0ACBA060C07C650C85976E087FECFBB8F6A06E'}
{'timestamp': '2018-12-12 07:19:09.058852', 'write_cnt': 267, 'server_id': 2, 'record_hash': 'E199038EB179ADEC7C9F21D16BA1BFA7FB629AEE2DF218442095F11EE69B30EC'}
{'timestamp': '2018-12-12 07:19:09.066139', 'write_cnt': 267, 'server_id': 1, 'record_hash': 'E199038EB179ADEC7C9F21D16BA1BFA7FB629AEE2DF218442095F11EE69B30EC'}
{'timestamp': '2018-12-12 07:19:09.070861', 'write_cnt': 267, 'server_id': 3, 'record_hash': 'E199038EB179ADEC7C9F21D16BA1BFA7FB629AEE2DF218442095F11EE69B30EC'}
{'timestamp': '2018-12-12 07:19:09.278965', 'write_cnt': 268, 'server_id': 1, 'record_hash': '32F42EDFD85749935514F446E4BC1D00A9A9783285723364E0D26E90815CDCEF'}
{'timestamp': '2018-12-12 07:19:09.285415', 'write_cnt': 268, 'server_id': 0, 'record_hash': '32F42EDFD85749935514F446E4BC1D00A9A9783285723364E0D26E90815CDCEF'}
{'timestamp': '2018-12-12 07:19:09.289559', 'write_cnt': 268, 'server_id': 2, 'record_hash': '32F42EDFD85749935514F446E4BC1D00A9A9783285723364E0D26E90815CDCEF'}
{'timestamp': '2018-12-12 07:19:09.496052', 'write_cnt': 269, 'server_id': 4, 'record_hash': 'B439D377A2E550A89D0737E3B92D6C33D2AE6B0AFF89D16BC731554C023AA778'}
{'timestamp': '2018-12-12 07:19:09.503348', 'write_cnt': 269, 'server_id': 1, 'record_hash': 'B439D377A2E550A89D0737E3B92D6C33D2AE6B0AFF89D16BC731554C023AA778'}
{'timestamp': '2018-12-12 07:19:09.510369', 'write_cnt': 269, 'server_id': 3, 'record_hash': 'B439D377A2E550A89D0737E3B92D6C33D2AE6B0AFF89D16BC731554C023AA778'}
{'timestamp': '2018-12-12 07:19:09.719269', 'write_cnt': 270, 'server_id': 0, 'record_hash': '6006BCC9301D704A1D6CFA575DAAADBC38DB4F34B34F3CCB4EEFCB02ACE39528'}
{'timestamp': '2018-12-12 07:19:09.728963', 'write_cnt': 270, 'server_id': 2, 'record_hash': '6006BCC9301D704A1D6CFA575DAAADBC38DB4F34B34F3CCB4EEFCB02ACE39528'}
{'timestamp': '2018-12-12 07:19:09.735900', 'write_cnt': 270, 'server_id': 3, 'record_hash': '6006BCC9301D704A1D6CFA575DAAADBC38DB4F34B34F3CCB4EEFCB02ACE39528'}
{'timestamp': '2018-12-12 07:19:09.943907', 'write_cnt': 271, 'server_id': 1, 'record_hash': '2D9B23E2E08EA2253D5429E58D44C3D35B53F9AD51B463F3FAEF3D3331DD83FB'}
{'timestamp': '2018-12-12 07:19:09.950309', 'write_cnt': 271, 'server_id': 3, 'record_hash': '2D9B23E2E08EA2253D5429E58D44C3D35B53F9AD51B463F3FAEF3D3331DD83FB'}
{'timestamp': '2018-12-12 07:19:09.955416', 'write_cnt': 271, 'server_id': 0, 'record_hash': '2D9B23E2E08EA2253D5429E58D44C3D35B53F9AD51B463F3FAEF3D3331DD83FB'}
{'timestamp': '2018-12-12 07:19:10.164480', 'write_cnt': 272, 'server_id': 2, 'record_hash': '3D35FFD6F3FB6D7970E3A536CC5AE29064879FE027A3A94A70608E6A20DE475C'}
{'timestamp': '2018-12-12 07:19:10.169186', 'write_cnt': 272, 'server_id': 4, 'record_hash': '3D35FFD6F3FB6D7970E3A536CC5AE29064879FE027A3A94A70608E6A20DE475C'}
{'timestamp': '2018-12-12 07:19:10.173405', 'write_cnt': 272, 'server_id': 0, 'record_hash': '3D35FFD6F3FB6D7970E3A536CC5AE29064879FE027A3A94A70608E6A20DE475C'}
{'timestamp': '2018-12-12 07:19:10.382212', 'write_cnt': 273, 'server_id': 4, 'record_hash': '894FE278EC3A7E15BFC244E10B9052702A1F67E751DDC4942D037496654B03DB'}
{'timestamp': '2018-12-12 07:19:10.389779', 'write_cnt': 273, 'server_id': 1, 'record_hash': '894FE278EC3A7E15BFC244E10B9052702A1F67E751DDC4942D037496654B03DB'}
{'timestamp': '2018-12-12 07:19:10.394313', 'write_cnt': 273, 'server_id': 3, 'record_hash': '894FE278EC3A7E15BFC244E10B9052702A1F67E751DDC4942D037496654B03DB'}
{'timestamp': '2018-12-12 07:19:10.603166', 'write_cnt': 274, 'server_id': 1, 'record_hash': '7BE52E76BB550B02B040643231C65ABADCBA2A967FA7DA9FEFDDD71BB5BD85E6'}
{'timestamp': '2018-12-12 07:19:10.609001', 'write_cnt': 274, 'server_id': 0, 'record_hash': '7BE52E76BB550B02B040643231C65ABADCBA2A967FA7DA9FEFDDD71BB5BD85E6'}
{'timestamp': '2018-12-12 07:19:10.614677', 'write_cnt': 274, 'server_id': 4, 'record_hash': '7BE52E76BB550B02B040643231C65ABADCBA2A967FA7DA9FEFDDD71BB5BD85E6'}
{'timestamp': '2018-12-12 07:19:10.828806', 'write_cnt': 275, 'server_id': 4, 'record_hash': '05B7D812D82000EE31C8A9EAF2DA60BAF14A30529FFF00540D8151B0B871B926'}
{'timestamp': '2018-12-12 07:19:10.845967', 'write_cnt': 275, 'server_id': 3, 'record_hash': '05B7D812D82000EE31C8A9EAF2DA60BAF14A30529FFF00540D8151B0B871B926'}
{'timestamp': '2018-12-12 07:19:10.880098', 'write_cnt': 275, 'server_id': 1, 'record_hash': '05B7D812D82000EE31C8A9EAF2DA60BAF14A30529FFF00540D8151B0B871B926'}
{'timestamp': '2018-12-12 07:19:11.097216', 'write_cnt': 276, 'server_id': 1, 'record_hash': 'C7509C12FD9C524A3A5085AC9870C36C74C1BA83F1D542B0D0632E947D8A7A3F'}
{'timestamp': '2018-12-12 07:19:11.101620', 'write_cnt': 276, 'server_id': 2, 'record_hash': 'C7509C12FD9C524A3A5085AC9870C36C74C1BA83F1D542B0D0632E947D8A7A3F'}
{'timestamp': '2018-12-12 07:19:11.107756', 'write_cnt': 276, 'server_id': 3, 'record_hash': 'C7509C12FD9C524A3A5085AC9870C36C74C1BA83F1D542B0D0632E947D8A7A3F'}
{'timestamp': '2018-12-12 07:19:11.326039', 'write_cnt': 277, 'server_id': 1, 'record_hash': 'D83608D7EC75B42F6572E3C0AC02111049B0ED74A26517F32DE9DE1F9603EDC6'}
{'timestamp': '2018-12-12 07:19:11.330459', 'write_cnt': 277, 'server_id': 3, 'record_hash': 'D83608D7EC75B42F6572E3C0AC02111049B0ED74A26517F32DE9DE1F9603EDC6'}
{'timestamp': '2018-12-12 07:19:11.343935', 'write_cnt': 277, 'server_id': 2, 'record_hash': 'D83608D7EC75B42F6572E3C0AC02111049B0ED74A26517F32DE9DE1F9603EDC6'}
{'timestamp': '2018-12-12 07:19:11.556545', 'write_cnt': 278, 'server_id': 1, 'record_hash': '9E7421F0F828E0AF4B0F81B8567F6AADB9582BE4F357681BFD463632B7DBB34E'}
{'timestamp': '2018-12-12 07:19:11.560818', 'write_cnt': 278, 'server_id': 0, 'record_hash': '9E7421F0F828E0AF4B0F81B8567F6AADB9582BE4F357681BFD463632B7DBB34E'}
{'timestamp': '2018-12-12 07:19:11.568517', 'write_cnt': 278, 'server_id': 3, 'record_hash': '9E7421F0F828E0AF4B0F81B8567F6AADB9582BE4F357681BFD463632B7DBB34E'}
