{'timestamp': '2018-12-12 00:16:23.492566', 'write_cnt': 0, 'server_id': 1, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:17:19.349290', 'write_cnt': 251, 'server_id': 1, 'record_hash': '8F6DA971D8947F9C3367CAA3B9A66C5F8B1985948D47F083644DFBD8F111E2DC'}
{'timestamp': '2018-12-12 00:17:19.356359', 'write_cnt': 251, 'server_id': 0, 'record_hash': '8F6DA971D8947F9C3367CAA3B9A66C5F8B1985948D47F083644DFBD8F111E2DC'}
{'timestamp': '2018-12-12 00:17:19.374925', 'write_cnt': 251, 'server_id': 3, 'record_hash': '8F6DA971D8947F9C3367CAA3B9A66C5F8B1985948D47F083644DFBD8F111E2DC'}
{'timestamp': '2018-12-12 00:17:19.585834', 'write_cnt': 252, 'server_id': 0, 'record_hash': 'CFC3AE3CEC476B22F0DC55D512AB45943CF1CBB2792C7301670831ED3087E845'}
{'timestamp': '2018-12-12 00:17:19.593707', 'write_cnt': 252, 'server_id': 1, 'record_hash': 'CFC3AE3CEC476B22F0DC55D512AB45943CF1CBB2792C7301670831ED3087E845'}
{'timestamp': '2018-12-12 00:17:19.602503', 'write_cnt': 252, 'server_id': 4, 'record_hash': 'CFC3AE3CEC476B22F0DC55D512AB45943CF1CBB2792C7301670831ED3087E845'}
{'timestamp': '2018-12-12 00:17:19.809476', 'write_cnt': 253, 'server_id': 1, 'record_hash': 'E1B85F190795E6C539A13B3525DF94E0E661040C38A9F169F490D61A1054956E'}
{'timestamp': '2018-12-12 00:17:19.813588', 'write_cnt': 253, 'server_id': 2, 'record_hash': 'E1B85F190795E6C539A13B3525DF94E0E661040C38A9F169F490D61A1054956E'}
{'timestamp': '2018-12-12 00:17:19.817726', 'write_cnt': 253, 'server_id': 0, 'record_hash': 'E1B85F190795E6C539A13B3525DF94E0E661040C38A9F169F490D61A1054956E'}
{'timestamp': '2018-12-12 00:17:20.023415', 'write_cnt': 254, 'server_id': 4, 'record_hash': '9713265EA7CA025C9F6D2BDE3791E0CB5B9AFA52E824C7A01DF32DB71018A280'}
{'timestamp': '2018-12-12 00:17:20.027597', 'write_cnt': 254, 'server_id': 3, 'record_hash': '9713265EA7CA025C9F6D2BDE3791E0CB5B9AFA52E824C7A01DF32DB71018A280'}
{'timestamp': '2018-12-12 00:17:20.039235', 'write_cnt': 254, 'server_id': 1, 'record_hash': '9713265EA7CA025C9F6D2BDE3791E0CB5B9AFA52E824C7A01DF32DB71018A280'}
{'timestamp': '2018-12-12 00:17:20.244327', 'write_cnt': 255, 'server_id': 4, 'record_hash': 'BDC3FC937D4360D951C519F18D1B770253E348B89EAB5EE269FE03FF98745D67'}
{'timestamp': '2018-12-12 00:17:20.250147', 'write_cnt': 255, 'server_id': 2, 'record_hash': 'BDC3FC937D4360D951C519F18D1B770253E348B89EAB5EE269FE03FF98745D67'}
{'timestamp': '2018-12-12 00:17:20.254806', 'write_cnt': 255, 'server_id': 3, 'record_hash': 'BDC3FC937D4360D951C519F18D1B770253E348B89EAB5EE269FE03FF98745D67'}
{'timestamp': '2018-12-12 00:17:20.463806', 'write_cnt': 256, 'server_id': 4, 'record_hash': 'FC46CC647C17D008653A6102AACEDF8B8F166384183FC7545C60448428064BBC'}
{'timestamp': '2018-12-12 00:17:20.478570', 'write_cnt': 256, 'server_id': 3, 'record_hash': 'FC46CC647C17D008653A6102AACEDF8B8F166384183FC7545C60448428064BBC'}
{'timestamp': '2018-12-12 00:17:20.494506', 'write_cnt': 256, 'server_id': 2, 'record_hash': 'FC46CC647C17D008653A6102AACEDF8B8F166384183FC7545C60448428064BBC'}
{'timestamp': '2018-12-12 00:17:20.703028', 'write_cnt': 257, 'server_id': 1, 'record_hash': 'C8D52E9ADED829F7565A876F59B090400351ABE98D91BB43D8B0B57E3F0D5D2B'}
{'timestamp': '2018-12-12 00:17:20.708783', 'write_cnt': 257, 'server_id': 0, 'record_hash': 'C8D52E9ADED829F7565A876F59B090400351ABE98D91BB43D8B0B57E3F0D5D2B'}
{'timestamp': '2018-12-12 00:17:20.714712', 'write_cnt': 257, 'server_id': 4, 'record_hash': 'C8D52E9ADED829F7565A876F59B090400351ABE98D91BB43D8B0B57E3F0D5D2B'}
{'timestamp': '2018-12-12 00:17:20.922160', 'write_cnt': 258, 'server_id': 2, 'record_hash': '92468E4CB6598F11D15C3F195C8E6B93649731585F9A07D0C26D1AF6CA4E0B8F'}
{'timestamp': '2018-12-12 00:17:20.928535', 'write_cnt': 258, 'server_id': 4, 'record_hash': '92468E4CB6598F11D15C3F195C8E6B93649731585F9A07D0C26D1AF6CA4E0B8F'}
{'timestamp': '2018-12-12 00:17:20.934200', 'write_cnt': 258, 'server_id': 3, 'record_hash': '92468E4CB6598F11D15C3F195C8E6B93649731585F9A07D0C26D1AF6CA4E0B8F'}
{'timestamp': '2018-12-12 00:17:21.139743', 'write_cnt': 259, 'server_id': 0, 'record_hash': 'ABFD1CD142451DA17DCE73DA319BFF1DEC16B46635388C32358F0993EEF70C94'}
{'timestamp': '2018-12-12 00:17:21.152071', 'write_cnt': 259, 'server_id': 1, 'record_hash': 'ABFD1CD142451DA17DCE73DA319BFF1DEC16B46635388C32358F0993EEF70C94'}
{'timestamp': '2018-12-12 00:17:21.156788', 'write_cnt': 259, 'server_id': 2, 'record_hash': 'ABFD1CD142451DA17DCE73DA319BFF1DEC16B46635388C32358F0993EEF70C94'}
{'timestamp': '2018-12-12 00:17:21.365357', 'write_cnt': 260, 'server_id': 3, 'record_hash': '7C4B96C228D9013593CCED539AD0E85133E1529289CC41CFE449D15E80AD73C8'}
{'timestamp': '2018-12-12 00:17:21.371691', 'write_cnt': 260, 'server_id': 0, 'record_hash': '7C4B96C228D9013593CCED539AD0E85133E1529289CC41CFE449D15E80AD73C8'}
{'timestamp': '2018-12-12 00:17:21.377594', 'write_cnt': 260, 'server_id': 4, 'record_hash': '7C4B96C228D9013593CCED539AD0E85133E1529289CC41CFE449D15E80AD73C8'}
{'timestamp': '2018-12-12 00:17:21.584754', 'write_cnt': 261, 'server_id': 3, 'record_hash': '658C7DE5127DB2DF568880E3A9383F3CB7FC467116C6B0F72CC65E98A6FA1FC7'}
{'timestamp': '2018-12-12 00:17:21.589208', 'write_cnt': 261, 'server_id': 0, 'record_hash': '658C7DE5127DB2DF568880E3A9383F3CB7FC467116C6B0F72CC65E98A6FA1FC7'}
{'timestamp': '2018-12-12 00:17:21.593057', 'write_cnt': 261, 'server_id': 4, 'record_hash': '658C7DE5127DB2DF568880E3A9383F3CB7FC467116C6B0F72CC65E98A6FA1FC7'}
{'timestamp': '2018-12-12 00:17:21.800255', 'write_cnt': 262, 'server_id': 3, 'record_hash': '0FA3EC3919B84A15BBB2FAE4C04546706845E0922B689F811E5954A903D53879'}
{'timestamp': '2018-12-12 00:17:21.806195', 'write_cnt': 262, 'server_id': 1, 'record_hash': '0FA3EC3919B84A15BBB2FAE4C04546706845E0922B689F811E5954A903D53879'}
{'timestamp': '2018-12-12 00:17:21.816393', 'write_cnt': 262, 'server_id': 2, 'record_hash': '0FA3EC3919B84A15BBB2FAE4C04546706845E0922B689F811E5954A903D53879'}
{'timestamp': '2018-12-12 00:17:22.022715', 'write_cnt': 263, 'server_id': 4, 'record_hash': '7C01DE78CA0FD6F50991066C74B453818FF6C1254264FADB92BA0008D56070F1'}
{'timestamp': '2018-12-12 00:17:22.026738', 'write_cnt': 263, 'server_id': 0, 'record_hash': '7C01DE78CA0FD6F50991066C74B453818FF6C1254264FADB92BA0008D56070F1'}
{'timestamp': '2018-12-12 00:17:22.032863', 'write_cnt': 263, 'server_id': 3, 'record_hash': '7C01DE78CA0FD6F50991066C74B453818FF6C1254264FADB92BA0008D56070F1'}
{'timestamp': '2018-12-12 00:17:22.245953', 'write_cnt': 264, 'server_id': 4, 'record_hash': 'AEB63E38473E4B40675ABA2AB23DFF04FD02B555CB2AE2875681C613DB1C8BB0'}
{'timestamp': '2018-12-12 00:17:22.249831', 'write_cnt': 264, 'server_id': 0, 'record_hash': 'AEB63E38473E4B40675ABA2AB23DFF04FD02B555CB2AE2875681C613DB1C8BB0'}
{'timestamp': '2018-12-12 00:17:22.253814', 'write_cnt': 264, 'server_id': 2, 'record_hash': 'AEB63E38473E4B40675ABA2AB23DFF04FD02B555CB2AE2875681C613DB1C8BB0'}
{'timestamp': '2018-12-12 00:17:22.466386', 'write_cnt': 265, 'server_id': 4, 'record_hash': 'D90390BE54456E09CACC043BEF17A94DB6AB7C6AF07C54016A510F5DE104818B'}
{'timestamp': '2018-12-12 00:17:22.477204', 'write_cnt': 265, 'server_id': 2, 'record_hash': 'D90390BE54456E09CACC043BEF17A94DB6AB7C6AF07C54016A510F5DE104818B'}
{'timestamp': '2018-12-12 00:17:22.483680', 'write_cnt': 265, 'server_id': 0, 'record_hash': 'D90390BE54456E09CACC043BEF17A94DB6AB7C6AF07C54016A510F5DE104818B'}
{'timestamp': '2018-12-12 00:17:22.690651', 'write_cnt': 266, 'server_id': 3, 'record_hash': 'E1268B123FE8EF1129FE6AE379B0D5CBCFEA81FC47809E98AB8D95A1070362F4'}
{'timestamp': '2018-12-12 00:17:22.696989', 'write_cnt': 266, 'server_id': 1, 'record_hash': 'E1268B123FE8EF1129FE6AE379B0D5CBCFEA81FC47809E98AB8D95A1070362F4'}
{'timestamp': '2018-12-12 00:17:22.701195', 'write_cnt': 266, 'server_id': 2, 'record_hash': 'E1268B123FE8EF1129FE6AE379B0D5CBCFEA81FC47809E98AB8D95A1070362F4'}
{'timestamp': '2018-12-12 00:17:22.906706', 'write_cnt': 267, 'server_id': 1, 'record_hash': 'F78C1260FC24641D834CC62ACAD9F1A7D3FE813CCEA4493C075E5247D8E65581'}
{'timestamp': '2018-12-12 00:17:22.920767', 'write_cnt': 267, 'server_id': 2, 'record_hash': 'F78C1260FC24641D834CC62ACAD9F1A7D3FE813CCEA4493C075E5247D8E65581'}
{'timestamp': '2018-12-12 00:17:22.926505', 'write_cnt': 267, 'server_id': 0, 'record_hash': 'F78C1260FC24641D834CC62ACAD9F1A7D3FE813CCEA4493C075E5247D8E65581'}
{'timestamp': '2018-12-12 00:17:23.132205', 'write_cnt': 268, 'server_id': 3, 'record_hash': '0B3393E6F6DD7E1F85280CE30FF4BA8C3C66EEECBA3B5C877A03D0E91F0F1CDF'}
{'timestamp': '2018-12-12 00:17:23.136822', 'write_cnt': 268, 'server_id': 0, 'record_hash': '0B3393E6F6DD7E1F85280CE30FF4BA8C3C66EEECBA3B5C877A03D0E91F0F1CDF'}
{'timestamp': '2018-12-12 00:17:23.140772', 'write_cnt': 268, 'server_id': 4, 'record_hash': '0B3393E6F6DD7E1F85280CE30FF4BA8C3C66EEECBA3B5C877A03D0E91F0F1CDF'}
{'timestamp': '2018-12-12 00:17:23.347223', 'write_cnt': 269, 'server_id': 3, 'record_hash': '5932571BB3CA847AA0D07343BDF88786CBE7FCF1EE1F0500B900C36E875045F4'}
{'timestamp': '2018-12-12 00:17:23.354976', 'write_cnt': 269, 'server_id': 1, 'record_hash': '5932571BB3CA847AA0D07343BDF88786CBE7FCF1EE1F0500B900C36E875045F4'}
{'timestamp': '2018-12-12 00:17:23.359798', 'write_cnt': 269, 'server_id': 2, 'record_hash': '5932571BB3CA847AA0D07343BDF88786CBE7FCF1EE1F0500B900C36E875045F4'}
{'timestamp': '2018-12-12 00:17:23.565338', 'write_cnt': 270, 'server_id': 0, 'record_hash': '2D9ABCE12CCAB65B93363BD756C91FA142D5644E88D69DF5524E2405E7E542C6'}
{'timestamp': '2018-12-12 00:17:23.571055', 'write_cnt': 270, 'server_id': 3, 'record_hash': '2D9ABCE12CCAB65B93363BD756C91FA142D5644E88D69DF5524E2405E7E542C6'}
{'timestamp': '2018-12-12 00:17:23.576736', 'write_cnt': 270, 'server_id': 4, 'record_hash': '2D9ABCE12CCAB65B93363BD756C91FA142D5644E88D69DF5524E2405E7E542C6'}
{'timestamp': '2018-12-12 00:17:23.786501', 'write_cnt': 271, 'server_id': 3, 'record_hash': '4611E127969639E26D57796675DC1C0D8D6ECD4F0D811EBE7889B61D8E09D8DC'}
{'timestamp': '2018-12-12 00:17:23.792292', 'write_cnt': 271, 'server_id': 1, 'record_hash': '4611E127969639E26D57796675DC1C0D8D6ECD4F0D811EBE7889B61D8E09D8DC'}
{'timestamp': '2018-12-12 00:17:23.796473', 'write_cnt': 271, 'server_id': 4, 'record_hash': '4611E127969639E26D57796675DC1C0D8D6ECD4F0D811EBE7889B61D8E09D8DC'}
{'timestamp': '2018-12-12 00:17:24.008417', 'write_cnt': 272, 'server_id': 4, 'record_hash': 'DF758F4C3358620299055D0E1FBA3F15E9329CE80CB8E730D82F287D81066E26'}
{'timestamp': '2018-12-12 00:17:24.015844', 'write_cnt': 272, 'server_id': 3, 'record_hash': 'DF758F4C3358620299055D0E1FBA3F15E9329CE80CB8E730D82F287D81066E26'}
{'timestamp': '2018-12-12 00:17:24.022125', 'write_cnt': 272, 'server_id': 2, 'record_hash': 'DF758F4C3358620299055D0E1FBA3F15E9329CE80CB8E730D82F287D81066E26'}
{'timestamp': '2018-12-12 00:17:24.229958', 'write_cnt': 273, 'server_id': 1, 'record_hash': '7CF9558516C07C13862753865D9BD8C04E65A49026F6A71497AFB6467568C4F9'}
{'timestamp': '2018-12-12 00:17:24.238246', 'write_cnt': 273, 'server_id': 0, 'record_hash': '7CF9558516C07C13862753865D9BD8C04E65A49026F6A71497AFB6467568C4F9'}
{'timestamp': '2018-12-12 00:17:24.245422', 'write_cnt': 273, 'server_id': 2, 'record_hash': '7CF9558516C07C13862753865D9BD8C04E65A49026F6A71497AFB6467568C4F9'}
{'timestamp': '2018-12-12 00:17:24.455498', 'write_cnt': 274, 'server_id': 2, 'record_hash': 'BF1180BF0CBDAEF46B0CB7996CBD6458BCA80DDB459DF293C56DB6983227AFE4'}
{'timestamp': '2018-12-12 00:17:24.465863', 'write_cnt': 274, 'server_id': 4, 'record_hash': 'BF1180BF0CBDAEF46B0CB7996CBD6458BCA80DDB459DF293C56DB6983227AFE4'}
{'timestamp': '2018-12-12 00:17:24.470123', 'write_cnt': 274, 'server_id': 1, 'record_hash': 'BF1180BF0CBDAEF46B0CB7996CBD6458BCA80DDB459DF293C56DB6983227AFE4'}
{'timestamp': '2018-12-12 00:17:24.677600', 'write_cnt': 275, 'server_id': 3, 'record_hash': '1B192D979F019FCE2A7AF37E8D232F5AD8960FF3FE5D425080350E0DCF2E7E5B'}
{'timestamp': '2018-12-12 00:17:24.683375', 'write_cnt': 275, 'server_id': 4, 'record_hash': '1B192D979F019FCE2A7AF37E8D232F5AD8960FF3FE5D425080350E0DCF2E7E5B'}
{'timestamp': '2018-12-12 00:17:24.692026', 'write_cnt': 275, 'server_id': 0, 'record_hash': '1B192D979F019FCE2A7AF37E8D232F5AD8960FF3FE5D425080350E0DCF2E7E5B'}
{'timestamp': '2018-12-12 00:17:24.898384', 'write_cnt': 276, 'server_id': 1, 'record_hash': '5BED554A6A50999104F2557AA6DC5B06CD98F9516F9BA2BEAE925937986F9A2E'}
{'timestamp': '2018-12-12 00:17:24.903278', 'write_cnt': 276, 'server_id': 0, 'record_hash': '5BED554A6A50999104F2557AA6DC5B06CD98F9516F9BA2BEAE925937986F9A2E'}
{'timestamp': '2018-12-12 00:17:24.907321', 'write_cnt': 276, 'server_id': 2, 'record_hash': '5BED554A6A50999104F2557AA6DC5B06CD98F9516F9BA2BEAE925937986F9A2E'}
{'timestamp': '2018-12-12 00:17:25.114071', 'write_cnt': 277, 'server_id': 2, 'record_hash': '1B0D45592A97ED1A2BFCAA19E6FF451B025A9BA80449D2A8B0799B5C2FF7B4A8'}
{'timestamp': '2018-12-12 00:17:25.120101', 'write_cnt': 277, 'server_id': 0, 'record_hash': '1B0D45592A97ED1A2BFCAA19E6FF451B025A9BA80449D2A8B0799B5C2FF7B4A8'}
{'timestamp': '2018-12-12 00:17:25.129975', 'write_cnt': 277, 'server_id': 3, 'record_hash': '1B0D45592A97ED1A2BFCAA19E6FF451B025A9BA80449D2A8B0799B5C2FF7B4A8'}
{'timestamp': '2018-12-12 00:17:25.337541', 'write_cnt': 278, 'server_id': 4, 'record_hash': 'BED53E5625207DCF78DEDD17171255EDD0C299C2BF444F826B5BA58531D4787B'}
{'timestamp': '2018-12-12 00:17:25.342482', 'write_cnt': 278, 'server_id': 0, 'record_hash': 'BED53E5625207DCF78DEDD17171255EDD0C299C2BF444F826B5BA58531D4787B'}
{'timestamp': '2018-12-12 00:17:25.352764', 'write_cnt': 278, 'server_id': 2, 'record_hash': 'BED53E5625207DCF78DEDD17171255EDD0C299C2BF444F826B5BA58531D4787B'}
{'timestamp': '2018-12-12 00:17:25.559469', 'write_cnt': 279, 'server_id': 0, 'record_hash': '81CE6B83095CD27CE069C8486C54D807D6C56F911D23BFF315A8844C4F76A1F8'}
{'timestamp': '2018-12-12 00:17:25.567600', 'write_cnt': 279, 'server_id': 2, 'record_hash': '81CE6B83095CD27CE069C8486C54D807D6C56F911D23BFF315A8844C4F76A1F8'}
{'timestamp': '2018-12-12 00:17:25.572032', 'write_cnt': 279, 'server_id': 1, 'record_hash': '81CE6B83095CD27CE069C8486C54D807D6C56F911D23BFF315A8844C4F76A1F8'}
{'timestamp': '2018-12-12 00:17:25.839343', 'write_cnt': 280, 'server_id': 0, 'record_hash': 'DBE5EF95BC02D05470FE8074EE4E4F19D05149B0DC0CFED2759331A605913AD1'}
{'timestamp': '2018-12-12 00:17:25.845633', 'write_cnt': 280, 'server_id': 1, 'record_hash': 'DBE5EF95BC02D05470FE8074EE4E4F19D05149B0DC0CFED2759331A605913AD1'}
{'timestamp': '2018-12-12 00:17:25.853992', 'write_cnt': 280, 'server_id': 2, 'record_hash': 'DBE5EF95BC02D05470FE8074EE4E4F19D05149B0DC0CFED2759331A605913AD1'}
{'timestamp': '2018-12-12 00:17:26.060093', 'write_cnt': 281, 'server_id': 0, 'record_hash': '65094509CFE86BCB23C73D2C3F228BD17188DED46B93DBA8ACB035D8A6E37914'}
{'timestamp': '2018-12-12 00:17:26.066519', 'write_cnt': 281, 'server_id': 2, 'record_hash': '65094509CFE86BCB23C73D2C3F228BD17188DED46B93DBA8ACB035D8A6E37914'}
{'timestamp': '2018-12-12 00:17:26.074219', 'write_cnt': 281, 'server_id': 4, 'record_hash': '65094509CFE86BCB23C73D2C3F228BD17188DED46B93DBA8ACB035D8A6E37914'}
{'timestamp': '2018-12-12 00:17:26.283037', 'write_cnt': 282, 'server_id': 3, 'record_hash': '7E5BC7945218383EE716F0F09FDE936C434484E7E83E42C69AC232905DA25236'}
{'timestamp': '2018-12-12 00:17:26.291083', 'write_cnt': 282, 'server_id': 4, 'record_hash': '7E5BC7945218383EE716F0F09FDE936C434484E7E83E42C69AC232905DA25236'}
{'timestamp': '2018-12-12 00:17:26.297132', 'write_cnt': 282, 'server_id': 1, 'record_hash': '7E5BC7945218383EE716F0F09FDE936C434484E7E83E42C69AC232905DA25236'}
{'timestamp': '2018-12-12 00:17:26.504238', 'write_cnt': 283, 'server_id': 0, 'record_hash': 'DBF3044CB5F13CA65B6EE0773C0EE15A5682B58853AE2233E0587BA2CEA7A458'}
{'timestamp': '2018-12-12 00:17:26.512497', 'write_cnt': 283, 'server_id': 1, 'record_hash': 'DBF3044CB5F13CA65B6EE0773C0EE15A5682B58853AE2233E0587BA2CEA7A458'}
{'timestamp': '2018-12-12 00:17:26.520782', 'write_cnt': 283, 'server_id': 4, 'record_hash': 'DBF3044CB5F13CA65B6EE0773C0EE15A5682B58853AE2233E0587BA2CEA7A458'}
{'timestamp': '2018-12-12 00:17:26.732596', 'write_cnt': 284, 'server_id': 1, 'record_hash': '1D01BD403F70CEEF33D4644B11BDBF3F9F79026E6F453768C16E599012F3A39B'}
{'timestamp': '2018-12-12 00:17:26.739365', 'write_cnt': 284, 'server_id': 4, 'record_hash': '1D01BD403F70CEEF33D4644B11BDBF3F9F79026E6F453768C16E599012F3A39B'}
{'timestamp': '2018-12-12 00:17:26.747977', 'write_cnt': 284, 'server_id': 3, 'record_hash': '1D01BD403F70CEEF33D4644B11BDBF3F9F79026E6F453768C16E599012F3A39B'}
{'timestamp': '2018-12-12 00:17:26.954903', 'write_cnt': 285, 'server_id': 3, 'record_hash': 'D4773E9E124B1CB1A6F6E1437DB8DB678B7F0E88B6B7E6413812B4BBE09230AC'}
{'timestamp': '2018-12-12 00:17:26.960475', 'write_cnt': 285, 'server_id': 0, 'record_hash': 'D4773E9E124B1CB1A6F6E1437DB8DB678B7F0E88B6B7E6413812B4BBE09230AC'}
{'timestamp': '2018-12-12 00:17:26.964455', 'write_cnt': 285, 'server_id': 1, 'record_hash': 'D4773E9E124B1CB1A6F6E1437DB8DB678B7F0E88B6B7E6413812B4BBE09230AC'}
{'timestamp': '2018-12-12 00:17:27.172438', 'write_cnt': 286, 'server_id': 1, 'record_hash': 'FDD3F309D00F4A4D80579894E01296E323B8943F69CA79E60020B83703B56CCA'}
{'timestamp': '2018-12-12 00:17:27.178309', 'write_cnt': 286, 'server_id': 3, 'record_hash': 'FDD3F309D00F4A4D80579894E01296E323B8943F69CA79E60020B83703B56CCA'}
{'timestamp': '2018-12-12 00:17:27.182227', 'write_cnt': 286, 'server_id': 0, 'record_hash': 'FDD3F309D00F4A4D80579894E01296E323B8943F69CA79E60020B83703B56CCA'}
{'timestamp': '2018-12-12 00:17:27.387679', 'write_cnt': 287, 'server_id': 4, 'record_hash': 'F21E1829934875CD77A4BCD602F94F89C4228F102DF03E0660750C6AC19FA72D'}
{'timestamp': '2018-12-12 00:17:27.398858', 'write_cnt': 287, 'server_id': 0, 'record_hash': 'F21E1829934875CD77A4BCD602F94F89C4228F102DF03E0660750C6AC19FA72D'}
{'timestamp': '2018-12-12 00:17:27.407952', 'write_cnt': 287, 'server_id': 1, 'record_hash': 'F21E1829934875CD77A4BCD602F94F89C4228F102DF03E0660750C6AC19FA72D'}
{'timestamp': '2018-12-12 00:17:27.614915', 'write_cnt': 288, 'server_id': 1, 'record_hash': '0076853EBD9D6DFAFE7F5270755200E37E59226AC7E18EA6EA45303AB4FFCCBB'}
{'timestamp': '2018-12-12 00:17:27.620692', 'write_cnt': 288, 'server_id': 4, 'record_hash': '0076853EBD9D6DFAFE7F5270755200E37E59226AC7E18EA6EA45303AB4FFCCBB'}
{'timestamp': '2018-12-12 00:17:27.625815', 'write_cnt': 288, 'server_id': 0, 'record_hash': '0076853EBD9D6DFAFE7F5270755200E37E59226AC7E18EA6EA45303AB4FFCCBB'}
{'timestamp': '2018-12-12 00:17:27.833770', 'write_cnt': 289, 'server_id': 2, 'record_hash': 'FB8F81AFFC430C5389DC03F49E593234C148E6D6689EDBAAEE815CB6B3D3C021'}
{'timestamp': '2018-12-12 00:17:27.840124', 'write_cnt': 289, 'server_id': 1, 'record_hash': 'FB8F81AFFC430C5389DC03F49E593234C148E6D6689EDBAAEE815CB6B3D3C021'}
{'timestamp': '2018-12-12 00:17:27.850156', 'write_cnt': 289, 'server_id': 0, 'record_hash': 'FB8F81AFFC430C5389DC03F49E593234C148E6D6689EDBAAEE815CB6B3D3C021'}
{'timestamp': '2018-12-12 00:17:28.057367', 'write_cnt': 290, 'server_id': 3, 'record_hash': '518B8CEE648DE98B663FA2DDFA3D313AA5C574B25E12BBFA0BF8938E26085E7A'}
{'timestamp': '2018-12-12 00:17:28.062244', 'write_cnt': 290, 'server_id': 4, 'record_hash': '518B8CEE648DE98B663FA2DDFA3D313AA5C574B25E12BBFA0BF8938E26085E7A'}
{'timestamp': '2018-12-12 00:17:28.067526', 'write_cnt': 290, 'server_id': 1, 'record_hash': '518B8CEE648DE98B663FA2DDFA3D313AA5C574B25E12BBFA0BF8938E26085E7A'}
{'timestamp': '2018-12-12 00:17:28.275063', 'write_cnt': 291, 'server_id': 4, 'record_hash': '6BE14F18DCADAB79401250D95AE27B147BFA96B68287F70F67998BC66CEF2955'}
{'timestamp': '2018-12-12 00:17:28.281908', 'write_cnt': 291, 'server_id': 3, 'record_hash': '6BE14F18DCADAB79401250D95AE27B147BFA96B68287F70F67998BC66CEF2955'}
{'timestamp': '2018-12-12 00:17:28.287988', 'write_cnt': 291, 'server_id': 1, 'record_hash': '6BE14F18DCADAB79401250D95AE27B147BFA96B68287F70F67998BC66CEF2955'}
{'timestamp': '2018-12-12 00:17:28.495609', 'write_cnt': 292, 'server_id': 1, 'record_hash': '122A7B702F5246E5F92C5A77587AFD472C87B75C7E88F40EB9662A176CE43F48'}
{'timestamp': '2018-12-12 00:17:28.502091', 'write_cnt': 292, 'server_id': 2, 'record_hash': '122A7B702F5246E5F92C5A77587AFD472C87B75C7E88F40EB9662A176CE43F48'}
{'timestamp': '2018-12-12 00:17:28.505858', 'write_cnt': 292, 'server_id': 3, 'record_hash': '122A7B702F5246E5F92C5A77587AFD472C87B75C7E88F40EB9662A176CE43F48'}
{'timestamp': '2018-12-12 00:17:28.717600', 'write_cnt': 293, 'server_id': 3, 'record_hash': '653405CFA3D2033113EB4A84F9B0E8B7E5EE89EF99876E3B9DBF3309F4358A7C'}
{'timestamp': '2018-12-12 00:17:28.721637', 'write_cnt': 293, 'server_id': 4, 'record_hash': '653405CFA3D2033113EB4A84F9B0E8B7E5EE89EF99876E3B9DBF3309F4358A7C'}
{'timestamp': '2018-12-12 00:17:28.732235', 'write_cnt': 293, 'server_id': 2, 'record_hash': '653405CFA3D2033113EB4A84F9B0E8B7E5EE89EF99876E3B9DBF3309F4358A7C'}
{'timestamp': '2018-12-12 00:17:28.939713', 'write_cnt': 294, 'server_id': 1, 'record_hash': '9CFAAC4CF1DD1203099219AB7AE756A55EBF9C3C637BA26872E7A75AC522F647'}
{'timestamp': '2018-12-12 00:17:28.946675', 'write_cnt': 294, 'server_id': 2, 'record_hash': '9CFAAC4CF1DD1203099219AB7AE756A55EBF9C3C637BA26872E7A75AC522F647'}
{'timestamp': '2018-12-12 00:17:28.953720', 'write_cnt': 294, 'server_id': 4, 'record_hash': '9CFAAC4CF1DD1203099219AB7AE756A55EBF9C3C637BA26872E7A75AC522F647'}
{'timestamp': '2018-12-12 00:17:29.160187', 'write_cnt': 295, 'server_id': 4, 'record_hash': '3923CEA6B2DCD612A124E27AA04305F01E061F6688630A5480C88F68C669B006'}
{'timestamp': '2018-12-12 00:17:29.164774', 'write_cnt': 295, 'server_id': 2, 'record_hash': '3923CEA6B2DCD612A124E27AA04305F01E061F6688630A5480C88F68C669B006'}
{'timestamp': '2018-12-12 00:17:29.170781', 'write_cnt': 295, 'server_id': 3, 'record_hash': '3923CEA6B2DCD612A124E27AA04305F01E061F6688630A5480C88F68C669B006'}
{'timestamp': '2018-12-12 00:17:29.380134', 'write_cnt': 296, 'server_id': 3, 'record_hash': '30681FBFA2B65D75EA11724C6861ADC09D573E2DDD4927495EA49D2331B9D488'}
{'timestamp': '2018-12-12 00:17:29.385698', 'write_cnt': 296, 'server_id': 0, 'record_hash': '30681FBFA2B65D75EA11724C6861ADC09D573E2DDD4927495EA49D2331B9D488'}
{'timestamp': '2018-12-12 00:17:29.391760', 'write_cnt': 296, 'server_id': 4, 'record_hash': '30681FBFA2B65D75EA11724C6861ADC09D573E2DDD4927495EA49D2331B9D488'}
{'timestamp': '2018-12-12 00:17:29.597991', 'write_cnt': 297, 'server_id': 4, 'record_hash': 'BC96C07B1395DA00B89C21891B51415B867007FE6EC1B4FB0712B94F253C5A9D'}
{'timestamp': '2018-12-12 00:17:29.605709', 'write_cnt': 297, 'server_id': 1, 'record_hash': 'BC96C07B1395DA00B89C21891B51415B867007FE6EC1B4FB0712B94F253C5A9D'}
