{'timestamp': '2018-12-12 06:50:27.692088', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:51:25.627944', 'write_cnt': 259, 'server_id': 2, 'record_hash': '2145B34C4C1AB8C3CED2AE473D5E8341BDA74A09081C5A0285A7FB5804D8711A'}
{'timestamp': '2018-12-12 06:51:25.634185', 'write_cnt': 259, 'server_id': 3, 'record_hash': '2145B34C4C1AB8C3CED2AE473D5E8341BDA74A09081C5A0285A7FB5804D8711A'}
{'timestamp': '2018-12-12 06:51:25.845745', 'write_cnt': 260, 'server_id': 3, 'record_hash': 'C007F33B70E2CC1203C93C03F411C216AA00F9432B147E3388F23B30AE889754'}
{'timestamp': '2018-12-12 06:51:25.850306', 'write_cnt': 260, 'server_id': 2, 'record_hash': 'C007F33B70E2CC1203C93C03F411C216AA00F9432B147E3388F23B30AE889754'}
{'timestamp': '2018-12-12 06:51:25.855329', 'write_cnt': 260, 'server_id': 0, 'record_hash': 'C007F33B70E2CC1203C93C03F411C216AA00F9432B147E3388F23B30AE889754'}
{'timestamp': '2018-12-12 06:51:26.061985', 'write_cnt': 261, 'server_id': 1, 'record_hash': '6A0FBE409AB17C78F0760009AB2714958557C31FE48F3CC529B620A0B377FE58'}
{'timestamp': '2018-12-12 06:51:26.066578', 'write_cnt': 261, 'server_id': 3, 'record_hash': '6A0FBE409AB17C78F0760009AB2714958557C31FE48F3CC529B620A0B377FE58'}
{'timestamp': '2018-12-12 06:51:26.072347', 'write_cnt': 261, 'server_id': 4, 'record_hash': '6A0FBE409AB17C78F0760009AB2714958557C31FE48F3CC529B620A0B377FE58'}
{'timestamp': '2018-12-12 06:51:26.279225', 'write_cnt': 262, 'server_id': 3, 'record_hash': 'A21197A3BC9104EE6C010002F2A2EB2CD39832237BD8B30A9471250ED95B34AD'}
{'timestamp': '2018-12-12 06:51:26.285546', 'write_cnt': 262, 'server_id': 1, 'record_hash': 'A21197A3BC9104EE6C010002F2A2EB2CD39832237BD8B30A9471250ED95B34AD'}
{'timestamp': '2018-12-12 06:51:26.291465', 'write_cnt': 262, 'server_id': 2, 'record_hash': 'A21197A3BC9104EE6C010002F2A2EB2CD39832237BD8B30A9471250ED95B34AD'}
{'timestamp': '2018-12-12 06:51:26.499202', 'write_cnt': 263, 'server_id': 3, 'record_hash': '04315DA5E56C756AD24D00FA9ACB8D37A510DE3FE17C6F94ED32DA6FFCF735D5'}
{'timestamp': '2018-12-12 06:51:26.505527', 'write_cnt': 263, 'server_id': 0, 'record_hash': '04315DA5E56C756AD24D00FA9ACB8D37A510DE3FE17C6F94ED32DA6FFCF735D5'}
{'timestamp': '2018-12-12 06:51:26.512130', 'write_cnt': 263, 'server_id': 4, 'record_hash': '04315DA5E56C756AD24D00FA9ACB8D37A510DE3FE17C6F94ED32DA6FFCF735D5'}
{'timestamp': '2018-12-12 06:51:26.721159', 'write_cnt': 264, 'server_id': 1, 'record_hash': '0E0E631E9B01E7F54204902F44A2C91DAC13142307A1D7B991F4844FC57FD4AC'}
{'timestamp': '2018-12-12 06:51:26.726377', 'write_cnt': 264, 'server_id': 2, 'record_hash': '0E0E631E9B01E7F54204902F44A2C91DAC13142307A1D7B991F4844FC57FD4AC'}
{'timestamp': '2018-12-12 06:51:26.741517', 'write_cnt': 264, 'server_id': 0, 'record_hash': '0E0E631E9B01E7F54204902F44A2C91DAC13142307A1D7B991F4844FC57FD4AC'}
{'timestamp': '2018-12-12 06:51:26.948398', 'write_cnt': 265, 'server_id': 4, 'record_hash': 'E02DA76B68355761793285FE5692FC9838CB8288CAA062CCC8F7DF0F250DC093'}
{'timestamp': '2018-12-12 06:51:26.955196', 'write_cnt': 265, 'server_id': 1, 'record_hash': 'E02DA76B68355761793285FE5692FC9838CB8288CAA062CCC8F7DF0F250DC093'}
{'timestamp': '2018-12-12 06:51:26.961704', 'write_cnt': 265, 'server_id': 2, 'record_hash': 'E02DA76B68355761793285FE5692FC9838CB8288CAA062CCC8F7DF0F250DC093'}
{'timestamp': '2018-12-12 06:51:27.169621', 'write_cnt': 266, 'server_id': 3, 'record_hash': 'F780DA2257CB7AD1427667E82BD3CB48DFE1AEFBA7EDCC6A8B3367FD8E833F54'}
{'timestamp': '2018-12-12 06:51:27.175582', 'write_cnt': 266, 'server_id': 4, 'record_hash': 'F780DA2257CB7AD1427667E82BD3CB48DFE1AEFBA7EDCC6A8B3367FD8E833F54'}
{'timestamp': '2018-12-12 06:51:27.181555', 'write_cnt': 266, 'server_id': 0, 'record_hash': 'F780DA2257CB7AD1427667E82BD3CB48DFE1AEFBA7EDCC6A8B3367FD8E833F54'}
{'timestamp': '2018-12-12 06:51:27.388574', 'write_cnt': 267, 'server_id': 4, 'record_hash': '458801DB676CBB6F6D0267FE241751867CCF1F69A57FA9644ACAD743BEC02286'}
{'timestamp': '2018-12-12 06:51:27.392872', 'write_cnt': 267, 'server_id': 0, 'record_hash': '458801DB676CBB6F6D0267FE241751867CCF1F69A57FA9644ACAD743BEC02286'}
{'timestamp': '2018-12-12 06:51:27.399362', 'write_cnt': 267, 'server_id': 1, 'record_hash': '458801DB676CBB6F6D0267FE241751867CCF1F69A57FA9644ACAD743BEC02286'}
{'timestamp': '2018-12-12 06:51:27.607954', 'write_cnt': 268, 'server_id': 0, 'record_hash': 'F5CE35B3BB6F46F307B0C3A70ACFFE72F6E547FDEA4A29E32890850C9F42A0B0'}
{'timestamp': '2018-12-12 06:51:27.614471', 'write_cnt': 268, 'server_id': 1, 'record_hash': 'F5CE35B3BB6F46F307B0C3A70ACFFE72F6E547FDEA4A29E32890850C9F42A0B0'}
{'timestamp': '2018-12-12 06:51:27.624174', 'write_cnt': 268, 'server_id': 3, 'record_hash': 'F5CE35B3BB6F46F307B0C3A70ACFFE72F6E547FDEA4A29E32890850C9F42A0B0'}
{'timestamp': '2018-12-12 06:51:27.835017', 'write_cnt': 269, 'server_id': 0, 'record_hash': '58BE3FE2DE37ED239479539C99A21C4CFE8A7289F67ED3CDD1E9309D4A37196E'}
{'timestamp': '2018-12-12 06:51:27.841385', 'write_cnt': 269, 'server_id': 1, 'record_hash': '58BE3FE2DE37ED239479539C99A21C4CFE8A7289F67ED3CDD1E9309D4A37196E'}
{'timestamp': '2018-12-12 06:51:27.846320', 'write_cnt': 269, 'server_id': 2, 'record_hash': '58BE3FE2DE37ED239479539C99A21C4CFE8A7289F67ED3CDD1E9309D4A37196E'}
{'timestamp': '2018-12-12 06:51:28.056486', 'write_cnt': 270, 'server_id': 4, 'record_hash': '1AF5BDCC6DA530917A2E6BABB39542266D676C5A5DB40F37D88DB7387759CE46'}
{'timestamp': '2018-12-12 06:51:28.061034', 'write_cnt': 270, 'server_id': 1, 'record_hash': '1AF5BDCC6DA530917A2E6BABB39542266D676C5A5DB40F37D88DB7387759CE46'}
{'timestamp': '2018-12-12 06:51:28.065998', 'write_cnt': 270, 'server_id': 3, 'record_hash': '1AF5BDCC6DA530917A2E6BABB39542266D676C5A5DB40F37D88DB7387759CE46'}
{'timestamp': '2018-12-12 06:51:28.275006', 'write_cnt': 271, 'server_id': 3, 'record_hash': 'DD50FE2FDBB1E85F06668A577BEDB536B36A4602280139F9A63E2D4B5DD903DF'}
{'timestamp': '2018-12-12 06:51:28.281070', 'write_cnt': 271, 'server_id': 4, 'record_hash': 'DD50FE2FDBB1E85F06668A577BEDB536B36A4602280139F9A63E2D4B5DD903DF'}
{'timestamp': '2018-12-12 06:51:28.285616', 'write_cnt': 271, 'server_id': 1, 'record_hash': 'DD50FE2FDBB1E85F06668A577BEDB536B36A4602280139F9A63E2D4B5DD903DF'}
{'timestamp': '2018-12-12 06:51:28.494162', 'write_cnt': 272, 'server_id': 4, 'record_hash': '746A998975D82FDAF8FE243BE1CF414C0B78F44DFBAA287DD936762F6A9F6AE9'}
{'timestamp': '2018-12-12 06:51:28.499663', 'write_cnt': 272, 'server_id': 1, 'record_hash': '746A998975D82FDAF8FE243BE1CF414C0B78F44DFBAA287DD936762F6A9F6AE9'}
{'timestamp': '2018-12-12 06:51:28.504607', 'write_cnt': 272, 'server_id': 0, 'record_hash': '746A998975D82FDAF8FE243BE1CF414C0B78F44DFBAA287DD936762F6A9F6AE9'}
{'timestamp': '2018-12-12 06:51:28.716651', 'write_cnt': 273, 'server_id': 0, 'record_hash': '95F614FFCABB2C5C2B8F09459E88CDF8311809BB9EA3BFAF965C9F873C36E3DB'}
{'timestamp': '2018-12-12 06:51:28.722647', 'write_cnt': 273, 'server_id': 1, 'record_hash': '95F614FFCABB2C5C2B8F09459E88CDF8311809BB9EA3BFAF965C9F873C36E3DB'}
{'timestamp': '2018-12-12 06:51:28.729582', 'write_cnt': 273, 'server_id': 2, 'record_hash': '95F614FFCABB2C5C2B8F09459E88CDF8311809BB9EA3BFAF965C9F873C36E3DB'}
{'timestamp': '2018-12-12 06:51:28.945922', 'write_cnt': 274, 'server_id': 4, 'record_hash': 'CD63E87743564637AFB9D8F3B6D8DCFBD32E4C02B56ACCF3F9D8CF2A26FD62AB'}
{'timestamp': '2018-12-12 06:51:28.959921', 'write_cnt': 274, 'server_id': 3, 'record_hash': 'CD63E87743564637AFB9D8F3B6D8DCFBD32E4C02B56ACCF3F9D8CF2A26FD62AB'}
{'timestamp': '2018-12-12 06:51:28.966390', 'write_cnt': 274, 'server_id': 0, 'record_hash': 'CD63E87743564637AFB9D8F3B6D8DCFBD32E4C02B56ACCF3F9D8CF2A26FD62AB'}
{'timestamp': '2018-12-12 06:51:29.175370', 'write_cnt': 275, 'server_id': 3, 'record_hash': 'A19C12A917AA41E7DE3F02BEB705F8EEECF4E0E7E2371BA94B2A712DFC1CDA2B'}
{'timestamp': '2018-12-12 06:51:29.184070', 'write_cnt': 275, 'server_id': 0, 'record_hash': 'A19C12A917AA41E7DE3F02BEB705F8EEECF4E0E7E2371BA94B2A712DFC1CDA2B'}
{'timestamp': '2018-12-12 06:51:29.190476', 'write_cnt': 275, 'server_id': 2, 'record_hash': 'A19C12A917AA41E7DE3F02BEB705F8EEECF4E0E7E2371BA94B2A712DFC1CDA2B'}
{'timestamp': '2018-12-12 06:51:29.398089', 'write_cnt': 276, 'server_id': 0, 'record_hash': '0902C340BB517D0AA740CFCE208BA1EA4C8739595E47E9971852CFF01A980C3C'}
{'timestamp': '2018-12-12 06:51:29.403785', 'write_cnt': 276, 'server_id': 2, 'record_hash': '0902C340BB517D0AA740CFCE208BA1EA4C8739595E47E9971852CFF01A980C3C'}
{'timestamp': '2018-12-12 06:51:29.409030', 'write_cnt': 276, 'server_id': 1, 'record_hash': '0902C340BB517D0AA740CFCE208BA1EA4C8739595E47E9971852CFF01A980C3C'}
{'timestamp': '2018-12-12 06:51:29.618006', 'write_cnt': 277, 'server_id': 2, 'record_hash': '849080DD2FFA70BAD920658F3AF8119BC6BB6C53A21CB2CE6F15EABC1146BC70'}
{'timestamp': '2018-12-12 06:51:29.623493', 'write_cnt': 277, 'server_id': 0, 'record_hash': '849080DD2FFA70BAD920658F3AF8119BC6BB6C53A21CB2CE6F15EABC1146BC70'}
{'timestamp': '2018-12-12 06:51:29.629372', 'write_cnt': 277, 'server_id': 4, 'record_hash': '849080DD2FFA70BAD920658F3AF8119BC6BB6C53A21CB2CE6F15EABC1146BC70'}
{'timestamp': '2018-12-12 06:51:29.846254', 'write_cnt': 278, 'server_id': 0, 'record_hash': '5D025083D4C5FFC4822EF09A2EF8C633FE228834CBB49B60F49E447A86087E42'}
{'timestamp': '2018-12-12 06:51:29.852120', 'write_cnt': 278, 'server_id': 1, 'record_hash': '5D025083D4C5FFC4822EF09A2EF8C633FE228834CBB49B60F49E447A86087E42'}
{'timestamp': '2018-12-12 06:51:29.857796', 'write_cnt': 278, 'server_id': 2, 'record_hash': '5D025083D4C5FFC4822EF09A2EF8C633FE228834CBB49B60F49E447A86087E42'}
{'timestamp': '2018-12-12 06:51:30.064014', 'write_cnt': 279, 'server_id': 1, 'record_hash': '746014F80945D2DB46B85B18EFD83BCBF2F2DF3D15FB97C714FE668950A5613C'}
{'timestamp': '2018-12-12 06:51:30.069883', 'write_cnt': 279, 'server_id': 4, 'record_hash': '746014F80945D2DB46B85B18EFD83BCBF2F2DF3D15FB97C714FE668950A5613C'}
{'timestamp': '2018-12-12 06:51:30.077144', 'write_cnt': 279, 'server_id': 3, 'record_hash': '746014F80945D2DB46B85B18EFD83BCBF2F2DF3D15FB97C714FE668950A5613C'}
{'timestamp': '2018-12-12 06:51:30.284934', 'write_cnt': 280, 'server_id': 2, 'record_hash': '3B3780DFE1F4073697D08FD07917F706319912039E211728BA92D69DA0E3A1CA'}
{'timestamp': '2018-12-12 06:51:30.290147', 'write_cnt': 280, 'server_id': 1, 'record_hash': '3B3780DFE1F4073697D08FD07917F706319912039E211728BA92D69DA0E3A1CA'}
{'timestamp': '2018-12-12 06:51:30.294251', 'write_cnt': 280, 'server_id': 3, 'record_hash': '3B3780DFE1F4073697D08FD07917F706319912039E211728BA92D69DA0E3A1CA'}
{'timestamp': '2018-12-12 06:51:30.500320', 'write_cnt': 281, 'server_id': 1, 'record_hash': '464823A467FDFC2F48EBBD7294B8BD755FE9948CBFA6EC17616BE4CA58A4C7F1'}
{'timestamp': '2018-12-12 06:51:30.507120', 'write_cnt': 281, 'server_id': 0, 'record_hash': '464823A467FDFC2F48EBBD7294B8BD755FE9948CBFA6EC17616BE4CA58A4C7F1'}
{'timestamp': '2018-12-12 06:51:30.513233', 'write_cnt': 281, 'server_id': 4, 'record_hash': '464823A467FDFC2F48EBBD7294B8BD755FE9948CBFA6EC17616BE4CA58A4C7F1'}
{'timestamp': '2018-12-12 06:51:30.722031', 'write_cnt': 282, 'server_id': 4, 'record_hash': 'DECA5F035B635C634EF589B87220CD64D37AD1B8AC0CB5EF05BEBF02127AAFD8'}
{'timestamp': '2018-12-12 06:51:30.732981', 'write_cnt': 282, 'server_id': 2, 'record_hash': 'DECA5F035B635C634EF589B87220CD64D37AD1B8AC0CB5EF05BEBF02127AAFD8'}
{'timestamp': '2018-12-12 06:51:30.742079', 'write_cnt': 282, 'server_id': 0, 'record_hash': 'DECA5F035B635C634EF589B87220CD64D37AD1B8AC0CB5EF05BEBF02127AAFD8'}
{'timestamp': '2018-12-12 06:51:30.950718', 'write_cnt': 283, 'server_id': 3, 'record_hash': 'E1C29F22E4A629D8D388A7C747BC43C9386BD828065CE4E77819B3C83E4D13B4'}
{'timestamp': '2018-12-12 06:51:30.954715', 'write_cnt': 283, 'server_id': 0, 'record_hash': 'E1C29F22E4A629D8D388A7C747BC43C9386BD828065CE4E77819B3C83E4D13B4'}
{'timestamp': '2018-12-12 06:51:30.962695', 'write_cnt': 283, 'server_id': 2, 'record_hash': 'E1C29F22E4A629D8D388A7C747BC43C9386BD828065CE4E77819B3C83E4D13B4'}
{'timestamp': '2018-12-12 06:51:31.169339', 'write_cnt': 284, 'server_id': 3, 'record_hash': '1AB7C5369B3A917139C2BF5880BD3EB468909A4CD0F2AD9EE782676CD63FDE8A'}
{'timestamp': '2018-12-12 06:51:31.176422', 'write_cnt': 284, 'server_id': 2, 'record_hash': '1AB7C5369B3A917139C2BF5880BD3EB468909A4CD0F2AD9EE782676CD63FDE8A'}
{'timestamp': '2018-12-12 06:51:31.184302', 'write_cnt': 284, 'server_id': 1, 'record_hash': '1AB7C5369B3A917139C2BF5880BD3EB468909A4CD0F2AD9EE782676CD63FDE8A'}
{'timestamp': '2018-12-12 06:51:31.392598', 'write_cnt': 285, 'server_id': 3, 'record_hash': 'CBF13160D3CCF8D0D421E44FF90A9EC1D423CB1CBEA2DFEFAAE9B5E38E3DAEB5'}
{'timestamp': '2018-12-12 06:51:31.398386', 'write_cnt': 285, 'server_id': 0, 'record_hash': 'CBF13160D3CCF8D0D421E44FF90A9EC1D423CB1CBEA2DFEFAAE9B5E38E3DAEB5'}
{'timestamp': '2018-12-12 06:51:31.402824', 'write_cnt': 285, 'server_id': 2, 'record_hash': 'CBF13160D3CCF8D0D421E44FF90A9EC1D423CB1CBEA2DFEFAAE9B5E38E3DAEB5'}
{'timestamp': '2018-12-12 06:51:31.611093', 'write_cnt': 286, 'server_id': 3, 'record_hash': 'FD3AA37125F7C0B899E32B5BFF58C29FC3ACC3266B0B5C594011239BA2A08FC8'}
{'timestamp': '2018-12-12 06:51:31.616254', 'write_cnt': 286, 'server_id': 4, 'record_hash': 'FD3AA37125F7C0B899E32B5BFF58C29FC3ACC3266B0B5C594011239BA2A08FC8'}
{'timestamp': '2018-12-12 06:51:31.622132', 'write_cnt': 286, 'server_id': 1, 'record_hash': 'FD3AA37125F7C0B899E32B5BFF58C29FC3ACC3266B0B5C594011239BA2A08FC8'}
{'timestamp': '2018-12-12 06:51:31.830131', 'write_cnt': 287, 'server_id': 3, 'record_hash': '774B5C3B30CD65E938366610DB733173850786C4EFA1A7E77A7E0C118EE44887'}
{'timestamp': '2018-12-12 06:51:31.837273', 'write_cnt': 287, 'server_id': 1, 'record_hash': '774B5C3B30CD65E938366610DB733173850786C4EFA1A7E77A7E0C118EE44887'}
{'timestamp': '2018-12-12 06:51:31.842434', 'write_cnt': 287, 'server_id': 0, 'record_hash': '774B5C3B30CD65E938366610DB733173850786C4EFA1A7E77A7E0C118EE44887'}
{'timestamp': '2018-12-12 06:51:32.053684', 'write_cnt': 288, 'server_id': 0, 'record_hash': '234BF12969D2A683A9B8DEBD46268014682F7F82C755B7A4632EE43272414F11'}
{'timestamp': '2018-12-12 06:51:32.060155', 'write_cnt': 288, 'server_id': 2, 'record_hash': '234BF12969D2A683A9B8DEBD46268014682F7F82C755B7A4632EE43272414F11'}
{'timestamp': '2018-12-12 06:51:32.064880', 'write_cnt': 288, 'server_id': 4, 'record_hash': '234BF12969D2A683A9B8DEBD46268014682F7F82C755B7A4632EE43272414F11'}
{'timestamp': '2018-12-12 06:51:32.271417', 'write_cnt': 289, 'server_id': 2, 'record_hash': '1F2CE3741AFA61161F1F5EAC0E909BD6FD565FBECDCCFC92297754CD29CA744A'}
{'timestamp': '2018-12-12 06:51:32.275674', 'write_cnt': 289, 'server_id': 3, 'record_hash': '1F2CE3741AFA61161F1F5EAC0E909BD6FD565FBECDCCFC92297754CD29CA744A'}
{'timestamp': '2018-12-12 06:51:32.279439', 'write_cnt': 289, 'server_id': 1, 'record_hash': '1F2CE3741AFA61161F1F5EAC0E909BD6FD565FBECDCCFC92297754CD29CA744A'}
{'timestamp': '2018-12-12 06:51:32.488296', 'write_cnt': 290, 'server_id': 0, 'record_hash': '0F065C0D361C11CDF56DAE6F96881BFFEB33247076F428A90E966EC3A6E66500'}
{'timestamp': '2018-12-12 06:51:32.493682', 'write_cnt': 290, 'server_id': 4, 'record_hash': '0F065C0D361C11CDF56DAE6F96881BFFEB33247076F428A90E966EC3A6E66500'}
{'timestamp': '2018-12-12 06:51:32.497812', 'write_cnt': 290, 'server_id': 2, 'record_hash': '0F065C0D361C11CDF56DAE6F96881BFFEB33247076F428A90E966EC3A6E66500'}
{'timestamp': '2018-12-12 06:51:32.705349', 'write_cnt': 291, 'server_id': 1, 'record_hash': '05A7B5BFAA0F2807682A887646FA38DB91DC1F49438B57F9740DD79413D4E4ED'}
{'timestamp': '2018-12-12 06:51:32.711414', 'write_cnt': 291, 'server_id': 3, 'record_hash': '05A7B5BFAA0F2807682A887646FA38DB91DC1F49438B57F9740DD79413D4E4ED'}
{'timestamp': '2018-12-12 06:51:32.717298', 'write_cnt': 291, 'server_id': 0, 'record_hash': '05A7B5BFAA0F2807682A887646FA38DB91DC1F49438B57F9740DD79413D4E4ED'}
{'timestamp': '2018-12-12 06:51:32.926894', 'write_cnt': 292, 'server_id': 4, 'record_hash': 'AC4367687C4CEB86AF4CCC6C1D6C7BB07C9459BF30B6F175226961E53A092028'}
{'timestamp': '2018-12-12 06:51:32.931571', 'write_cnt': 292, 'server_id': 1, 'record_hash': 'AC4367687C4CEB86AF4CCC6C1D6C7BB07C9459BF30B6F175226961E53A092028'}
{'timestamp': '2018-12-12 06:51:32.935604', 'write_cnt': 292, 'server_id': 0, 'record_hash': 'AC4367687C4CEB86AF4CCC6C1D6C7BB07C9459BF30B6F175226961E53A092028'}
{'timestamp': '2018-12-12 06:51:33.143988', 'write_cnt': 293, 'server_id': 3, 'record_hash': '93D94E80EA5E8EB71BBB133C76266D492FCB9AAC3E692A1B68504320489FF6D0'}
{'timestamp': '2018-12-12 06:51:33.149807', 'write_cnt': 293, 'server_id': 0, 'record_hash': '93D94E80EA5E8EB71BBB133C76266D492FCB9AAC3E692A1B68504320489FF6D0'}
{'timestamp': '2018-12-12 06:51:33.164682', 'write_cnt': 293, 'server_id': 4, 'record_hash': '93D94E80EA5E8EB71BBB133C76266D492FCB9AAC3E692A1B68504320489FF6D0'}
{'timestamp': '2018-12-12 06:51:33.375467', 'write_cnt': 294, 'server_id': 1, 'record_hash': '5D46AA22705133657DAA7CF31D4A98FA18F8B86FBC2BADE3825DF131EFA9B10D'}
{'timestamp': '2018-12-12 06:51:33.383747', 'write_cnt': 294, 'server_id': 3, 'record_hash': '5D46AA22705133657DAA7CF31D4A98FA18F8B86FBC2BADE3825DF131EFA9B10D'}
{'timestamp': '2018-12-12 06:51:33.390968', 'write_cnt': 294, 'server_id': 0, 'record_hash': '5D46AA22705133657DAA7CF31D4A98FA18F8B86FBC2BADE3825DF131EFA9B10D'}
{'timestamp': '2018-12-12 06:51:33.598934', 'write_cnt': 295, 'server_id': 3, 'record_hash': '9F78D56148BF7BD9509853220699126A53DB86BBD3CC062BF345768B779DD802'}
{'timestamp': '2018-12-12 06:51:33.603241', 'write_cnt': 295, 'server_id': 0, 'record_hash': '9F78D56148BF7BD9509853220699126A53DB86BBD3CC062BF345768B779DD802'}
{'timestamp': '2018-12-12 06:51:33.613399', 'write_cnt': 295, 'server_id': 1, 'record_hash': '9F78D56148BF7BD9509853220699126A53DB86BBD3CC062BF345768B779DD802'}
{'timestamp': '2018-12-12 06:51:33.821535', 'write_cnt': 296, 'server_id': 1, 'record_hash': '49856D70533E72A017587231B0F22F54ECF15D88FC2B5AB283CD4AAE61F8AE6E'}
{'timestamp': '2018-12-12 06:51:33.828044', 'write_cnt': 296, 'server_id': 4, 'record_hash': '49856D70533E72A017587231B0F22F54ECF15D88FC2B5AB283CD4AAE61F8AE6E'}
{'timestamp': '2018-12-12 06:51:33.834429', 'write_cnt': 296, 'server_id': 3, 'record_hash': '49856D70533E72A017587231B0F22F54ECF15D88FC2B5AB283CD4AAE61F8AE6E'}
{'timestamp': '2018-12-12 06:51:34.042040', 'write_cnt': 297, 'server_id': 2, 'record_hash': '725EAD4BDB2661DEC49B9E4E1B1F1A8477AB96188EDA179E948F0D64E8E6F5BA'}
{'timestamp': '2018-12-12 06:51:34.048385', 'write_cnt': 297, 'server_id': 4, 'record_hash': '725EAD4BDB2661DEC49B9E4E1B1F1A8477AB96188EDA179E948F0D64E8E6F5BA'}
{'timestamp': '2018-12-12 06:51:34.052520', 'write_cnt': 297, 'server_id': 3, 'record_hash': '725EAD4BDB2661DEC49B9E4E1B1F1A8477AB96188EDA179E948F0D64E8E6F5BA'}
{'timestamp': '2018-12-12 06:51:34.262103', 'write_cnt': 298, 'server_id': 1, 'record_hash': 'EDCF18FCDF78073B294A2BFF4BF48C58A6E4EF45A401EB639525DA613131E393'}
{'timestamp': '2018-12-12 06:51:34.268377', 'write_cnt': 298, 'server_id': 4, 'record_hash': 'EDCF18FCDF78073B294A2BFF4BF48C58A6E4EF45A401EB639525DA613131E393'}
{'timestamp': '2018-12-12 06:51:34.274127', 'write_cnt': 298, 'server_id': 0, 'record_hash': 'EDCF18FCDF78073B294A2BFF4BF48C58A6E4EF45A401EB639525DA613131E393'}
{'timestamp': '2018-12-12 06:51:34.480960', 'write_cnt': 299, 'server_id': 2, 'record_hash': 'E296CD5EF95F9710740EC6C9DD63B27B58013A223C1D3892819CA22D2A300153'}
{'timestamp': '2018-12-12 06:51:34.486864', 'write_cnt': 299, 'server_id': 1, 'record_hash': 'E296CD5EF95F9710740EC6C9DD63B27B58013A223C1D3892819CA22D2A300153'}
{'timestamp': '2018-12-12 06:51:34.490771', 'write_cnt': 299, 'server_id': 3, 'record_hash': 'E296CD5EF95F9710740EC6C9DD63B27B58013A223C1D3892819CA22D2A300153'}
{'timestamp': '2018-12-12 06:51:34.698302', 'write_cnt': 300, 'server_id': 4, 'record_hash': 'E0A1E3943FE13EC3343084F60C31AA3BDFEFE1A586BAE04858D636C6E47ED9ED'}
{'timestamp': '2018-12-12 06:51:34.702594', 'write_cnt': 300, 'server_id': 2, 'record_hash': 'E0A1E3943FE13EC3343084F60C31AA3BDFEFE1A586BAE04858D636C6E47ED9ED'}
{'timestamp': '2018-12-12 06:51:34.707324', 'write_cnt': 300, 'server_id': 3, 'record_hash': 'E0A1E3943FE13EC3343084F60C31AA3BDFEFE1A586BAE04858D636C6E47ED9ED'}
{'timestamp': '2018-12-12 06:51:34.916034', 'write_cnt': 301, 'server_id': 0, 'record_hash': '557AE91426328B1743AA24E3C443DEC26889D95FCA4D962753A524670400F548'}
{'timestamp': '2018-12-12 06:51:34.924034', 'write_cnt': 301, 'server_id': 3, 'record_hash': '557AE91426328B1743AA24E3C443DEC26889D95FCA4D962753A524670400F548'}
{'timestamp': '2018-12-12 06:51:34.933935', 'write_cnt': 301, 'server_id': 2, 'record_hash': '557AE91426328B1743AA24E3C443DEC26889D95FCA4D962753A524670400F548'}
{'timestamp': '2018-12-12 06:51:35.140743', 'write_cnt': 302, 'server_id': 2, 'record_hash': '248391B18702EA90FBF462A4EF83A8898140FBCFD75C7BB0C34DAC266D591695'}
{'timestamp': '2018-12-12 06:51:35.147228', 'write_cnt': 302, 'server_id': 4, 'record_hash': '248391B18702EA90FBF462A4EF83A8898140FBCFD75C7BB0C34DAC266D591695'}
{'timestamp': '2018-12-12 06:51:35.158833', 'write_cnt': 302, 'server_id': 1, 'record_hash': '248391B18702EA90FBF462A4EF83A8898140FBCFD75C7BB0C34DAC266D591695'}
{'timestamp': '2018-12-12 06:51:35.367519', 'write_cnt': 303, 'server_id': 0, 'record_hash': 'A2504C05D12A9DAC025339D2DB8ADFF837660558B45EA968DEAE3CDEBCFA647C'}
{'timestamp': '2018-12-12 06:51:35.372893', 'write_cnt': 303, 'server_id': 1, 'record_hash': 'A2504C05D12A9DAC025339D2DB8ADFF837660558B45EA968DEAE3CDEBCFA647C'}
{'timestamp': '2018-12-12 06:51:35.377331', 'write_cnt': 303, 'server_id': 3, 'record_hash': 'A2504C05D12A9DAC025339D2DB8ADFF837660558B45EA968DEAE3CDEBCFA647C'}
{'timestamp': '2018-12-12 06:51:35.587644', 'write_cnt': 304, 'server_id': 0, 'record_hash': '15CF809827E4D752EFD15186BC6A9963617A0B8E2564303CDF233A44ECE0CC23'}
{'timestamp': '2018-12-12 06:51:35.593357', 'write_cnt': 304, 'server_id': 3, 'record_hash': '15CF809827E4D752EFD15186BC6A9963617A0B8E2564303CDF233A44ECE0CC23'}
{'timestamp': '2018-12-12 06:51:35.598899', 'write_cnt': 304, 'server_id': 1, 'record_hash': '15CF809827E4D752EFD15186BC6A9963617A0B8E2564303CDF233A44ECE0CC23'}
{'timestamp': '2018-12-12 06:51:35.811847', 'write_cnt': 305, 'server_id': 1, 'record_hash': '0F7D3DA7D068A1AF860DBF8D55C3BF42390484BB78DCBFAE4F1EB0B4A5609F9D'}
{'timestamp': '2018-12-12 06:51:35.816984', 'write_cnt': 305, 'server_id': 0, 'record_hash': '0F7D3DA7D068A1AF860DBF8D55C3BF42390484BB78DCBFAE4F1EB0B4A5609F9D'}
