{'timestamp': '2018-12-09 07:23:46.439050', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:24:52.817603', 'write_cnt': 293, 'server_chosen': [2, 0, 3], 'record_hash': 'AF0112011703A329515121964D64C5A80DE3C259F2202914021B55E1EE657CEE'}
{'timestamp': '2018-12-09 07:24:52.832704', 'write_cnt': 293, 'server_chosen': [2, 0, 3], 'record_hash': 'AF0112011703A329515121964D64C5A80DE3C259F2202914021B55E1EE657CEE'}
{'timestamp': '2018-12-09 07:24:52.841446', 'write_cnt': 293, 'server_chosen': [2, 0, 3], 'record_hash': 'AF0112011703A329515121964D64C5A80DE3C259F2202914021B55E1EE657CEE'}
{'timestamp': '2018-12-09 07:24:53.047839', 'write_cnt': 294, 'server_chosen': [1, 3, 0], 'record_hash': '34ABA75D57177AAF4C1A759EC4C5EE04196CA467A86298A2ABECB255AA4AD4E2'}
{'timestamp': '2018-12-09 07:24:53.053743', 'write_cnt': 294, 'server_chosen': [1, 3, 0], 'record_hash': '34ABA75D57177AAF4C1A759EC4C5EE04196CA467A86298A2ABECB255AA4AD4E2'}
{'timestamp': '2018-12-09 07:24:53.058267', 'write_cnt': 294, 'server_chosen': [1, 3, 0], 'record_hash': '34ABA75D57177AAF4C1A759EC4C5EE04196CA467A86298A2ABECB255AA4AD4E2'}
{'timestamp': '2018-12-09 07:24:53.267698', 'write_cnt': 295, 'server_chosen': [0, 3, 2], 'record_hash': 'B970C909BE33F73A08027ABF87F9A86E73A9774F69F60FA57966E852C2265512'}
{'timestamp': '2018-12-09 07:24:53.279009', 'write_cnt': 295, 'server_chosen': [0, 3, 2], 'record_hash': 'B970C909BE33F73A08027ABF87F9A86E73A9774F69F60FA57966E852C2265512'}
{'timestamp': '2018-12-09 07:24:53.286870', 'write_cnt': 295, 'server_chosen': [0, 3, 2], 'record_hash': 'B970C909BE33F73A08027ABF87F9A86E73A9774F69F60FA57966E852C2265512'}
{'timestamp': '2018-12-09 07:24:53.494755', 'write_cnt': 296, 'server_chosen': [1, 3, 0], 'record_hash': '28FBE967430F1EA740474F281816D3105EEBE2AF8E080FFC740DA1A3FEF6430B'}
{'timestamp': '2018-12-09 07:24:53.502434', 'write_cnt': 296, 'server_chosen': [1, 3, 0], 'record_hash': '28FBE967430F1EA740474F281816D3105EEBE2AF8E080FFC740DA1A3FEF6430B'}
{'timestamp': '2018-12-09 07:24:53.513561', 'write_cnt': 296, 'server_chosen': [1, 3, 0], 'record_hash': '28FBE967430F1EA740474F281816D3105EEBE2AF8E080FFC740DA1A3FEF6430B'}
{'timestamp': '2018-12-09 07:24:53.718863', 'write_cnt': 297, 'server_chosen': [1, 3, 4], 'record_hash': 'D34FA754B682B29FEC1DFE96DEB34A313C6618AAED4D1CF510FC865EDF5EAF53'}
{'timestamp': '2018-12-09 07:24:53.723208', 'write_cnt': 297, 'server_chosen': [1, 3, 4], 'record_hash': 'D34FA754B682B29FEC1DFE96DEB34A313C6618AAED4D1CF510FC865EDF5EAF53'}
{'timestamp': '2018-12-09 07:24:53.731941', 'write_cnt': 297, 'server_chosen': [1, 3, 4], 'record_hash': 'D34FA754B682B29FEC1DFE96DEB34A313C6618AAED4D1CF510FC865EDF5EAF53'}
{'timestamp': '2018-12-09 07:24:53.941883', 'write_cnt': 298, 'server_chosen': [1, 2, 4], 'record_hash': '87909BEE5D029DA8CA902F9FCB29323F7469DAD42B6DB9F24F1EE2125B9F7D7E'}
{'timestamp': '2018-12-09 07:24:53.946867', 'write_cnt': 298, 'server_chosen': [1, 2, 4], 'record_hash': '87909BEE5D029DA8CA902F9FCB29323F7469DAD42B6DB9F24F1EE2125B9F7D7E'}
{'timestamp': '2018-12-09 07:24:53.952175', 'write_cnt': 298, 'server_chosen': [1, 2, 4], 'record_hash': '87909BEE5D029DA8CA902F9FCB29323F7469DAD42B6DB9F24F1EE2125B9F7D7E'}
{'timestamp': '2018-12-09 07:24:54.213737', 'write_cnt': 299, 'server_chosen': [3, 4, 2], 'record_hash': 'E6222FFA48B67F1894E73247900DB5AAC2063EB27ECDFC2B55B4A167CE6806CA'}
{'timestamp': '2018-12-09 07:24:54.219746', 'write_cnt': 299, 'server_chosen': [3, 4, 2], 'record_hash': 'E6222FFA48B67F1894E73247900DB5AAC2063EB27ECDFC2B55B4A167CE6806CA'}
{'timestamp': '2018-12-09 07:24:54.226527', 'write_cnt': 299, 'server_chosen': [3, 4, 2], 'record_hash': 'E6222FFA48B67F1894E73247900DB5AAC2063EB27ECDFC2B55B4A167CE6806CA'}
{'timestamp': '2018-12-09 07:24:54.433661', 'write_cnt': 300, 'server_chosen': [4, 2, 0], 'record_hash': '525613C956AD056EEBBDC23C1FBCDE4DE5E965AB0EA0197249B2607463F556F2'}
{'timestamp': '2018-12-09 07:24:54.441524', 'write_cnt': 300, 'server_chosen': [4, 2, 0], 'record_hash': '525613C956AD056EEBBDC23C1FBCDE4DE5E965AB0EA0197249B2607463F556F2'}
{'timestamp': '2018-12-09 07:24:54.448430', 'write_cnt': 300, 'server_chosen': [4, 2, 0], 'record_hash': '525613C956AD056EEBBDC23C1FBCDE4DE5E965AB0EA0197249B2607463F556F2'}
{'timestamp': '2018-12-09 07:24:54.655233', 'write_cnt': 301, 'server_chosen': [1, 2, 0], 'record_hash': '18BA9DD1F112605CA3E16645DDA33771C4C8EAC478FC1909AC102406B3AB634B'}
{'timestamp': '2018-12-09 07:24:54.661631', 'write_cnt': 301, 'server_chosen': [1, 2, 0], 'record_hash': '18BA9DD1F112605CA3E16645DDA33771C4C8EAC478FC1909AC102406B3AB634B'}
{'timestamp': '2018-12-09 07:24:54.670979', 'write_cnt': 301, 'server_chosen': [1, 2, 0], 'record_hash': '18BA9DD1F112605CA3E16645DDA33771C4C8EAC478FC1909AC102406B3AB634B'}
{'timestamp': '2018-12-09 07:24:54.878673', 'write_cnt': 302, 'server_chosen': [0, 4, 3], 'record_hash': '76059465CA7D80DB0AC73FC7090CA405394A6D4FEC9903516740021BC27DD3F5'}
{'timestamp': '2018-12-09 07:24:54.893927', 'write_cnt': 302, 'server_chosen': [0, 4, 3], 'record_hash': '76059465CA7D80DB0AC73FC7090CA405394A6D4FEC9903516740021BC27DD3F5'}
{'timestamp': '2018-12-09 07:24:54.900206', 'write_cnt': 302, 'server_chosen': [0, 4, 3], 'record_hash': '76059465CA7D80DB0AC73FC7090CA405394A6D4FEC9903516740021BC27DD3F5'}
{'timestamp': '2018-12-09 07:24:55.114905', 'write_cnt': 303, 'server_chosen': [3, 4, 1], 'record_hash': 'C36B8A423C21F11650165B1A9B998B8BCBEBB0DD4F555C2AC17235DA78047A4F'}
{'timestamp': '2018-12-09 07:24:55.121376', 'write_cnt': 303, 'server_chosen': [3, 4, 1], 'record_hash': 'C36B8A423C21F11650165B1A9B998B8BCBEBB0DD4F555C2AC17235DA78047A4F'}
{'timestamp': '2018-12-09 07:24:55.131146', 'write_cnt': 303, 'server_chosen': [3, 4, 1], 'record_hash': 'C36B8A423C21F11650165B1A9B998B8BCBEBB0DD4F555C2AC17235DA78047A4F'}
{'timestamp': '2018-12-09 07:24:55.343011', 'write_cnt': 304, 'server_chosen': [0, 4, 2], 'record_hash': 'BB56F2C4752D03276A2CBA9DBB6E2D9262AB8657FC3D81492BE457526DA259E9'}
{'timestamp': '2018-12-09 07:24:55.349719', 'write_cnt': 304, 'server_chosen': [0, 4, 2], 'record_hash': 'BB56F2C4752D03276A2CBA9DBB6E2D9262AB8657FC3D81492BE457526DA259E9'}
{'timestamp': '2018-12-09 07:24:55.357727', 'write_cnt': 304, 'server_chosen': [0, 4, 2], 'record_hash': 'BB56F2C4752D03276A2CBA9DBB6E2D9262AB8657FC3D81492BE457526DA259E9'}
{'timestamp': '2018-12-09 07:24:55.563763', 'write_cnt': 305, 'server_chosen': [1, 0, 3], 'record_hash': 'BC0CAE4C4B9D23F2993AD0F706AC29CAB0EA3936B25E8CC001015A15F437348B'}
{'timestamp': '2018-12-09 07:24:55.569598', 'write_cnt': 305, 'server_chosen': [1, 0, 3], 'record_hash': 'BC0CAE4C4B9D23F2993AD0F706AC29CAB0EA3936B25E8CC001015A15F437348B'}
{'timestamp': '2018-12-09 07:24:55.575484', 'write_cnt': 305, 'server_chosen': [1, 0, 3], 'record_hash': 'BC0CAE4C4B9D23F2993AD0F706AC29CAB0EA3936B25E8CC001015A15F437348B'}
{'timestamp': '2018-12-09 07:24:55.781872', 'write_cnt': 306, 'server_chosen': [2, 1, 3], 'record_hash': '718C15317F72AA269F8544A347701EC514A3E589EA9CB6B30ADF75637778B5FD'}
{'timestamp': '2018-12-09 07:24:55.793752', 'write_cnt': 306, 'server_chosen': [2, 1, 3], 'record_hash': '718C15317F72AA269F8544A347701EC514A3E589EA9CB6B30ADF75637778B5FD'}
{'timestamp': '2018-12-09 07:24:55.798608', 'write_cnt': 306, 'server_chosen': [2, 1, 3], 'record_hash': '718C15317F72AA269F8544A347701EC514A3E589EA9CB6B30ADF75637778B5FD'}
{'timestamp': '2018-12-09 07:24:56.007670', 'write_cnt': 307, 'server_chosen': [1, 0, 4], 'record_hash': 'E1FD4F5115A2E459D888C2EB360EC77B0EF51E4D078D4BE441FAE254C2B22D2A'}
{'timestamp': '2018-12-09 07:24:56.012906', 'write_cnt': 307, 'server_chosen': [1, 0, 4], 'record_hash': 'E1FD4F5115A2E459D888C2EB360EC77B0EF51E4D078D4BE441FAE254C2B22D2A'}
{'timestamp': '2018-12-09 07:24:56.026089', 'write_cnt': 307, 'server_chosen': [1, 0, 4], 'record_hash': 'E1FD4F5115A2E459D888C2EB360EC77B0EF51E4D078D4BE441FAE254C2B22D2A'}
{'timestamp': '2018-12-09 07:24:56.236305', 'write_cnt': 308, 'server_chosen': [0, 3, 1], 'record_hash': 'EB434C34B470776B7E41B5B8E432F07467CCED30ABC702AEAEB166EEBABF1AC3'}
{'timestamp': '2018-12-09 07:24:56.251127', 'write_cnt': 308, 'server_chosen': [0, 3, 1], 'record_hash': 'EB434C34B470776B7E41B5B8E432F07467CCED30ABC702AEAEB166EEBABF1AC3'}
{'timestamp': '2018-12-09 07:24:56.255658', 'write_cnt': 308, 'server_chosen': [0, 3, 1], 'record_hash': 'EB434C34B470776B7E41B5B8E432F07467CCED30ABC702AEAEB166EEBABF1AC3'}
{'timestamp': '2018-12-09 07:24:56.465828', 'write_cnt': 309, 'server_chosen': [3, 0, 1], 'record_hash': 'E2C774967F0522274E7662D5909A7595BDDCBCEC06ACB7A7EAC193536973C4CC'}
{'timestamp': '2018-12-09 07:24:56.473784', 'write_cnt': 309, 'server_chosen': [3, 0, 1], 'record_hash': 'E2C774967F0522274E7662D5909A7595BDDCBCEC06ACB7A7EAC193536973C4CC'}
{'timestamp': '2018-12-09 07:24:56.478593', 'write_cnt': 309, 'server_chosen': [3, 0, 1], 'record_hash': 'E2C774967F0522274E7662D5909A7595BDDCBCEC06ACB7A7EAC193536973C4CC'}
{'timestamp': '2018-12-09 07:24:56.689327', 'write_cnt': 310, 'server_chosen': [1, 0, 2], 'record_hash': 'BBFB667EC41A5D77DFBF6E2D4EA29089498E8B33299496FDE05F927D2141A4FF'}
{'timestamp': '2018-12-09 07:24:56.696638', 'write_cnt': 310, 'server_chosen': [1, 0, 2], 'record_hash': 'BBFB667EC41A5D77DFBF6E2D4EA29089498E8B33299496FDE05F927D2141A4FF'}
{'timestamp': '2018-12-09 07:24:56.708551', 'write_cnt': 310, 'server_chosen': [1, 0, 2], 'record_hash': 'BBFB667EC41A5D77DFBF6E2D4EA29089498E8B33299496FDE05F927D2141A4FF'}
{'timestamp': '2018-12-09 07:24:56.916603', 'write_cnt': 311, 'server_chosen': [3, 1, 0], 'record_hash': '323039AB618F3382A107E7B6B41E7D843ED7DBA70506BC35FE123FA7173F4312'}
{'timestamp': '2018-12-09 07:24:56.929038', 'write_cnt': 311, 'server_chosen': [3, 1, 0], 'record_hash': '323039AB618F3382A107E7B6B41E7D843ED7DBA70506BC35FE123FA7173F4312'}
{'timestamp': '2018-12-09 07:24:56.941522', 'write_cnt': 311, 'server_chosen': [3, 1, 0], 'record_hash': '323039AB618F3382A107E7B6B41E7D843ED7DBA70506BC35FE123FA7173F4312'}
{'timestamp': '2018-12-09 07:24:57.151991', 'write_cnt': 312, 'server_chosen': [3, 4, 1], 'record_hash': '2495F153F8BBB8F2F46B4A11991315FDB8C5DEDFA4C754B7047A3DF56CC5AB4F'}
{'timestamp': '2018-12-09 07:24:57.159947', 'write_cnt': 312, 'server_chosen': [3, 4, 1], 'record_hash': '2495F153F8BBB8F2F46B4A11991315FDB8C5DEDFA4C754B7047A3DF56CC5AB4F'}
{'timestamp': '2018-12-09 07:24:57.167578', 'write_cnt': 312, 'server_chosen': [3, 4, 1], 'record_hash': '2495F153F8BBB8F2F46B4A11991315FDB8C5DEDFA4C754B7047A3DF56CC5AB4F'}
{'timestamp': '2018-12-09 07:24:57.374016', 'write_cnt': 313, 'server_chosen': [1, 3, 2], 'record_hash': 'F6DBCEB4274BD5D6E195306787B3489C047BB1FDAD286BF4EB30B33E283B5051'}
{'timestamp': '2018-12-09 07:24:57.383097', 'write_cnt': 313, 'server_chosen': [1, 3, 2], 'record_hash': 'F6DBCEB4274BD5D6E195306787B3489C047BB1FDAD286BF4EB30B33E283B5051'}
{'timestamp': '2018-12-09 07:24:57.399952', 'write_cnt': 313, 'server_chosen': [1, 3, 2], 'record_hash': 'F6DBCEB4274BD5D6E195306787B3489C047BB1FDAD286BF4EB30B33E283B5051'}
{'timestamp': '2018-12-09 07:24:57.607890', 'write_cnt': 314, 'server_chosen': [1, 3, 2], 'record_hash': '261449F12C3D1836826B25415B13651BE9278B86FFF6F160D4BC5D0E5651FFBB'}
{'timestamp': '2018-12-09 07:24:57.616150', 'write_cnt': 314, 'server_chosen': [1, 3, 2], 'record_hash': '261449F12C3D1836826B25415B13651BE9278B86FFF6F160D4BC5D0E5651FFBB'}
{'timestamp': '2018-12-09 07:24:57.622182', 'write_cnt': 314, 'server_chosen': [1, 3, 2], 'record_hash': '261449F12C3D1836826B25415B13651BE9278B86FFF6F160D4BC5D0E5651FFBB'}
{'timestamp': '2018-12-09 07:24:57.838816', 'write_cnt': 315, 'server_chosen': [3, 2, 4], 'record_hash': 'F76910D7FD16B66E9A7F70A25779A69DEF5280A767DBF951F83CE8E9754A7BC1'}
{'timestamp': '2018-12-09 07:24:57.846500', 'write_cnt': 315, 'server_chosen': [3, 2, 4], 'record_hash': 'F76910D7FD16B66E9A7F70A25779A69DEF5280A767DBF951F83CE8E9754A7BC1'}
{'timestamp': '2018-12-09 07:24:57.855098', 'write_cnt': 315, 'server_chosen': [3, 2, 4], 'record_hash': 'F76910D7FD16B66E9A7F70A25779A69DEF5280A767DBF951F83CE8E9754A7BC1'}
{'timestamp': '2018-12-09 07:24:58.063786', 'write_cnt': 316, 'server_chosen': [3, 1, 4], 'record_hash': '18FF0BE15593B8EE70533A6CE4FF37C105EBD640C3D79932C220BD4F85789CE2'}
{'timestamp': '2018-12-09 07:24:58.071412', 'write_cnt': 316, 'server_chosen': [3, 1, 4], 'record_hash': '18FF0BE15593B8EE70533A6CE4FF37C105EBD640C3D79932C220BD4F85789CE2'}
{'timestamp': '2018-12-09 07:24:58.084030', 'write_cnt': 316, 'server_chosen': [3, 1, 4], 'record_hash': '18FF0BE15593B8EE70533A6CE4FF37C105EBD640C3D79932C220BD4F85789CE2'}
{'timestamp': '2018-12-09 07:24:58.294219', 'write_cnt': 317, 'server_chosen': [3, 4, 1], 'record_hash': 'F0586822D3BE0FA8A8A0E9224F6083758352CB180FD6CF36374FA850132E5EB2'}
{'timestamp': '2018-12-09 07:24:58.301504', 'write_cnt': 317, 'server_chosen': [3, 4, 1], 'record_hash': 'F0586822D3BE0FA8A8A0E9224F6083758352CB180FD6CF36374FA850132E5EB2'}
{'timestamp': '2018-12-09 07:24:58.313465', 'write_cnt': 317, 'server_chosen': [3, 4, 1], 'record_hash': 'F0586822D3BE0FA8A8A0E9224F6083758352CB180FD6CF36374FA850132E5EB2'}
{'timestamp': '2018-12-09 07:24:58.522319', 'write_cnt': 318, 'server_chosen': [1, 4, 0], 'record_hash': 'BBA1721E83DE949D79E46D139829CB8A1C46FCBA092037CE6401A8DDD3B609A4'}
{'timestamp': '2018-12-09 07:24:58.526727', 'write_cnt': 318, 'server_chosen': [1, 4, 0], 'record_hash': 'BBA1721E83DE949D79E46D139829CB8A1C46FCBA092037CE6401A8DDD3B609A4'}
{'timestamp': '2018-12-09 07:24:58.534529', 'write_cnt': 318, 'server_chosen': [1, 4, 0], 'record_hash': 'BBA1721E83DE949D79E46D139829CB8A1C46FCBA092037CE6401A8DDD3B609A4'}
{'timestamp': '2018-12-09 07:24:58.745667', 'write_cnt': 319, 'server_chosen': [4, 3, 2], 'record_hash': '93D5843596452B487F0F396F337B1F104F3E5DA2467497C6742101CA0DA1B815'}
{'timestamp': '2018-12-09 07:24:58.750928', 'write_cnt': 319, 'server_chosen': [4, 3, 2], 'record_hash': '93D5843596452B487F0F396F337B1F104F3E5DA2467497C6742101CA0DA1B815'}
{'timestamp': '2018-12-09 07:24:58.762171', 'write_cnt': 319, 'server_chosen': [4, 3, 2], 'record_hash': '93D5843596452B487F0F396F337B1F104F3E5DA2467497C6742101CA0DA1B815'}
{'timestamp': '2018-12-09 07:24:58.971866', 'write_cnt': 320, 'server_chosen': [4, 1, 0], 'record_hash': '6DD51E8BDC8F5E9789469C94218E9B6F271D2E4B7A185E0DBD65FA53678703B7'}
{'timestamp': '2018-12-09 07:24:58.977386', 'write_cnt': 320, 'server_chosen': [4, 1, 0], 'record_hash': '6DD51E8BDC8F5E9789469C94218E9B6F271D2E4B7A185E0DBD65FA53678703B7'}
{'timestamp': '2018-12-09 07:24:58.988497', 'write_cnt': 320, 'server_chosen': [4, 1, 0], 'record_hash': '6DD51E8BDC8F5E9789469C94218E9B6F271D2E4B7A185E0DBD65FA53678703B7'}
{'timestamp': '2018-12-09 07:24:59.197346', 'write_cnt': 321, 'server_chosen': [2, 0, 4], 'record_hash': '5A2E75CBBA1E5206FC9AF328282D739F08ADF05DB47B4041FFB50EB7DCFCC45E'}
{'timestamp': '2018-12-09 07:24:59.201918', 'write_cnt': 321, 'server_chosen': [2, 0, 4], 'record_hash': '5A2E75CBBA1E5206FC9AF328282D739F08ADF05DB47B4041FFB50EB7DCFCC45E'}
{'timestamp': '2018-12-09 07:24:59.211089', 'write_cnt': 321, 'server_chosen': [2, 0, 4], 'record_hash': '5A2E75CBBA1E5206FC9AF328282D739F08ADF05DB47B4041FFB50EB7DCFCC45E'}
{'timestamp': '2018-12-09 07:24:59.417745', 'write_cnt': 322, 'server_chosen': [3, 4, 1], 'record_hash': '292BD984EE0F84046F0DFB9C4259D753DE7C73FF6892BAFF1A12ED1F84EEDB6E'}
{'timestamp': '2018-12-09 07:24:59.425831', 'write_cnt': 322, 'server_chosen': [3, 4, 1], 'record_hash': '292BD984EE0F84046F0DFB9C4259D753DE7C73FF6892BAFF1A12ED1F84EEDB6E'}
{'timestamp': '2018-12-09 07:24:59.430530', 'write_cnt': 322, 'server_chosen': [3, 4, 1], 'record_hash': '292BD984EE0F84046F0DFB9C4259D753DE7C73FF6892BAFF1A12ED1F84EEDB6E'}
{'timestamp': '2018-12-09 07:24:59.727269', 'write_cnt': 323, 'server_chosen': [0, 2, 4], 'record_hash': '5F8FD2402A1F45FC5087A3635CA2F805B7EB758616E46FCFD21D6E266AA475AB'}
{'timestamp': '2018-12-09 07:24:59.738981', 'write_cnt': 323, 'server_chosen': [0, 2, 4], 'record_hash': '5F8FD2402A1F45FC5087A3635CA2F805B7EB758616E46FCFD21D6E266AA475AB'}
{'timestamp': '2018-12-09 07:24:59.744514', 'write_cnt': 323, 'server_chosen': [0, 2, 4], 'record_hash': '5F8FD2402A1F45FC5087A3635CA2F805B7EB758616E46FCFD21D6E266AA475AB'}
{'timestamp': '2018-12-09 07:24:59.950704', 'write_cnt': 324, 'server_chosen': [3, 4, 1], 'record_hash': 'B49AD83DB8D37185F3DD40F32DF15285E6CBF404BEAAA6D06A24B281625077A5'}
{'timestamp': '2018-12-09 07:24:59.955551', 'write_cnt': 324, 'server_chosen': [3, 4, 1], 'record_hash': 'B49AD83DB8D37185F3DD40F32DF15285E6CBF404BEAAA6D06A24B281625077A5'}
{'timestamp': '2018-12-09 07:24:59.962348', 'write_cnt': 324, 'server_chosen': [3, 4, 1], 'record_hash': 'B49AD83DB8D37185F3DD40F32DF15285E6CBF404BEAAA6D06A24B281625077A5'}
{'timestamp': '2018-12-09 07:25:00.172196', 'write_cnt': 325, 'server_chosen': [4, 1, 0], 'record_hash': '43E2F13DC5FE31774CC4ACC1C9B602820C190BA595E8403044C32246095AC2ED'}
{'timestamp': '2018-12-09 07:25:00.179895', 'write_cnt': 325, 'server_chosen': [4, 1, 0], 'record_hash': '43E2F13DC5FE31774CC4ACC1C9B602820C190BA595E8403044C32246095AC2ED'}
{'timestamp': '2018-12-09 07:25:00.191245', 'write_cnt': 325, 'server_chosen': [4, 1, 0], 'record_hash': '43E2F13DC5FE31774CC4ACC1C9B602820C190BA595E8403044C32246095AC2ED'}
{'timestamp': '2018-12-09 07:25:00.398027', 'write_cnt': 326, 'server_chosen': [4, 3, 1], 'record_hash': '25A03D519B71BA28A67E524D7B34A09364C18F8DB6AC114B531AEF75F841F131'}
{'timestamp': '2018-12-09 07:25:00.404883', 'write_cnt': 326, 'server_chosen': [4, 3, 1], 'record_hash': '25A03D519B71BA28A67E524D7B34A09364C18F8DB6AC114B531AEF75F841F131'}
{'timestamp': '2018-12-09 07:25:00.409826', 'write_cnt': 326, 'server_chosen': [4, 3, 1], 'record_hash': '25A03D519B71BA28A67E524D7B34A09364C18F8DB6AC114B531AEF75F841F131'}
{'timestamp': '2018-12-09 07:25:00.653723', 'write_cnt': 327, 'server_chosen': [2, 1, 0], 'record_hash': '6D9E55383CAA2B0250F6502EE0307E3B3DA596DA510D8D4C8CC3FEFE8A062E96'}
{'timestamp': '2018-12-09 07:25:00.659330', 'write_cnt': 327, 'server_chosen': [2, 1, 0], 'record_hash': '6D9E55383CAA2B0250F6502EE0307E3B3DA596DA510D8D4C8CC3FEFE8A062E96'}
{'timestamp': '2018-12-09 07:25:00.679618', 'write_cnt': 327, 'server_chosen': [2, 1, 0], 'record_hash': '6D9E55383CAA2B0250F6502EE0307E3B3DA596DA510D8D4C8CC3FEFE8A062E96'}
{'timestamp': '2018-12-09 07:25:00.894670', 'write_cnt': 328, 'server_chosen': [2, 3, 0], 'record_hash': 'AE9E044560E1D44CC2F8F425F2C5CA59949B3A8615EA20522907F1BEC8367820'}
{'timestamp': '2018-12-09 07:25:00.901388', 'write_cnt': 328, 'server_chosen': [2, 3, 0], 'record_hash': 'AE9E044560E1D44CC2F8F425F2C5CA59949B3A8615EA20522907F1BEC8367820'}
{'timestamp': '2018-12-09 07:25:00.913709', 'write_cnt': 328, 'server_chosen': [2, 3, 0], 'record_hash': 'AE9E044560E1D44CC2F8F425F2C5CA59949B3A8615EA20522907F1BEC8367820'}
{'timestamp': '2018-12-09 07:25:01.133409', 'write_cnt': 329, 'server_chosen': [1, 0, 4], 'record_hash': '18B7302D7BF9C6CBF1DFF99B890ED06A8B1E48C369114C8AB4B7F5E87598803C'}
{'timestamp': '2018-12-09 07:25:01.138061', 'write_cnt': 329, 'server_chosen': [1, 0, 4], 'record_hash': '18B7302D7BF9C6CBF1DFF99B890ED06A8B1E48C369114C8AB4B7F5E87598803C'}
{'timestamp': '2018-12-09 07:25:01.151357', 'write_cnt': 329, 'server_chosen': [1, 0, 4], 'record_hash': '18B7302D7BF9C6CBF1DFF99B890ED06A8B1E48C369114C8AB4B7F5E87598803C'}
{'timestamp': '2018-12-09 07:25:01.357928', 'write_cnt': 330, 'server_chosen': [1, 3, 2], 'record_hash': 'AF8CB086C1F9A32103F6AD53F989BF57C447D7AC0AFAA3FE7260C5BF7229BE6F'}
{'timestamp': '2018-12-09 07:25:01.362639', 'write_cnt': 330, 'server_chosen': [1, 3, 2], 'record_hash': 'AF8CB086C1F9A32103F6AD53F989BF57C447D7AC0AFAA3FE7260C5BF7229BE6F'}
{'timestamp': '2018-12-09 07:25:01.372421', 'write_cnt': 330, 'server_chosen': [1, 3, 2], 'record_hash': 'AF8CB086C1F9A32103F6AD53F989BF57C447D7AC0AFAA3FE7260C5BF7229BE6F'}
{'timestamp': '2018-12-09 07:25:01.589305', 'write_cnt': 331, 'server_chosen': [1, 4, 0], 'record_hash': '00AAEEC7783DFCAC39B06900A96232EC8A7E7ECFA0FCC4376543F708A790CF01'}
{'timestamp': '2018-12-09 07:25:01.598278', 'write_cnt': 331, 'server_chosen': [1, 4, 0], 'record_hash': '00AAEEC7783DFCAC39B06900A96232EC8A7E7ECFA0FCC4376543F708A790CF01'}
{'timestamp': '2018-12-09 07:25:01.662210', 'write_cnt': 331, 'server_chosen': [1, 4, 0], 'record_hash': '00AAEEC7783DFCAC39B06900A96232EC8A7E7ECFA0FCC4376543F708A790CF01'}
{'timestamp': '2018-12-09 07:25:01.873383', 'write_cnt': 332, 'server_chosen': [3, 1, 4], 'record_hash': 'BAD0B8DD6FC418EB3640CCC90CE695CD46F5BC5C37CEB26B1848F242BA588A58'}
{'timestamp': '2018-12-09 07:25:01.880208', 'write_cnt': 332, 'server_chosen': [3, 1, 4], 'record_hash': 'BAD0B8DD6FC418EB3640CCC90CE695CD46F5BC5C37CEB26B1848F242BA588A58'}
{'timestamp': '2018-12-09 07:25:01.886265', 'write_cnt': 332, 'server_chosen': [3, 1, 4], 'record_hash': 'BAD0B8DD6FC418EB3640CCC90CE695CD46F5BC5C37CEB26B1848F242BA588A58'}
{'timestamp': '2018-12-09 07:25:02.092513', 'write_cnt': 333, 'server_chosen': [2, 4, 0], 'record_hash': '77143B723131517E300CAE494C4A8BDEADD4130ADEB388A9DEEAB7F996A96002'}
{'timestamp': '2018-12-09 07:25:02.099542', 'write_cnt': 333, 'server_chosen': [2, 4, 0], 'record_hash': '77143B723131517E300CAE494C4A8BDEADD4130ADEB388A9DEEAB7F996A96002'}
{'timestamp': '2018-12-09 07:25:02.111230', 'write_cnt': 333, 'server_chosen': [2, 4, 0], 'record_hash': '77143B723131517E300CAE494C4A8BDEADD4130ADEB388A9DEEAB7F996A96002'}
{'timestamp': '2018-12-09 07:25:02.320620', 'write_cnt': 334, 'server_chosen': [3, 4, 0], 'record_hash': '17FFB7A9F8312868B3CBA772D42DA9E926D807A60DB6C0F67B1F6C6FC8D66334'}
{'timestamp': '2018-12-09 07:25:02.342125', 'write_cnt': 334, 'server_chosen': [3, 4, 0], 'record_hash': '17FFB7A9F8312868B3CBA772D42DA9E926D807A60DB6C0F67B1F6C6FC8D66334'}
{'timestamp': '2018-12-09 07:25:02.347864', 'write_cnt': 334, 'server_chosen': [3, 4, 0], 'record_hash': '17FFB7A9F8312868B3CBA772D42DA9E926D807A60DB6C0F67B1F6C6FC8D66334'}
{'timestamp': '2018-12-09 07:25:02.571811', 'write_cnt': 335, 'server_chosen': [4, 2, 0], 'record_hash': '29F2AF940D9C220B454C56D661F549BC64918A3879BF4107EA34BA39992FD6D9'}
{'timestamp': '2018-12-09 07:25:02.581706', 'write_cnt': 335, 'server_chosen': [4, 2, 0], 'record_hash': '29F2AF940D9C220B454C56D661F549BC64918A3879BF4107EA34BA39992FD6D9'}
{'timestamp': '2018-12-09 07:25:02.588342', 'write_cnt': 335, 'server_chosen': [4, 2, 0], 'record_hash': '29F2AF940D9C220B454C56D661F549BC64918A3879BF4107EA34BA39992FD6D9'}
