{'timestamp': '2018-12-12 08:34:35.364001', 'write_cnt': 0, 'server_id': 0, 'record_hash': '32723AF765A4F775523B452B0F37711DF73B468940792FD1196720EBC3206B7C'}
{'timestamp': '2018-12-12 08:34:47.171074', 'write_cnt': 93, 'server_id': 4, 'record_hash': 'A0793AAAC05EAE312D1ACD6AF1AB94060EEC3349AFBA0ECBA8ED01B38F919EFE'}
{'timestamp': '2018-12-12 08:34:47.186070', 'write_cnt': 93, 'server_id': 1, 'record_hash': 'A0793AAAC05EAE312D1ACD6AF1AB94060EEC3349AFBA0ECBA8ED01B38F919EFE'}
{'timestamp': '2018-12-12 08:34:47.198211', 'write_cnt': 93, 'server_id': 0, 'record_hash': 'A0793AAAC05EAE312D1ACD6AF1AB94060EEC3349AFBA0ECBA8ED01B38F919EFE'}
{'timestamp': '2018-12-12 08:34:47.307971', 'write_cnt': 94, 'server_id': 1, 'record_hash': '11661723555F32C06676C59FDE4AD336B2371EB68986C62F46DF9B20D9835881'}
{'timestamp': '2018-12-12 08:34:47.319386', 'write_cnt': 94, 'server_id': 0, 'record_hash': '11661723555F32C06676C59FDE4AD336B2371EB68986C62F46DF9B20D9835881'}
{'timestamp': '2018-12-12 08:34:47.333410', 'write_cnt': 94, 'server_id': 3, 'record_hash': '11661723555F32C06676C59FDE4AD336B2371EB68986C62F46DF9B20D9835881'}
{'timestamp': '2018-12-12 08:34:47.445338', 'write_cnt': 95, 'server_id': 0, 'record_hash': '0EF1F8E39E5B73BFB463E6692CCBDC45338ABBDBF9E9C07ACD40C904ADBC0D32'}
{'timestamp': '2018-12-12 08:34:47.454648', 'write_cnt': 95, 'server_id': 1, 'record_hash': '0EF1F8E39E5B73BFB463E6692CCBDC45338ABBDBF9E9C07ACD40C904ADBC0D32'}
{'timestamp': '2018-12-12 08:34:47.461683', 'write_cnt': 95, 'server_id': 3, 'record_hash': '0EF1F8E39E5B73BFB463E6692CCBDC45338ABBDBF9E9C07ACD40C904ADBC0D32'}
{'timestamp': '2018-12-12 08:34:47.575259', 'write_cnt': 96, 'server_id': 4, 'record_hash': 'CB97FE8F4DD9E06D42FF9757F28ED41606C14344FB73032153422D3C849FE314'}
{'timestamp': '2018-12-12 08:34:47.584570', 'write_cnt': 96, 'server_id': 2, 'record_hash': 'CB97FE8F4DD9E06D42FF9757F28ED41606C14344FB73032153422D3C849FE314'}
{'timestamp': '2018-12-12 08:34:47.593802', 'write_cnt': 96, 'server_id': 1, 'record_hash': 'CB97FE8F4DD9E06D42FF9757F28ED41606C14344FB73032153422D3C849FE314'}
{'timestamp': '2018-12-12 08:34:47.719871', 'write_cnt': 97, 'server_id': 4, 'record_hash': '46D7A77EFA717248FC2B88F7457E55237354CF3DF091CB360F238738EC6F3F86'}
{'timestamp': '2018-12-12 08:34:47.733748', 'write_cnt': 97, 'server_id': 3, 'record_hash': '46D7A77EFA717248FC2B88F7457E55237354CF3DF091CB360F238738EC6F3F86'}
{'timestamp': '2018-12-12 08:34:47.748526', 'write_cnt': 97, 'server_id': 0, 'record_hash': '46D7A77EFA717248FC2B88F7457E55237354CF3DF091CB360F238738EC6F3F86'}
{'timestamp': '2018-12-12 08:34:47.864439', 'write_cnt': 98, 'server_id': 3, 'record_hash': '93C8864B379A93044E87340B284BE0B04A6B180D534A19BFB711DA7C9A3C6909'}
{'timestamp': '2018-12-12 08:34:47.876300', 'write_cnt': 98, 'server_id': 2, 'record_hash': '93C8864B379A93044E87340B284BE0B04A6B180D534A19BFB711DA7C9A3C6909'}
{'timestamp': '2018-12-12 08:34:47.883816', 'write_cnt': 98, 'server_id': 0, 'record_hash': '93C8864B379A93044E87340B284BE0B04A6B180D534A19BFB711DA7C9A3C6909'}
{'timestamp': '2018-12-12 08:34:47.995440', 'write_cnt': 99, 'server_id': 0, 'record_hash': 'EDDF4475EB48088836CC3560A23B1B679A6A469B1DD28BD574303C00B516E7BF'}
{'timestamp': '2018-12-12 08:34:48.006361', 'write_cnt': 99, 'server_id': 3, 'record_hash': 'EDDF4475EB48088836CC3560A23B1B679A6A469B1DD28BD574303C00B516E7BF'}
{'timestamp': '2018-12-12 08:34:48.020841', 'write_cnt': 99, 'server_id': 2, 'record_hash': 'EDDF4475EB48088836CC3560A23B1B679A6A469B1DD28BD574303C00B516E7BF'}
{'timestamp': '2018-12-12 08:34:48.134767', 'write_cnt': 100, 'server_id': 0, 'record_hash': '579EF975CD4C3F99A445D78F3EC8F9CEC492E8A692880E1FF1F80AE2957C4B52'}
{'timestamp': '2018-12-12 08:34:48.145394', 'write_cnt': 100, 'server_id': 1, 'record_hash': '579EF975CD4C3F99A445D78F3EC8F9CEC492E8A692880E1FF1F80AE2957C4B52'}
{'timestamp': '2018-12-12 08:34:48.153869', 'write_cnt': 100, 'server_id': 2, 'record_hash': '579EF975CD4C3F99A445D78F3EC8F9CEC492E8A692880E1FF1F80AE2957C4B52'}
{'timestamp': '2018-12-12 08:34:48.263242', 'write_cnt': 101, 'server_id': 1, 'record_hash': '2EB8DDC22B5E78434B29B0D474F55266C19E80F5109AB7678F376F9F1C87809F'}
{'timestamp': '2018-12-12 08:34:48.274641', 'write_cnt': 101, 'server_id': 0, 'record_hash': '2EB8DDC22B5E78434B29B0D474F55266C19E80F5109AB7678F376F9F1C87809F'}
{'timestamp': '2018-12-12 08:34:48.283878', 'write_cnt': 101, 'server_id': 4, 'record_hash': '2EB8DDC22B5E78434B29B0D474F55266C19E80F5109AB7678F376F9F1C87809F'}
{'timestamp': '2018-12-12 08:34:48.397213', 'write_cnt': 102, 'server_id': 3, 'record_hash': '6110E720FAC7E88E35A89D89D8725E160DA60BA774C8E4B4E7766EA6183D1A44'}
{'timestamp': '2018-12-12 08:34:48.405078', 'write_cnt': 102, 'server_id': 0, 'record_hash': '6110E720FAC7E88E35A89D89D8725E160DA60BA774C8E4B4E7766EA6183D1A44'}
{'timestamp': '2018-12-12 08:34:48.414795', 'write_cnt': 102, 'server_id': 4, 'record_hash': '6110E720FAC7E88E35A89D89D8725E160DA60BA774C8E4B4E7766EA6183D1A44'}
{'timestamp': '2018-12-12 08:34:48.527459', 'write_cnt': 103, 'server_id': 1, 'record_hash': '8C2E05F80C037AA91A65B8C781A0F34BE4C1C095BDCD5ADC8F09007B3992FFB8'}
{'timestamp': '2018-12-12 08:34:48.538528', 'write_cnt': 103, 'server_id': 0, 'record_hash': '8C2E05F80C037AA91A65B8C781A0F34BE4C1C095BDCD5ADC8F09007B3992FFB8'}
{'timestamp': '2018-12-12 08:34:48.549148', 'write_cnt': 103, 'server_id': 4, 'record_hash': '8C2E05F80C037AA91A65B8C781A0F34BE4C1C095BDCD5ADC8F09007B3992FFB8'}
{'timestamp': '2018-12-12 08:34:48.659967', 'write_cnt': 104, 'server_id': 3, 'record_hash': '2266C6B6B4BC5E5235425B2CE53929F0D181A516990C9AD65B2471509C611EBA'}
{'timestamp': '2018-12-12 08:34:48.669556', 'write_cnt': 104, 'server_id': 1, 'record_hash': '2266C6B6B4BC5E5235425B2CE53929F0D181A516990C9AD65B2471509C611EBA'}
{'timestamp': '2018-12-12 08:34:48.678428', 'write_cnt': 104, 'server_id': 4, 'record_hash': '2266C6B6B4BC5E5235425B2CE53929F0D181A516990C9AD65B2471509C611EBA'}
{'timestamp': '2018-12-12 08:34:48.796333', 'write_cnt': 105, 'server_id': 2, 'record_hash': '6DE1F53FB2512C863B6B45E3D9F27356231C03B929F75691210130B79B2F4450'}
{'timestamp': '2018-12-12 08:34:48.813018', 'write_cnt': 105, 'server_id': 0, 'record_hash': '6DE1F53FB2512C863B6B45E3D9F27356231C03B929F75691210130B79B2F4450'}
{'timestamp': '2018-12-12 08:34:48.820232', 'write_cnt': 105, 'server_id': 1, 'record_hash': '6DE1F53FB2512C863B6B45E3D9F27356231C03B929F75691210130B79B2F4450'}
{'timestamp': '2018-12-12 08:34:48.932581', 'write_cnt': 106, 'server_id': 4, 'record_hash': '82077D9D7411858D98285F87765769E4B3D1E569135A82FB12B78068C6C67363'}
{'timestamp': '2018-12-12 08:34:48.941140', 'write_cnt': 106, 'server_id': 0, 'record_hash': '82077D9D7411858D98285F87765769E4B3D1E569135A82FB12B78068C6C67363'}
{'timestamp': '2018-12-12 08:34:48.958920', 'write_cnt': 106, 'server_id': 3, 'record_hash': '82077D9D7411858D98285F87765769E4B3D1E569135A82FB12B78068C6C67363'}
{'timestamp': '2018-12-12 08:34:49.072613', 'write_cnt': 107, 'server_id': 2, 'record_hash': '94A10FF00A69D84F6F7FFF4B971038871DCBCE7D4658FAFB21172A46D564B9A8'}
{'timestamp': '2018-12-12 08:34:49.082411', 'write_cnt': 107, 'server_id': 1, 'record_hash': '94A10FF00A69D84F6F7FFF4B971038871DCBCE7D4658FAFB21172A46D564B9A8'}
{'timestamp': '2018-12-12 08:34:49.092648', 'write_cnt': 107, 'server_id': 3, 'record_hash': '94A10FF00A69D84F6F7FFF4B971038871DCBCE7D4658FAFB21172A46D564B9A8'}
{'timestamp': '2018-12-12 08:34:49.204918', 'write_cnt': 108, 'server_id': 4, 'record_hash': 'BBBC0B2CAFB634FCCA036EA30828C500F58F81A6D33A764E55552BDD37772068'}
{'timestamp': '2018-12-12 08:34:49.214718', 'write_cnt': 108, 'server_id': 1, 'record_hash': 'BBBC0B2CAFB634FCCA036EA30828C500F58F81A6D33A764E55552BDD37772068'}
{'timestamp': '2018-12-12 08:34:49.224746', 'write_cnt': 108, 'server_id': 0, 'record_hash': 'BBBC0B2CAFB634FCCA036EA30828C500F58F81A6D33A764E55552BDD37772068'}
{'timestamp': '2018-12-12 08:34:49.336612', 'write_cnt': 109, 'server_id': 2, 'record_hash': '501A239D715ABEF4B7CB462040456ED7DDECEF2B5FE1973EF1A5A1F356E97B4D'}
{'timestamp': '2018-12-12 08:34:49.348585', 'write_cnt': 109, 'server_id': 4, 'record_hash': '501A239D715ABEF4B7CB462040456ED7DDECEF2B5FE1973EF1A5A1F356E97B4D'}
{'timestamp': '2018-12-12 08:34:49.359132', 'write_cnt': 109, 'server_id': 0, 'record_hash': '501A239D715ABEF4B7CB462040456ED7DDECEF2B5FE1973EF1A5A1F356E97B4D'}
{'timestamp': '2018-12-12 08:34:49.470293', 'write_cnt': 110, 'server_id': 3, 'record_hash': 'A824317457F1B2F59F5D2E6161C7AFB9BFDAD6A42A91A56C1F28DC75352819B7'}
{'timestamp': '2018-12-12 08:34:49.480032', 'write_cnt': 110, 'server_id': 2, 'record_hash': 'A824317457F1B2F59F5D2E6161C7AFB9BFDAD6A42A91A56C1F28DC75352819B7'}
{'timestamp': '2018-12-12 08:34:49.490781', 'write_cnt': 110, 'server_id': 1, 'record_hash': 'A824317457F1B2F59F5D2E6161C7AFB9BFDAD6A42A91A56C1F28DC75352819B7'}
{'timestamp': '2018-12-12 08:34:49.600990', 'write_cnt': 111, 'server_id': 2, 'record_hash': '3414DEE560F8C0C3C20EE53EAB5B3CC70B90AF0B8B66AF282F06880358A36B22'}
{'timestamp': '2018-12-12 08:34:49.611664', 'write_cnt': 111, 'server_id': 0, 'record_hash': '3414DEE560F8C0C3C20EE53EAB5B3CC70B90AF0B8B66AF282F06880358A36B22'}
{'timestamp': '2018-12-12 08:34:49.622321', 'write_cnt': 111, 'server_id': 3, 'record_hash': '3414DEE560F8C0C3C20EE53EAB5B3CC70B90AF0B8B66AF282F06880358A36B22'}
{'timestamp': '2018-12-12 08:34:49.736843', 'write_cnt': 112, 'server_id': 4, 'record_hash': '9239026778A5BAB36743F9206DD8548DB8A0C85B9C5AAB7895C2B008983FA9A6'}
{'timestamp': '2018-12-12 08:34:49.748069', 'write_cnt': 112, 'server_id': 1, 'record_hash': '9239026778A5BAB36743F9206DD8548DB8A0C85B9C5AAB7895C2B008983FA9A6'}
{'timestamp': '2018-12-12 08:34:49.754161', 'write_cnt': 112, 'server_id': 2, 'record_hash': '9239026778A5BAB36743F9206DD8548DB8A0C85B9C5AAB7895C2B008983FA9A6'}
{'timestamp': '2018-12-12 08:34:49.866317', 'write_cnt': 113, 'server_id': 3, 'record_hash': '94AF81054C0D45F3C9BC6F46BCFB105BCC4C5DF9CF0D3A02BC6F3313853E3C32'}
{'timestamp': '2018-12-12 08:34:49.877165', 'write_cnt': 113, 'server_id': 4, 'record_hash': '94AF81054C0D45F3C9BC6F46BCFB105BCC4C5DF9CF0D3A02BC6F3313853E3C32'}
{'timestamp': '2018-12-12 08:34:49.886405', 'write_cnt': 113, 'server_id': 1, 'record_hash': '94AF81054C0D45F3C9BC6F46BCFB105BCC4C5DF9CF0D3A02BC6F3313853E3C32'}
{'timestamp': '2018-12-12 08:34:50.000807', 'write_cnt': 114, 'server_id': 1, 'record_hash': '06C35F88165A509DA15EC145860253194F56A02B24CB8B978E71EF6F81D29106'}
{'timestamp': '2018-12-12 08:34:50.011270', 'write_cnt': 114, 'server_id': 3, 'record_hash': '06C35F88165A509DA15EC145860253194F56A02B24CB8B978E71EF6F81D29106'}
{'timestamp': '2018-12-12 08:34:50.027935', 'write_cnt': 114, 'server_id': 2, 'record_hash': '06C35F88165A509DA15EC145860253194F56A02B24CB8B978E71EF6F81D29106'}
{'timestamp': '2018-12-12 08:34:50.140391', 'write_cnt': 115, 'server_id': 1, 'record_hash': '58A9F912872651D156A75CBE02592FE0321EE17FA9F786067045792F96C5D895'}
{'timestamp': '2018-12-12 08:34:50.153351', 'write_cnt': 115, 'server_id': 3, 'record_hash': '58A9F912872651D156A75CBE02592FE0321EE17FA9F786067045792F96C5D895'}
{'timestamp': '2018-12-12 08:34:50.168864', 'write_cnt': 115, 'server_id': 4, 'record_hash': '58A9F912872651D156A75CBE02592FE0321EE17FA9F786067045792F96C5D895'}
{'timestamp': '2018-12-12 08:34:50.279586', 'write_cnt': 116, 'server_id': 4, 'record_hash': '582FB7745AAE663481C54B0C017B3F64A185E6BDDE8E88FCA712736C642D9B0B'}
{'timestamp': '2018-12-12 08:34:50.286956', 'write_cnt': 116, 'server_id': 3, 'record_hash': '582FB7745AAE663481C54B0C017B3F64A185E6BDDE8E88FCA712736C642D9B0B'}
{'timestamp': '2018-12-12 08:34:50.294645', 'write_cnt': 116, 'server_id': 0, 'record_hash': '582FB7745AAE663481C54B0C017B3F64A185E6BDDE8E88FCA712736C642D9B0B'}
{'timestamp': '2018-12-12 08:34:50.405012', 'write_cnt': 117, 'server_id': 1, 'record_hash': 'CFBCB1CF368BF32256AA82533D6E161165A800A1383C59C43E7457E75F164C80'}
{'timestamp': '2018-12-12 08:34:50.413731', 'write_cnt': 117, 'server_id': 4, 'record_hash': 'CFBCB1CF368BF32256AA82533D6E161165A800A1383C59C43E7457E75F164C80'}
{'timestamp': '2018-12-12 08:34:50.423861', 'write_cnt': 117, 'server_id': 2, 'record_hash': 'CFBCB1CF368BF32256AA82533D6E161165A800A1383C59C43E7457E75F164C80'}
{'timestamp': '2018-12-12 08:34:50.533849', 'write_cnt': 118, 'server_id': 3, 'record_hash': '6F035BA288EEF8BB94BCBFEA47E996A55AB94860D1238EE71DA7EF0D9F2D5561'}
{'timestamp': '2018-12-12 08:34:50.543363', 'write_cnt': 118, 'server_id': 4, 'record_hash': '6F035BA288EEF8BB94BCBFEA47E996A55AB94860D1238EE71DA7EF0D9F2D5561'}
{'timestamp': '2018-12-12 08:34:50.556217', 'write_cnt': 118, 'server_id': 2, 'record_hash': '6F035BA288EEF8BB94BCBFEA47E996A55AB94860D1238EE71DA7EF0D9F2D5561'}
{'timestamp': '2018-12-12 08:34:50.671486', 'write_cnt': 119, 'server_id': 1, 'record_hash': '0ED09DBD91B0C068C7D489D71CA1DF62BE3722F9AD8951EA5B89EB85B8A37B77'}
{'timestamp': '2018-12-12 08:34:50.683651', 'write_cnt': 119, 'server_id': 0, 'record_hash': '0ED09DBD91B0C068C7D489D71CA1DF62BE3722F9AD8951EA5B89EB85B8A37B77'}
{'timestamp': '2018-12-12 08:34:50.693970', 'write_cnt': 119, 'server_id': 2, 'record_hash': '0ED09DBD91B0C068C7D489D71CA1DF62BE3722F9AD8951EA5B89EB85B8A37B77'}
{'timestamp': '2018-12-12 08:34:50.809779', 'write_cnt': 120, 'server_id': 4, 'record_hash': '2E1A5630ACDD60B94415E3911DF289A3F0593F29483FBEAE2EDA92B9EC6FF577'}
{'timestamp': '2018-12-12 08:34:50.820215', 'write_cnt': 120, 'server_id': 3, 'record_hash': '2E1A5630ACDD60B94415E3911DF289A3F0593F29483FBEAE2EDA92B9EC6FF577'}
{'timestamp': '2018-12-12 08:34:50.831705', 'write_cnt': 120, 'server_id': 1, 'record_hash': '2E1A5630ACDD60B94415E3911DF289A3F0593F29483FBEAE2EDA92B9EC6FF577'}
{'timestamp': '2018-12-12 08:34:50.944552', 'write_cnt': 121, 'server_id': 0, 'record_hash': '809456659120F7EE6F47DA907D4359DF40E412E8415B5CC034C0553B01280772'}
{'timestamp': '2018-12-12 08:34:50.955277', 'write_cnt': 121, 'server_id': 4, 'record_hash': '809456659120F7EE6F47DA907D4359DF40E412E8415B5CC034C0553B01280772'}
{'timestamp': '2018-12-12 08:34:50.966338', 'write_cnt': 121, 'server_id': 1, 'record_hash': '809456659120F7EE6F47DA907D4359DF40E412E8415B5CC034C0553B01280772'}
{'timestamp': '2018-12-12 08:34:51.079323', 'write_cnt': 122, 'server_id': 0, 'record_hash': 'F2DD73404F7B4F93E2554DB8F6931713B4BA77A090111E4EA4DBD722CD6BA279'}
{'timestamp': '2018-12-12 08:34:51.089254', 'write_cnt': 122, 'server_id': 2, 'record_hash': 'F2DD73404F7B4F93E2554DB8F6931713B4BA77A090111E4EA4DBD722CD6BA279'}
{'timestamp': '2018-12-12 08:34:51.095415', 'write_cnt': 122, 'server_id': 4, 'record_hash': 'F2DD73404F7B4F93E2554DB8F6931713B4BA77A090111E4EA4DBD722CD6BA279'}
{'timestamp': '2018-12-12 08:34:51.213354', 'write_cnt': 123, 'server_id': 3, 'record_hash': 'E842697F3E0400B3345FB3496529D0982C06A0758E8C21331E066D10F654D38D'}
{'timestamp': '2018-12-12 08:34:51.227231', 'write_cnt': 123, 'server_id': 4, 'record_hash': 'E842697F3E0400B3345FB3496529D0982C06A0758E8C21331E066D10F654D38D'}
{'timestamp': '2018-12-12 08:34:51.238475', 'write_cnt': 123, 'server_id': 1, 'record_hash': 'E842697F3E0400B3345FB3496529D0982C06A0758E8C21331E066D10F654D38D'}
{'timestamp': '2018-12-12 08:34:51.350055', 'write_cnt': 124, 'server_id': 3, 'record_hash': 'BED6AB5CEB3C134B19AA523E23A11DB240FC54E7EB40AC9EEDA84F0B3A52524B'}
{'timestamp': '2018-12-12 08:34:51.362820', 'write_cnt': 124, 'server_id': 1, 'record_hash': 'BED6AB5CEB3C134B19AA523E23A11DB240FC54E7EB40AC9EEDA84F0B3A52524B'}
{'timestamp': '2018-12-12 08:34:51.372877', 'write_cnt': 124, 'server_id': 2, 'record_hash': 'BED6AB5CEB3C134B19AA523E23A11DB240FC54E7EB40AC9EEDA84F0B3A52524B'}
{'timestamp': '2018-12-12 08:34:51.484034', 'write_cnt': 125, 'server_id': 2, 'record_hash': 'F53BA8D9061837ED1958361CF9C6A6396A006426885BF2FF48EA7F00A8EE67C9'}
{'timestamp': '2018-12-12 08:34:51.494004', 'write_cnt': 125, 'server_id': 1, 'record_hash': 'F53BA8D9061837ED1958361CF9C6A6396A006426885BF2FF48EA7F00A8EE67C9'}
{'timestamp': '2018-12-12 08:34:51.502072', 'write_cnt': 125, 'server_id': 4, 'record_hash': 'F53BA8D9061837ED1958361CF9C6A6396A006426885BF2FF48EA7F00A8EE67C9'}
{'timestamp': '2018-12-12 08:34:51.614613', 'write_cnt': 126, 'server_id': 0, 'record_hash': '257CDAFB75EDD0159C79D6B6E6A7FDFE1F4FC9C7411BD86521091C736A0C7A87'}
{'timestamp': '2018-12-12 08:34:51.629002', 'write_cnt': 126, 'server_id': 4, 'record_hash': '257CDAFB75EDD0159C79D6B6E6A7FDFE1F4FC9C7411BD86521091C736A0C7A87'}
{'timestamp': '2018-12-12 08:34:51.639065', 'write_cnt': 126, 'server_id': 3, 'record_hash': '257CDAFB75EDD0159C79D6B6E6A7FDFE1F4FC9C7411BD86521091C736A0C7A87'}
{'timestamp': '2018-12-12 08:34:51.748215', 'write_cnt': 127, 'server_id': 3, 'record_hash': '53E5D239F9A99FB3FACAD301794A85259A513918EA08FFC4D1F6637106BF08BD'}
{'timestamp': '2018-12-12 08:34:51.760687', 'write_cnt': 127, 'server_id': 0, 'record_hash': '53E5D239F9A99FB3FACAD301794A85259A513918EA08FFC4D1F6637106BF08BD'}
{'timestamp': '2018-12-12 08:34:51.774131', 'write_cnt': 127, 'server_id': 2, 'record_hash': '53E5D239F9A99FB3FACAD301794A85259A513918EA08FFC4D1F6637106BF08BD'}
{'timestamp': '2018-12-12 08:34:51.887070', 'write_cnt': 128, 'server_id': 2, 'record_hash': 'E743EA3643FFB91E1A53ECF01A754D5DAA7DF2250022D6795EE578FDFDA888CB'}
{'timestamp': '2018-12-12 08:34:51.902011', 'write_cnt': 128, 'server_id': 0, 'record_hash': 'E743EA3643FFB91E1A53ECF01A754D5DAA7DF2250022D6795EE578FDFDA888CB'}
{'timestamp': '2018-12-12 08:34:51.911352', 'write_cnt': 128, 'server_id': 4, 'record_hash': 'E743EA3643FFB91E1A53ECF01A754D5DAA7DF2250022D6795EE578FDFDA888CB'}
{'timestamp': '2018-12-12 08:34:52.023858', 'write_cnt': 129, 'server_id': 1, 'record_hash': '793752766ACA83F8BC33CE7F1B0F3D8675D350AC3600545BF53E081F66ABAB77'}
{'timestamp': '2018-12-12 08:34:52.033601', 'write_cnt': 129, 'server_id': 4, 'record_hash': '793752766ACA83F8BC33CE7F1B0F3D8675D350AC3600545BF53E081F66ABAB77'}
{'timestamp': '2018-12-12 08:34:52.044569', 'write_cnt': 129, 'server_id': 0, 'record_hash': '793752766ACA83F8BC33CE7F1B0F3D8675D350AC3600545BF53E081F66ABAB77'}
{'timestamp': '2018-12-12 08:34:52.155161', 'write_cnt': 130, 'server_id': 1, 'record_hash': 'DD5BADA703606FA2BF3A8980CE1D81CA13895496DAF9C3171FFFF5BF25AD7D92'}
{'timestamp': '2018-12-12 08:34:52.164864', 'write_cnt': 130, 'server_id': 0, 'record_hash': 'DD5BADA703606FA2BF3A8980CE1D81CA13895496DAF9C3171FFFF5BF25AD7D92'}
{'timestamp': '2018-12-12 08:34:52.172066', 'write_cnt': 130, 'server_id': 2, 'record_hash': 'DD5BADA703606FA2BF3A8980CE1D81CA13895496DAF9C3171FFFF5BF25AD7D92'}
{'timestamp': '2018-12-12 08:34:52.281193', 'write_cnt': 131, 'server_id': 0, 'record_hash': '88F25ED6FF8829D39C55E876B36058875878F5070024537210E0C45DD332FD69'}
{'timestamp': '2018-12-12 08:34:52.293319', 'write_cnt': 131, 'server_id': 1, 'record_hash': '88F25ED6FF8829D39C55E876B36058875878F5070024537210E0C45DD332FD69'}
{'timestamp': '2018-12-12 08:34:52.306646', 'write_cnt': 131, 'server_id': 4, 'record_hash': '88F25ED6FF8829D39C55E876B36058875878F5070024537210E0C45DD332FD69'}
{'timestamp': '2018-12-12 08:34:52.418902', 'write_cnt': 132, 'server_id': 0, 'record_hash': 'EF85E0822FA6243398F3B21EDE6DC1991E171C1702491A5CA74D84B35CE5A0C6'}
{'timestamp': '2018-12-12 08:34:52.428842', 'write_cnt': 132, 'server_id': 1, 'record_hash': 'EF85E0822FA6243398F3B21EDE6DC1991E171C1702491A5CA74D84B35CE5A0C6'}
{'timestamp': '2018-12-12 08:34:52.436564', 'write_cnt': 132, 'server_id': 2, 'record_hash': 'EF85E0822FA6243398F3B21EDE6DC1991E171C1702491A5CA74D84B35CE5A0C6'}
{'timestamp': '2018-12-12 08:34:52.546845', 'write_cnt': 133, 'server_id': 2, 'record_hash': '259F1723226A7A44F83864DDA5D376B2977F0F85148B85B933315E81244E3B3C'}
{'timestamp': '2018-12-12 08:34:52.556756', 'write_cnt': 133, 'server_id': 3, 'record_hash': '259F1723226A7A44F83864DDA5D376B2977F0F85148B85B933315E81244E3B3C'}
{'timestamp': '2018-12-12 08:34:52.565762', 'write_cnt': 133, 'server_id': 1, 'record_hash': '259F1723226A7A44F83864DDA5D376B2977F0F85148B85B933315E81244E3B3C'}
{'timestamp': '2018-12-12 08:34:52.675595', 'write_cnt': 134, 'server_id': 0, 'record_hash': 'ED0206362516D7AD6159B48555EF964848DFDD51694F12A21C54E6820B0534ED'}
{'timestamp': '2018-12-12 08:34:52.691320', 'write_cnt': 134, 'server_id': 4, 'record_hash': 'ED0206362516D7AD6159B48555EF964848DFDD51694F12A21C54E6820B0534ED'}
{'timestamp': '2018-12-12 08:34:52.703137', 'write_cnt': 134, 'server_id': 3, 'record_hash': 'ED0206362516D7AD6159B48555EF964848DFDD51694F12A21C54E6820B0534ED'}
{'timestamp': '2018-12-12 08:34:52.816503', 'write_cnt': 135, 'server_id': 1, 'record_hash': '329E3AC8C8EC597BE6F7BE5B998C2D7DBC5454611CA7664A090090DAE6C89E39'}
{'timestamp': '2018-12-12 08:34:52.828190', 'write_cnt': 135, 'server_id': 2, 'record_hash': '329E3AC8C8EC597BE6F7BE5B998C2D7DBC5454611CA7664A090090DAE6C89E39'}
{'timestamp': '2018-12-12 08:34:52.842404', 'write_cnt': 135, 'server_id': 3, 'record_hash': '329E3AC8C8EC597BE6F7BE5B998C2D7DBC5454611CA7664A090090DAE6C89E39'}
{'timestamp': '2018-12-12 08:34:52.957784', 'write_cnt': 136, 'server_id': 0, 'record_hash': '3DB2031F0826E33E4600371DCCE336E1203165A346F7F8FF11E74149A73FFB79'}
{'timestamp': '2018-12-12 08:34:52.969819', 'write_cnt': 136, 'server_id': 2, 'record_hash': '3DB2031F0826E33E4600371DCCE336E1203165A346F7F8FF11E74149A73FFB79'}
{'timestamp': '2018-12-12 08:34:52.978412', 'write_cnt': 136, 'server_id': 1, 'record_hash': '3DB2031F0826E33E4600371DCCE336E1203165A346F7F8FF11E74149A73FFB79'}
{'timestamp': '2018-12-12 08:34:53.088906', 'write_cnt': 137, 'server_id': 0, 'record_hash': '13D556F040F5D65EECA1F3A3F0DA7C7232E91D3DC36BA6FB31684A3977E6D838'}
{'timestamp': '2018-12-12 08:34:53.099014', 'write_cnt': 137, 'server_id': 1, 'record_hash': '13D556F040F5D65EECA1F3A3F0DA7C7232E91D3DC36BA6FB31684A3977E6D838'}
{'timestamp': '2018-12-12 08:34:53.109439', 'write_cnt': 137, 'server_id': 3, 'record_hash': '13D556F040F5D65EECA1F3A3F0DA7C7232E91D3DC36BA6FB31684A3977E6D838'}
{'timestamp': '2018-12-12 08:34:53.221679', 'write_cnt': 138, 'server_id': 4, 'record_hash': 'A43BA0099E30C169AB86EB3E2675348033D56E91547613A13F78C76C0ECE50BE'}
{'timestamp': '2018-12-12 08:34:53.233260', 'write_cnt': 138, 'server_id': 2, 'record_hash': 'A43BA0099E30C169AB86EB3E2675348033D56E91547613A13F78C76C0ECE50BE'}
{'timestamp': '2018-12-12 08:34:53.242878', 'write_cnt': 138, 'server_id': 0, 'record_hash': 'A43BA0099E30C169AB86EB3E2675348033D56E91547613A13F78C76C0ECE50BE'}
{'timestamp': '2018-12-12 08:34:53.355731', 'write_cnt': 139, 'server_id': 3, 'record_hash': '8F6FA9DE4B138DCF974FF5D9764518ADF95F97E3DE015D25640EC17BE368E13D'}
{'timestamp': '2018-12-12 08:34:53.368862', 'write_cnt': 139, 'server_id': 2, 'record_hash': '8F6FA9DE4B138DCF974FF5D9764518ADF95F97E3DE015D25640EC17BE368E13D'}
