{'timestamp': '2018-12-12 05:49:58.510932', 'write_cnt': 0, 'server_id': 1, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:50:57.859044', 'write_cnt': 267, 'server_id': 0, 'record_hash': 'FC1C507A019A66CE15A4A2B70AC9BFAB22C0CBAE4866E09423189EBE1AC900F5'}
{'timestamp': '2018-12-12 05:50:57.863000', 'write_cnt': 267, 'server_id': 1, 'record_hash': 'FC1C507A019A66CE15A4A2B70AC9BFAB22C0CBAE4866E09423189EBE1AC900F5'}
{'timestamp': '2018-12-12 05:50:58.070428', 'write_cnt': 268, 'server_id': 2, 'record_hash': '1F74E28F76893B2C9B3EF0ED6652374679F8CDA014534D84C7F976FE01D5D7F6'}
{'timestamp': '2018-12-12 05:50:58.076619', 'write_cnt': 268, 'server_id': 3, 'record_hash': '1F74E28F76893B2C9B3EF0ED6652374679F8CDA014534D84C7F976FE01D5D7F6'}
{'timestamp': '2018-12-12 05:50:58.083903', 'write_cnt': 268, 'server_id': 4, 'record_hash': '1F74E28F76893B2C9B3EF0ED6652374679F8CDA014534D84C7F976FE01D5D7F6'}
{'timestamp': '2018-12-12 05:50:58.295985', 'write_cnt': 269, 'server_id': 0, 'record_hash': '90C8CEDEC783F5BC96FDE60A7202F4ADEFE9E7C4F33C8E72EEFDC5F64D06CAAE'}
{'timestamp': '2018-12-12 05:50:58.302591', 'write_cnt': 269, 'server_id': 1, 'record_hash': '90C8CEDEC783F5BC96FDE60A7202F4ADEFE9E7C4F33C8E72EEFDC5F64D06CAAE'}
{'timestamp': '2018-12-12 05:50:58.308886', 'write_cnt': 269, 'server_id': 4, 'record_hash': '90C8CEDEC783F5BC96FDE60A7202F4ADEFE9E7C4F33C8E72EEFDC5F64D06CAAE'}
{'timestamp': '2018-12-12 05:50:58.526031', 'write_cnt': 270, 'server_id': 1, 'record_hash': '4778633D4855BFEDB52C3AB8CCD54F5EE7D0BF1A66A85058DDCC6DF43A58DA21'}
{'timestamp': '2018-12-12 05:50:58.530935', 'write_cnt': 270, 'server_id': 2, 'record_hash': '4778633D4855BFEDB52C3AB8CCD54F5EE7D0BF1A66A85058DDCC6DF43A58DA21'}
{'timestamp': '2018-12-12 05:50:58.535876', 'write_cnt': 270, 'server_id': 3, 'record_hash': '4778633D4855BFEDB52C3AB8CCD54F5EE7D0BF1A66A85058DDCC6DF43A58DA21'}
{'timestamp': '2018-12-12 05:50:58.748641', 'write_cnt': 271, 'server_id': 1, 'record_hash': 'F1CD4FA9824CBCFC96EAED460E3B6DD2F94D80C3ABF81AD40E71EA8580FF1CEE'}
{'timestamp': '2018-12-12 05:50:58.753907', 'write_cnt': 271, 'server_id': 2, 'record_hash': 'F1CD4FA9824CBCFC96EAED460E3B6DD2F94D80C3ABF81AD40E71EA8580FF1CEE'}
{'timestamp': '2018-12-12 05:50:58.758340', 'write_cnt': 271, 'server_id': 3, 'record_hash': 'F1CD4FA9824CBCFC96EAED460E3B6DD2F94D80C3ABF81AD40E71EA8580FF1CEE'}
{'timestamp': '2018-12-12 05:50:58.967345', 'write_cnt': 272, 'server_id': 1, 'record_hash': 'ECFBEA9732A162E9478E308D05F5A582F2A9AADC93C1301491585B44B5B55E15'}
{'timestamp': '2018-12-12 05:50:58.973907', 'write_cnt': 272, 'server_id': 3, 'record_hash': 'ECFBEA9732A162E9478E308D05F5A582F2A9AADC93C1301491585B44B5B55E15'}
{'timestamp': '2018-12-12 05:50:58.987246', 'write_cnt': 272, 'server_id': 2, 'record_hash': 'ECFBEA9732A162E9478E308D05F5A582F2A9AADC93C1301491585B44B5B55E15'}
{'timestamp': '2018-12-12 05:50:59.197859', 'write_cnt': 273, 'server_id': 2, 'record_hash': 'C61EBD764AE203FF8FE3525EEFF6F0649DAF909037F8233B82D18897483C162C'}
{'timestamp': '2018-12-12 05:50:59.203558', 'write_cnt': 273, 'server_id': 0, 'record_hash': 'C61EBD764AE203FF8FE3525EEFF6F0649DAF909037F8233B82D18897483C162C'}
{'timestamp': '2018-12-12 05:50:59.208190', 'write_cnt': 273, 'server_id': 4, 'record_hash': 'C61EBD764AE203FF8FE3525EEFF6F0649DAF909037F8233B82D18897483C162C'}
{'timestamp': '2018-12-12 05:50:59.420199', 'write_cnt': 274, 'server_id': 3, 'record_hash': '6ACC530321DCB3AC2AAA9D454D418E911F6E68E975C16EF1CD4C710420129322'}
{'timestamp': '2018-12-12 05:50:59.428065', 'write_cnt': 274, 'server_id': 1, 'record_hash': '6ACC530321DCB3AC2AAA9D454D418E911F6E68E975C16EF1CD4C710420129322'}
{'timestamp': '2018-12-12 05:50:59.432527', 'write_cnt': 274, 'server_id': 0, 'record_hash': '6ACC530321DCB3AC2AAA9D454D418E911F6E68E975C16EF1CD4C710420129322'}
{'timestamp': '2018-12-12 05:50:59.645787', 'write_cnt': 275, 'server_id': 3, 'record_hash': '19B6250DAE62B501D50B8CFD76A017DB4EAA80C50B2B28441B375BBEA40E3C38'}
{'timestamp': '2018-12-12 05:50:59.650485', 'write_cnt': 275, 'server_id': 1, 'record_hash': '19B6250DAE62B501D50B8CFD76A017DB4EAA80C50B2B28441B375BBEA40E3C38'}
{'timestamp': '2018-12-12 05:50:59.656991', 'write_cnt': 275, 'server_id': 2, 'record_hash': '19B6250DAE62B501D50B8CFD76A017DB4EAA80C50B2B28441B375BBEA40E3C38'}
{'timestamp': '2018-12-12 05:50:59.864811', 'write_cnt': 276, 'server_id': 2, 'record_hash': 'BC441BAB2D1C558CB7CE81F453D76924D56B42670030C8780E2239F644B9A774'}
{'timestamp': '2018-12-12 05:50:59.869430', 'write_cnt': 276, 'server_id': 3, 'record_hash': 'BC441BAB2D1C558CB7CE81F453D76924D56B42670030C8780E2239F644B9A774'}
{'timestamp': '2018-12-12 05:50:59.873899', 'write_cnt': 276, 'server_id': 4, 'record_hash': 'BC441BAB2D1C558CB7CE81F453D76924D56B42670030C8780E2239F644B9A774'}
{'timestamp': '2018-12-12 05:51:00.094166', 'write_cnt': 277, 'server_id': 1, 'record_hash': 'FECF74126F71A6255535BAFAE2BF55F1BE1393010093B8BC9A6826DBD04FB857'}
{'timestamp': '2018-12-12 05:51:00.100080', 'write_cnt': 277, 'server_id': 4, 'record_hash': 'FECF74126F71A6255535BAFAE2BF55F1BE1393010093B8BC9A6826DBD04FB857'}
{'timestamp': '2018-12-12 05:51:00.104125', 'write_cnt': 277, 'server_id': 0, 'record_hash': 'FECF74126F71A6255535BAFAE2BF55F1BE1393010093B8BC9A6826DBD04FB857'}
{'timestamp': '2018-12-12 05:51:00.314333', 'write_cnt': 278, 'server_id': 1, 'record_hash': 'F40529DC032C5DE27CF9EBD827CF34C142B364D505E07A0456E9C12167BF8422'}
{'timestamp': '2018-12-12 05:51:00.320344', 'write_cnt': 278, 'server_id': 4, 'record_hash': 'F40529DC032C5DE27CF9EBD827CF34C142B364D505E07A0456E9C12167BF8422'}
{'timestamp': '2018-12-12 05:51:00.324378', 'write_cnt': 278, 'server_id': 3, 'record_hash': 'F40529DC032C5DE27CF9EBD827CF34C142B364D505E07A0456E9C12167BF8422'}
{'timestamp': '2018-12-12 05:51:00.539028', 'write_cnt': 279, 'server_id': 4, 'record_hash': '554168E3CE506D7F97665129FF588BD80E846CD46726E9F5C33180EC8869214E'}
{'timestamp': '2018-12-12 05:51:00.543882', 'write_cnt': 279, 'server_id': 2, 'record_hash': '554168E3CE506D7F97665129FF588BD80E846CD46726E9F5C33180EC8869214E'}
{'timestamp': '2018-12-12 05:51:00.547963', 'write_cnt': 279, 'server_id': 3, 'record_hash': '554168E3CE506D7F97665129FF588BD80E846CD46726E9F5C33180EC8869214E'}
{'timestamp': '2018-12-12 05:51:00.755997', 'write_cnt': 280, 'server_id': 4, 'record_hash': '40D996B4D57482075F078895C3C46264B239181D033C7409CF798A9FA5A5310F'}
{'timestamp': '2018-12-12 05:51:00.763697', 'write_cnt': 280, 'server_id': 1, 'record_hash': '40D996B4D57482075F078895C3C46264B239181D033C7409CF798A9FA5A5310F'}
{'timestamp': '2018-12-12 05:51:00.768091', 'write_cnt': 280, 'server_id': 3, 'record_hash': '40D996B4D57482075F078895C3C46264B239181D033C7409CF798A9FA5A5310F'}
{'timestamp': '2018-12-12 05:51:00.976661', 'write_cnt': 281, 'server_id': 2, 'record_hash': '8E20172A7B10C7AE6F40250604D93B114F82043AFEA68DAE3D692CBA03905AF5'}
{'timestamp': '2018-12-12 05:51:00.983358', 'write_cnt': 281, 'server_id': 4, 'record_hash': '8E20172A7B10C7AE6F40250604D93B114F82043AFEA68DAE3D692CBA03905AF5'}
{'timestamp': '2018-12-12 05:51:00.992621', 'write_cnt': 281, 'server_id': 0, 'record_hash': '8E20172A7B10C7AE6F40250604D93B114F82043AFEA68DAE3D692CBA03905AF5'}
{'timestamp': '2018-12-12 05:51:01.201277', 'write_cnt': 282, 'server_id': 0, 'record_hash': '4E563A1307CC2BBDB33B1A61527087D8A48CFBBE690AFCAD9351A9D0D095455A'}
{'timestamp': '2018-12-12 05:51:01.206313', 'write_cnt': 282, 'server_id': 3, 'record_hash': '4E563A1307CC2BBDB33B1A61527087D8A48CFBBE690AFCAD9351A9D0D095455A'}
{'timestamp': '2018-12-12 05:51:01.212004', 'write_cnt': 282, 'server_id': 1, 'record_hash': '4E563A1307CC2BBDB33B1A61527087D8A48CFBBE690AFCAD9351A9D0D095455A'}
{'timestamp': '2018-12-12 05:51:01.418723', 'write_cnt': 283, 'server_id': 3, 'record_hash': '6FBDBEEF45A5BCA1C3754199DDDD3BAB9BE512BE40CD622193E32392B1622F0F'}
{'timestamp': '2018-12-12 05:51:01.424002', 'write_cnt': 283, 'server_id': 1, 'record_hash': '6FBDBEEF45A5BCA1C3754199DDDD3BAB9BE512BE40CD622193E32392B1622F0F'}
{'timestamp': '2018-12-12 05:51:01.428789', 'write_cnt': 283, 'server_id': 2, 'record_hash': '6FBDBEEF45A5BCA1C3754199DDDD3BAB9BE512BE40CD622193E32392B1622F0F'}
{'timestamp': '2018-12-12 05:51:01.635336', 'write_cnt': 284, 'server_id': 2, 'record_hash': 'A845CBE956CFEE14FF5BD2388A9922546672D277EAA9037984A737084365B589'}
{'timestamp': '2018-12-12 05:51:01.639995', 'write_cnt': 284, 'server_id': 1, 'record_hash': 'A845CBE956CFEE14FF5BD2388A9922546672D277EAA9037984A737084365B589'}
{'timestamp': '2018-12-12 05:51:01.644893', 'write_cnt': 284, 'server_id': 0, 'record_hash': 'A845CBE956CFEE14FF5BD2388A9922546672D277EAA9037984A737084365B589'}
{'timestamp': '2018-12-12 05:51:01.853441', 'write_cnt': 285, 'server_id': 1, 'record_hash': 'E44CF36564A0AEB4BB73061F4C647327CF8DA4942F6058D4018064C4BA96D2BB'}
{'timestamp': '2018-12-12 05:51:01.864658', 'write_cnt': 285, 'server_id': 2, 'record_hash': 'E44CF36564A0AEB4BB73061F4C647327CF8DA4942F6058D4018064C4BA96D2BB'}
{'timestamp': '2018-12-12 05:51:01.868786', 'write_cnt': 285, 'server_id': 0, 'record_hash': 'E44CF36564A0AEB4BB73061F4C647327CF8DA4942F6058D4018064C4BA96D2BB'}
{'timestamp': '2018-12-12 05:51:02.078002', 'write_cnt': 286, 'server_id': 1, 'record_hash': '76C1E94A6DF8E61280787FA00C99CFC5FBFA3AEAEDDCA344C149D2282FD1959F'}
{'timestamp': '2018-12-12 05:51:02.083871', 'write_cnt': 286, 'server_id': 0, 'record_hash': '76C1E94A6DF8E61280787FA00C99CFC5FBFA3AEAEDDCA344C149D2282FD1959F'}
{'timestamp': '2018-12-12 05:51:02.093141', 'write_cnt': 286, 'server_id': 2, 'record_hash': '76C1E94A6DF8E61280787FA00C99CFC5FBFA3AEAEDDCA344C149D2282FD1959F'}
{'timestamp': '2018-12-12 05:51:02.311547', 'write_cnt': 287, 'server_id': 4, 'record_hash': 'E817AE9A6749F4C7A90C4004F7E9F8CE126187A317E536DB0A4F17D5EC32C876'}
{'timestamp': '2018-12-12 05:51:02.316011', 'write_cnt': 287, 'server_id': 2, 'record_hash': 'E817AE9A6749F4C7A90C4004F7E9F8CE126187A317E536DB0A4F17D5EC32C876'}
{'timestamp': '2018-12-12 05:51:02.325059', 'write_cnt': 287, 'server_id': 3, 'record_hash': 'E817AE9A6749F4C7A90C4004F7E9F8CE126187A317E536DB0A4F17D5EC32C876'}
{'timestamp': '2018-12-12 05:51:02.531833', 'write_cnt': 288, 'server_id': 1, 'record_hash': '842A10845D6FD65630E86A940FC57280DECF50FD66513FBB57BC074458ECF707'}
{'timestamp': '2018-12-12 05:51:02.536437', 'write_cnt': 288, 'server_id': 2, 'record_hash': '842A10845D6FD65630E86A940FC57280DECF50FD66513FBB57BC074458ECF707'}
{'timestamp': '2018-12-12 05:51:02.544042', 'write_cnt': 288, 'server_id': 4, 'record_hash': '842A10845D6FD65630E86A940FC57280DECF50FD66513FBB57BC074458ECF707'}
{'timestamp': '2018-12-12 05:51:02.760552', 'write_cnt': 289, 'server_id': 3, 'record_hash': 'F6F31CDEC4EB1E7442DC07C81D5B6875E52A5CAA2C403E57CA9B8C6A13DA990D'}
{'timestamp': '2018-12-12 05:51:02.765240', 'write_cnt': 289, 'server_id': 4, 'record_hash': 'F6F31CDEC4EB1E7442DC07C81D5B6875E52A5CAA2C403E57CA9B8C6A13DA990D'}
{'timestamp': '2018-12-12 05:51:02.769883', 'write_cnt': 289, 'server_id': 0, 'record_hash': 'F6F31CDEC4EB1E7442DC07C81D5B6875E52A5CAA2C403E57CA9B8C6A13DA990D'}
{'timestamp': '2018-12-12 05:51:02.978211', 'write_cnt': 290, 'server_id': 4, 'record_hash': 'DAC440010DA539D314465FBB7BC28144227AA23820C91BC34C6C186A3A76D47C'}
{'timestamp': '2018-12-12 05:51:02.985588', 'write_cnt': 290, 'server_id': 3, 'record_hash': 'DAC440010DA539D314465FBB7BC28144227AA23820C91BC34C6C186A3A76D47C'}
{'timestamp': '2018-12-12 05:51:02.991170', 'write_cnt': 290, 'server_id': 0, 'record_hash': 'DAC440010DA539D314465FBB7BC28144227AA23820C91BC34C6C186A3A76D47C'}
{'timestamp': '2018-12-12 05:51:03.197938', 'write_cnt': 291, 'server_id': 2, 'record_hash': 'D8BF5B42AE1FAAEF94B3B43B9AE24FA0FB4597F0C69AC122CF7D9D149096B7BC'}
{'timestamp': '2018-12-12 05:51:03.203295', 'write_cnt': 291, 'server_id': 4, 'record_hash': 'D8BF5B42AE1FAAEF94B3B43B9AE24FA0FB4597F0C69AC122CF7D9D149096B7BC'}
{'timestamp': '2018-12-12 05:51:03.212058', 'write_cnt': 291, 'server_id': 3, 'record_hash': 'D8BF5B42AE1FAAEF94B3B43B9AE24FA0FB4597F0C69AC122CF7D9D149096B7BC'}
{'timestamp': '2018-12-12 05:51:03.419756', 'write_cnt': 292, 'server_id': 1, 'record_hash': '01DD42B39A05024219B9F1D92D3A1A7F09177DB1EA6F28AE2D079BC31DCA6DE9'}
{'timestamp': '2018-12-12 05:51:03.425728', 'write_cnt': 292, 'server_id': 0, 'record_hash': '01DD42B39A05024219B9F1D92D3A1A7F09177DB1EA6F28AE2D079BC31DCA6DE9'}
{'timestamp': '2018-12-12 05:51:03.433488', 'write_cnt': 292, 'server_id': 2, 'record_hash': '01DD42B39A05024219B9F1D92D3A1A7F09177DB1EA6F28AE2D079BC31DCA6DE9'}
{'timestamp': '2018-12-12 05:51:03.640689', 'write_cnt': 293, 'server_id': 2, 'record_hash': '2F31E09CC6B826AE5CA9FEB040F438C44DB63EE657A55841BBE81D558A700B48'}
{'timestamp': '2018-12-12 05:51:03.645314', 'write_cnt': 293, 'server_id': 0, 'record_hash': '2F31E09CC6B826AE5CA9FEB040F438C44DB63EE657A55841BBE81D558A700B48'}
{'timestamp': '2018-12-12 05:51:03.650506', 'write_cnt': 293, 'server_id': 1, 'record_hash': '2F31E09CC6B826AE5CA9FEB040F438C44DB63EE657A55841BBE81D558A700B48'}
{'timestamp': '2018-12-12 05:51:03.857774', 'write_cnt': 294, 'server_id': 1, 'record_hash': 'B3D6670D29BAE10A15F6CA103DC687AA240FFFD4AE50FD73C7EF5E26C8E408D5'}
{'timestamp': '2018-12-12 05:51:03.869529', 'write_cnt': 294, 'server_id': 4, 'record_hash': 'B3D6670D29BAE10A15F6CA103DC687AA240FFFD4AE50FD73C7EF5E26C8E408D5'}
{'timestamp': '2018-12-12 05:51:03.873883', 'write_cnt': 294, 'server_id': 0, 'record_hash': 'B3D6670D29BAE10A15F6CA103DC687AA240FFFD4AE50FD73C7EF5E26C8E408D5'}
{'timestamp': '2018-12-12 05:51:04.082260', 'write_cnt': 295, 'server_id': 4, 'record_hash': '18B7F8090FD5F9F53844580CE17F790172FCD21901569AA82CA4F1A6EADA8CE0'}
{'timestamp': '2018-12-12 05:51:04.089657', 'write_cnt': 295, 'server_id': 1, 'record_hash': '18B7F8090FD5F9F53844580CE17F790172FCD21901569AA82CA4F1A6EADA8CE0'}
{'timestamp': '2018-12-12 05:51:04.094000', 'write_cnt': 295, 'server_id': 2, 'record_hash': '18B7F8090FD5F9F53844580CE17F790172FCD21901569AA82CA4F1A6EADA8CE0'}
{'timestamp': '2018-12-12 05:51:04.307399', 'write_cnt': 296, 'server_id': 4, 'record_hash': '09B8432851E79A44F1E0B5FE552BE580BC9938E13A0D40EE46B8EE340A639D91'}
{'timestamp': '2018-12-12 05:51:04.318033', 'write_cnt': 296, 'server_id': 0, 'record_hash': '09B8432851E79A44F1E0B5FE552BE580BC9938E13A0D40EE46B8EE340A639D91'}
{'timestamp': '2018-12-12 05:51:04.322498', 'write_cnt': 296, 'server_id': 2, 'record_hash': '09B8432851E79A44F1E0B5FE552BE580BC9938E13A0D40EE46B8EE340A639D91'}
{'timestamp': '2018-12-12 05:51:04.538227', 'write_cnt': 297, 'server_id': 4, 'record_hash': '796A100B7B7EE017E648CCFF50AAF51D3570A8D3DEF389C867E93E35C38A0A8C'}
{'timestamp': '2018-12-12 05:51:04.546040', 'write_cnt': 297, 'server_id': 0, 'record_hash': '796A100B7B7EE017E648CCFF50AAF51D3570A8D3DEF389C867E93E35C38A0A8C'}
{'timestamp': '2018-12-12 05:51:04.550601', 'write_cnt': 297, 'server_id': 1, 'record_hash': '796A100B7B7EE017E648CCFF50AAF51D3570A8D3DEF389C867E93E35C38A0A8C'}
{'timestamp': '2018-12-12 05:51:04.759652', 'write_cnt': 298, 'server_id': 4, 'record_hash': '7547879B111A61AD4D984D1D08FDE651115822E4747B0FB4AE72068306E42013'}
{'timestamp': '2018-12-12 05:51:04.768097', 'write_cnt': 298, 'server_id': 0, 'record_hash': '7547879B111A61AD4D984D1D08FDE651115822E4747B0FB4AE72068306E42013'}
{'timestamp': '2018-12-12 05:51:04.772746', 'write_cnt': 298, 'server_id': 3, 'record_hash': '7547879B111A61AD4D984D1D08FDE651115822E4747B0FB4AE72068306E42013'}
{'timestamp': '2018-12-12 05:51:05.009353', 'write_cnt': 299, 'server_id': 2, 'record_hash': '835DA0688B30FA9B31FCD66F1FCE730B1F1BBE374CDE7E5770770E0A8ED332B6'}
{'timestamp': '2018-12-12 05:51:05.022054', 'write_cnt': 299, 'server_id': 3, 'record_hash': '835DA0688B30FA9B31FCD66F1FCE730B1F1BBE374CDE7E5770770E0A8ED332B6'}
{'timestamp': '2018-12-12 05:51:05.033737', 'write_cnt': 299, 'server_id': 1, 'record_hash': '835DA0688B30FA9B31FCD66F1FCE730B1F1BBE374CDE7E5770770E0A8ED332B6'}
{'timestamp': '2018-12-12 05:51:05.239757', 'write_cnt': 300, 'server_id': 0, 'record_hash': 'EEA94CDF89BAEB92D57699CEE67DAFC16994F7EC9E640B5BD36D8E6825E9C2CB'}
{'timestamp': '2018-12-12 05:51:05.245100', 'write_cnt': 300, 'server_id': 1, 'record_hash': 'EEA94CDF89BAEB92D57699CEE67DAFC16994F7EC9E640B5BD36D8E6825E9C2CB'}
{'timestamp': '2018-12-12 05:51:05.249165', 'write_cnt': 300, 'server_id': 4, 'record_hash': 'EEA94CDF89BAEB92D57699CEE67DAFC16994F7EC9E640B5BD36D8E6825E9C2CB'}
{'timestamp': '2018-12-12 05:51:05.458365', 'write_cnt': 301, 'server_id': 1, 'record_hash': 'EC1E8981E917D213AA214B35BFBE29DE6232FEBD986DB42F88E2AEE72BA230AD'}
{'timestamp': '2018-12-12 05:51:05.462299', 'write_cnt': 301, 'server_id': 4, 'record_hash': 'EC1E8981E917D213AA214B35BFBE29DE6232FEBD986DB42F88E2AEE72BA230AD'}
{'timestamp': '2018-12-12 05:51:05.466371', 'write_cnt': 301, 'server_id': 3, 'record_hash': 'EC1E8981E917D213AA214B35BFBE29DE6232FEBD986DB42F88E2AEE72BA230AD'}
{'timestamp': '2018-12-12 05:51:05.675869', 'write_cnt': 302, 'server_id': 0, 'record_hash': '441A2569B3B0C982554B5C469FDD6039CC58CD0DC32836D31767DA45EF99A2C6'}
{'timestamp': '2018-12-12 05:51:05.681273', 'write_cnt': 302, 'server_id': 2, 'record_hash': '441A2569B3B0C982554B5C469FDD6039CC58CD0DC32836D31767DA45EF99A2C6'}
{'timestamp': '2018-12-12 05:51:05.692841', 'write_cnt': 302, 'server_id': 1, 'record_hash': '441A2569B3B0C982554B5C469FDD6039CC58CD0DC32836D31767DA45EF99A2C6'}
{'timestamp': '2018-12-12 05:51:05.902933', 'write_cnt': 303, 'server_id': 0, 'record_hash': 'B500FF85C79B138D532EBACD87ABE67B8BA8ED00131C9702E0BA8176E6ED1765'}
{'timestamp': '2018-12-12 05:51:05.907653', 'write_cnt': 303, 'server_id': 2, 'record_hash': 'B500FF85C79B138D532EBACD87ABE67B8BA8ED00131C9702E0BA8176E6ED1765'}
{'timestamp': '2018-12-12 05:51:05.912301', 'write_cnt': 303, 'server_id': 3, 'record_hash': 'B500FF85C79B138D532EBACD87ABE67B8BA8ED00131C9702E0BA8176E6ED1765'}
{'timestamp': '2018-12-12 05:51:06.117390', 'write_cnt': 304, 'server_id': 0, 'record_hash': 'AD8DD4D7750EDE8170F169D212C976B08C25C70896F385995BFEEDDC26298531'}
{'timestamp': '2018-12-12 05:51:06.121394', 'write_cnt': 304, 'server_id': 1, 'record_hash': 'AD8DD4D7750EDE8170F169D212C976B08C25C70896F385995BFEEDDC26298531'}
{'timestamp': '2018-12-12 05:51:06.125915', 'write_cnt': 304, 'server_id': 4, 'record_hash': 'AD8DD4D7750EDE8170F169D212C976B08C25C70896F385995BFEEDDC26298531'}
{'timestamp': '2018-12-12 05:51:06.332882', 'write_cnt': 305, 'server_id': 2, 'record_hash': 'DA044D55BD9E50372A023E5F8A76828E7891FA6A9A28A26F9342DAD76B6AE964'}
{'timestamp': '2018-12-12 05:51:06.338845', 'write_cnt': 305, 'server_id': 0, 'record_hash': 'DA044D55BD9E50372A023E5F8A76828E7891FA6A9A28A26F9342DAD76B6AE964'}
{'timestamp': '2018-12-12 05:51:06.344574', 'write_cnt': 305, 'server_id': 1, 'record_hash': 'DA044D55BD9E50372A023E5F8A76828E7891FA6A9A28A26F9342DAD76B6AE964'}
{'timestamp': '2018-12-12 05:51:06.558076', 'write_cnt': 306, 'server_id': 1, 'record_hash': '5B5E6B6A3DE603786996FC6EB21B66E2AC9290D13331EB3AD3DCFFAC613999A5'}
{'timestamp': '2018-12-12 05:51:06.564919', 'write_cnt': 306, 'server_id': 2, 'record_hash': '5B5E6B6A3DE603786996FC6EB21B66E2AC9290D13331EB3AD3DCFFAC613999A5'}
{'timestamp': '2018-12-12 05:51:06.570041', 'write_cnt': 306, 'server_id': 3, 'record_hash': '5B5E6B6A3DE603786996FC6EB21B66E2AC9290D13331EB3AD3DCFFAC613999A5'}
{'timestamp': '2018-12-12 05:51:06.776821', 'write_cnt': 307, 'server_id': 0, 'record_hash': 'ED0068BEA3ABB0001C5B59B38356A3EAEBEDCE4F4662347C09011550AC2B8513'}
{'timestamp': '2018-12-12 05:51:06.782838', 'write_cnt': 307, 'server_id': 4, 'record_hash': 'ED0068BEA3ABB0001C5B59B38356A3EAEBEDCE4F4662347C09011550AC2B8513'}
{'timestamp': '2018-12-12 05:51:06.787420', 'write_cnt': 307, 'server_id': 3, 'record_hash': 'ED0068BEA3ABB0001C5B59B38356A3EAEBEDCE4F4662347C09011550AC2B8513'}
{'timestamp': '2018-12-12 05:51:06.995050', 'write_cnt': 308, 'server_id': 1, 'record_hash': 'BC947AF79B8C2B508710C50C17D5B1188AEFA18C6FBE1B649310C4F5EB70C0D0'}
{'timestamp': '2018-12-12 05:51:06.998940', 'write_cnt': 308, 'server_id': 3, 'record_hash': 'BC947AF79B8C2B508710C50C17D5B1188AEFA18C6FBE1B649310C4F5EB70C0D0'}
{'timestamp': '2018-12-12 05:51:07.004295', 'write_cnt': 308, 'server_id': 2, 'record_hash': 'BC947AF79B8C2B508710C50C17D5B1188AEFA18C6FBE1B649310C4F5EB70C0D0'}
{'timestamp': '2018-12-12 05:51:07.210409', 'write_cnt': 309, 'server_id': 0, 'record_hash': 'B1DEECAC61F38E782437C01EF390AA3178026000239F8EF9F4A00DB3DA426285'}
{'timestamp': '2018-12-12 05:51:07.227233', 'write_cnt': 309, 'server_id': 3, 'record_hash': 'B1DEECAC61F38E782437C01EF390AA3178026000239F8EF9F4A00DB3DA426285'}
{'timestamp': '2018-12-12 05:51:07.231001', 'write_cnt': 309, 'server_id': 4, 'record_hash': 'B1DEECAC61F38E782437C01EF390AA3178026000239F8EF9F4A00DB3DA426285'}
{'timestamp': '2018-12-12 05:51:07.444519', 'write_cnt': 310, 'server_id': 4, 'record_hash': '9F8130C6E4BF970028FC1B59C2F4F1C29BC55CC1A6A7D8078154CAECEBA04CCE'}
{'timestamp': '2018-12-12 05:51:07.449730', 'write_cnt': 310, 'server_id': 2, 'record_hash': '9F8130C6E4BF970028FC1B59C2F4F1C29BC55CC1A6A7D8078154CAECEBA04CCE'}
{'timestamp': '2018-12-12 05:51:07.459077', 'write_cnt': 310, 'server_id': 0, 'record_hash': '9F8130C6E4BF970028FC1B59C2F4F1C29BC55CC1A6A7D8078154CAECEBA04CCE'}
{'timestamp': '2018-12-12 05:51:07.671735', 'write_cnt': 311, 'server_id': 2, 'record_hash': '67D4ADF7FC8A9A234A295E0AD0191DA738DF13FE583E8352FDC257876BF9039D'}
{'timestamp': '2018-12-12 05:51:07.679585', 'write_cnt': 311, 'server_id': 3, 'record_hash': '67D4ADF7FC8A9A234A295E0AD0191DA738DF13FE583E8352FDC257876BF9039D'}
{'timestamp': '2018-12-12 05:51:07.686351', 'write_cnt': 311, 'server_id': 1, 'record_hash': '67D4ADF7FC8A9A234A295E0AD0191DA738DF13FE583E8352FDC257876BF9039D'}
{'timestamp': '2018-12-12 05:51:07.895010', 'write_cnt': 312, 'server_id': 2, 'record_hash': '33046066E61412EE1A2D6D101F0EB9402B2FAA41CC79E8CB3C141C6E6F8FBBCB'}
{'timestamp': '2018-12-12 05:51:07.899761', 'write_cnt': 312, 'server_id': 0, 'record_hash': '33046066E61412EE1A2D6D101F0EB9402B2FAA41CC79E8CB3C141C6E6F8FBBCB'}
{'timestamp': '2018-12-12 05:51:07.908454', 'write_cnt': 312, 'server_id': 3, 'record_hash': '33046066E61412EE1A2D6D101F0EB9402B2FAA41CC79E8CB3C141C6E6F8FBBCB'}
{'timestamp': '2018-12-12 05:51:08.124587', 'write_cnt': 313, 'server_id': 1, 'record_hash': '4A7BE58C2C4289BB635346214E49A5D03E7BA4731BF3F55A0DD748A3AD769704'}
{'timestamp': '2018-12-12 05:51:08.134753', 'write_cnt': 313, 'server_id': 2, 'record_hash': '4A7BE58C2C4289BB635346214E49A5D03E7BA4731BF3F55A0DD748A3AD769704'}
